ID,total_cost
tour_4529,774710.8618235938
tour_4533,7660203.092772144
tour_4543,1736634.8225664333
tour_4549,24044557.81948168
tour_4562,13797058.767162357
tour_4569,24168239.703115918
tour_4571,3400773.834293535
tour_4575,19370376.623421084
tour_4578,6572549.251851516
tour_4581,1353178.5361340207
tour_459,19149745.57568759
tour_460,3014685.1839847704
tour_4602,6941299.2206887435
tour_4603,10481541.218865987
tour_4618,18188616.514325134
tour_4620,19024599.224512625
tour_4621,14387119.443210354
tour_4625,1809783.9178212243
tour_463,1244250.164373097
tour_4641,14686426.258818178
tour_4659,392719.3517772358
tour_4666,1670689.723529913
tour_467,1002862.2642551042
tour_4675,6870705.977249699
tour_4679,10896830.916636312
tour_4681,5608684.093591148
tour_4682,2051228.1210948252
tour_4691,791314.5729444476
tour_4698,472499.1210500674
tour_470,16627292.867716126
tour_4702,3548310.8801246146
tour_4704,7319380.38429906
tour_4707,1011946.1814643637
tour_4712,2024541.9067304467
tour_4721,1912315.3532543106
tour_4722,8313474.128900418
tour_4723,9549880.784214325
tour_473,2553711.1010242365
tour_4730,4013824.2600769685
tour_4739,4676027.95827338
tour_4742,1648653.9928950893
tour_4743,5631838.182896995
tour_4756,5393097.702896346
tour_476,926889.6893118136
tour_4769,13381373.125874443
tour_477,1923865.8549643473
tour_4782,5886140.680917319
tour_4784,567680.3442252266
tour_4787,5602315.194435367
tour_4807,2166563.9055949543
tour_4811,13507255.259142343
tour_4812,5356062.85782227
tour_4816,5209295.885766249
tour_482,3408967.5261735236
tour_4820,2805261.74376353
tour_4822,5205254.6760910405
tour_4824,12755448.513703573
tour_4826,3074991.4536545835
tour_4827,777915.6020720507
tour_4829,468738.8140878092
tour_4831,326292.0790661914
tour_4832,2858520.018275504
tour_4837,1499843.7230230006
tour_4844,2958486.7113523623
tour_4846,2788331.9873225717
tour_4848,759300.7685884386
tour_4851,5239563.852636654
tour_4854,16211147.987676851
tour_4869,14157915.47250124
tour_4873,4798993.550309613
tour_4876,7715463.82074487
tour_4878,1802006.7967890033
tour_488,846335.4574922142
tour_489,15018584.369871994
tour_4892,619811.5480334825
tour_4896,385771.65560412884
tour_49,853966.5445687488
tour_4903,906673.3464972823
tour_4905,8924772.157151725
tour_4909,1729357.7134178756
tour_4918,8451402.085758658
tour_4926,13548989.39236162
tour_493,11775053.38853265
tour_4931,2080769.6009254062
tour_4935,16678372.391630998
tour_4938,1691578.418511633
tour_4939,8008218.154588589
tour_4940,13857785.794284845
tour_4945,6280026.4219404375
tour_4948,13037502.192395179
tour_4954,1960206.688690776
tour_4956,12781073.492707158
tour_4960,2266592.8378214086
tour_4961,1926127.1323442773
tour_4962,6458076.864172654
tour_4971,2071509.1534164944
tour_4975,9294671.256994314
tour_4978,5117425.313090907
tour_4980,8542809.887102127
tour_4981,385339.7813026074
tour_4988,5304866.575751191
tour_499,842192.7625157532
tour_4995,9788424.231217654
tour_4998,7508008.696726952
tour_5004,515797.6364228368
tour_5008,6106131.016441615
tour_5009,10698882.168509392
tour_5012,6480954.238138417
tour_5015,5919820.104697766
tour_5016,2947686.058778611
tour_502,313795.693496988
tour_5024,8276088.73622321
tour_5033,1189109.4298674338
tour_5038,1599731.8909626596
tour_5039,3377562.3299500523
tour_5041,9087145.441702997
tour_5042,5863966.986003786
tour_5046,9515190.276197119
tour_5050,1175671.0442223568
tour_5059,10155909.388887983
tour_5060,4138494.6257733637
tour_5062,9496030.462003747
tour_5066,483492.43899921514
tour_5075,756630.6107035442
tour_5081,5051431.807858185
tour_5090,13777934.917568069
tour_5094,8313557.5908779
tour_5096,826262.1590211517
tour_5099,8099390.618385876
tour_5103,2696178.560027549
tour_5104,10589943.415678198
tour_5111,5236404.290545238
tour_5113,17210744.198478676
tour_5127,3031118.017068903
tour_5129,10520407.873914076
tour_5138,15828143.089517409
tour_514,340303.5390948564
tour_5140,485473.47759301006
tour_5143,191171.24682277162
tour_515,2729308.1592203975
tour_5154,13237993.244902125
tour_5155,3732194.729527046
tour_5160,3679283.5453862557
tour_5162,4532461.619700795
tour_5168,10863981.209245287
tour_517,1368039.647083048
tour_5174,1549853.103093489
tour_5178,697419.145982174
tour_5179,588100.3683538391
tour_5180,522044.933343952
tour_5183,229221.21495220633
tour_5186,312135.3580800382
tour_5188,993501.3911128384
tour_5189,6239745.896337128
tour_5193,14682019.30369987
tour_5194,11084367.60024339
tour_5196,3980197.3450190914
tour_5199,514154.6716086732
tour_5203,289911.52725424554
tour_5204,537601.4350785814
tour_521,1443291.3129451247
tour_5212,7337641.091333932
tour_5213,7998928.370612424
tour_5215,1089615.4026248995
tour_5216,18223734.12285303
tour_5217,18311251.669639774
tour_5219,4913682.724101403
tour_5222,7170644.121537994
tour_5226,4421647.272002757
tour_5235,24325829.2558873
tour_5240,552121.9473327127
tour_5242,288155.5313798302
tour_525,590419.8532892019
tour_5254,4315455.065990568
tour_5256,7162348.290488021
tour_5262,7265361.882109689
tour_5266,8038742.526890414
tour_5267,9290126.960746191
tour_5271,9801992.803795284
tour_5278,10602229.771481458
tour_5282,15693912.072755111
tour_5284,319258.2889248668
tour_5287,14097222.289678797
tour_5292,213999.4195581402
tour_5295,172682.3039476053
tour_5298,6643396.970282542
tour_5302,3065611.4409000073
tour_5303,17680666.903635904
tour_5308,1808784.2338830037
tour_5309,16431553.202094574
tour_531,804214.289659173
tour_532,1473213.946900531
tour_5325,3770469.612088112
tour_5334,16728605.31670047
tour_5337,1554946.8998363388
tour_5341,16874880.47308991
tour_5342,3479691.4192822063
tour_5343,1338848.5345003665
tour_5349,559480.5291087441
tour_5350,4713038.976240858
tour_5354,15236396.736645197
tour_5355,12277088.615111662
tour_536,13065648.641015511
tour_5360,11695861.962503593
tour_5362,466688.042790196
tour_5367,8651845.410377808
tour_5369,12981233.960268524
tour_5379,321942.85248362087
tour_538,21313378.38678202
tour_5380,24399502.9186429
tour_5386,3141738.3984977384
tour_5389,7630838.483575232
tour_539,10904087.06556328
tour_5393,7507858.083582579
tour_5397,5452100.366135217
tour_54,1997194.2922661654
tour_5403,454642.6464863895
tour_5405,373726.8973850901
tour_5406,8335242.751006665
tour_5407,13723655.556262085
tour_5409,507544.17022098356
tour_5410,21015255.949056223
tour_5420,8934605.973920569
tour_5423,2545736.979469616
tour_543,1305012.0812979834
tour_5431,6296422.030062103
tour_5432,14530451.937411359
tour_5438,3504034.4593134937
tour_5444,8592069.308480976
tour_5450,4300333.585106547
tour_5452,352226.2022813298
tour_5461,6388321.6941368
tour_5465,328483.3476064539
tour_5470,309142.0163145158
tour_5477,9176946.351257272
tour_5479,6305646.649942552
tour_5481,8616543.289997058
tour_5483,12959771.52309396
tour_5486,502155.2894956891
tour_549,1134790.8282638544
tour_5490,10857808.440787457
tour_5491,6546746.537468844
tour_5492,631191.0334556807
tour_5495,2616444.7480825344
tour_5499,7617406.653501462
tour_550,1373430.2507645548
tour_5506,332636.14328470133
tour_5508,27766044.67643232
tour_5509,14038309.351361696
tour_5512,11456017.127315195
tour_5519,521637.22652237694
tour_5521,170821.79092380745
tour_5524,457329.313348769
tour_5525,618851.351783519
tour_5527,429047.2101579849
tour_5529,486607.8869049997
tour_553,2367116.1281719394
tour_5531,265916.9965924753
tour_5546,3423731.9668658404
tour_5549,1695323.2653543463
tour_5552,7430839.297048803
tour_5553,11022402.903264146
tour_5555,14384116.28153766
tour_556,9472397.815662563
tour_5566,22373878.143473372
tour_5567,20717275.101990674
tour_5569,565326.2961640186
tour_557,3284405.933182965
tour_5586,6413901.296221948
tour_5588,2730954.9330704566
tour_559,519504.51559719665
tour_5590,5189216.7534757815
tour_5600,13944327.623192197
tour_5601,1254288.4118691422
tour_5603,523103.0073387086
tour_5609,195394.85881469073
tour_561,9202799.747935379
tour_5610,226221.3492953877
tour_5613,500884.1461441178
tour_5617,501202.30360449525
tour_5618,406396.8142395054
tour_5619,679151.43567578
tour_562,13160559.004659727
tour_5625,445684.8932597166
tour_5628,1010961.1309832659
tour_5629,2625708.737385371
tour_5635,323465.04068061424
tour_5639,1594218.552593353
tour_5644,293208.9910281307
tour_5647,475221.69063036656
tour_5660,5050491.174521598
tour_5661,1315660.319301784
tour_567,796629.4118195167
tour_5671,595334.8180161007
tour_5675,354665.7738935633
tour_5676,10573740.469078455
tour_5677,7506364.082523643
tour_5680,4130105.3493365855
tour_5690,360665.3802285463
tour_5692,436713.9676497334
tour_5698,1008313.4777021011
tour_570,2352292.3623715495
tour_5700,25100529.964232214
tour_5702,4625892.6332718
tour_5704,3694482.4765822124
tour_5708,2905249.8736263476
tour_5709,9627312.230462093
tour_5711,6028099.5252279155
tour_5715,734849.671308057
tour_5720,9919968.243330888
tour_5725,3618203.860342341
tour_573,2398297.6849074084
tour_5733,7314236.200150361
tour_5737,4210316.39086848
tour_5740,16026330.16766248
tour_5747,643839.6490171112
tour_5748,6655015.580385746
tour_5749,3417197.698979591
tour_5750,4322893.324647484
tour_5751,2223322.879887455
tour_5764,3526215.2841527564
tour_5768,6709037.436528979
tour_5770,5895281.772957786
tour_5773,343084.512483201
tour_5775,16579938.821075087
tour_5778,8706735.122115053
tour_5779,2959283.0759363654
tour_5781,26994330.484668117
tour_5782,6769690.221619448
tour_5783,596656.1852231163
tour_5787,7094862.712816661
tour_5796,1864460.8541738484
tour_5804,14370306.769912042
tour_5808,4140989.180841419
tour_5810,6209835.837364112
tour_5811,5167978.971687408
tour_5814,1760440.6985774222
tour_5815,2847874.655037185
tour_582,2648992.358055291
tour_5823,2807081.081941598
tour_5824,4318142.014650991
tour_5827,3187209.848880466
tour_5829,3314928.5348509224
tour_5835,5312612.940779353
tour_5840,19684110.781474385
tour_5845,4014946.501240536
tour_5847,11509318.75256015
tour_5851,353598.6998936167
tour_5854,856471.6512790929
tour_5856,20318100.25107661
tour_5862,548718.4895868646
tour_5868,578349.8387810133
tour_5879,8421072.721495554
tour_5884,12257652.464338794
tour_5888,7475532.069659854
tour_5893,8080842.610431927
tour_5895,443424.82241258083
tour_5902,1166357.7148531794
tour_5906,7754701.801320022
tour_5909,6128433.86342304
tour_5910,1980799.9592696761
tour_5919,1787690.4894337151
tour_5923,249352.70458049272
tour_5928,7029033.645462844
tour_5936,6684534.297144924
tour_5937,4314957.016293741
tour_5938,2757682.5097793816
tour_5943,1348182.0042262045
tour_5946,8155145.834918457
tour_5947,3281200.437182933
tour_595,6725175.043520889
tour_5951,4651456.826205637
tour_5955,2052472.68480817
tour_5957,3200797.774659811
tour_5960,393312.23280202114
tour_5965,11204691.155791095
tour_5967,573627.1597011463
tour_597,6034459.180191329
tour_5974,4874274.815548555
tour_598,1740719.8272620775
tour_5980,17961972.810635857
tour_5997,1699497.2089400818
tour_60,3676136.923351246
tour_600,4484538.489700472
tour_6000,737351.7862804814
tour_6002,561290.1124299839
tour_6013,2315680.4660720658
tour_602,5128910.1580394395
tour_6023,8892714.073194722
tour_6024,1008429.3676650306
tour_6026,7206543.251813416
tour_6029,10357073.50933517
tour_603,7123424.830288346
tour_6035,5354717.903209161
tour_604,653080.8877601157
tour_6044,483589.49095201073
tour_6047,2195569.107784001
tour_605,1376521.1783216957
tour_6054,18130069.311447084
tour_6057,5866847.965056875
tour_606,5444270.564123666
tour_6064,2092612.7562472979
tour_6070,697844.0344071824
tour_6075,12769240.250420846
tour_6076,8462047.48185462
tour_6078,5322845.27188829
tour_6081,12063651.722606627
tour_6083,4904689.092481991
tour_609,1757023.1768427938
tour_6100,16556629.008718891
tour_6106,11108398.250189556
tour_6113,10542145.302744862
tour_6118,179023.79365040385
tour_6123,533973.6751857663
tour_6126,396156.95879516297
tour_6127,377862.9614879794
tour_6128,333118.5444198853
tour_6129,226182.8219749332
tour_6131,194337.87874318607
tour_6144,510118.9170555043
tour_6146,387169.3774032001
tour_6151,703664.2886010634
tour_6157,362913.7867691535
tour_6160,642052.5683715049
tour_6161,263116.7098527427
tour_6170,164018.64574430758
tour_6172,448015.36384992045
tour_6174,194337.87874318607
tour_6191,534673.5513267759
tour_6195,464009.6391232764
tour_6199,442529.94126376475
tour_62,8968554.80973885
tour_620,1851547.340061226
tour_6202,305691.12500842015
tour_6204,291508.2070364415
tour_6209,229654.3575263997
tour_6213,637324.7010063336
tour_6215,395463.3687430634
tour_6218,516248.6251226352
tour_6228,642052.5683715049
tour_6237,187095.12956953817
tour_6241,686438.2778774146
tour_6244,301127.907348027
tour_625,571041.7301656998
tour_6252,299876.2445025938
tour_6261,323245.95256943244
tour_6262,381046.7237517839
tour_6263,203390.74843842897
tour_6266,342792.2489142859
tour_6267,422034.23319739476
tour_6272,1122102.1779404504
tour_6273,1656168.284972436
tour_6280,651403.1418667499
tour_6281,977064.6245563051
tour_6282,456890.55241111934
tour_6284,368777.06011652446
tour_6290,330241.65454279806
tour_6291,516352.77421067824
tour_6293,459595.44447339163
tour_6296,313366.2447690256
tour_6302,1118747.5535263026
tour_6307,1233684.5023716264
tour_6309,458138.54642294615
tour_6310,437707.78091178363
tour_6322,500884.1461441178
tour_6328,330241.65454279806
tour_6329,429246.55913951684
tour_6331,462947.2370054207
tour_6338,340291.9076273256
tour_634,460244.9547312904
tour_6340,288233.25003896403
tour_6342,532905.7113029056
tour_6343,361425.3126643342
tour_6347,305418.7693271578
tour_6349,702889.151497612
tour_6350,256902.83713309342
tour_6351,659544.0948795371
tour_6353,202374.47087361102
tour_6358,393777.21016325953
tour_6362,531727.1278398964
tour_6363,553893.7946795981
tour_6365,307337.3659820971
tour_6366,388632.1879695256
tour_6371,189831.80416579722
tour_6379,852890.6929382319
tour_6383,203533.5598003415
tour_6391,309653.62210749154
tour_6404,639224.7730146081
tour_6413,525885.4830428718
tour_6415,406396.1990094935
tour_6416,598232.9554485885
tour_6417,376379.08745050326
tour_6421,523267.8027355817
tour_6425,230283.3270320662
tour_6427,791017.4749625875
tour_6434,272768.6393063811
tour_6437,380194.6727581065
tour_6442,231157.86034110232
tour_6446,931058.4887070307
tour_6451,377166.7841555668
tour_6457,664997.7576532464
tour_6463,549454.3769548831
tour_6464,530700.4884259356
tour_6467,705574.2965280449
tour_6472,780798.0084743795
tour_6473,1255959.773889357
tour_6474,551159.6437744201
tour_648,1996176.2585881355
tour_653,1763379.8429160926
tour_659,6689814.458837699
tour_66,3419452.2814036454
tour_660,10019378.666636936
tour_661,6454835.875372199
tour_663,870483.8902667149
tour_665,420798.18065131607
tour_667,1367933.575825945
tour_67,13965701.445895998
tour_674,253406.88892467762
tour_677,914846.1080603441
tour_682,2108268.7410369376
tour_683,2002730.7442359356
tour_685,1972196.594353333
tour_690,3761470.952235004
tour_7,1442785.6850397834
tour_700,680863.1758498524
tour_701,25313966.10851088
tour_704,1016202.5196265636
tour_705,599897.6918565913
tour_707,5641095.116801934
tour_711,8947652.13665101
tour_714,1975039.6386370477
tour_718,6916622.691572554
tour_726,7978855.907329279
tour_729,18752408.732575614
tour_733,22962515.50514147
tour_734,3164363.5983066056
tour_735,2355321.879059968
tour_742,1004581.4125115091
tour_747,4547745.623746076
tour_750,667261.747100793
tour_753,1243987.984735971
tour_757,4441005.6746360455
tour_759,2113072.1998915696
tour_764,947881.1906890068
tour_765,1586377.5291362812
tour_771,2789323.8862212817
tour_772,4274211.708077432
tour_776,8417136.16312847
tour_780,19213806.667611368
tour_787,5629121.720632077
tour_791,1814928.9298293658
tour_794,2862495.6922431802
tour_798,18947908.22744514
tour_805,498455.73197603744
tour_816,1218351.4789418806
tour_817,1650827.8434414342
tour_819,5251802.544568246
tour_830,2730922.1692235973
tour_831,4429520.200291011
tour_836,10865613.257176887
tour_837,2483781.301361848
tour_843,1738535.484113647
tour_844,9278822.992809841
tour_850,804335.0038007282
tour_861,983579.4106721968
tour_863,2841598.841519555
tour_870,1368468.4223261431
tour_874,1067310.147376959
tour_878,4063609.191301942
tour_879,820309.7534725214
tour_88,8315053.760237603
tour_881,440762.5781493589
tour_882,1735689.7485883269
tour_888,2606435.386148648
tour_890,1597456.491386979
tour_891,619421.1143433787
tour_892,3820334.4582520956
tour_894,837535.2431049142
tour_897,4205550.963848395
tour_901,2088806.1638043139
tour_903,418979.4219223318
tour_905,473633.86865517724
tour_906,4549133.87795702
tour_915,2472694.9600187326
tour_918,26599048.59813088
tour_921,1028433.4983389961
tour_923,15538366.837392922
tour_925,2017628.6580497837
tour_931,5672585.703519146
tour_937,6449845.870314615
tour_938,2540353.6316331704
tour_941,5865729.169619651
tour_942,7723287.901601852
tour_947,2788881.9532682374
tour_95,4633201.203659033
tour_950,477450.6997505542
tour_958,2977975.5533062983
tour_959,4022062.35286359
tour_96,644405.4072673423
tour_963,1631011.0976311872
tour_964,4877380.53766984
tour_965,825591.6742507925
tour_968,1994632.2366198131
tour_971,6812989.441536904
tour_972,2578515.3369185757
tour_977,2251069.58556734
tour_988,742929.0959369426
tour_990,17329255.516713716
tour_992,822546.1744695528
tour_996,1287597.957757663
tour_998,3462531.1351282345
