ID,total_cost
tour_4569,24187221.3047686
tour_4571,4872640.385685191
tour_4575,22282341.776276525
tour_4578,6401392.257817974
tour_4581,1093572.1137946325
tour_459,18849518.164860222
tour_460,2931382.9734745687
tour_4602,6149882.035819271
tour_4603,11411338.510710139
tour_4618,17854083.063616827
tour_4620,21490882.52878658
tour_4621,16246556.89347445
tour_4625,1435213.5823996922
tour_463,757811.4214336972
tour_4641,14505213.816229552
tour_4659,431077.56293311715
tour_4666,1346962.6447222182
tour_467,1016967.8188447977
tour_4675,6889097.442738603
tour_4679,11968592.912037823
tour_4681,6558536.853253553
tour_4682,1680733.1578459379
tour_4691,1054922.3506067828
tour_4698,380544.4745045691
tour_470,12284673.788905555
tour_4702,2606849.45152004
tour_4704,5696632.2256133575
tour_4707,969743.7888825022
tour_4712,1938306.2696194337
tour_4721,1358235.1596617864
tour_4722,7997433.188447044
tour_4723,10546554.220742486
tour_473,1683809.6025264822
tour_4730,4140730.5936120003
tour_4739,4201844.5279705655
tour_4742,1704942.0488136369
tour_4743,3887680.8240227383
tour_4756,6684595.676888581
tour_476,1147221.122923208
tour_4769,13535388.16450192
tour_477,1471666.672616915
tour_4782,7104500.37326937
tour_4784,589104.315416735
tour_4787,4857997.736638422
tour_4807,2160253.474608186
tour_4811,16967365.316994447
tour_4812,5961181.540152159
tour_4816,4891692.099855866
tour_482,3213448.8768138564
tour_4820,2985810.510668457
tour_4822,5202899.630820891
tour_4824,13035367.533243667
tour_4826,3975829.8905433216
tour_4827,520774.66613319353
tour_4829,531080.5186625395
tour_4831,354588.7634405945
tour_4832,3300349.8377152076
tour_4837,1944227.1343276442
tour_4844,2544333.435867109
tour_4846,2375756.731418326
tour_4848,1155287.796211878
tour_4851,5363710.672472926
tour_4854,15508021.291943075
tour_4869,14016760.203081332
tour_4873,3865393.870665746
tour_4876,7757761.141241474
tour_4878,1482105.6979360864
tour_488,834125.6095055994
tour_489,13241157.891573973
tour_4892,599831.1633130261
tour_4896,437660.5590601261
tour_49,583149.432344997
tour_4903,629460.3977172377
tour_4905,9774934.614384461
tour_4909,1288139.8628649947
tour_4918,6750732.318409658
tour_4926,15471461.951946009
tour_493,14050935.659864321
tour_4931,1914016.2195839686
tour_4935,18544889.750723563
tour_4938,1186991.8638445372
tour_4939,8064485.938402529
tour_4940,16269838.462006083
tour_4945,3746793.574935399
tour_4948,10882400.271837257
tour_4954,1757252.4735626508
tour_4956,13488199.416996926
tour_4960,1828810.2482312047
tour_4961,1503974.4506058497
tour_4962,5422349.828624162
tour_4971,1048538.3180243638
tour_4975,9988385.581776986
tour_4978,5511056.647240262
tour_4980,8324284.373128501
tour_4981,291687.1434573095
tour_4988,5545767.2346037645
tour_499,809939.917096196
tour_4995,8899287.74402255
tour_4998,7691371.2129925415
tour_5004,728299.0480752231
tour_5008,5910763.010064106
tour_5009,14204836.624535525
tour_5012,5640636.511617006
tour_5015,4605002.191823829
tour_5016,3251850.387684692
tour_502,302350.0543429518
tour_5024,6033578.052832122
tour_5033,886747.7877966702
tour_5038,1224413.2837880529
tour_5039,2853112.1649592686
tour_5041,8503656.347114516
tour_5042,5062664.16011655
tour_5046,8969790.322750866
tour_5050,1160557.3029514158
tour_5059,11116752.454926759
tour_5060,4296456.80748453
tour_5062,9076262.76075512
tour_5066,522332.0790606564
tour_5075,824228.2523595917
tour_5081,6258093.407026764
tour_5090,14571226.721923487
tour_5094,8306980.307837077
tour_5096,971606.0421935386
tour_5099,9963208.15806583
tour_5103,3514398.7162112133
tour_5104,8157067.997884367
tour_5111,6487288.620107834
tour_5113,18091384.416340955
tour_5127,3005363.7728531663
tour_5129,10984211.387258759
tour_5138,17570389.52661999
tour_514,350700.8257078513
tour_5140,437490.55729486747
tour_5143,262251.98817089555
tour_515,2699169.634601759
tour_5154,12924090.37032112
tour_5155,3747348.9259309657
tour_5160,3945581.305468431
tour_5162,4707431.395300016
tour_5168,9323450.559376849
tour_517,1023613.1178900967
tour_5174,1262666.7500006815
tour_5178,589088.9246582618
tour_5179,570388.9018354315
tour_5180,585333.1256311279
tour_5183,401627.8650934405
tour_5186,451846.0068025706
tour_5188,1031600.0418576202
tour_5189,5885609.801070353
tour_5193,15781485.026238125
tour_5194,8522351.037435701
tour_5196,3038269.8222108954
tour_5199,503112.08330122184
tour_5203,363470.1529315157
tour_5204,421533.57365649217
tour_521,1455546.0161108724
tour_5212,7976729.235815679
tour_5213,7021048.940359438
tour_5215,769939.804184376
tour_5216,18261625.469497602
tour_5217,15066909.16355748
tour_5219,3836169.4257905153
tour_5222,8478232.881011352
tour_5226,4050534.016921554
tour_5235,22871573.13152712
tour_5240,584659.5286713819
tour_5242,441463.1471757208
tour_525,544022.9901686059
tour_5254,3909441.4023685367
tour_5256,5150563.238662063
tour_5262,9106356.094615536
tour_5266,8600678.956380688
tour_5267,8206966.895902305
tour_5271,9027190.98624803
tour_5278,9844904.935619215
tour_5282,13611228.028758302
tour_5284,301369.1770049449
tour_5287,15295005.865535295
tour_5292,257121.06289015492
tour_5295,316125.0658356559
tour_5298,6841353.891569333
tour_5302,3477558.047538681
tour_5303,18940680.839262784
tour_5308,1445686.675930473
tour_5309,20296481.774415098
tour_531,619365.2451127071
tour_532,896904.4945144209
tour_5325,3150823.3945967415
tour_5334,12699622.191912105
tour_5337,1188804.1314535656
tour_5341,15185419.516963046
tour_5342,2724781.6732319742
tour_5343,1320037.9519046189
tour_5349,575184.1832223234
tour_5350,5470604.189779642
tour_5354,14772284.661709413
tour_5355,9976579.286201796
tour_536,12541006.596597327
tour_5360,11409070.050862884
tour_5362,487072.0148771891
tour_5367,6425154.743478231
tour_5369,19317790.580445945
tour_5379,323588.2686548043
tour_538,26164431.73257265
tour_5380,22101506.48930993
tour_5386,4349304.026206201
tour_5389,9989389.238217143
tour_539,12054113.555605292
tour_5393,6114916.50026908
tour_5397,5977475.574154349
tour_54,1784900.9220430255
tour_5403,482702.10152407683
tour_5405,395768.3224025694
tour_5406,8797749.798675464
tour_5407,14184011.282923916
tour_5409,486971.1568135193
tour_5410,24882809.223067556
tour_5420,9533237.132064769
tour_5423,2085200.6374156266
tour_543,708998.6657126195
tour_5431,6505438.938855822
tour_5432,11184309.887997277
tour_5438,3698110.123112002
tour_5444,10153773.752280092
tour_5450,4947252.249443576
tour_5452,363640.98660746665
tour_5461,7942642.0824439945
tour_5465,442452.2545683993
tour_5470,313023.2859958981
tour_5477,11685282.356522858
tour_5479,6575074.207588416
tour_5481,8637754.615113463
tour_5483,14243443.069870671
tour_5486,495316.2959680699
tour_549,570555.4506369856
tour_5490,11174964.546547912
tour_5491,6972009.998752691
tour_5492,742531.0363129245
tour_5495,2616375.903831746
tour_5499,8316003.39013975
tour_550,930206.1386904758
tour_5506,311602.25569177786
tour_5508,25744672.69483494
tour_5509,16179336.748151634
tour_5512,10063843.458314607
tour_5519,534341.9198233875
tour_5521,292389.09371210507
tour_5524,411365.74075298966
tour_5525,637622.2047705313
tour_5527,456169.44569407357
tour_5529,399899.50203280716
tour_553,2015577.2599087874
tour_5531,356716.51977298583
tour_5546,2348055.969572079
tour_5549,1262864.8936874785
tour_5552,9179788.872818489
tour_5553,14519555.827896588
tour_5555,12275470.482649297
tour_556,12102332.053510036
tour_5566,19668266.74497016
tour_5567,24194777.589653183
tour_5569,532915.8160335885
tour_557,2120010.8202342805
tour_5586,7010321.026975141
tour_5588,2515193.9140105983
tour_559,571320.519227939
tour_5590,3272885.940601541
tour_5600,12222932.570053704
tour_5601,989867.9459390462
tour_5603,588147.1786228655
tour_5609,296304.863133042
tour_561,12328538.563367497
tour_5610,320616.0957594019
tour_5613,517123.318629298
tour_5617,679816.7333833156
tour_5618,353302.2163337894
tour_5619,655036.5977271807
tour_562,15607458.752841521
tour_5625,366216.0340541528
tour_5628,1088149.792612468
tour_5629,2741588.7606839016
tour_5635,332343.77568757406
tour_5639,1265484.9658490045
tour_5644,383585.27782098926
tour_5647,473026.03745529015
tour_5660,5175326.5608018655
tour_5661,1375361.6048813495
tour_567,677626.7528854128
tour_5671,568510.8011272333
tour_5675,776650.5320426382
tour_5676,8189808.545769947
tour_5677,7717589.178474767
tour_5680,3050795.1670149234
tour_5690,303320.0400629976
tour_5692,390958.11371172784
tour_5698,598525.5664498257
tour_570,2592268.3624847783
tour_5700,21640094.44610245
tour_5702,4859802.407052999
tour_5704,4124664.476633803
tour_5708,1605178.4629207114
tour_5709,9978846.802117823
tour_5711,7152173.234034172
tour_5715,990250.1263003845
tour_5720,9467138.566178184
tour_5725,3566846.4299884564
tour_573,1813158.705343875
tour_5733,7542495.908883746
tour_5737,4305516.024435371
tour_5740,17693250.792533524
tour_5747,445939.42041253543
tour_5748,5571934.412904897
tour_5749,3494568.301983255
tour_5750,4133924.9940985246
tour_5751,2338123.4418968847
tour_5764,3974360.751949955
tour_5768,6186704.277620216
tour_5770,6256520.0809304975
tour_5773,306618.5407568487
tour_5775,16902206.457613215
tour_5778,7432439.745269862
tour_5779,2944012.710687821
tour_5781,20539876.36537455
tour_5782,6845445.912520402
tour_5783,532107.5258526007
tour_5787,7009239.794993203
tour_5796,1978356.4745361332
tour_5804,12962199.075535323
tour_5808,4319896.706629558
tour_5810,7771170.086049961
tour_5811,3682835.7654844373
tour_5814,1286257.5508554745
tour_5815,3526032.2276387555
tour_582,2058482.990975771
tour_5823,2152427.402367655
tour_5824,6990440.913865127
tour_5827,3431050.873201488
tour_5829,2770779.704138918
tour_5835,4823215.654056191
tour_5840,23023143.602537684
tour_5845,3201782.878426969
tour_5847,15687373.11539733
tour_5851,342082.6891297945
tour_5854,646343.0988698158
tour_5856,16480469.88757139
tour_5862,534681.6449057617
tour_5868,585631.7682682751
tour_5879,8737488.416528685
tour_5884,10159641.49509821
tour_5888,6722710.163516166
tour_5893,7219095.860590834
tour_5895,834986.4686929791
tour_5902,834433.2537902505
tour_5906,8730857.188275915
tour_5909,5576921.862780044
tour_5910,1973686.0290300676
tour_5919,1647302.758056948
tour_5923,234717.0136946255
tour_5928,6311907.911677682
tour_5936,6971762.940386889
tour_5937,5386377.627505247
tour_5938,3156945.8236002717
tour_5943,1069508.226895093
tour_5946,8255194.617407615
tour_5947,2849948.8403150644
tour_595,6330942.249424
tour_5951,5582198.281123379
tour_5955,1984677.6469525958
tour_5957,3368678.807594642
tour_5960,435254.03500801907
tour_5965,12342266.286781814
tour_5967,602115.7940527083
tour_597,4179353.0872222474
tour_5974,5604131.389707955
tour_598,1265022.7295664304
tour_5980,21663632.40799023
tour_5997,1601001.3747281875
tour_60,2798844.268938002
tour_600,4108370.052860691
tour_6000,670475.9688779414
tour_6002,534910.6222080173
tour_6013,3086951.753414156
tour_602,5251218.474702842
tour_6023,7054060.965766139
tour_6024,676767.4312694411
tour_6026,9835410.742538651
tour_6029,13089209.292484332
tour_603,6171536.831957854
tour_6035,5206871.597126325
tour_604,461108.3179292555
tour_6044,573414.0006273693
tour_6047,1965074.0529673104
tour_605,1102450.9147829697
tour_6054,14508865.902463678
tour_6057,6554497.422374582
tour_606,5207740.65062112
tour_6064,2090067.1364359246
tour_6070,893370.0761295164
tour_6075,13927496.10229813
tour_6076,12735355.834467724
tour_6078,5682657.1223500315
tour_6081,13895520.404682841
tour_6083,5713504.37046188
tour_609,1831348.8959008749
tour_6100,18518866.608445942
tour_6106,8735706.341311965
tour_6113,9916394.76998014
tour_6118,240672.2368904763
tour_6123,598889.379434909
tour_6126,344314.3053496038
tour_6127,411041.4876133221
tour_6128,462582.99026548036
tour_6129,328754.1654742571
tour_6131,310012.81589840655
tour_6144,623829.8877703416
tour_6146,726861.4172519047
tour_6151,760985.0763454132
tour_6157,603970.2101452705
tour_6160,553448.9006998019
tour_6161,316700.80884385336
tour_6170,230958.39214284893
tour_6172,462779.2985705897
tour_6174,310012.81589840655
tour_6191,580942.9292569318
tour_6195,384343.88954185555
tour_6199,445150.39932165615
tour_62,9871234.064144386
tour_620,1559160.4914093541
tour_6202,412324.71754890017
tour_6204,418250.6217811018
tour_6209,327274.2030327491
tour_6213,713268.6088073476
tour_6215,397857.9715523146
tour_6218,378020.4258090893
tour_6228,553448.9006998019
tour_6237,247410.4060392962
tour_6241,626576.0535078491
tour_6244,328352.4431850717
tour_625,508986.47890972433
tour_6252,595752.1948569217
tour_6261,651024.9071454409
tour_6262,613658.7683379839
tour_6263,264864.3921339122
tour_6266,542957.034023978
tour_6267,462598.88693840767
tour_6272,2089105.3262508733
tour_6273,1770552.056747376
tour_6280,632289.986056424
tour_6281,958803.2414326073
tour_6282,456880.64486185793
tour_6284,587684.4947158943
tour_6290,333829.2523096328
tour_6291,878255.4150776678
tour_6293,488206.5569160779
tour_6296,324130.392498162
tour_6302,1619333.5002916413
tour_6307,1413583.2840992063
tour_6309,429745.4731361352
tour_6310,679610.2523677256
tour_6322,517123.318629298
tour_6328,340109.9031553882
tour_6329,391289.2506142833
tour_6331,479721.3261699563
tour_6338,530517.6650060735
tour_634,514315.3025709328
tour_6340,606719.9349642266
tour_6342,536374.9803396914
tour_6343,369218.2432975323
tour_6347,442304.22356027085
tour_6349,684451.3989464836
tour_6350,404017.22644636093
tour_6351,627488.9113176919
tour_6353,297521.66908420966
tour_6358,443712.9787412239
tour_6362,795704.6453181205
tour_6363,517309.7274065036
tour_6365,530617.2379899196
tour_6366,582413.2607012619
tour_6371,342195.65032753587
tour_6379,557511.2014528243
tour_6383,339179.92742125795
tour_6391,540619.9351728302
tour_6404,727445.5127010931
tour_6413,487018.3041205134
tour_6415,336173.38806808623
tour_6416,561264.7254604062
tour_6417,588794.0713679567
tour_6421,492778.9894630674
tour_6425,188987.67098800727
tour_6427,1327641.5638511986
tour_6434,388067.00346917426
tour_6437,393143.14411819435
tour_6442,380514.6071232257
tour_6446,918783.5625371663
tour_6451,454778.9456895171
tour_6457,601693.2215847161
tour_6463,573887.729426361
tour_6464,497701.9112945416
tour_6467,432447.16889609507
tour_6472,866138.660750005
tour_6473,1082766.1742132513
tour_6474,513562.58639766375
tour_648,1772793.899116858
tour_653,917523.0811231885
tour_659,5770670.046801738
tour_66,2790862.0953891305
tour_660,6294085.092696529
tour_661,6222102.424223853
tour_663,957918.7135489945
tour_665,551724.7676466595
tour_667,1070510.9736521568
tour_67,11137475.443031559
tour_674,483262.44405315525
tour_677,704236.9432156356
tour_682,1649073.0911078707
tour_683,1263972.5182925626
tour_685,1637870.9447434992
tour_690,4358484.122876988
tour_7,1215064.83891654
tour_700,604938.6994721964
tour_701,24407976.3816092
tour_704,1008360.261570505
tour_705,727165.2411812001
tour_707,6111658.158128869
tour_711,9822052.506718842
tour_714,1705251.0380155589
tour_718,8672365.035361253
tour_726,7159610.962079553
tour_729,18041149.427488223
tour_733,21317211.063845832
tour_734,2077597.1557449764
tour_735,1560067.2029325916
tour_742,1075238.7986958034
tour_747,3530169.39967123
tour_750,821673.5559061136
tour_753,1284345.7769398394
tour_757,3207738.594620437
tour_759,1680164.8353524208
tour_764,534272.6458198198
tour_765,1429611.6466340076
tour_771,2689294.372419549
tour_772,3975728.187043048
tour_776,9387298.879603349
tour_780,25477368.7111653
tour_787,7581808.491765158
tour_791,1399058.8915294018
tour_794,2169977.4937926554
tour_798,17439244.70077054
tour_805,480987.2999057226
tour_816,839396.2649026065
tour_817,1158031.990868112
tour_819,5342497.00019362
tour_830,2717056.4260560907
tour_831,5264824.111865899
tour_836,13877151.783234596
tour_837,2107057.14810587
tour_843,1367872.3979891096
tour_844,6246346.06143274
tour_850,1038103.3583919435
tour_861,716677.0042503984
tour_863,2855008.137873273
tour_870,1116029.724726476
tour_874,931046.0804203532
tour_878,3601615.5848817863
tour_879,733893.9169419014
tour_88,11405511.432752255
tour_881,481090.6340648536
tour_882,2290276.0448763585
tour_888,3097124.445850168
tour_890,1316713.1877896306
tour_891,518800.3595085
tour_892,4188665.949683376
tour_894,645194.812672996
tour_897,4567649.013818634
tour_901,2015924.8281005018
tour_903,522737.94123338355
tour_905,545781.8875353299
tour_906,4148673.6428551096
tour_915,2215315.99988818
tour_918,23176566.93581547
tour_921,832884.6935880488
tour_923,18066930.309791364
tour_925,2415071.294816634
tour_931,7022120.8365444895
tour_937,5898639.061712982
tour_938,2840102.950064319
tour_941,5782379.04545026
tour_942,10208796.332132518
tour_947,2980462.76063591
tour_95,4953699.3208246175
tour_950,483291.76153992966
tour_958,2684504.6624751664
tour_959,3850926.557041519
tour_96,656845.7218936912
tour_963,1506923.9558187805
tour_964,4842468.942245097
tour_965,568246.3166322501
tour_968,1370462.5801412894
tour_971,7758298.13256391
tour_972,1788276.176917005
tour_977,1609754.7160456313
tour_988,561295.0588607603
tour_990,20710597.247804508
tour_992,713344.449973339
tour_996,886964.1126592988
tour_998,3268395.414211117
