ID,total_cost
tour_4543,1715918.9302562391
tour_4549,23768317.31708118
tour_4562,13874029.453401744
tour_4569,24224783.629812382
tour_4571,3347112.9662434477
tour_4575,19343034.684505522
tour_4578,6500006.80823954
tour_4581,1369440.9061929234
tour_459,18352392.962016888
tour_460,2996420.2355236225
tour_4602,6924500.39146971
tour_4603,10412061.818609187
tour_4618,18289221.693113353
tour_4620,19048362.85617862
tour_4621,14389520.00682546
tour_4625,1785874.460523239
tour_463,1249651.6173242999
tour_4641,14835686.161267849
tour_4659,391373.2209125988
tour_4666,1767371.590821132
tour_467,1008172.0307943515
tour_4675,6815405.057797742
tour_4679,10805413.365536066
tour_4681,5528557.859471342
tour_4682,2025655.8669440155
tour_4691,790587.8134673202
tour_4698,473490.467510362
tour_470,16596763.601312866
tour_4702,3561397.7058729427
tour_4704,7334240.554188517
tour_4707,1017389.2337444407
tour_4712,2041825.368473723
tour_4721,1856989.20420971
tour_4722,8405154.82840176
tour_4723,9438573.738761203
tour_473,2626829.038924176
tour_4730,3778540.6523638144
tour_4739,4435384.343831666
tour_4742,1642195.7585254754
tour_4743,5733834.911986155
tour_4756,5367788.267364325
tour_476,934063.3633632658
tour_4769,13312988.046776835
tour_477,1948893.6666557668
tour_4782,5831532.299072982
tour_4784,570573.510692203
tour_4787,5568206.630149062
tour_4807,2161729.9335945654
tour_4811,13509538.604124958
tour_4812,5359624.508936193
tour_4816,5258661.5730322115
tour_482,3289138.2525034216
tour_4820,2654152.6119975476
tour_4822,5103625.627697324
tour_4824,12706658.180293703
tour_4826,3044337.3764486397
tour_4827,826966.3705069013
tour_4829,442052.00486960256
tour_4831,306835.3974808945
tour_4832,2823442.751813262
tour_4837,1497155.3459132987
tour_4844,2798347.8887880575
tour_4846,2803853.4944880675
tour_4848,765114.8631595925
tour_4851,5222745.318207135
tour_4854,16484483.95478604
tour_4869,14326965.864776013
tour_4873,4865267.097544603
tour_4876,7623791.14557741
tour_4878,1712824.7657859533
tour_488,842443.8299417283
tour_489,14617677.826661324
tour_4892,622054.0055508583
tour_4896,379283.53196451557
tour_49,870372.809978311
tour_4903,903688.8198811227
tour_4905,8891697.892635457
tour_4909,1646078.6237009538
tour_4918,8483456.021415813
tour_4926,13541268.11241569
tour_493,11824817.992941169
tour_4931,2086052.051336131
tour_4935,16418863.747565467
tour_4938,1601253.3070941642
tour_4939,8006748.917129313
tour_4940,13659764.150356755
tour_4945,6264220.359675918
tour_4948,13084307.183776971
tour_4954,2048174.1095306338
tour_4956,12713475.329989359
tour_4960,2302758.2787947827
tour_4961,1824083.6807237319
tour_4962,6127889.796483817
tour_4971,2213320.6849081186
tour_4975,9365326.696942203
tour_4978,4816961.894328555
tour_4980,8615251.776462227
tour_4981,376162.9925966272
tour_4988,5433477.781729942
tour_499,837110.8244826919
tour_4995,9827999.159713242
tour_4998,7535616.565134754
tour_5004,519320.17152382934
tour_5008,5722211.334784781
tour_5009,10732888.311266948
tour_5012,6450610.037473574
tour_5015,5878498.401592176
tour_5016,2920502.128533748
tour_502,313389.4247868522
tour_5024,7723657.157617083
tour_5033,1199546.0768755903
tour_5038,1592320.8708861228
tour_5039,3212037.745998933
tour_5041,8519106.026634581
tour_5042,5632931.769170049
tour_5046,8920072.65764558
tour_5050,1122243.5182385915
tour_5059,9986697.736275457
tour_5060,4069079.348504107
tour_5062,9504549.881249992
tour_5066,483354.92973408446
tour_5075,758960.4926178232
tour_5081,4977944.472372432
tour_5090,13662615.253273543
tour_5094,8353588.923139639
tour_5096,825761.445349902
tour_5099,8054618.527214032
tour_5103,2730864.2737859352
tour_5104,10628244.82821146
tour_5111,5178563.742014963
tour_5113,17340692.390430406
tour_5127,3041285.9047544096
tour_5129,10476699.72421047
tour_5138,15938683.445204595
tour_514,339380.0693591854
tour_5140,489459.3792453249
tour_5143,190267.66464688844
tour_515,2763604.2199613014
tour_5154,13287611.000156995
tour_5155,3726062.9133692835
tour_5160,3641004.718430086
tour_5162,4226581.434084998
tour_5168,10809679.008813683
tour_517,1363454.181485116
tour_5174,1548856.4316480395
tour_5178,690793.1806089646
tour_5179,590292.8326150192
tour_5180,519291.7416035408
tour_5183,227411.88655162917
tour_5186,313811.4841531247
tour_5188,990481.0114287394
tour_5189,6226653.659424972
tour_5193,14593016.064424789
tour_5194,10991775.972053062
tour_5196,4047489.766914294
tour_5199,513830.3109239805
tour_5203,285162.72835377784
tour_5204,547203.4989851023
tour_521,1371865.361197908
tour_5212,7314259.493809551
tour_5213,7983179.386549151
tour_5215,1080170.5928171657
tour_5216,17312045.925744943
tour_5217,18298884.667603284
tour_5219,4900768.901128673
tour_5222,7204871.1109595755
tour_5226,4180129.573361028
tour_5235,24587440.27376348
tour_5240,553178.4654998633
tour_5242,286508.7885202305
tour_525,591462.5477549203
tour_5254,4751192.6396575365
tour_5256,7140314.681262578
tour_5262,7270197.694456009
tour_5266,8044043.69798588
tour_5267,8670897.397654643
tour_5271,9708833.951316765
tour_5278,10434974.695346884
tour_5282,15658214.882290423
tour_5284,320741.3760446038
tour_5287,14013477.519365259
tour_5292,216094.67424202024
tour_5295,172614.7455315783
tour_5298,6574057.517611109
tour_5302,3064460.777648236
tour_5303,17727890.82811279
tour_5308,1718540.7200665395
tour_5309,16371902.725231944
tour_531,797073.9807764267
tour_532,1484046.4439352306
tour_5325,3803172.270837318
tour_5334,16772724.893225964
tour_5337,1479820.372215152
tour_5341,17053170.34615717
tour_5342,3481958.757411342
tour_5343,1241334.0263802956
tour_5349,559361.9291109132
tour_5350,4814895.109893036
tour_5354,15327975.513424605
tour_5355,12278031.490422808
tour_536,13160045.349334612
tour_5360,11797679.24364325
tour_5362,466210.5067769956
tour_5367,8561352.902435739
tour_5369,13130433.087803736
tour_5379,318701.4504709903
tour_538,21513937.73999819
tour_5380,24440166.794519797
tour_5386,2958128.158749028
tour_5389,7562355.415561841
tour_539,10970108.43352941
tour_5393,7546715.996279113
tour_5397,5422332.923256291
tour_54,2014521.661105834
tour_5403,453716.3150560507
tour_5405,375494.1820786682
tour_5406,8358564.087053709
tour_5407,13746620.300629888
tour_5409,480665.7873850253
tour_5410,22685151.211876106
tour_5420,8355449.433482825
tour_5423,2543146.2192669506
tour_543,1348106.1753718082
tour_5431,6257555.210718421
tour_5432,14643895.48152199
tour_5438,3474645.4044338767
tour_5444,8711649.100154411
tour_5450,4254352.213451428
tour_5452,349497.5465607449
tour_5461,6392161.195003855
tour_5465,309851.0116069264
tour_5470,310574.3301053471
tour_5477,9176648.259005243
tour_5479,6821636.043994809
tour_5481,8524749.917064546
tour_5483,12952610.973277763
tour_5486,502863.8795008681
tour_549,1151329.5401444812
tour_5490,10812867.338559218
tour_5491,6519475.932252387
tour_5492,638262.260630028
tour_5495,2608220.1024668165
tour_5499,7485422.245016075
tour_550,1383524.5222018338
tour_5506,334991.6453532871
tour_5508,27680095.88080503
tour_5509,14017693.188818518
tour_5512,11472360.196301255
tour_5519,520522.07136524445
tour_5521,171039.0060828377
tour_5524,454786.89915063215
tour_5525,617330.0848505134
tour_5527,422412.0225604488
tour_5529,492991.73894481134
tour_553,2044383.167023346
tour_5531,266971.59565907787
tour_5546,3439462.308449351
tour_5549,1815072.9510255838
tour_5552,7397122.624407517
tour_5553,11125172.029891815
tour_5555,14285530.369191801
tour_556,9427570.771206493
tour_5566,22908001.729727346
tour_5567,20740250.91292595
tour_5569,567375.714950092
tour_557,3334166.508544364
tour_5586,6139457.77514247
tour_5588,2725530.2283157157
tour_559,522997.91467456025
tour_5590,5254742.386819076
tour_5600,14031442.81165763
tour_5601,1262828.7231472991
tour_5603,522974.89131131314
tour_5609,196203.22021605953
tour_561,8846487.821476571
tour_5610,225078.24978427152
tour_5613,500059.9367105883
tour_5617,497603.8306675172
tour_5618,402528.99725358817
tour_5619,671458.2880966977
tour_562,13221062.003674423
tour_5625,448120.8415330445
tour_5628,957126.4235799391
tour_5629,2510223.7015534355
tour_5635,303160.660691764
tour_5639,1595659.2524050032
tour_5644,293636.12437332957
tour_5647,474903.1306577173
tour_5660,5073114.831805967
tour_5661,1225145.7067919767
tour_567,798045.8685943215
tour_5671,597509.9175358874
tour_5675,355175.52040704456
tour_5676,9978334.532835132
tour_5677,7558595.704968942
tour_5680,4237294.42145005
tour_5690,365195.79171743675
tour_5692,438467.822753463
tour_5698,1031410.0696135387
tour_570,2329548.9615165754
tour_5700,25216806.529495962
tour_5702,4614118.486178804
tour_5704,3476096.161774134
tour_5708,2932074.5837435555
tour_5709,9627397.895838302
tour_5711,6000995.666341016
tour_5715,732356.6496515598
tour_5720,9981824.657512182
tour_5725,3582140.486650109
tour_573,2401903.746048471
tour_5733,7393007.673323208
tour_5737,3965253.80605434
tour_5740,15925207.176979834
tour_5747,609659.8644433977
tour_5748,6293730.165914144
tour_5749,3352267.837631996
tour_5750,4334117.400367598
tour_5751,2218393.6309256046
tour_5764,3531592.6222514766
tour_5768,6680871.2276670365
tour_5770,5835876.420508519
tour_5773,341558.20310704026
tour_5775,16656909.384804891
tour_5778,8727980.779640649
tour_5779,2960168.781247843
tour_5781,26844905.42181815
tour_5782,6733268.397288984
tour_5783,596533.4667120811
tour_5787,7123561.114025099
tour_5796,1850207.105026902
tour_5804,14660528.74901758
tour_5808,3873397.7521016235
tour_5810,6189172.362164848
tour_5811,5230782.701024202
tour_5814,1772765.8531849005
tour_5815,2822836.176029814
tour_582,2523147.593745048
tour_5823,2683702.9660679284
tour_5824,4325537.306324472
tour_5827,3166085.492387659
tour_5829,3343883.7069114656
tour_5835,5269872.992999014
tour_5840,19810126.4475665
tour_5845,3999828.4445560295
tour_5847,11510105.342372231
tour_5851,350596.20835077047
tour_5854,848835.4923225737
tour_5856,19684730.778746285
tour_5862,548351.2970945775
tour_5868,577398.8279458032
tour_5879,7861640.054659203
tour_5884,11514705.946273621
tour_5888,7465269.807868422
tour_5893,7982032.1874231575
tour_5895,448400.04633134016
tour_5902,1177232.1648424214
tour_5906,7710404.548324507
tour_5909,6191723.255220216
tour_5910,1970138.1099034678
tour_5919,1767502.3198998235
tour_5923,249086.93568989116
tour_5928,6972015.020466433
tour_5936,6666209.154035546
tour_5937,4322073.1693496
tour_5938,2708010.5995338033
tour_5943,1345903.767179592
tour_5946,8169456.277293134
tour_5947,3072893.477344581
tour_595,6747097.32122351
tour_5951,4373592.122378537
tour_5955,2051996.1807167768
tour_5957,3022195.3088779957
tour_5960,390262.74725965085
tour_5965,11110853.709736776
tour_5967,573459.385621469
tour_597,6033643.009747572
tour_5974,4871402.084763468
tour_598,1732099.7372234135
tour_5980,17966898.464096613
tour_5997,1609253.2791729956
tour_60,3661333.6590537876
tour_600,4554819.444082826
tour_6000,729474.6171307936
tour_6002,558824.46415264
tour_6013,2147631.172271718
tour_602,5008535.899215316
tour_6023,8912009.969903996
tour_6024,948975.3805732499
tour_6026,7228775.28446082
tour_6029,10373966.116042135
tour_603,7104350.569766948
tour_6035,5346131.020021919
tour_604,598662.7312477849
tour_6044,452727.2431716232
tour_6047,2205592.396674365
tour_605,1386055.3602162395
tour_6054,18356959.953762956
tour_6057,5877418.1688680295
tour_606,5473214.5032802895
tour_6064,2091853.759666394
tour_6070,691859.7095074207
tour_6075,12837523.080491101
tour_6076,8571132.692783207
tour_6078,5280887.879597438
tour_6081,12138969.509236539
tour_6083,4903538.930386627
tour_609,1744582.4392787982
tour_6100,16538761.618250083
tour_6106,11182937.537122786
tour_6113,10573065.985781822
tour_6118,179046.81594609038
tour_6123,533108.6242431784
tour_6126,369195.97783154703
tour_6127,340080.7129487845
tour_6128,334894.50536125305
tour_6129,226821.96298449306
tour_6131,192727.05754582936
tour_6144,506958.28030127805
tour_6146,364552.6711871575
tour_6151,701600.4182526274
tour_6157,361112.11363244674
tour_6160,644200.7152428085
tour_6161,264937.96225124394
tour_6170,162805.44236809638
tour_6172,449241.4716575785
tour_6174,192727.05754582936
tour_6191,530829.3273068399
tour_6195,470114.21175079787
tour_6199,438981.1147473891
tour_62,8977384.24132765
tour_620,1855939.8446747323
tour_6202,307312.6431405009
tour_6204,283369.5535599624
tour_6209,228575.0773168945
tour_6213,634417.2224118467
tour_6215,390311.6682655551
tour_6218,524472.5860004609
tour_6228,644200.7152428085
tour_6237,186356.00220100404
tour_6241,687929.9015773153
tour_6244,299517.5092017187
tour_625,569351.6680267551
tour_6252,300988.0753413509
tour_6261,325477.18662597943
tour_6262,384900.4569662182
tour_6263,202715.3340276179
tour_6266,340106.01451128785
tour_6267,406276.5048971833
tour_6272,1136382.621399378
tour_6273,1413343.1175793852
tour_6280,651044.618813405
tour_6281,922278.8396952206
tour_6282,455516.1844556573
tour_6284,370888.37016059225
tour_6290,327527.48744004196
tour_6291,511079.58099989453
tour_6293,459149.3791040441
tour_6296,315434.16023764265
tour_6302,1121092.895471657
tour_6307,1231694.0147476243
tour_6309,457361.2032808707
tour_6310,413845.35629018873
tour_6322,500059.9367105883
tour_6328,327527.48744004196
tour_6329,425176.69756461907
tour_6331,454093.4240304497
tour_6338,323283.76370570075
tour_634,458356.18468818534
tour_6340,288139.00073413225
tour_6342,524908.15563226
tour_6343,364950.25590341154
tour_6347,302774.9534163927
tour_6349,703588.0427433581
tour_6350,255724.69183568703
tour_6351,626769.7022801655
tour_6353,200224.04784647544
tour_6358,390137.65247895336
tour_6362,529935.7301115063
tour_6363,510052.98703752237
tour_6365,305533.73799077416
tour_6366,390247.74131592223
tour_6371,187506.94458509356
tour_6379,743822.0224522311
tour_6383,203490.06620001196
tour_6391,308662.8117011742
tour_6404,641429.4933087258
tour_6413,526472.8180582486
tour_6415,399846.47711303073
tour_6416,565962.8560492849
tour_6417,352438.96319244
tour_6421,525266.4668156758
tour_6425,229425.3710725266
tour_6427,785231.3316540021
tour_6434,272124.89573238214
tour_6437,378486.6025600441
tour_6442,233595.52729309347
tour_6446,941029.2159095362
tour_6451,354023.44958264916
tour_6457,666902.1281557952
tour_6463,541695.2639152785
tour_6464,532648.6644712971
tour_6467,708921.9656895751
tour_6472,780002.1514486426
tour_6473,1247019.7322883266
tour_6474,551559.201618848
tour_648,1985006.0452268468
tour_653,1711660.3631852383
tour_659,6735068.633936125
tour_66,3438875.3254973637
tour_660,10051256.941934692
tour_661,6521916.682304999
tour_663,877458.710719813
tour_665,416305.0939818071
tour_667,1366440.4192366302
tour_67,13861169.25223775
tour_674,253721.90007935627
tour_677,826836.1071260421
tour_682,2076970.6590416094
tour_683,2066219.775771465
tour_685,1956773.4099696772
tour_690,3728527.5364456363
tour_7,1440634.0272502638
tour_700,673450.7889045819
tour_701,25013315.245594654
tour_704,1012962.1057955913
tour_705,523899.6221584194
tour_707,5289092.963673208
tour_711,8359673.176449161
tour_714,1999657.0179076416
tour_718,6853730.035157062
tour_726,7717473.775187863
tour_729,18736146.341909938
tour_733,22986538.63411656
tour_734,3228053.9656433268
tour_735,2290065.8011849094
tour_742,973823.3001959615
tour_747,4634211.059562705
tour_750,636044.9790847952
tour_753,1220542.4500334477
tour_757,4425329.117723873
tour_759,1953931.265093136
tour_764,970793.4692863473
tour_765,1603232.255476919
tour_771,2786954.835386227
tour_772,4298776.30069191
tour_776,8352190.293462026
tour_780,19148663.043493904
tour_787,5615091.539822126
tour_791,1808009.4518021573
tour_794,2738526.188973848
tour_798,18860633.851772126
tour_805,503077.7851945823
tour_816,1188505.7471166004
tour_817,1667951.5325379123
tour_819,5182213.593993956
tour_830,2529721.5483344235
tour_831,4181702.2225974845
tour_836,10812147.831248086
tour_837,2382942.339288159
tour_843,1673414.4298191005
tour_844,8962701.39861564
tour_850,815986.2555697497
tour_861,995518.1861134626
tour_863,2865479.136073785
tour_870,1437837.3021239021
tour_874,1075299.7656153713
tour_878,4122529.8731763065
tour_879,783152.4046159498
tour_88,8342725.046998463
tour_881,437412.2349991891
tour_882,1737554.1481108193
tour_888,2442854.996699964
tour_890,1605529.6790791661
tour_891,615668.2384070934
tour_892,3785242.286998555
tour_894,829542.5265835761
tour_897,4149372.5200659703
tour_901,2112723.663416819
tour_903,419158.848399958
tour_905,470925.81458584237
tour_906,4523520.527433715
tour_915,2475242.4642016287
tour_918,26504954.055483673
tour_921,1035068.9860090574
tour_923,15407138.59027696
tour_925,2030429.9926260442
tour_931,5652378.3067998085
tour_937,6431345.403430715
tour_938,2394509.7433045926
tour_941,5847154.506447411
tour_942,7700818.899749169
tour_947,2833560.2679515323
tour_95,4672423.84939644
tour_950,472376.3109453795
tour_958,2957542.323151734
tour_959,3979841.194061832
tour_96,650798.6904977704
tour_963,1643000.5264233784
tour_964,4617929.856071264
tour_965,813036.0952627594
tour_968,1991680.5523885058
tour_971,6801696.067072939
tour_972,2600910.4103891696
tour_977,2263059.5174807124
tour_988,741677.5219780968
tour_990,17685703.61900107
tour_992,817618.5656446357
tour_996,1229154.1098781778
tour_998,3479467.5636455896
