ID,total_cost
tour_4533,7984613.21050672
tour_4543,1795389.9181044996
tour_4549,22964617.530468382
tour_4562,13253026.286340754
tour_4569,23801835.11035455
tour_4571,3549971.8597111874
tour_4575,19966100.42923179
tour_4578,6766623.278459707
tour_4581,1306750.34986291
tour_459,18886904.17549822
tour_460,3117224.3573465184
tour_4602,6866521.122034913
tour_4603,10461691.162038777
tour_4618,18119688.335238833
tour_4620,19945334.721974775
tour_4621,14709017.542851562
tour_4625,1707260.2560748453
tour_463,1135172.6275425989
tour_4641,14777688.855089467
tour_4659,398784.90169056394
tour_4666,1700143.4787437383
tour_467,1105859.5252784719
tour_4675,6821590.513445477
tour_4679,10943107.289296359
tour_4681,5582306.07311437
tour_4682,2178878.4779738747
tour_4691,834060.9347682006
tour_4698,440688.34827070043
tour_470,15931250.905824458
tour_4702,3477495.368115002
tour_4704,6962247.922536793
tour_4707,1057383.3548262771
tour_4712,2038204.9316482362
tour_4721,1820027.7437221636
tour_4722,8281508.266804439
tour_4723,9470753.997910101
tour_473,2433029.2969103544
tour_4730,3892567.1438696757
tour_4739,4449542.940408111
tour_4742,1737143.5889257602
tour_4743,5390649.915929118
tour_4756,5715161.342203787
tour_476,1037614.657643425
tour_4769,13009131.554584634
tour_477,1842024.5583186683
tour_4782,6388125.438077824
tour_4784,582069.8143110706
tour_4787,5413493.96889987
tour_4807,2215590.1294067954
tour_4811,14464509.635294816
tour_4812,5492837.863517435
tour_4816,5182043.260238254
tour_482,3267925.528036438
tour_4820,2658242.3159004836
tour_4822,5221823.225472617
tour_4824,12871779.98584262
tour_4826,3279694.7047639634
tour_4827,745726.6372899616
tour_4829,478379.37583271135
tour_4831,316390.2429604786
tour_4832,2926068.780061549
tour_4837,1569663.520316987
tour_4844,2800277.672143393
tour_4846,2599524.567425822
tour_4848,841694.0499207431
tour_4851,5205912.99472117
tour_4854,16258485.75106695
tour_4869,14238874.41291291
tour_4873,4715397.004005402
tour_4876,7766251.38112051
tour_4878,1697749.7485618605
tour_488,897725.6768254703
tour_489,14590281.628741091
tour_4892,620177.0865156765
tour_4896,385201.1844778791
tour_49,784865.7554525398
tour_4903,836779.6061432622
tour_4905,9099207.036982318
tour_4909,1707558.189069045
tour_4918,8288564.319954331
tour_4926,13992979.234527756
tour_493,12118124.152747564
tour_4931,2058339.9825579158
tour_4935,16676325.681766842
tour_4938,1463088.8416326195
tour_4939,8340378.426540747
tour_4940,14186311.99815726
tour_4945,5783022.979449408
tour_4948,13071713.68612365
tour_4954,2034108.1880616657
tour_4956,12569184.587156368
tour_4960,2161395.8704511346
tour_4961,1889628.980825202
tour_4962,6146933.120780002
tour_4971,1868645.9255790182
tour_4975,9520561.309799097
tour_4978,4928340.223842265
tour_4980,8618868.71717025
tour_4981,350989.3129772444
tour_4988,5445838.319884876
tour_499,837017.7305114338
tour_4995,9875371.011851974
tour_4998,7620467.641186239
tour_5004,537024.1820004104
tour_5008,5900135.536528789
tour_5009,11443538.97155329
tour_5012,6263687.97232051
tour_5015,5725699.2418634165
tour_5016,2939715.3894835464
tour_502,302835.7126313123
tour_5024,7394610.021180865
tour_5033,1176493.2537745596
tour_5038,1499948.426514801
tour_5039,3167319.6430887734
tour_5041,8460100.057838188
tour_5042,5640359.276752589
tour_5046,8879015.392942015
tour_5050,1122630.1235830644
tour_5059,10254518.195271323
tour_5060,4123758.778897638
tour_5062,9437684.133422408
tour_5066,492992.99603341956
tour_5075,771734.1628742134
tour_5081,5504043.125811687
tour_5090,13767335.451151688
tour_5094,8366639.3460760135
tour_5096,879326.3859509684
tour_5099,8406961.044509212
tour_5103,2891756.823625841
tour_5104,10141580.30255187
tour_5111,5381323.321208366
tour_5113,17187905.246376656
tour_5127,2978618.7798366393
tour_5129,10287898.735108707
tour_5138,15900860.15604929
tour_514,336547.03408226825
tour_5140,471831.2937557424
tour_5143,201545.8548135574
tour_515,2787414.767934504
tour_5154,13262879.849058192
tour_5155,3589640.701728314
tour_5160,3671885.0453503085
tour_5162,4360996.105048672
tour_5168,10526702.5381947
tour_517,1266591.05175045
tour_5174,1542182.0393598739
tour_5178,643421.6519457154
tour_5179,593254.9765955289
tour_5180,520103.65844466176
tour_5183,263116.01880113536
tour_5186,345091.08051663794
tour_5188,1028689.9384872883
tour_5189,6203146.304938559
tour_5193,14598814.969095025
tour_5194,10058500.346201954
tour_5196,4001559.268497064
tour_5199,515410.76047793555
tour_5203,291423.1752010177
tour_5204,513656.59731709416
tour_521,1407969.3750621104
tour_5212,7399945.4285175
tour_5213,7899708.00573601
tour_5215,982427.2099229691
tour_5216,17680598.87063543
tour_5217,17251943.606041305
tour_5219,4671578.135536676
tour_5222,7553854.346610248
tour_5226,4328002.919163244
tour_5235,23730177.172120936
tour_5240,567336.8932398569
tour_5242,318355.05995639844
tour_525,583113.8088986718
tour_5254,4431448.307759168
tour_5256,6724702.768654016
tour_5262,7648954.566033484
tour_5266,8263031.003426662
tour_5267,8816171.428480655
tour_5271,9734532.147243422
tour_5278,9075500.63740398
tour_5282,14829102.553514069
tour_5284,312144.9662259737
tour_5287,14157842.871121917
tour_5292,221845.58375586156
tour_5295,206784.74065897655
tour_5298,6709803.60075329
tour_5302,3148401.345776013
tour_5303,18102634.98923753
tour_5308,1677989.9102362297
tour_5309,17143149.46258983
tour_531,770656.4028726693
tour_532,1363901.4969186566
tour_5325,3805576.148904345
tour_5334,15593937.752404708
tour_5337,1430507.5053491122
tour_5341,16506850.40408887
tour_5342,3248515.8421505997
tour_5343,1240097.3704914353
tour_5349,546040.1254514338
tour_5350,4991566.281611977
tour_5354,15103369.872673571
tour_5355,11966962.817152042
tour_536,12923261.536723813
tour_5360,11681044.982830007
tour_5362,468681.94091436284
tour_5367,8357791.315956205
tour_5369,14330239.866335684
tour_5379,328675.9232546681
tour_538,22358543.5928786
tour_5380,23909155.031736948
tour_5386,3316688.162748247
tour_5389,7961492.240028401
tour_539,11170442.90740496
tour_5393,7232258.251217137
tour_5397,5594949.989450377
tour_54,1945936.552748035
tour_5403,456227.9160790737
tour_5405,381032.28867732163
tour_5406,8510746.68078886
tour_5407,13582869.894314623
tour_5409,480909.97557253146
tour_5410,22480096.852476574
tour_5420,8557220.143625917
tour_5423,2681885.9333142363
tour_543,1312135.8609331253
tour_5431,6121125.365877449
tour_5432,13856567.605503922
tour_5438,3477293.897231014
tour_5444,9141125.59426519
tour_5450,4420300.916298878
tour_5452,375314.75412809907
tour_5461,6704300.6736438265
tour_5465,336998.2732460786
tour_5470,306367.0502585411
tour_5477,9512788.2522019
tour_5479,6904158.099403444
tour_5481,8427607.54135019
tour_5483,13140442.681245515
tour_5486,500149.687024384
tour_549,1005265.5515095806
tour_5490,10625503.25029801
tour_5491,6517755.437078096
tour_5492,644301.8435837987
tour_5495,2708193.292363749
tour_5499,7750047.429400059
tour_550,1254130.4338085079
tour_5506,325098.2947318101
tour_5508,26544770.96941209
tour_5509,14315860.437426716
tour_5512,11370758.776485424
tour_5519,533787.3610223976
tour_5521,195726.99377398065
tour_5524,430638.245695002
tour_5525,613571.3114428658
tour_5527,436562.8291686261
tour_5529,467655.2694009711
tour_553,2069414.8883335877
tour_5531,282599.6811366353
tour_5546,3145201.750169892
tour_5549,1706755.8147826723
tour_5552,7678093.847758137
tour_5553,12162230.143207563
tour_5555,14393490.352198094
tour_556,9988985.42065529
tour_5566,22597867.933976483
tour_5567,21379034.602146383
tour_5569,569565.6781148821
tour_557,3369243.716675289
tour_5586,6241622.153531556
tour_5588,2696321.441857179
tour_559,532187.7361219653
tour_5590,4967986.753119544
tour_5600,13289609.221386684
tour_5601,1214087.2064324564
tour_5603,543130.5459914601
tour_5609,217926.72792158625
tour_561,9532002.680470865
tour_5610,240270.50118104654
tour_5613,505327.239886316
tour_5617,535605.837305362
tour_5618,383213.0364094712
tour_5619,662528.35668084
tour_562,13652105.848796844
tour_5625,429631.5694846803
tour_5628,1012491.1812314369
tour_5629,2510648.077156885
tour_5635,307382.8464915041
tour_5639,1462334.2134902093
tour_5644,307865.0500289747
tour_5647,474377.2447791634
tour_5660,5067229.42075336
tour_5661,1288871.9461111494
tour_567,756876.8518190699
tour_5671,587901.2364107827
tour_5675,445938.49159206636
tour_5676,9976605.299835881
tour_5677,7694330.792381948
tour_5680,4076189.705770485
tour_5690,353149.2431667991
tour_5692,430428.285312929
tour_5698,908550.3541853005
tour_570,2342111.7867428116
tour_5700,23782940.58289604
tour_5702,4807890.3724635
tour_5704,3631396.40000849
tour_5708,2745293.160427702
tour_5709,9943936.476141294
tour_5711,6221975.957139592
tour_5715,773185.685566582
tour_5720,10022407.917468388
tour_5725,3604589.9640904116
tour_573,2449986.669951757
tour_5733,7524268.40038795
tour_5737,4118859.169903796
tour_5740,15717929.096732676
tour_5747,567159.4605214489
tour_5748,6201020.558088034
tour_5749,3275020.9597915784
tour_5750,4289198.699914472
tour_5751,2207264.8309901953
tour_5764,3583880.70752007
tour_5768,6722542.919784908
tour_5770,5954060.802380889
tour_5773,336558.58774069074
tour_5775,16576994.691754881
tour_5778,8557028.8706926
tour_5779,2953074.3131061634
tour_5781,25323952.99819256
tour_5782,6822435.458329851
tour_5783,586709.409040017
tour_5787,7195764.00900927
tour_5796,1869346.4063901093
tour_5804,14135276.87374486
tour_5808,4042057.6162982224
tour_5810,6431111.7073054435
tour_5811,5040533.343102589
tour_5814,1837297.0270401693
tour_5815,2980713.9107762137
tour_582,2456645.4941004384
tour_5823,2522553.3271771926
tour_5824,5083712.892062647
tour_5827,3143630.8805110543
tour_5829,3290047.8037983957
tour_5835,5131813.765183907
tour_5840,20513593.846929245
tour_5845,3821465.283540336
tour_5847,12316885.301893871
tour_5851,349435.8341506186
tour_5854,815987.239018504
tour_5856,19141359.25595618
tour_5862,545996.5192277108
tour_5868,581774.438245842
tour_5879,8244879.243571721
tour_5884,11348719.536334049
tour_5888,7691263.926287567
tour_5893,7746944.991476366
tour_5895,547630.1819217395
tour_5902,1082062.246543243
tour_5906,7971635.037285757
tour_5909,6146573.335500421
tour_5910,2018794.4323435102
tour_5919,1733669.8573129606
tour_5923,238371.18831902643
tour_5928,6902310.66814057
tour_5936,6752523.555243438
tour_5937,4501244.744457418
tour_5938,2843508.018781868
tour_5943,1284290.729711167
tour_5946,8229505.789078501
tour_5947,3129496.3156404374
tour_595,6605654.191027211
tour_5951,4676374.168145726
tour_5955,2048885.8178375382
tour_5957,3295026.6418448114
tour_5960,409570.8338994111
tour_5965,11251291.462481031
tour_5967,579846.4117036861
tour_597,5700675.758753928
tour_5974,4964927.323918807
tour_598,1615509.577460271
tour_5980,18941425.952953197
tour_5997,1729227.0866848596
tour_60,3431366.8692755722
tour_600,4394487.323038237
tour_6000,715290.7937552425
tour_6002,540567.4164188219
tour_6013,2389556.5100228447
tour_602,5125871.645117683
tour_6023,8491357.228908796
tour_6024,982118.0070311263
tour_6026,7752913.981632216
tour_6029,10893524.32971336
tour_603,6861049.935870478
tour_6035,5370043.061623331
tour_604,555895.114815656
tour_6044,478595.0157881005
tour_6047,2159524.9670611704
tour_605,1318326.9315619667
tour_6054,17517429.49698744
tour_6057,6013271.369359838
tour_606,5353201.417304611
tour_6064,2126235.3024516217
tour_6070,769586.2368153904
tour_6075,12918328.51143533
tour_6076,9546960.728027035
tour_6078,5481999.866216673
tour_6081,12725451.159812797
tour_6083,5059281.950802532
tour_609,1736993.3159817546
tour_6100,16987200.923644178
tour_6106,10634935.344887357
tour_6113,10402958.83591226
tour_6118,185502.16795747558
tour_6123,553724.5707358785
tour_6126,362932.5557881499
tour_6127,364271.8499844923
tour_6128,362103.73519052204
tour_6129,251479.41935958815
tour_6131,216312.469791548
tour_6144,537885.9729675405
tour_6146,458836.1521537967
tour_6151,730153.6767198574
tour_6157,415100.7832590918
tour_6160,608038.9386489993
tour_6161,267742.90296861355
tour_6170,175333.19277798472
tour_6172,448308.7578492254
tour_6174,216312.469791548
tour_6191,555870.9075363076
tour_6195,449037.90988949605
tour_6199,437799.8647899784
tour_62,9273971.12916054
tour_620,1740437.530190779
tour_6202,323905.53330375056
tour_6204,309598.0047832611
tour_6209,253149.93172708293
tour_6213,662665.2205131708
tour_6215,387506.3959773254
tour_6218,489239.3118968969
tour_6228,608038.9386489993
tour_6237,198578.41507929345
tour_6241,639554.79679191
tour_6244,302482.40335961594
tour_625,553296.9924420504
tour_6252,368386.02124236245
tour_6261,395648.7206699075
tour_6262,422409.93233782967
tour_6263,213733.4571490842
tour_6266,391046.88848706963
tour_6267,421124.7489388984
tour_6272,1366493.6750213003
tour_6273,1510169.696051329
tour_6280,640391.110451218
tour_6281,955956.219146116
tour_6282,452917.5309260455
tour_6284,417704.05902788515
tour_6290,328634.4601894719
tour_6291,587161.2369831128
tour_6293,466856.08781134884
tour_6296,314945.02580445446
tour_6302,1315550.5695382475
tour_6307,1294712.800369305
tour_6309,449711.369301543
tour_6310,471426.46401801816
tour_6322,505327.239886316
tour_6328,330444.0008105902
tour_6329,416955.8519813287
tour_6331,464845.2994856245
tour_6338,377189.4383395488
tour_634,461973.4473821729
tour_6340,356743.1993341761
tour_6342,517922.4122929297
tour_6343,365298.6592309747
tour_6347,330646.24794064666
tour_6349,692832.3003870929
tour_6350,279321.0727108056
tour_6351,648334.5849827237
tour_6353,219222.87375341548
tour_6358,402318.2585637046
tour_6362,576628.1080513739
tour_6363,513283.9092908412
tour_6365,350898.5061396562
tour_6366,441467.3050552149
tour_6371,222646.69350468353
tour_6379,686434.660609159
tour_6383,230512.166495145
tour_6391,361620.5275023614
tour_6404,663463.0629014893
tour_6413,522471.7962519942
tour_6415,378056.29290774796
tour_6416,574183.5699385542
tour_6417,403944.53226665314
tour_6421,516136.45836268074
tour_6425,212314.25785981436
tour_6427,885364.1873189465
tour_6434,299196.5353578421
tour_6437,381838.3168555498
tour_6442,273381.04151002015
tour_6446,943158.0853054554
tour_6451,381501.59669562447
tour_6457,646207.7324755995
tour_6463,555338.1058500505
tour_6464,524986.18009599
tour_6467,631094.2264254931
tour_6472,806401.0909886493
tour_6473,1270245.2237317776
tour_6474,542430.2166581905
tour_648,1972679.9674477368
tour_653,1550418.0052801124
tour_659,6010956.397371687
tour_66,3243061.942848562
tour_660,9614726.429580217
tour_661,6461532.525503611
tour_663,866085.285774491
tour_665,455578.0941634707
tour_667,1353621.2054572692
tour_67,12816980.815520184
tour_674,307264.6136520932
tour_677,781789.5882783162
tour_682,2121699.486380072
tour_683,2032266.9494340655
tour_685,1915988.6124001802
tour_690,3836446.5639825934
tour_7,1388492.7815318878
tour_700,649815.0146642544
tour_701,24528724.44472131
tour_704,1045977.7981753855
tour_705,581366.7288388744
tour_707,5488690.654705798
tour_711,8663824.82757266
tour_714,1917407.5473773624
tour_718,7049151.545704859
tour_726,7397457.206901306
tour_729,18500360.27330804
tour_733,22204196.544162847
tour_734,3075635.9901819937
tour_735,2148398.658509011
tour_742,1044791.8566009051
tour_747,4405171.03850898
tour_750,688193.2604431377
tour_753,1239225.5898932314
tour_757,3868521.329569278
tour_759,1978019.5886392319
tour_764,864086.0056534645
tour_765,1558949.8202483593
tour_771,2850425.6236982765
tour_772,4108812.863912102
tour_776,8611521.662071632
tour_780,20449154.336016297
tour_787,6023477.261125313
tour_791,1838438.0251043923
tour_794,2653662.0150585505
tour_798,18289090.40229445
tour_805,491450.06500947865
tour_816,1112837.8780807573
tour_817,1547927.236507667
tour_819,5072361.722710763
tour_830,2675304.8582534357
tour_831,4424083.166787716
tour_836,11396781.286874797
tour_837,2359292.2404848062
tour_843,1673527.8856339536
tour_844,8336752.168993568
tour_850,830818.3293558465
tour_861,928361.6458118472
tour_863,2937758.5144272777
tour_870,1381417.647868928
tour_874,1042334.5424854199
tour_878,3978512.886077606
tour_879,773869.6336162721
tour_88,8845889.569615692
tour_881,448554.9001465241
tour_882,1881463.4320546098
tour_888,2646019.927270708
tour_890,1502348.089900225
tour_891,582618.8529539306
tour_892,3817350.034524195
tour_894,779608.6988756256
tour_897,4200255.687428902
tour_901,2148357.4961314555
tour_903,442308.3224830673
tour_905,493062.3804381232
tour_906,4499576.60977111
tour_915,2460913.006341
tour_918,25849423.52858701
tour_921,985550.2706917648
tour_923,15664887.253090834
tour_925,2112997.9487933507
tour_931,5862711.554392869
tour_937,6159561.745872672
tour_938,2592642.709381296
tour_941,6136489.680899201
tour_942,8249618.19563436
tour_947,2815184.364150179
tour_95,4646256.738041254
tour_950,467676.5831835649
tour_958,2962501.4627490574
tour_959,4264136.778852207
tour_96,661970.9111736212
tour_963,1605421.8491537317
tour_964,4925971.373054323
tour_965,749645.605857989
tour_968,1913991.508189107
tour_971,6912892.01874841
tour_972,2447304.718813402
tour_977,2091718.1378451753
tour_988,673749.4487352105
tour_990,18444369.80741153
tour_992,820258.7052550698
tour_996,1149226.9640315676
tour_998,3404660.284213404
