ID,total_cost
tour_4543,1759019.5462906198
tour_4549,24855022.04072434
tour_4562,13881746.76518809
tour_4569,24278597.475317903
tour_4571,3619192.608070293
tour_4575,19235308.67349827
tour_4578,6758252.180017737
tour_4581,639098.1180717956
tour_459,10208159.16832916
tour_460,2944847.4363432233
tour_4602,6801191.019553891
tour_4603,11082731.295885298
tour_4618,18595384.199747853
tour_4620,19200244.851625606
tour_4621,14486274.22019933
tour_4625,1945903.2559306708
tour_463,1272609.1909245327
tour_4641,15239952.17474621
tour_4659,393095.0401827324
tour_4666,1580776.5671864005
tour_467,1011125.2129049121
tour_4675,6562526.673859787
tour_4679,10282147.85558669
tour_4681,5123138.229367702
tour_4682,2044378.513893421
tour_4691,772055.3231696745
tour_4698,503586.4379480937
tour_470,16830420.94659943
tour_4702,3486828.4635589365
tour_4704,7487838.476239553
tour_4707,1013568.6609366351
tour_4712,2197786.2153561558
tour_4721,1181680.593943679
tour_4722,8700080.07329986
tour_4723,8672758.314012479
tour_473,3002232.092749075
tour_4730,2251741.3875332107
tour_4739,2447439.84618847
tour_4742,1502445.4973107877
tour_4743,6058138.214471188
tour_4756,5022361.936133228
tour_476,933175.7029916613
tour_4769,13018383.152030462
tour_477,2157804.834675089
tour_4782,6302271.997502478
tour_4784,566529.075484614
tour_4787,5182936.184948311
tour_4807,2151307.2626175913
tour_4811,13336269.036328644
tour_4812,5314437.972567943
tour_4816,5335726.891878691
tour_482,1677402.087770101
tour_4820,1572693.0739663532
tour_4822,5261478.315412572
tour_4824,12547039.746302608
tour_4826,3302572.7201869264
tour_4827,1244403.3793047373
tour_4829,241573.83062732554
tour_4831,163456.77067019494
tour_4832,2895341.696697449
tour_4837,1473391.7569653003
tour_4844,1535052.8739056555
tour_4846,2946584.6001275987
tour_4848,783811.0870150429
tour_4851,4968626.893566618
tour_4854,17319357.943326164
tour_4869,14889555.26201541
tour_4873,5651088.9900742015
tour_4876,7379592.842239612
tour_4878,1092275.3972097402
tour_488,852869.8045652655
tour_489,7005238.186964944
tour_4892,635177.3532921656
tour_4896,333104.07740847004
tour_49,957217.8792122251
tour_4903,933609.6110678568
tour_4905,9847815.59919537
tour_4909,901469.4913071321
tour_4918,8540088.203678502
tour_4926,13584139.69503085
tour_493,13344631.679180585
tour_4931,2201246.3010502225
tour_4935,15331280.218384761
tour_4938,994278.5214016119
tour_4939,8374156.311500112
tour_4940,14067390.333022969
tour_4945,6307764.7312814165
tour_4948,13089407.171738261
tour_4954,1817498.939336296
tour_4956,12012435.952412896
tour_4960,2559997.6125336164
tour_4961,1074220.3989927024
tour_4962,3329896.078242717
tour_4971,2161266.1266153073
tour_4975,9574407.391805597
tour_4978,2538996.946422508
tour_4980,8663369.135878086
tour_4981,369252.2597771899
tour_4988,4710117.747158985
tour_499,1227343.106084218
tour_4995,9848210.016521988
tour_4998,7511603.982509149
tour_5004,519513.30161337915
tour_5008,2902237.6376023227
tour_5009,10696140.868951991
tour_5012,6183384.161051471
tour_5015,5651769.702168483
tour_5016,2769013.4768846743
tour_502,318155.9964041646
tour_5024,4018324.8029839527
tour_5033,1230476.8010358217
tour_5038,1775979.2555909283
tour_5039,1976222.3828355914
tour_5041,4935579.220068361
tour_5042,3598992.8847191553
tour_5046,5257566.610949617
tour_5050,1138758.1439323248
tour_5059,10433432.01223284
tour_5060,4267073.842027063
tour_5062,9520932.786444822
tour_5066,477283.5599025661
tour_5075,765244.72580167
tour_5081,5176686.660002275
tour_5090,12804636.797067046
tour_5094,8276400.470010928
tour_5096,834466.2072937733
tour_5099,7954223.899053218
tour_5103,2875285.6747084195
tour_5104,10743741.530243082
tour_5111,5170249.199616202
tour_5113,17026930.72541272
tour_5127,3140446.637672018
tour_5129,10117737.583397651
tour_5138,15393366.416168125
tour_514,311598.5797087685
tour_5140,504829.279558227
tour_5143,183476.67541065518
tour_515,2828585.5192109486
tour_5154,13299978.994672328
tour_5155,4159205.6356641017
tour_5160,3437591.9728744254
tour_5162,2453304.673688063
tour_5168,11495403.785343315
tour_517,1567457.6702216442
tour_5174,1570344.7089346985
tour_5178,636050.7175438462
tour_5179,584586.4455180237
tour_5180,494305.6954691909
tour_5183,205690.37738276902
tour_5186,295415.3128468151
tour_5188,972304.9348862228
tour_5189,6232961.628752201
tour_5193,14156370.361599907
tour_5194,10490290.573346714
tour_5196,4302499.000376321
tour_5199,462921.2659733389
tour_5203,246830.1614321059
tour_5204,576389.835048307
tour_521,807297.297529191
tour_5212,7287391.329963414
tour_5213,7840196.2021234445
tour_5215,1004634.469317931
tour_5216,9350704.196886856
tour_5217,17517080.170634974
tour_5219,4987697.70481641
tour_5222,8223520.568139523
tour_5226,2549656.5249538636
tour_5235,25413199.125687122
tour_5240,551668.5995264356
tour_5242,263188.709143989
tour_525,594964.2022821011
tour_5254,4121988.5910678664
tour_5256,7331546.524519957
tour_5262,7149311.98037269
tour_5266,8304430.06648187
tour_5267,4548030.03803725
tour_5271,10480226.842145192
tour_5278,10137723.598029338
tour_5282,15259054.40291656
tour_5284,328935.0730986056
tour_5287,15197303.730160639
tour_5292,203060.06576655043
tour_5295,144991.73790218917
tour_5298,6880607.194188808
tour_5302,3226116.135930623
tour_5303,17819636.87895698
tour_5308,898301.2273773742
tour_5309,16460326.032475557
tour_531,818461.303353421
tour_532,1658488.3042566096
tour_5325,3892708.4444049485
tour_5334,16513379.759115033
tour_5337,826596.9644459242
tour_5341,17949938.85726087
tour_5342,3528037.7381505677
tour_5343,593874.5625268226
tour_5349,551841.9469344101
tour_5350,4220973.050236431
tour_5354,15598243.741718546
tour_5355,12125304.696414111
tour_536,13677936.985251928
tour_5360,12360839.845874107
tour_5362,464560.358033134
tour_5367,8306113.512519131
tour_5369,12801832.840946566
tour_5379,316991.27581936406
tour_538,21117757.29644362
tour_5380,23544652.167553544
tour_5386,1555874.9179468337
tour_5389,6999620.068218289
tour_539,11243945.26853246
tour_5393,7720627.690173339
tour_5397,5896600.6383729465
tour_54,2138456.626746803
tour_5403,450794.2166786459
tour_5405,386074.75285645283
tour_5406,8458877.103927616
tour_5407,14754573.273133958
tour_5409,268261.03990184213
tour_5410,18979835.685667634
tour_5420,4904038.910751282
tour_5423,2556948.6539787054
tour_543,1596196.2484690761
tour_5431,6033916.9582257215
tour_5432,15018764.088809721
tour_5438,3233869.2521117595
tour_5444,8715233.489158714
tour_5450,4076491.4623073386
tour_5452,355546.33586011163
tour_5461,6309135.269524077
tour_5465,162745.5007312781
tour_5470,321069.7775691358
tour_5477,8765178.131476613
tour_5479,4874971.598591626
tour_5481,8412735.147676295
tour_5483,12601233.978231154
tour_5486,502225.6946625372
tour_549,1176173.0715108223
tour_5490,10433549.349578002
tour_5491,6185257.744751574
tour_5492,651240.209265889
tour_5495,2596138.76943707
tour_5499,7713845.87307072
tour_550,1466068.6619657981
tour_5506,341939.4397098483
tour_5508,26310577.243897893
tour_5509,14379576.356213816
tour_5512,11115199.879140157
tour_5519,514946.12652596645
tour_5521,146981.06232252004
tour_5524,464796.13158601447
tour_5525,592630.6310584227
tour_5527,397541.12496140617
tour_5529,509935.52744993306
tour_553,2398277.65309995
tour_5531,250536.94978489474
tour_5546,3568909.037378038
tour_5549,1763958.5346229156
tour_5552,7423133.226731877
tour_5553,12436362.765441138
tour_5555,13704349.485633992
tour_556,9166997.491923042
tour_5566,24888064.617942225
tour_5567,20522338.2959498
tour_5569,576203.1918898766
tour_557,3582187.5377329276
tour_5586,6061775.3306101505
tour_5588,2706022.503229351
tour_559,544322.296149887
tour_5590,5588503.27250906
tour_5600,15906801.69628833
tour_5601,1234454.4921098722
tour_5603,523017.6642549852
tour_5609,182755.22345241831
tour_561,7281345.145428933
tour_5610,217955.62016845238
tour_5613,499930.98532890476
tour_5617,477094.45965608646
tour_5618,402223.0201150075
tour_5619,641474.319092704
tour_562,13196677.502293082
tour_5625,425922.8821063789
tour_5628,513346.65173341724
tour_5629,2266394.1588676786
tour_5635,170237.7932990409
tour_5639,1603086.4048100514
tour_5644,299980.98942788946
tour_5647,477244.59577309823
tour_5660,5215763.952137001
tour_5661,919045.7099213256
tour_567,941328.0847059038
tour_5671,596525.7577857401
tour_5675,320833.3678183781
tour_5676,5360940.89059888
tour_5677,6319135.877931582
tour_5680,4748905.869258373
tour_5690,392724.171894677
tour_5692,453575.2762151478
tour_5698,1166007.7485985267
tour_570,2553633.932809288
tour_5700,25088302.004943624
tour_5702,4545841.073311418
tour_5704,2148308.6721264133
tour_5708,3015276.3292823797
tour_5709,9585759.274983775
tour_5711,5870441.801363733
tour_5715,706714.85743095
tour_5720,10208837.540395536
tour_5725,3053230.8389497977
tour_573,2340435.315490405
tour_5733,7442620.795203936
tour_5737,2118945.9279470653
tour_5740,16102440.742997652
tour_5747,341512.7452704845
tour_5748,3496760.4110114104
tour_5749,3432538.0439477777
tour_5750,4377649.794721012
tour_5751,2205376.3770214804
tour_5764,3884940.83439337
tour_5768,6710085.381806999
tour_5770,5686502.689973919
tour_5773,351284.31145974266
tour_5775,16473407.8197777
tour_5778,8835234.732609892
tour_5779,3091834.2039978635
tour_5781,25908130.623919167
tour_5782,6695723.512601083
tour_5783,587997.0090715991
tour_5787,7042791.043389654
tour_5796,1739325.2406925326
tour_5804,16043944.681672981
tour_5808,1986168.9677563116
tour_5810,5682059.118651375
tour_5811,5538139.036649078
tour_5814,1826614.8013193442
tour_5815,3000027.6538432147
tour_582,1438903.5899098201
tour_5823,1495251.5383280828
tour_5824,4185587.875063156
tour_5827,3056368.2714358107
tour_5829,3435402.9970924063
tour_5835,5005166.760901318
tour_5840,20227281.64031586
tour_5845,3915793.7437871573
tour_5847,11563238.120982671
tour_5851,344292.0340260371
tour_5854,722841.5648950292
tour_5856,12183485.652019618
tour_5862,550343.785118107
tour_5868,576505.0243118827
tour_5879,4622307.728577862
tour_5884,5856211.952446471
tour_5888,7320484.966027632
tour_5893,7657003.652143968
tour_5895,370526.1036784072
tour_5902,1279403.4440768668
tour_5906,7279615.539203857
tour_5909,5945663.6766991615
tour_5910,2200443.8086296157
tour_5919,1937667.6228738893
tour_5923,254680.76091209636
tour_5928,6962049.911294618
tour_5936,7340116.754927362
tour_5937,4401525.355874799
tour_5938,2815460.7013097247
tour_5943,1508771.2271979665
tour_5946,8252918.342013969
tour_5947,1657372.1439082369
tour_595,6519377.239387047
tour_5951,2299055.123103675
tour_5955,1997271.1697683502
tour_5957,1644787.5410052782
tour_5960,387780.65315401705
tour_5965,10562430.16076542
tour_5967,569753.7399320886
tour_597,6012453.54937673
tour_5974,5031778.08149746
tour_598,1725604.4930896342
tour_5980,17943235.512109473
tour_5997,933441.6402663342
tour_60,3609083.8571211956
tour_600,4813050.811321965
tour_6000,656159.551324645
tour_6002,558958.305940182
tour_6013,1578312.3467251598
tour_602,5411972.954210073
tour_6023,8991703.282979788
tour_6024,546695.2187790743
tour_6026,7955937.365896144
tour_6029,10648378.361177526
tour_603,7068543.541184276
tour_6035,5318207.863671841
tour_604,377565.21036839735
tour_6044,239759.54194142317
tour_6047,2278659.1332281404
tour_605,1614814.1039078422
tour_6054,18976813.22211104
tour_6057,5870422.469211945
tour_606,5484634.31260258
tour_6064,2056778.7912241812
tour_6070,684990.2155912338
tour_6075,12521797.290673181
tour_6076,9436887.902095575
tour_6078,5575679.960076284
tour_6081,12029158.696306035
tour_6083,4859108.990091729
tour_609,1654033.3374891132
tour_6100,16703731.205109524
tour_6106,11459878.553449687
tour_6113,10655112.645779448
tour_6118,178468.18606591082
tour_6123,523122.23697779333
tour_6126,192619.5873675559
tour_6127,151645.65952221793
tour_6128,315568.20953828865
tour_6129,210056.2417706921
tour_6131,185508.45639203736
tour_6144,489932.85074861825
tour_6146,165540.5361719861
tour_6151,673201.7024165416
tour_6157,340848.53961977287
tour_6160,645161.5834097785
tour_6161,266907.1461548305
tour_6170,151962.47840195106
tour_6172,450857.7484639821
tour_6174,185508.45639203736
tour_6191,519774.6271903112
tour_6195,485503.84111230244
tour_6199,422626.49663746543
tour_62,9040686.703484416
tour_620,1849701.467527668
tour_6202,297993.9047568839
tour_6204,268535.1158218585
tour_6209,212334.03535606083
tour_6213,628252.7904430284
tour_6215,358798.1246547635
tour_6218,548863.936534366
tour_6228,645161.5834097785
tour_6237,174688.1418338316
tour_6241,679834.7744239161
tour_6244,296172.27785041276
tour_625,563648.6915797294
tour_6252,253805.7385086029
tour_6261,300079.9319601154
tour_6262,356810.51760810835
tour_6263,191988.5368189582
tour_6266,316101.80103027064
tour_6267,373912.06525801553
tour_6272,1029125.1969244382
tour_6273,1587149.7385068452
tour_6280,642601.3840451131
tour_6281,490918.085319945
tour_6282,453004.2208842811
tour_6284,371297.6394423608
tour_6290,322356.8930345808
tour_6291,501132.61797742517
tour_6293,456379.1186143141
tour_6296,320844.7489206558
tour_6302,1065281.6665183327
tour_6307,1243332.0464300173
tour_6309,448327.2584095632
tour_6310,208889.09270804873
tour_6322,499930.98532890476
tour_6328,327223.1383564008
tour_6329,382877.68955402914
tour_6331,434296.9123756762
tour_6338,161298.16164768473
tour_634,465022.99831477983
tour_6340,263552.17974853
tour_6342,471383.0827868817
tour_6343,387588.8132535783
tour_6347,299358.73905761505
tour_6349,694698.9154589663
tour_6350,246338.01069971625
tour_6351,335961.6951901009
tour_6353,196023.6540812716
tour_6358,365707.42700231273
tour_6362,510387.0988162437
tour_6363,322292.5656244166
tour_6365,276566.4089168738
tour_6366,367724.74611052306
tour_6371,168708.62483972727
tour_6379,891247.0528962249
tour_6383,200460.12753587498
tour_6391,266775.86167071055
tour_6404,646255.2884358744
tour_6413,524653.889524882
tour_6415,402223.0201150075
tour_6416,307627.27310670837
tour_6417,169526.460843766
tour_6421,542123.6108548685
tour_6425,238752.47008621704
tour_6427,738762.7396299605
tour_6434,267083.7413751651
tour_6437,379021.6041740612
tour_6442,200821.43805389758
tour_6446,981422.9382744154
tour_6451,191136.89440099226
tour_6457,673188.0957922218
tour_6463,539222.6076490616
tour_6464,540938.966223882
tour_6467,750889.3978310793
tour_6472,781336.4567225787
tour_6473,1214739.7434967156
tour_6474,545549.5860448484
tour_648,1894812.9156875145
tour_653,1062998.1149748508
tour_659,6745397.17345333
tour_66,3446514.1426517717
tour_660,9856707.274809651
tour_661,6651546.98372411
tour_663,1039372.0704878317
tour_665,371478.78934585047
tour_667,1555600.0757757036
tour_67,13305545.58698748
tour_674,234183.67779704556
tour_677,88670.52465634549
tour_682,1951886.7169202953
tour_683,2431259.470265075
tour_685,1807305.1891035198
tour_690,3902294.0045739715
tour_7,1542526.827927413
tour_700,790248.640956237
tour_701,26324531.852172647
tour_704,983456.0164740199
tour_705,226756.16013277386
tour_707,2725624.818573323
tour_711,4692069.403332332
tour_714,2077560.0021042526
tour_718,6473875.239184992
tour_726,7927352.69691386
tour_729,18075492.206936654
tour_733,21783975.53084331
tour_734,3589739.83454829
tour_735,2481166.442887959
tour_742,833197.9750179192
tour_747,5204837.034771073
tour_750,527164.4193277612
tour_753,1021685.6830345332
tour_757,4379989.6466895435
tour_759,874733.1350705293
tour_764,1018525.4149502874
tour_765,1711682.1825685976
tour_771,2720918.563245044
tour_772,4325078.888398914
tour_776,8792693.108261947
tour_780,18719312.156986278
tour_787,5493340.203601004
tour_791,1813189.6540874657
tour_794,1538928.4188149045
tour_798,18182170.116075803
tour_805,519785.2458482955
tour_816,1111582.5402974389
tour_817,1767434.9136430577
tour_819,5372032.8066129135
tour_830,1506619.3061822108
tour_831,2573258.560817362
tour_836,11508736.38144827
tour_837,1397042.792202275
tour_843,1750884.4272535692
tour_844,5566664.840590682
tour_850,839542.4436331684
tour_861,1088036.5966825776
tour_863,2868499.3597232574
tour_870,1330198.9865104724
tour_874,1131905.7129485344
tour_878,1850983.237030901
tour_879,473095.57084601687
tour_88,9651806.037293633
tour_881,399953.00433647196
tour_882,1893840.0354274353
tour_888,1286167.5454670908
tour_890,1636153.5080813405
tour_891,658749.3766890101
tour_892,3507317.351620175
tour_894,946761.5934273204
tour_897,4391512.220142237
tour_901,2328592.409165066
tour_903,392540.34953001013
tour_905,437904.0216278442
tour_906,4411611.720900048
tour_915,2459723.8077964378
tour_918,28255199.131168067
tour_921,1072043.9695400975
tour_923,14946406.308164474
tour_925,2313349.9197069257
tour_931,6133582.690267881
tour_937,6258509.189310346
tour_938,1393439.7936643101
tour_941,6363531.163905381
tour_942,8686578.31985821
tour_947,2855832.2365876227
tour_95,4859117.466294814
tour_950,450550.7051771149
tour_958,2853310.5091399164
tour_959,4160712.596391657
tour_96,683929.4543312707
tour_963,1740406.6830168935
tour_964,2663605.1275583613
tour_965,883314.7026007074
tour_968,2086125.3712238139
tour_971,6567401.634725308
tour_972,2827947.966345362
tour_977,2373454.279797061
tour_988,734591.4505067987
tour_990,20557760.20103864
tour_992,784962.2083297819
tour_996,726802.9217054608
tour_998,3704666.349114349
