ID,total_cost
tour_4533,7980654.499959381
tour_4543,1665429.7259203426
tour_4549,23502066.233240977
tour_4562,14275982.967424095
tour_4569,24606161.395599786
tour_4571,3219506.022185992
tour_4575,19476018.345925905
tour_4578,6344817.6598650655
tour_4581,1410961.1987057365
tour_459,19222834.373313356
tour_460,3168108.590124758
tour_4602,6868828.379434871
tour_4603,10233703.338088032
tour_4618,18571846.55765443
tour_4620,19171756.298153482
tour_4621,14303737.479226807
tour_4625,1716871.5683275203
tour_463,1238126.3113253966
tour_4641,15274025.865369728
tour_4659,389974.5365956861
tour_4666,1937787.5222480644
tour_467,1015006.846815312
tour_4675,6738347.76594026
tour_4679,10667876.695104875
tour_4681,5376186.196687164
tour_4682,1952653.7176863577
tour_4691,805329.7065569749
tour_4698,469798.0925032108
tour_470,16579323.145653667
tour_4702,3815988.791664685
tour_4704,7275662.903540329
tour_4707,1049176.3328900947
tour_4712,2039792.2820649191
tour_4721,1974917.633264671
tour_4722,8517013.804713523
tour_4723,9290410.859839795
tour_473,2626473.7309181103
tour_4730,3730319.198330482
tour_4739,4394358.201074596
tour_4742,1707459.807827151
tour_4743,5925402.009989022
tour_4756,6063276.684385136
tour_476,977822.0054176318
tour_4769,13245783.360984234
tour_477,1981247.6776673715
tour_4782,5745590.112259764
tour_4784,582347.7831988004
tour_4787,5978450.255665515
tour_4807,2049788.3600459797
tour_4811,13612117.053684447
tour_4812,5374202.267953962
tour_4816,5323194.323834361
tour_482,3334064.6671198728
tour_4820,2657082.765300422
tour_4822,4858999.034066057
tour_4824,12700350.649652727
tour_4826,2983705.309199561
tour_4827,833626.7163474783
tour_4829,441824.6846371545
tour_4831,304820.61270983133
tour_4832,2737980.388553175
tour_4837,1530682.4563130313
tour_4844,2717976.636541033
tour_4846,2830001.6780981664
tour_4848,787067.3692350504
tour_4851,5195333.6430015005
tour_4854,16886880.01238789
tour_4869,14725680.904665219
tour_4873,4979930.140998032
tour_4876,7389954.427422228
tour_4878,1686375.059263395
tour_488,972446.6413888123
tour_489,15439868.40165675
tour_4892,634372.3454641078
tour_4896,369346.72460602527
tour_49,872255.0151082837
tour_4903,810009.7090461947
tour_4905,8891062.146818064
tour_4909,1934341.2429398694
tour_4918,8492286.592527462
tour_4926,13605437.177790452
tour_493,12058092.568564367
tour_4931,2075653.5802002803
tour_4935,16324600.551461957
tour_4938,1570663.663502382
tour_4939,8088085.080388213
tour_4940,13503887.306625824
tour_4945,5783421.623516629
tour_4948,13430637.8013818
tour_4954,2129768.133012417
tour_4956,11882482.032734055
tour_4960,2318899.2131691547
tour_4961,1808362.225336766
tour_4962,6114384.808525758
tour_4971,2335533.7291194927
tour_4975,9572961.879151663
tour_4978,4450832.475901558
tour_4980,8787102.226186559
tour_4981,370527.34227792185
tour_4988,5680419.754174873
tour_499,807888.9798938994
tour_4995,9735371.960474618
tour_4998,7595950.615307152
tour_5004,531256.369451012
tour_5008,5630541.539609632
tour_5009,10841154.734022941
tour_5012,6375480.412198862
tour_5015,5762673.190151794
tour_5016,2702235.839922053
tour_502,314801.3795149337
tour_5024,7067227.000038592
tour_5033,1339367.181899021
tour_5038,1538316.9431458835
tour_5039,3245869.225156937
tour_5041,8432258.484286318
tour_5042,5844832.122359662
tour_5046,8857933.980043346
tour_5050,1009772.4483206264
tour_5059,9742118.929013882
tour_5060,3902867.431554358
tour_5062,9479988.496080376
tour_5066,483025.36610713816
tour_5075,772458.9057269945
tour_5081,4900513.478613963
tour_5090,13511689.684222316
tour_5094,7779207.7062189225
tour_5096,835033.2698587178
tour_5099,7989237.770275265
tour_5103,2775743.991984727
tour_5104,10696670.168919805
tour_5111,5030878.686081293
tour_5113,16546433.472692205
tour_5127,3004152.4867878663
tour_5129,10039057.32092057
tour_5138,15272755.224938544
tour_514,336073.00303560746
tour_5140,497653.483537315
tour_5143,188759.52587420362
tour_515,2849599.7830893956
tour_5154,13506815.479250133
tour_5155,3771056.318594198
tour_5160,3412268.248860868
tour_5162,4109004.6956061115
tour_5168,10650828.1806225
tour_517,1331800.9936345534
tour_5174,1527621.8153676563
tour_5178,678823.7087738672
tour_5179,599355.1192799528
tour_5180,521468.0478558687
tour_5183,228999.92641894132
tour_5186,329774.96180157166
tour_5188,995529.3184778009
tour_5189,6114714.226697588
tour_5193,14476364.770760812
tour_5194,10745396.062711652
tour_5196,4104441.8873993545
tour_5199,510784.18815420114
tour_5203,277334.11823242606
tour_5204,567262.694020113
tour_521,1388100.702801826
tour_5212,7265266.415526269
tour_5213,7980523.108209814
tour_5215,937827.1170859154
tour_5216,17593588.448239297
tour_5217,18367769.26210766
tour_5219,4725103.636315162
tour_5222,7233047.24736825
tour_5226,4228206.969515672
tour_5235,25305898.093227837
tour_5240,563449.4607063073
tour_5242,290926.6515552683
tour_525,597033.3044674543
tour_5254,5276508.3248941
tour_5256,7024301.128946661
tour_5262,7292425.222254271
tour_5266,8097756.382138414
tour_5267,8316634.45069082
tour_5271,9450387.818601536
tour_5278,10406893.364920918
tour_5282,15339427.260063868
tour_5284,324282.586785228
tour_5287,14067755.583481498
tour_5292,235636.90199019978
tour_5295,191827.41798256847
tour_5298,6470480.7541113235
tour_5302,3049003.4530856023
tour_5303,17876563.86644882
tour_5308,1724717.0057324374
tour_5309,16145929.822699307
tour_531,764636.278228034
tour_532,1483899.7389340643
tour_5325,3589186.4829370864
tour_5334,16883459.55516573
tour_5337,1470926.7927933433
tour_5341,17684004.866104655
tour_5342,3373640.3407835765
tour_5343,1109844.6794340357
tour_5349,562218.3020217546
tour_5350,5005194.901178588
tour_5354,15455906.354025308
tour_5355,12250013.207124203
tour_536,13498908.917978343
tour_5360,12033375.532513985
tour_5362,465817.52182485705
tour_5367,8361256.864639858
tour_5369,13980131.61448941
tour_5379,312010.5862717408
tour_538,22437803.213426366
tour_5380,25491460.62495877
tour_5386,3002465.1101315753
tour_5389,7557822.603304381
tour_539,11232251.279520113
tour_5393,7543349.887659108
tour_5397,5403757.990015179
tour_54,2005084.386212074
tour_5403,456450.8410559758
tour_5405,379824.3141342078
tour_5406,8448187.936266595
tour_5407,13791899.610833853
tour_5409,483032.96295983996
tour_5410,24428253.798444092
tour_5420,8258996.544673731
tour_5423,2549154.9440861135
tour_543,1346820.3669682383
tour_5431,5864079.218485106
tour_5432,14629298.118658358
tour_5438,3449309.1119579747
tour_5444,9017845.471817525
tour_5450,4014559.421916893
tour_5452,341578.9977534729
tour_5461,6395451.055115027
tour_5465,315201.04830952606
tour_5470,312982.07253816345
tour_5477,8852766.98190388
tour_5479,7110359.559423163
tour_5481,8154944.677220798
tour_5483,13069512.006561548
tour_5486,508357.5796453778
tour_549,1157966.90752757
tour_5490,10833131.176748078
tour_5491,6207677.986653768
tour_5492,659102.2571615801
tour_5495,2787514.625157495
tour_5499,7211416.674109324
tour_550,1365557.9584825614
tour_5506,338619.22002591623
tour_5508,22866076.818204552
tour_5509,14162334.802026771
tour_5512,11558533.03754714
tour_5519,517289.4527914072
tour_5521,190508.5949858713
tour_5524,438683.13389526034
tour_5525,625201.8555120061
tour_5527,411467.44694184023
tour_5529,506870.0372574522
tour_553,1715809.9071575524
tour_5531,275731.66375311086
tour_5546,3374622.900293037
tour_5549,2062615.9656455414
tour_5552,7287041.351661298
tour_5553,11467888.105787426
tour_5555,14182299.184898768
tour_556,9319379.116159521
tour_5566,23701399.442190304
tour_5567,21193740.942446075
tour_5569,573926.3409497523
tour_557,3347696.245079065
tour_5586,5688457.869009298
tour_5588,2737628.9618406445
tour_559,530394.6418835125
tour_5590,5307739.6191691095
tour_5600,14239848.871757362
tour_5601,1211465.6150071693
tour_5603,527983.9275130813
tour_5609,209209.98257673066
tour_561,8882814.340187127
tour_5610,226196.27246061296
tour_5613,501456.3204048126
tour_5617,504165.76866145723
tour_5618,393746.41090562654
tour_5619,657442.1710678553
tour_562,13547382.171986923
tour_5625,460979.04885664233
tour_5628,971552.9365164662
tour_5629,2350791.5064014066
tour_5635,295702.90661886404
tour_5639,1601721.770320156
tour_5644,299994.68065508804
tour_5647,472242.99576772226
tour_5660,5110879.854187755
tour_5661,1201841.4771484192
tour_567,782594.1271892532
tour_5671,598717.0269561051
tour_5675,386579.6349978176
tour_5676,9870376.123668741
tour_5677,7506080.59953009
tour_5680,4352875.047169685
tour_5690,376978.56745921646
tour_5692,444398.93357076624
tour_5698,1029620.2766476348
tour_570,2269914.694202073
tour_5700,25658561.012169022
tour_5702,4604112.21168137
tour_5704,3413065.049726414
tour_5708,2911225.9561962257
tour_5709,9611795.600788377
tour_5711,5922444.796107203
tour_5715,741796.1553181191
tour_5720,10112819.39721534
tour_5725,3691013.9788784636
tour_573,2219063.1608227575
tour_5733,7583564.508550013
tour_5737,3668063.7410109797
tour_5740,15908130.26074006
tour_5747,552390.25203564
tour_5748,6185759.183408316
tour_5749,3201964.7629148136
tour_5750,4302774.311603051
tour_5751,2067139.0498591228
tour_5764,3569079.1277215877
tour_5768,6652697.278606182
tour_5770,5859023.579504633
tour_5773,334056.1950131464
tour_5775,17080656.06440775
tour_5778,8858907.22676434
tour_5779,2915738.12753041
tour_5781,26710342.120040394
tour_5782,6673483.051135634
tour_5783,606498.8105212942
tour_5787,7192707.866459238
tour_5796,1808757.2209121976
tour_5804,15069691.426300358
tour_5808,4010943.243543077
tour_5810,6065550.503132936
tour_5811,5321443.9475058075
tour_5814,2069731.569391092
tour_5815,2775184.906382984
tour_582,2537096.130662106
tour_5823,2716805.650608341
tour_5824,4532785.41627104
tour_5827,2795798.017880357
tour_5829,3379769.3009222434
tour_5835,5199971.162249091
tour_5840,20309020.57749238
tour_5845,3855308.0230429624
tour_5847,11570132.276285779
tour_5851,340689.4385016483
tour_5854,889728.187423198
tour_5856,19778637.802502878
tour_5862,547072.7552610319
tour_5868,580915.0981094382
tour_5879,7675036.455049165
tour_5884,12143582.549577277
tour_5888,7474958.646899907
tour_5893,7650707.29404499
tour_5895,511442.5409892054
tour_5902,1179316.869799375
tour_5906,7705014.081273553
tour_5909,6288365.075688068
tour_5910,1939666.435740031
tour_5919,1722463.7242409547
tour_5923,247595.64926519262
tour_5928,6787710.187876469
tour_5936,6678319.09070086
tour_5937,4337201.5125614535
tour_5938,2588525.018963888
tour_5943,1297829.870997061
tour_5946,8199470.338462069
tour_5947,2780799.5968667725
tour_595,6781199.520097195
tour_5951,4609827.815898874
tour_5955,2049734.0391458338
tour_5957,2993638.8460613675
tour_5960,386106.7375612046
tour_5965,10969617.46783134
tour_5967,577381.8722387651
tour_597,5914172.346977379
tour_5974,4876039.565432392
tour_598,1684375.9757912038
tour_5980,18062098.84004713
tour_5997,1604866.8577635386
tour_60,3541993.47479277
tour_600,4726581.758714939
tour_6000,722972.7007052108
tour_6002,552522.8912568442
tour_6013,2087289.9412784656
tour_602,4751701.869289073
tour_6023,8814859.851975085
tour_6024,926448.6799502632
tour_6026,7331115.241828726
tour_6029,10438858.08662172
tour_603,7051273.8875629045
tour_6035,5334346.005364932
tour_604,551794.0040344109
tour_6044,448065.2277520088
tour_6047,2195500.7635795185
tour_605,1380764.6955573678
tour_6054,18934691.797324233
tour_6057,5917572.43508846
tour_606,5515608.41882555
tour_6064,2082959.2497424136
tour_6070,691775.3929266611
tour_6075,13035044.221175445
tour_6076,8908222.735082924
tour_6078,5219670.239340182
tour_6081,12501855.949848346
tour_6083,4905039.564016381
tour_609,1692459.6230342558
tour_6100,16395207.355655797
tour_6106,11219372.107500305
tour_6113,10625917.822190136
tour_6118,181689.4234478395
tour_6123,536811.4224130264
tour_6126,354456.4676896012
tour_6127,320851.1162853366
tour_6128,352539.57708977506
tour_6129,241133.85261523488
tour_6131,190919.14685073902
tour_6144,508383.1572058917
tour_6146,404020.6729755093
tour_6151,704192.3738274433
tour_6157,379499.8940678585
tour_6160,642239.6707187366
tour_6161,271001.6992480579
tour_6170,168284.22324030026
tour_6172,455803.9798335537
tour_6174,190919.14685073902
tour_6191,527117.8563928637
tour_6195,485969.57462888164
tour_6199,437155.16526581696
tour_62,9128065.071975712
tour_620,1762973.992442657
tour_6202,315464.113464186
tour_6204,280485.9544820112
tour_6209,238370.54385784076
tour_6213,628494.4715701082
tour_6215,378886.4008319208
tour_6218,542644.4401712116
tour_6228,642239.6707187366
tour_6237,193688.2835042916
tour_6241,691139.5962197094
tour_6244,301543.73844002787
tour_625,559862.4433038861
tour_6252,333887.07789129193
tour_6261,354180.6318125895
tour_6262,415741.13824140676
tour_6263,211508.47739150023
tour_6266,354222.3349339836
tour_6267,390449.8321941842
tour_6272,1265722.3734575617
tour_6273,1164234.847344771
tour_6280,650450.7159608878
tour_6281,925333.381649974
tour_6282,451638.4371230822
tour_6284,383738.3082344058
tour_6290,318106.52604592417
tour_6291,513495.1053052703
tour_6293,461543.59053822834
tour_6296,322038.4829500259
tour_6302,1164327.3918734482
tour_6307,1234025.9027922493
tour_6309,457194.90531006467
tour_6310,429728.5307544445
tour_6322,501456.3204048126
tour_6328,320873.57830576017
tour_6329,417296.8086822984
tour_6331,432975.99640527245
tour_6338,347528.0424543628
tour_634,458766.4720950136
tour_6340,303693.97889720835
tour_6342,507245.2198171279
tour_6343,373513.0478225442
tour_6347,304142.9488402336
tour_6349,710135.877407896
tour_6350,259109.4125692189
tour_6351,638168.4911073764
tour_6353,199589.46991875133
tour_6358,391753.5230454714
tour_6362,534630.2022146409
tour_6363,480251.04063405964
tour_6365,325920.7018866121
tour_6366,409613.8521351422
tour_6371,194591.7721461238
tour_6379,635289.1486021117
tour_6383,209544.6516703208
tour_6391,330315.5843078323
tour_6404,663701.8595496728
tour_6413,529041.584242959
tour_6415,383817.9152650196
tour_6416,563824.881201182
tour_6417,355395.68828706216
tour_6421,532794.9804980305
tour_6425,222678.94301327819
tour_6427,795568.8729111181
tour_6434,278373.6322223816
tour_6437,371888.70336516364
tour_6442,262949.4699029452
tour_6446,971297.0896856899
tour_6451,351206.6868573523
tour_6457,674313.1987145396
tour_6463,521061.26839912625
tour_6464,533224.4918744373
tour_6467,702186.3689723518
tour_6472,783078.2591990802
tour_6473,1142803.7320252475
tour_6474,557866.4914878157
tour_648,1927079.5420210108
tour_653,1671040.4406045727
tour_659,6896764.863889923
tour_66,3450748.055496047
tour_660,10040531.23484453
tour_661,6670075.878213529
tour_663,864579.5241297814
tour_665,413312.9486592161
tour_667,1336401.0692997277
tour_67,12569525.534340233
tour_674,270682.60961843346
tour_677,587485.7582074449
tour_682,2006100.7694578047
tour_683,2043363.445745624
tour_685,2001269.181141383
tour_690,3644567.199467348
tour_7,1425100.252185042
tour_700,635408.2700570511
tour_701,24652607.1882235
tour_704,1035530.9036090929
tour_705,485220.4181843967
tour_707,5005769.36813721
tour_711,8149586.40644392
tour_714,2028779.7196994917
tour_718,6733564.295007159
tour_726,7208919.466562474
tour_729,18696056.788079448
tour_733,22007666.841433838
tour_734,3304317.9001661995
tour_735,2124355.006401775
tour_742,973152.5219890986
tour_747,4551548.391805613
tour_750,608669.8213542266
tour_753,1157494.1204559293
tour_757,4139360.0675614104
tour_759,1847039.3501954146
tour_764,968025.661612924
tour_765,1616026.279668894
tour_771,2806133.0337867327
tour_772,4383546.73574704
tour_776,8322580.575477352
tour_780,19274292.148747288
tour_787,5610602.047274182
tour_791,1673367.5378735242
tour_794,2772443.098189434
tour_798,17419916.149061836
tour_805,511768.0696124684
tour_816,1127507.2249922524
tour_817,1674960.4991206392
tour_819,5045262.417258939
tour_830,2359825.2415118436
tour_831,4180501.6787809674
tour_836,10818757.54760045
tour_837,2409194.935517102
tour_843,1531285.7059096328
tour_844,8912083.391209146
tour_850,865568.7180082592
tour_861,982005.7228148619
tour_863,2766348.3179071746
tour_870,1592734.6840000828
tour_874,1068690.0345857649
tour_878,4324764.166050899
tour_879,794904.2862866962
tour_88,8435801.039123153
tour_881,433130.0169354841
tour_882,1724375.2093003765
tour_888,2407079.0854257517
tour_890,1587582.0947308426
tour_891,587968.81941511
tour_892,3745589.830132277
tour_894,778314.2570126642
tour_897,4049653.8785457746
tour_901,2186323.337464216
tour_903,435221.18181989365
tour_905,475897.72330299194
tour_906,4434173.143957387
tour_915,2456038.0689900788
tour_918,26684454.637555964
tour_921,1034117.6019035272
tour_923,15502074.587338476
tour_925,2022562.636718718
tour_931,5620063.90296115
tour_937,6059868.825730357
tour_938,2393551.1727054827
tour_941,5879482.4692973
tour_942,7708492.694617913
tour_947,2955391.9259572597
tour_95,4820757.34336263
tour_950,461742.0518846101
tour_958,2894413.100367476
tour_959,3844281.236752271
tour_96,666240.7268134161
tour_963,1669603.5392245268
tour_964,4629822.381042909
tour_965,768350.6221629587
tour_968,2026498.9543015582
tour_971,6841210.526953433
tour_972,2601311.8115690113
tour_977,2240314.750493996
tour_988,701414.6003082457
tour_990,20710782.568415485
tour_992,919376.1534651895
tour_996,1217721.1688716179
tour_998,3556683.5436081
