ID,total_cost
tour_4543,1789180.5963499076
tour_4549,22799489.701133836
tour_4562,12413345.988772932
tour_4569,21822769.518476058
tour_4571,2909826.0901477714
tour_4575,19358730.716029916
tour_4578,8014350.414524439
tour_4581,1306598.9944872374
tour_459,18860029.80161305
tour_460,3475524.803624871
tour_4602,7448095.582761975
tour_4603,9769810.923920538
tour_4618,17694673.847484406
tour_4620,20991072.702242553
tour_4621,14218153.891520739
tour_4625,1788557.75130255
tour_463,1186023.6232565036
tour_4641,14587092.173762035
tour_4659,388779.8362341818
tour_4666,1777905.912397363
tour_467,1486288.6656827945
tour_4675,6794396.323501081
tour_4679,10376822.557166724
tour_4681,4839565.362568645
tour_4682,3184121.5262982356
tour_4691,728150.2302654772
tour_4698,407109.5857852928
tour_470,17568201.125534073
tour_4702,3854930.011392729
tour_4704,7185323.545042701
tour_4707,1238661.2371499839
tour_4712,2146558.8313526576
tour_4721,1997681.3682203398
tour_4722,8174465.383559449
tour_4723,8528350.385992698
tour_473,2674323.011158768
tour_4730,3799421.0149651114
tour_4739,4540099.670890346
tour_4742,1982466.3365674485
tour_4743,5774493.650750677
tour_4756,5067048.379484542
tour_476,1202077.107201206
tour_4769,11570125.07478573
tour_477,1884448.9196889412
tour_4782,7372863.724869688
tour_4784,600643.1180223877
tour_4787,5060500.027610984
tour_4807,2539614.9731902913
tour_4811,14726271.942527892
tour_4812,5413118.142722594
tour_4816,5227372.418702584
tour_482,3094008.317571515
tour_4820,2188903.9477724624
tour_4822,5738337.158687776
tour_4824,13161075.052319411
tour_4826,3319609.4939737124
tour_4827,769349.8313901844
tour_4829,508200.856906451
tour_4831,289414.36210488103
tour_4832,2910050.9039505934
tour_4837,1376408.9420079603
tour_4844,2982243.688168402
tour_4846,2199678.945801977
tour_4848,741699.4524087559
tour_4851,5008211.487287631
tour_4854,16201895.508540893
tour_4869,13967049.619540745
tour_4873,5067400.360509016
tour_4876,8344286.370616569
tour_4878,1805436.423034865
tour_488,993276.8457989973
tour_489,14634119.65394141
tour_4892,624816.3702169079
tour_4896,353943.45115459984
tour_49,744584.9752623584
tour_4903,934065.7575744734
tour_4905,9013568.37392188
tour_4909,1939873.5024215314
tour_4918,9264944.581660058
tour_4926,13797739.53812501
tour_493,10881721.153835312
tour_4931,2135208.460743792
tour_4935,15414901.96745222
tour_4938,1264956.9552103812
tour_4939,9534354.042195095
tour_4940,13640284.277512789
tour_4945,6840652.917178651
tour_4948,14923720.98122704
tour_4954,2275139.5355118513
tour_4956,11980692.663354345
tour_4960,2089918.7742391245
tour_4961,2385597.4151153867
tour_4962,6611964.306093618
tour_4971,1674327.7424266227
tour_4975,9381461.134130318
tour_4978,4745424.7886500405
tour_4980,8824895.322971828
tour_4981,331229.30525175587
tour_4988,5264660.253164603
tour_499,887956.1685686287
tour_4995,11125771.963831808
tour_4998,7771391.115769794
tour_5004,390447.6845291507
tour_5008,6131030.781743811
tour_5009,10739933.019431649
tour_5012,6370758.6621746905
tour_5015,6462502.321051517
tour_5016,2876302.532498629
tour_502,269842.0110148356
tour_5024,7872499.159193322
tour_5033,1267695.792434082
tour_5038,1544959.143791286
tour_5039,3148016.7493786765
tour_5041,7758333.989452527
tour_5042,5797401.346112898
tour_5046,8132089.728073161
tour_5050,1144906.3041823313
tour_5059,10271112.467252526
tour_5060,4211895.68117183
tour_5062,9631589.067022808
tour_5066,492760.1662660037
tour_5075,746392.5529631136
tour_5081,6332232.463187085
tour_5090,13313210.678771015
tour_5094,9079862.20230653
tour_5096,937969.013331532
tour_5099,7928350.148605051
tour_5103,2741598.5761197824
tour_5104,10635975.102065507
tour_5111,4973481.267292505
tour_5113,16750271.753941031
tour_5127,2811173.7177188527
tour_5129,9419117.369239658
tour_5138,14894329.493965916
tour_514,316277.7332138405
tour_5140,449079.57110819453
tour_5143,175278.8485530276
tour_515,2895392.042799665
tour_5154,13357889.150660597
tour_5155,2971540.6212200783
tour_5160,3681287.4086059015
tour_5162,4229501.380551442
tour_5168,10985573.732915178
tour_517,1246047.3186594353
tour_5174,1821912.0966895032
tour_5178,560983.2997053094
tour_5179,618137.6608934022
tour_5180,452380.4437888192
tour_5183,228319.20098945964
tour_5186,317887.59174588474
tour_5188,1132337.929559442
tour_5189,6549007.941162754
tour_5193,13461189.680351522
tour_5194,8948611.058565969
tour_5196,4837397.52094168
tour_5199,535172.5484016011
tour_5203,241237.34923312336
tour_5204,494681.784845182
tour_521,1381043.4822548195
tour_5212,7105830.906102067
tour_5213,8514860.222949222
tour_5215,1034583.1329024893
tour_5216,17012000.38684229
tour_5217,16214903.267298304
tour_5219,4982165.990347631
tour_5222,7682476.372174065
tour_5226,4759496.764015209
tour_5235,21560145.106198933
tour_5240,583275.0639890193
tour_5242,284721.1811509422
tour_525,592630.3488131766
tour_5254,3904644.105885093
tour_5256,7145986.503910756
tour_5262,7310431.936731917
tour_5266,8533933.45373791
tour_5267,9596231.437409312
tour_5271,10684255.176255498
tour_5278,4088500.419651427
tour_5282,13842730.52370264
tour_5284,295073.4023702251
tour_5287,13315753.097548729
tour_5292,186375.86009879241
tour_5295,180674.16999747482
tour_5298,7019728.87019214
tour_5302,3085373.00970754
tour_5303,18287372.508727353
tour_5308,1692220.9155686968
tour_5309,16469879.788508229
tour_531,867992.220587006
tour_532,1481442.8603090374
tour_5325,4714228.98406247
tour_5334,14885276.805019267
tour_5337,1458039.3304471616
tour_5341,15736776.81812957
tour_5342,3182507.0200439007
tour_5343,1190421.6602378592
tour_5349,473955.6837934342
tour_5350,4954098.230967758
tour_5354,14724286.097563326
tour_5355,13053101.486899741
tour_536,12350698.178693276
tour_5360,11469238.12462632
tour_5362,457621.6183025765
tour_5367,9789346.658849392
tour_5369,12241610.08867081
tour_5379,367136.45839218417
tour_538,20363166.89161376
tour_5380,23113138.331253313
tour_5386,3131805.1201566923
tour_5389,7067055.459483406
tour_539,10691654.202806696
tour_5393,7448450.788295811
tour_5397,5719083.093690848
tour_54,1927981.5021130766
tour_5403,433627.67627287534
tour_5405,380347.72738607274
tour_5406,8613988.830941867
tour_5407,12468162.72092336
tour_5409,446335.80048328976
tour_5410,19389014.0799389
tour_5420,7703811.633987692
tour_5423,3686190.8863328733
tour_543,1851742.015314977
tour_5431,5682131.431265792
tour_5432,14294882.601930616
tour_5438,3260370.3873377265
tour_5444,9230290.338592952
tour_5450,4585007.111575947
tour_5452,469630.0374374814
tour_5461,6402927.341519458
tour_5465,289003.7041390872
tour_5470,286113.54633878096
tour_5477,8672297.312320245
tour_5479,7708074.036068274
tour_5481,8204045.207355073
tour_5483,12476875.83342363
tour_5486,492055.3905119154
tour_549,1011685.0309750119
tour_5490,9448744.748847384
tour_5491,6342866.73026279
tour_5492,550422.6303587802
tour_5495,2912411.082280154
tour_5499,8119988.184233683
tour_550,1217933.2989031137
tour_5506,307642.20930336777
tour_5508,28666964.776783593
tour_5509,13181628.096774966
tour_5512,12303040.062948927
tour_5519,575146.134609572
tour_5521,153876.48316528174
tour_5524,391026.1413273593
tour_5525,568851.0602977595
tour_5527,463718.02048878284
tour_5529,451907.1818647854
tour_553,2204187.979406314
tour_5531,247661.62990552673
tour_5546,3140135.6056691525
tour_5549,1697901.998200411
tour_5552,7095677.092854577
tour_5553,12676131.849197838
tour_5555,16840035.442712948
tour_556,9623247.346737832
tour_5566,24337793.60952124
tour_5567,20049128.46371603
tour_5569,608284.2224769588
tour_557,4759939.076335768
tour_5586,5955972.800308922
tour_5588,2772299.1720484793
tour_559,516721.08922661864
tour_5590,5815349.065532212
tour_5600,12009494.230272532
tour_5601,1351985.336199624
tour_5603,553443.7251713322
tour_5609,192520.71486740824
tour_561,8399372.92938775
tour_5610,203240.53860555857
tour_5613,507112.4775427636
tour_5617,495240.55021002464
tour_5618,360090.74331484624
tour_5619,649553.2908366869
tour_562,12724067.310821623
tour_5625,427157.02971984533
tour_5628,1034665.622465045
tour_5629,2324927.679760311
tour_5635,282241.8487787041
tour_5639,1254586.526283531
tour_5644,268900.17626733583
tour_5647,476492.3693847209
tour_5660,4926334.682449613
tour_5661,1326350.6224322182
tour_567,729488.0986068456
tour_5671,579433.6184185868
tour_5675,356620.99661926844
tour_5676,11270766.827827133
tour_5677,8183024.396412299
tour_5680,4609878.543881181
tour_5690,359586.4363657986
tour_5692,441602.58887895424
tour_5698,874882.3805134019
tour_570,2166534.5531390836
tour_5700,21298710.962480538
tour_5702,5335526.124132528
tour_5704,3448673.8353258874
tour_5708,3372736.92565167
tour_5709,10874329.85149988
tour_5711,6006166.563987648
tour_5715,666675.8252547897
tour_5720,10630288.723105336
tour_5725,3564745.0645926856
tour_573,3417510.0526362723
tour_5733,7788037.71103243
tour_5737,4445145.887149809
tour_5740,13036727.085747482
tour_5747,583968.1166985604
tour_5748,6298663.447827073
tour_5749,2909106.197448237
tour_5750,4352283.4688557
tour_5751,2189345.1523819105
tour_5764,3318155.751524573
tour_5768,7383404.378502122
tour_5770,5923602.158003012
tour_5773,357475.48734321736
tour_5775,15665262.730873456
tour_5778,9059081.479673091
tour_5779,2986168.87012838
tour_5781,25530310.599061597
tour_5782,7090289.709084782
tour_5783,601751.0568909931
tour_5787,7558448.556752149
tour_5796,1844950.3773014655
tour_5804,13613658.347959004
tour_5808,3865061.1983754337
tour_5810,5919829.747815363
tour_5811,5799625.3298110925
tour_5814,2297289.463191957
tour_5815,2931641.5887923315
tour_582,2515508.3970639757
tour_5823,2252749.53490044
tour_5824,5251658.809201606
tour_5827,3138010.1702053025
tour_5829,3640877.7721684296
tour_5835,5053396.075835888
tour_5840,19741567.825575277
tour_5845,4035460.5704351836
tour_5847,11307497.022853874
tour_5851,360212.1348772631
tour_5854,838557.7651978396
tour_5856,19444857.559883732
tour_5862,551158.4092903181
tour_5868,586576.6581246809
tour_5879,8529158.570126
tour_5884,10668015.226382345
tour_5888,9317848.943493495
tour_5893,7802047.004890919
tour_5895,499897.0311825917
tour_5902,1052971.2294309891
tour_5906,7957197.567234788
tour_5909,6547422.620390733
tour_5910,2229681.6277743084
tour_5919,1743389.9949333612
tour_5923,211103.63836493023
tour_5928,7410886.57521942
tour_5936,6761792.293948973
tour_5937,4145614.396577052
tour_5938,3006376.142031994
tour_5943,1360029.7792578838
tour_5946,8368261.877311234
tour_5947,3662639.2264928343
tour_595,6443856.820870463
tour_5951,4164795.7951222043
tour_5955,2105548.5375643154
tour_5957,3889822.472030242
tour_5960,442918.4168661597
tour_5965,10629028.69226413
tour_5967,572647.8469043416
tour_597,6341751.169631114
tour_5974,4598788.764141671
tour_598,1655329.6174582297
tour_5980,19052527.241996165
tour_5997,2131516.712819495
tour_60,3478526.0202420545
tour_600,4098126.869832257
tour_6000,716178.8957817854
tour_6002,495288.9920466241
tour_6013,2310229.2170778196
tour_602,5488991.824341744
tour_6023,8783141.283704039
tour_6024,1349969.1756976468
tour_6026,7162725.387519466
tour_6029,10208514.644083442
tour_603,6854663.559776331
tour_6035,5608148.782394322
tour_604,514829.633106713
tour_6044,435179.1164374907
tour_6047,2235888.514300656
tour_605,1345842.5089315604
tour_6054,17656560.51993925
tour_6057,5850020.855411244
tour_606,5125172.949672425
tour_6064,2273683.610166078
tour_6070,873081.9711061713
tour_6075,12022338.902791128
tour_6076,9058044.895946702
tour_6078,5903938.817907423
tour_6081,13027258.212689627
tour_6083,4869637.7966657765
tour_609,1659552.4448520513
tour_6100,16926540.02715017
tour_6106,10928262.488312177
tour_6113,10357270.298864339
tour_6118,147078.56985256777
tour_6123,565839.7524025121
tour_6126,350539.0692748344
tour_6127,371522.97158703883
tour_6128,327383.0588162163
tour_6129,234504.29374902276
tour_6131,193565.449919579
tour_6144,540139.6225046869
tour_6146,411576.62195121206
tour_6151,780326.2265727401
tour_6157,368007.9116807298
tour_6160,558252.838212145
tour_6161,222957.33464717012
tour_6170,150599.26039437042
tour_6172,425703.6753344849
tour_6174,193565.449919579
tour_6191,605790.8733981265
tour_6195,440752.23440266855
tour_6199,425182.70335126534
tour_62,9424617.458616102
tour_620,1672565.9823659237
tour_6202,278735.0673567459
tour_6204,274375.6870567887
tour_6209,241875.47690153064
tour_6213,699821.0987702179
tour_6215,375012.5704937731
tour_6218,484810.4823810875
tour_6228,558252.838212145
tour_6237,178342.25408233725
tour_6241,505690.1547772615
tour_6244,281870.4186232344
tour_625,557242.6418041866
tour_6252,311426.5136196539
tour_6261,324314.925196095
tour_6262,316702.5743917558
tour_6263,186188.33375396143
tour_6266,375156.8100518129
tour_6267,424264.2874673222
tour_6272,1219155.876058238
tour_6273,1546550.1736126768
tour_6280,616767.089558623
tour_6281,996301.008396474
tour_6282,443661.83577851043
tour_6284,377432.0619120087
tour_6290,333467.3806089627
tour_6291,516623.3093220531
tour_6293,465785.46802500234
tour_6296,299755.8485674159
tour_6302,1554251.5065281894
tour_6307,1360576.2978358187
tour_6309,446116.71835769806
tour_6310,396240.399765948
tour_6322,507112.4775427636
tour_6328,333467.3806089627
tour_6329,421769.94390592567
tour_6331,494488.51381702296
tour_6338,344325.8129042817
tour_634,418184.32282544277
tour_6340,296929.8320363492
tour_6342,488177.99437266344
tour_6343,357386.4364670516
tour_6347,298590.34455917834
tour_6349,663097.0313401148
tour_6350,220851.1955696675
tour_6351,689701.7253288473
tour_6353,196404.71104402991
tour_6358,392209.9283896148
tour_6362,491142.8347727048
tour_6363,504911.99669652275
tour_6365,285083.4868488776
tour_6366,436429.4831542228
tour_6371,199107.2962988673
tour_6379,642660.2376003965
tour_6383,196812.627383793
tour_6391,318850.6842224789
tour_6404,645513.6759333469
tour_6413,543940.7917953782
tour_6415,364047.4850831096
tour_6416,581632.43153331
tour_6417,346714.8510353035
tour_6421,506574.0523010483
tour_6425,190195.97719319345
tour_6427,727361.6932158254
tour_6434,284648.50605889136
tour_6437,385478.4614762403
tour_6442,258687.74288973396
tour_6446,953622.069687854
tour_6451,370332.11719303695
tour_6457,623132.3562696998
tour_6463,590591.8905546032
tour_6464,530655.3444137381
tour_6467,606341.332041399
tour_6472,821988.3750711388
tour_6473,1622676.7062427062
tour_6474,538003.1600122047
tour_648,2182344.092285834
tour_653,1688486.2985714704
tour_659,3962463.983392951
tour_66,3115371.956456621
tour_660,11668380.211788403
tour_661,6438731.767403475
tour_663,759985.5902071511
tour_665,475749.47987835464
tour_667,1626819.9892718866
tour_67,12551032.40209538
tour_674,275249.2255848436
tour_677,875543.0247821137
tour_682,2768084.171256136
tour_683,2785048.26312474
tour_685,2011832.9317930085
tour_690,3689183.0088879894
tour_7,1418879.1042678098
tour_700,654414.1390375897
tour_701,23255757.299668334
tour_704,1156833.2002751748
tour_705,570650.6708137643
tour_707,5395837.666787772
tour_711,8040159.911600364
tour_714,1878310.3226270718
tour_718,6069475.671426268
tour_726,6922425.923347361
tour_729,18276040.07648697
tour_733,21747050.676276535
tour_734,3603847.3310488607
tour_735,2412183.4029658115
tour_742,1197163.249612153
tour_747,4762180.717759274
tour_750,707316.1987697596
tour_753,1289757.6173009695
tour_757,3129173.1933046235
tour_759,2295890.292663616
tour_764,899457.0608592243
tour_765,1559501.3903256943
tour_771,3180421.9906775905
tour_772,3611801.388001078
tour_776,8578402.398686964
tour_780,19131641.109063625
tour_787,5680762.506133017
tour_791,2496825.314487512
tour_794,2724867.602093636
tour_798,18777749.08242261
tour_805,462961.4383585826
tour_816,1190428.6744504464
tour_817,1587864.3165702375
tour_819,4540033.057539057
tour_830,3038998.9061412225
tour_831,4063867.620403215
tour_836,10610236.01511397
tour_837,2413485.478151052
tour_843,2056531.4103382777
tour_844,8283807.000900475
tour_850,630098.3110085523
tour_861,964027.9052083166
tour_863,3360358.1387626003
tour_870,1392018.1061680359
tour_874,1069326.684428651
tour_878,3780045.6149770953
tour_879,737087.8067642918
tour_88,7730356.568966981
tour_881,450379.0365837345
tour_882,1919422.0093971675
tour_888,2676605.7222290086
tour_890,1404458.9965145057
tour_891,571235.7330955704
tour_892,3546917.6475546714
tour_894,807456.6550039774
tour_897,4029052.060865735
tour_901,2338009.487871425
tour_903,415444.2190397697
tour_905,499072.60811127455
tour_906,4842381.856652319
tour_915,2685273.53860638
tour_918,26282093.41594906
tour_921,997246.5736191943
tour_923,13809925.940654455
tour_925,2079297.161755575
tour_931,5346409.022139748
tour_937,5958109.568174691
tour_938,2794696.0491989125
tour_941,7307703.213681382
tour_942,7906695.150070352
tour_947,2517624.9129379555
tour_95,4151201.9729635403
tour_950,443522.09179735114
tour_958,3298071.67444461
tour_959,5623572.5535418205
tour_96,691564.0093958855
tour_963,1576570.1266707864
tour_964,5662255.148242503
tour_965,773003.3209811838
tour_968,2186683.2174943686
tour_971,6350265.925614866
tour_972,2667509.858273249
tour_977,2094392.1196381978
tour_988,621430.9665920075
tour_990,15785510.085122874
tour_992,828408.1827226315
tour_996,1124697.4709910804
tour_998,3256223.764473981
