ID,total_cost
tour_4533,7845121.832008205
tour_4543,1669156.9586188984
tour_4549,22618142.78228831
tour_4562,13564670.025992766
tour_4569,23825328.781444155
tour_4571,3223096.7911561537
tour_4575,18905177.535119142
tour_4578,6212339.89801149
tour_4581,989609.213259732
tour_459,10319710.25795324
tour_460,3480514.148736994
tour_4602,6829331.656031944
tour_4603,10347513.088446833
tour_4618,18659069.37311594
tour_4620,18660458.687100492
tour_4621,14462127.342876287
tour_4625,1719015.3089646024
tour_463,1286040.3290964453
tour_4641,15221512.816341335
tour_4659,392014.77488814783
tour_4666,2434583.1906234026
tour_467,977308.2611360773
tour_4675,6669253.213803699
tour_4679,10475592.796812646
tour_4681,5374752.971071446
tour_4682,2070340.5838703043
tour_4691,744563.2539800529
tour_4698,503629.76951697684
tour_470,16080117.674471106
tour_4702,4311438.23660868
tour_4704,7329404.139782418
tour_4707,999430.4814336937
tour_4712,2274500.535982388
tour_4721,1182896.3686526364
tour_4722,8548940.61695059
tour_4723,9029546.55625915
tour_473,2925860.143426152
tour_4730,2121966.4122212417
tour_4739,2564089.461044006
tour_4742,1527383.614269411
tour_4743,6099806.892245032
tour_4756,10952865.687920375
tour_476,921830.1379553537
tour_4769,12849468.358699279
tour_477,2142663.547443927
tour_4782,5631604.859742181
tour_4784,562735.0944462678
tour_4787,9658169.181807209
tour_4807,2256628.504859487
tour_4811,13431938.332131084
tour_4812,5290236.690242259
tour_4816,5455234.366338417
tour_482,2102721.8669730327
tour_4820,1500426.5617825342
tour_4822,4752741.433555634
tour_4824,12407128.152572703
tour_4826,2915183.9443628946
tour_4827,1142961.5022762136
tour_4829,257763.9176959352
tour_4831,174828.90586397442
tour_4832,2728502.842364069
tour_4837,1456026.9417456458
tour_4844,1652116.7553401263
tour_4846,2892706.795151832
tour_4848,813495.4297033766
tour_4851,5296024.502411056
tour_4854,17379774.405271526
tour_4869,14863782.283263873
tour_4873,5163550.113741244
tour_4876,7317653.297283476
tour_4878,1021341.9938260213
tour_488,1444969.2747969427
tour_489,8908812.261308232
tour_4892,615300.5837470421
tour_4896,347419.0147716238
tour_49,949277.8100498539
tour_4903,875472.2447555658
tour_4905,8770919.122064084
tour_4909,1474045.3035939794
tour_4918,8608562.867256753
tour_4926,13429175.370354129
tour_493,11738992.232462596
tour_4931,2146965.3795022233
tour_4935,15352200.450396743
tour_4938,946736.2926247445
tour_4939,7893704.839573223
tour_4940,12845961.187636716
tour_4945,6042669.21258676
tour_4948,12686388.482909156
tour_4954,2323716.4785932717
tour_4956,11493711.207610354
tour_4960,2473180.053592038
tour_4961,1078481.5067619171
tour_4962,3549622.126165799
tour_4971,2787684.167106138
tour_4975,9501981.531488061
tour_4978,2500741.0860839216
tour_4980,8835403.787165236
tour_4981,352765.82198498334
tour_4988,5664571.863331069
tour_499,811071.2445952706
tour_4995,9950511.69374238
tour_4998,7663751.163922647
tour_5004,547549.3291908364
tour_5008,3168299.0656160787
tour_5009,10874781.771142468
tour_5012,6236090.486919189
tour_5015,5637510.666688918
tour_5016,2642062.9599842904
tour_502,316998.5761713179
tour_5024,3918667.66333999
tour_5033,2268683.1549374172
tour_5038,1639221.916230387
tour_5039,1876659.0423908103
tour_5041,4586995.611724108
tour_5042,3432159.533887691
tour_5046,4818930.10420388
tour_5050,973361.0189328087
tour_5059,9357991.708465932
tour_5060,3824910.339310116
tour_5062,9351828.10334416
tour_5066,458218.17507738795
tour_5075,773139.2650636188
tour_5081,4652118.703858931
tour_5090,13048998.957736386
tour_5094,7630976.683657215
tour_5096,811764.6722630434
tour_5099,7748663.095055126
tour_5103,2954902.8242229116
tour_5104,10478445.563174255
tour_5111,5131266.720235638
tour_5113,16571010.343724344
tour_5127,3225073.6411880115
tour_5129,10398953.865423756
tour_5138,15171982.886406692
tour_514,297885.3373058743
tour_5140,501733.29073753895
tour_5143,191301.39368989802
tour_515,2992421.0070700245
tour_5154,13373519.79019552
tour_5155,3674317.4832856604
tour_5160,3307138.0073449085
tour_5162,2243173.3886505133
tour_5168,10793145.144334674
tour_517,1389687.2579938478
tour_5174,1621218.0035533581
tour_5178,668670.1401666934
tour_5179,588458.2435883745
tour_5180,496426.387996816
tour_5183,220233.51790667017
tour_5186,294882.9942881803
tour_5188,976374.9104469897
tour_5189,6029040.008433009
tour_5193,14225163.3574213
tour_5194,10373420.505446302
tour_5196,4277473.618959835
tour_5199,439639.529309905
tour_5203,258969.38436838827
tour_5204,573467.5259616595
tour_521,801193.0039600402
tour_5212,7115938.181301722
tour_5213,8009128.803046912
tour_5215,631913.0820828737
tour_5216,9861646.367400575
tour_5217,17845510.85153874
tour_5219,4802341.478468239
tour_5222,7336651.901322176
tour_5226,2346824.58959954
tour_5235,24776597.97029514
tour_5240,541892.6843460083
tour_5242,260538.01976034456
tour_525,592251.0702047618
tour_5254,7510993.535287328
tour_5256,7197457.431327569
tour_5262,7175949.917550599
tour_5266,8058735.411365535
tour_5267,4644801.139492309
tour_5271,9152134.1552291
tour_5278,9519693.708148832
tour_5282,15646946.125305511
tour_5284,326980.3194645036
tour_5287,13433183.48874863
tour_5292,203011.7957888565
tour_5295,142335.5017988513
tour_5298,6264966.281061442
tour_5302,2997959.4900375977
tour_5303,17761325.56571349
tour_5308,1027189.2638773567
tour_5309,16387955.908730002
tour_531,816100.0500185173
tour_532,1552722.5831673206
tour_5325,3793437.695529354
tour_5334,16998257.03516787
tour_5337,887957.1599704602
tour_5341,17540595.04893712
tour_5342,3469456.3209032365
tour_5343,612345.9136317217
tour_5349,554790.0942226073
tour_5350,4955387.295051598
tour_5354,15788049.714933176
tour_5355,12484118.554097656
tour_536,13301722.410369989
tour_5360,12279945.998333182
tour_5362,462916.04967427975
tour_5367,8153955.329783638
tour_5369,17448820.05935923
tour_5379,319622.44900825515
tour_538,21320744.325018335
tour_5380,31820587.32539508
tour_5386,1599003.6124550495
tour_5389,7368811.726237071
tour_539,10988605.11618132
tour_5393,7624322.206244919
tour_5397,5212394.454367641
tour_54,2085990.0000879427
tour_5403,442013.62157632096
tour_5405,388163.3123197079
tour_5406,8386471.96497656
tour_5407,13261369.701212492
tour_5409,280240.43614261225
tour_5410,27390860.393778436
tour_5420,4485870.308096278
tour_5423,2573198.8379911818
tour_543,1613754.367327697
tour_5431,5964131.2754981555
tour_5432,14872587.45312123
tour_5438,3306765.5711172703
tour_5444,8954356.532364007
tour_5450,3925146.4960853257
tour_5452,360477.4461123745
tour_5461,6334476.450328248
tour_5465,167752.0197140804
tour_5470,322944.53922237305
tour_5477,8711202.649645638
tour_5479,8409022.63679401
tour_5481,8475517.856238862
tour_5483,12770325.389864724
tour_5486,499792.74603946303
tour_549,1235060.6988077282
tour_5490,10646609.098069621
tour_5491,6064305.327798274
tour_5492,655008.3589448222
tour_5495,3018750.377825616
tour_5499,7047081.573774882
tour_550,1397592.742268766
tour_5506,340087.41353272356
tour_5508,5266487.834041346
tour_5509,13747613.282116406
tour_5512,11088312.971520526
tour_5519,523439.14251036255
tour_5521,143077.84392005793
tour_5524,478915.2175407501
tour_5525,595684.0624000212
tour_5527,407468.11397331406
tour_5529,510458.1992797581
tour_553,1193350.149882539
tour_5531,247233.9247049142
tour_5546,3836411.711125006
tour_5549,2846663.102396655
tour_5552,7431376.662970715
tour_5553,11100469.541260159
tour_5555,13875295.469888091
tour_556,9066247.803432481
tour_5566,24870933.117577918
tour_5567,20348078.948850796
tour_5569,572386.5129777968
tour_557,3554752.1491448884
tour_5586,5198081.0490621235
tour_5588,5859937.447270047
tour_559,523165.07553986704
tour_5590,5628316.40782038
tour_5600,14016297.954915531
tour_5601,1281451.8277982345
tour_5603,507052.94956167694
tour_5609,184147.0500363943
tour_561,6906393.710592195
tour_5610,219711.14026964788
tour_5613,491257.37915879884
tour_5617,477577.29301672685
tour_5618,407462.64796049846
tour_5619,645107.9485252965
tour_562,13233809.237605577
tour_5625,433506.0859352889
tour_5628,531656.5901445672
tour_5629,2206607.4889321346
tour_5635,172450.53823178663
tour_5639,1534208.2206769013
tour_5644,288827.69484731596
tour_5647,476672.156693768
tour_5660,5101059.830590716
tour_5661,637587.0306367655
tour_567,813947.59985803
tour_5671,583746.2999941778
tour_5675,326859.358753621
tour_5676,5584350.310359987
tour_5677,7447532.231056231
tour_5680,4708325.3652166
tour_5690,376340.11730345315
tour_5692,453672.42591439997
tour_5698,1168784.9230040081
tour_570,2273533.9722651257
tour_5700,25637085.869919598
tour_5702,4590641.755416543
tour_5704,1945384.3046228
tour_5708,2969130.9030895513
tour_5709,9772182.487280756
tour_5711,5942486.668326138
tour_5715,692563.9381668956
tour_5720,9895813.24749182
tour_5725,3125612.413421156
tour_573,2228843.2388613857
tour_5733,7563835.4392990125
tour_5737,2071137.866433874
tour_5740,15670317.606591208
tour_5747,342993.378512985
tour_5748,3584937.342909514
tour_5749,3122295.9016139535
tour_5750,4378728.045010508
tour_5751,2030980.7440404026
tour_5764,3553898.7021654886
tour_5768,6664653.888726655
tour_5770,6384687.499821173
tour_5773,358877.9795034627
tour_5775,16344449.377064543
tour_5778,8747208.10646205
tour_5779,3079949.6797958203
tour_5781,26252113.85091372
tour_5782,6670324.173436451
tour_5783,585138.0380091233
tour_5787,7157017.088773952
tour_5796,1824873.9834106802
tour_5804,15761699.448736815
tour_5808,2381171.159051673
tour_5810,5418418.502850927
tour_5811,5516158.251075072
tour_5814,6835316.014400351
tour_5815,2715275.8060445325
tour_582,1485706.1305112669
tour_5823,1605358.5317167006
tour_5824,4075583.891163246
tour_5827,2652982.6008249284
tour_5829,3452631.615173595
tour_5835,5075594.629048464
tour_5840,19745798.57448265
tour_5845,3865557.334575261
tour_5847,11512850.07119735
tour_5851,353083.68122195237
tour_5854,905726.2709570182
tour_5856,12448130.37869791
tour_5862,548552.4446463946
tour_5868,565337.0567265471
tour_5879,4230491.1912271185
tour_5884,7158267.556832555
tour_5888,7256402.9957002755
tour_5893,7817922.942879767
tour_5895,367141.36486133985
tour_5902,1266135.440081892
tour_5906,7409386.267424552
tour_5909,6356577.660983669
tour_5910,1968663.6179368703
tour_5919,1680930.830828901
tour_5923,260332.7714407008
tour_5928,6719241.393649252
tour_5936,6604585.529704308
tour_5937,4457732.428866425
tour_5938,2584152.5689227185
tour_5943,1343976.2157054483
tour_5946,8325060.79756493
tour_5947,1586117.0235674074
tour_595,6820164.394717151
tour_5951,2815290.460692024
tour_5955,2077352.6563781176
tour_5957,1750680.8792993939
tour_5960,384724.8555982584
tour_5965,10744903.070048084
tour_5967,576649.9481399078
tour_597,5934505.621096214
tour_5974,4735835.928548743
tour_598,1771774.974243705
tour_5980,17845440.968791325
tour_5997,938339.5795092181
tour_60,3753636.3896970404
tour_600,4807381.583662357
tour_6000,685917.0114155904
tour_6002,553903.0260456096
tour_6013,1125084.2854939732
tour_602,4816195.594455763
tour_6023,8994043.116612451
tour_6024,560266.7492671976
tour_6026,7108631.464825456
tour_6029,10365560.858583229
tour_603,6913696.948504607
tour_6035,5244444.191420051
tour_604,333467.42412410013
tour_6044,246477.90398969952
tour_6047,2251998.626355521
tour_605,1414074.8123688535
tour_6054,18916370.858845063
tour_6057,5764257.039276479
tour_606,5650765.333257588
tour_6064,2158444.695361553
tour_6070,661998.1243239896
tour_6075,12842454.361610286
tour_6076,8687528.361093331
tour_6078,5059836.844139974
tour_6081,12106579.18233218
tour_6083,4849209.432445994
tour_609,1736911.3881738884
tour_6100,16639210.311602911
tour_6106,11561097.81031588
tour_6113,10552044.422551021
tour_6118,180389.27873661008
tour_6123,527479.7656986542
tour_6126,207157.43377511515
tour_6127,160325.56647920585
tour_6128,314407.0342936677
tour_6129,214440.6990059327
tour_6131,188043.49209677282
tour_6144,507899.41858836403
tour_6146,168145.19591905904
tour_6151,669574.6583837793
tour_6157,329478.2762682196
tour_6160,637107.6592562342
tour_6161,267706.58684195235
tour_6170,147323.21096541692
tour_6172,442815.0814217194
tour_6174,188043.49209677282
tour_6191,524818.5119404905
tour_6195,480373.1066047041
tour_6199,419362.07825040165
tour_62,8892732.147401482
tour_620,1784063.5799186805
tour_6202,303137.6685800374
tour_6204,255009.84606392297
tour_6209,209298.84490702883
tour_6213,657863.4127166707
tour_6215,374356.4217809016
tour_6218,550035.5039954691
tour_6228,637107.6592562342
tour_6237,171870.15182287456
tour_6241,664251.9215917273
tour_6244,293632.77380611055
tour_625,573965.7980097749
tour_6252,251287.70883845867
tour_6261,305824.40638574667
tour_6262,361401.08533483103
tour_6263,185639.47917355064
tour_6266,303928.3934211939
tour_6267,356709.9457864211
tour_6272,1044018.218941271
tour_6273,783750.394974388
tour_6280,621176.8322547608
tour_6281,515088.13786527485
tour_6282,457583.45678642654
tour_6284,356151.1411618389
tour_6290,325214.3908705254
tour_6291,482817.2986585532
tour_6293,449464.5534045986
tour_6296,321957.63799771614
tour_6302,1052322.981193756
tour_6307,1206741.5940894992
tour_6309,448429.23618280044
tour_6310,220388.50888199842
tour_6322,491257.37915879884
tour_6328,333422.4840390707
tour_6329,400201.5277686695
tour_6331,439268.4600383714
tour_6338,172504.23065929196
tour_634,449790.94331719767
tour_6340,265241.3719143295
tour_6342,483460.5624927431
tour_6343,383319.8875314562
tour_6347,289508.75792287383
tour_6349,702787.1096842563
tour_6350,241431.71304887888
tour_6351,354913.2201931671
tour_6353,186537.7211982284
tour_6358,374030.0950714308
tour_6362,512379.51452992857
tour_6363,338822.0538491382
tour_6365,265172.8530824546
tour_6366,366189.89548257116
tour_6371,165685.15260750544
tour_6379,466084.3225571579
tour_6383,197455.44111049335
tour_6391,273504.6532974683
tour_6404,660266.8226225812
tour_6413,531448.7562355708
tour_6415,392525.4539900017
tour_6416,324148.8911490067
tour_6417,184399.49715541868
tour_6421,541239.6490149406
tour_6425,243988.42435608807
tour_6427,722436.9878965418
tour_6434,268832.8061064161
tour_6437,386517.61464643246
tour_6442,199476.11188618166
tour_6446,995496.9979270663
tour_6451,198162.46900965946
tour_6457,667173.4547102404
tour_6463,525114.6174414988
tour_6464,537476.8789067928
tour_6467,776885.2543676888
tour_6472,768325.9014989294
tour_6473,1106884.975355762
tour_6474,550283.3069134768
tour_648,1924122.221509893
tour_653,1120624.8135784918
tour_659,6763221.8555632625
tour_66,3545196.7456522486
tour_660,9924888.767571028
tour_661,6719914.968739885
tour_663,985482.8927401903
tour_665,407138.75557812676
tour_667,1435292.2519537616
tour_67,9263187.66920231
tour_674,212623.29678563512
tour_677,77436.88620921955
tour_682,2040801.5997993138
tour_683,2509998.0815276643
tour_685,2050648.9445555087
tour_690,3562269.001641059
tour_7,1492811.187796668
tour_700,696240.3325437888
tour_701,24047478.33503014
tour_704,983055.4136691212
tour_705,219688.39446955043
tour_707,2797663.9993526135
tour_711,4542189.581006775
tour_714,2058457.48161854
tour_718,6912045.747787241
tour_726,6624872.2325733155
tour_729,18702203.611207634
tour_733,20908890.92616742
tour_734,3477915.597519226
tour_735,2219492.087486542
tour_742,789498.4326861046
tour_747,5097067.779379431
tour_750,523711.0937509066
tour_753,1163088.3081083903
tour_757,4095010.061677684
tour_759,1041451.2815147841
tour_764,963370.4909892746
tour_765,1659845.4069822375
tour_771,2794744.155156841
tour_772,4451173.413178462
tour_776,7954842.69751939
tour_780,18572815.141515836
tour_787,5478172.50860733
tour_791,1644906.9552078142
tour_794,1617538.4817355971
tour_798,17538088.185736302
tour_805,492471.531089904
tour_816,1089638.454031405
tour_817,1750146.4138056592
tour_819,4934424.948654498
tour_830,1403276.2468752698
tour_831,2305288.712988243
tour_836,10577155.946807634
tour_837,1446814.1320828795
tour_843,1525731.219033713
tour_844,5824246.661694426
tour_850,789994.9773501559
tour_861,1126571.4652871406
tour_863,2835668.6963463593
tour_870,1987311.1109195082
tour_874,1120851.3288976864
tour_878,2902778.3927722974
tour_879,477519.9611121112
tour_88,8322747.1401761
tour_881,412058.1735818207
tour_882,1800338.486068148
tour_888,1355851.1401628768
tour_890,1598044.1013566898
tour_891,614228.6123106328
tour_892,3687453.1805767156
tour_894,830675.3595437716
tour_897,4055991.520010067
tour_901,2026331.5084075134
tour_903,385118.1651239433
tour_905,437299.6154353267
tour_906,4429535.667542477
tour_915,2543771.7613908406
tour_918,25150831.65446508
tour_921,1066071.4127454953
tour_923,14447551.116320297
tour_925,2155914.967545874
tour_931,5496553.622045746
tour_937,5774814.55438525
tour_938,1317798.3334916865
tour_941,5766544.637049435
tour_942,7590767.232991216
tour_947,2985298.47883254
tour_95,4764983.225529825
tour_950,444872.9059077889
tour_958,2951626.409510769
tour_959,3922512.261325693
tour_96,648353.2716891622
tour_963,1673285.161252406
tour_964,2624145.4762596325
tour_965,792494.9528091806
tour_968,2314313.54720032
tour_971,6495326.547005531
tour_972,2849897.1778725614
tour_977,2262609.8407004606
tour_988,750824.193242844
tour_990,22407856.924756356
tour_992,1181914.7611359444
tour_996,741798.988667073
tour_998,3607201.9885809366
