ID,ols,ols_selected,ridge,lasso,elasticnet,poly2_elasticnet,kernel_ridge_rbf,ensemble_mean
tour_248,5858581.9886163175,4523296.558439427,5944753.639147086,5411166.540229991,5666793.937388419,6356699.641906917,5029052.4458421245,5681693.240902907
tour_2481,12328645.35805961,9775083.356812427,11264525.711064285,10696148.801891033,10617838.387647815,10701838.278078292,8383377.45790648,10332745.72731758
tour_2491,314043.88322272495,338078.99974488915,315835.904187905,335907.6790709165,315535.7677603237,313034.0387042,383592.1855282889,332781.1150503268
tour_2494,2663656.0930546704,1595754.890587497,2524335.154305653,2356259.1837700647,2492344.9282501303,2406462.728475165,1861442.2517847694,2328168.8493171567
tour_2496,4433757.647570356,2848650.735402717,4431289.726429435,4556605.79405827,4422589.232600442,4287910.071942759,3181543.034426658,4175987.5718915127
tour_2497,5609641.809065232,4802947.282604144,6110088.16967022,6602287.345782949,6146337.2440321455,6302252.046961991,4193696.8755045827,5870932.336390378
tour_2506,7462044.772113441,8240336.292645173,7297268.794281722,7920645.348864563,7590631.2489236435,8023094.033326455,8526522.980263714,7871632.481132018
tour_2508,9992451.16975271,16736206.8070123,10561204.368471466,12915565.492643237,11535431.903531104,10091484.669718146,6373262.225081479,10295389.731889088
tour_2509,408054.4409180348,511481.3770250764,440170.3472902224,495756.16641704197,455672.65332336584,498205.3640973138,470655.0614820156,472091.91852199193
tour_2512,9243645.52202045,13265685.87244231,9860236.885340946,10703622.996948441,10229407.512357863,10373259.148156784,12641645.097768154,10761634.328114439
tour_2513,10652338.378131464,10036225.987471025,10345940.771781595,10285867.619566899,10463540.945513127,12858890.06309278,10660453.430502176,10922938.566091318
tour_2514,5623904.232233656,5160909.474171868,5636356.048050745,4990747.267116444,5088062.828724083,5061572.889122575,6431711.917413322,5441690.190085433
tour_2520,20668564.58701128,20422013.431052145,20289693.640558165,19692077.70614825,20166248.41350421,18588483.558639407,25402829.477746036,20827866.559319213
tour_2522,2876423.885306199,2394822.821004994,2806701.395642451,2683467.2628931664,2670122.8724237634,2476053.174231605,3336042.2417835654,2794477.38939491
tour_2523,7500232.160387458,8725611.990948567,7922783.098627113,8658603.314026153,8121490.375741158,8727652.291289696,10324890.483792696,8751083.912695363
tour_2531,1024244.4674622436,701092.8234663664,1022912.9239660152,945651.0461826907,1006965.4129347451,973443.0609458373,788492.291883424,947492.9471825424
tour_2539,6415631.120205558,5629520.288411977,6562241.30032214,6697026.658331908,6584356.674637364,6275753.779395429,4793061.309951378,6182487.944527644
tour_2541,4455649.9487461485,4743306.390535935,4460794.021415053,4271488.454553959,4438433.88491172,3853932.7009530556,6125242.1667339755,4629978.245713552
tour_2546,8475778.597294955,5416036.0259252945,8615518.638490336,8013788.949939682,8414808.053135535,8138648.021687433,7536763.243399439,8143905.381330485
tour_2552,4475365.05180518,4527667.63536917,4073339.699644626,3764163.06752548,3835299.4003712167,3366535.3255689293,4150032.8327441895,3837874.065170889
tour_2554,609180.0623645737,1474357.3753656116,684094.9794907907,661846.4109366129,679417.0140972058,884440.860501327,794446.525141911,740849.1580335696
tour_2555,502763.8815945099,1480306.2569601112,629854.293988023,680097.8884770491,615493.63321316,586875.650842519,565533.5929212085,615571.0118883919
tour_2556,366916.93639161217,561298.4904864955,390470.8195695076,442213.7354703578,402870.7076240778,392762.3978729693,485073.0412387382,422678.1403551301
tour_2561,463385.6143821358,416397.6086211358,443331.2965934824,407143.22021836136,429559.0287048031,375444.5319238051,349135.186649214,400922.65281793324
tour_2568,889297.9437007827,561298.4904864955,779666.6433724464,742458.4919165375,775203.6828042481,711352.2513387098,864217.1973664713,774579.6533596826
tour_2571,2621895.21058665,1630855.965393993,2507032.3711151276,2076757.0903660404,2372461.542144938,2313975.292584684,2724888.530829101,2399022.965407978
tour_2577,523122.45708877355,1206090.160269806,578345.4029809077,567438.2175603003,572785.0255894605,510144.088434198,1216484.5046417015,689039.4478413136
tour_2581,7069152.762398314,5933951.309307247,6996921.172662746,6950950.811635218,7029403.573165393,7923648.621413235,6873006.56165369,7154786.148106056
tour_2582,2695323.857705504,5138388.78958946,3732190.257008188,4332751.449234037,4204910.362510489,4839799.2110110335,5033185.719036599,4428567.399760069
tour_2589,1184746.4547739895,790004.2373870143,1008494.5503810216,1015773.4457905766,1012780.7097259403,1388092.2527162766,1557809.4455069704,1196590.080824157
tour_2591,1101194.2555898796,847771.4768700683,1080007.645786327,1102439.9581169738,1194947.4981260358,1074635.4106991908,838998.7582471705,1058205.8541951396
tour_2593,11735771.632484663,6581835.257480661,10122738.740802824,7129172.292494559,9475523.18967547,7984631.219506358,5603416.984217587,8063096.48533936
tour_2595,8288006.126350034,11884581.261314929,8772620.87935275,9389225.630176226,8883577.515169332,8602895.791958652,5797848.238775352,8289233.611086463
tour_2596,16768044.392961558,14200323.568590548,17639244.428195223,17166702.766470872,17464643.84648724,15291819.17023535,11693889.605276076,15851259.963332951
tour_2597,1872817.9706703862,816645.4619142604,1720768.1459543672,1421845.1325762381,1608237.4093127812,1519253.7040134969,1243474.3089816014,1502715.7401676967
tour_2599,10528864.892809048,11924208.959500136,10580750.94535761,10152402.537286904,10507688.228489827,10985072.339975273,11586669.140766546,10762516.638375232
tour_26,2109824.454954614,4558710.834415322,3622409.363872008,3896120.117747104,3948003.580333442,3847439.214391529,6305603.0411638105,4323915.063501579
tour_2603,1030453.4765013698,690458.0035163169,925883.7198998401,815115.6787046334,904076.7092777796,803650.2929734422,495102.26652604615,788765.7334763482
tour_2604,15329803.335661285,18698348.600499135,15307818.87985016,15838201.15823738,15549327.783044089,13488155.276463881,14920356.139808096,15020771.84748072
tour_261,11739684.570708852,10934936.496120136,11597108.191808006,11220699.30174544,11506771.865337953,10751385.661310406,14797310.137938455,11974655.031628052
tour_2612,2016133.8209238988,1567446.6218389575,1894708.008237828,1639439.396008193,1828794.8242165514,1872240.1060060232,1626262.1556561142,1772288.898024942
tour_2614,9919978.00773906,11591784.89333364,10195328.609457381,10129951.53200888,10366055.403586153,10422882.09946641,9842065.120197443,10191256.552943254
tour_2616,3255987.1280038827,1638106.689096255,2323744.1542702094,2142554.003668298,2224689.372858952,2381717.155388083,2484028.708237884,2311346.6788846855
tour_2619,6190357.585618268,11984001.915410796,6239959.662647451,7014540.393545013,6507169.912030501,9214981.131797772,9040062.53772628,7603342.727549404
tour_262,1798910.7983311438,2108703.8345108703,1852674.1556766767,1957946.1089597105,2068149.2963944953,2479638.876079784,1374725.3264168813,1946626.7527055095
tour_2624,8676280.46289515,10999475.099350411,8624928.359566627,9215094.872183759,8863792.103478745,9169462.452523176,8299764.480833115,8834608.453717083
tour_2626,1405064.3234905032,966147.2526292896,1265035.8969506347,1121242.4922280004,1225799.9142699584,979501.9883446741,1401308.5986285743,1198577.7780843682
tour_2628,1779027.1737055797,1308742.3796664018,1655030.3771404538,1432427.3235134473,1597395.413654072,1766195.2348429055,3587472.7378026927,2007704.2173907147
tour_2640,4955850.78110042,2972356.345381619,4905762.2543569105,4580048.799990453,4785394.084918013,4502745.491634647,5489422.404867388,4852674.607153482
tour_2641,945908.5627000176,583239.4875583722,713676.4762532349,740151.7230580687,730928.8519859432,709166.8621056939,762903.1428673526,731365.4112540586
tour_2642,1961876.7724311189,1627051.6965684092,1749398.3500473755,1646460.3914578985,1715987.7308769564,1555901.3154012845,2596230.2687244895,1852795.611301601
tour_2645,3172984.5103002926,4429189.287655898,3317468.703705357,3880195.765529885,3625240.7189870095,3532827.588014276,2874337.6596809095,3446014.0871834876
tour_2649,16693145.44970581,18016225.421121184,18053692.917539462,19267532.87478221,18313031.18002839,17053620.221271742,11992645.27424674,16936104.493573707
tour_2653,2563511.6675161845,2179502.336047215,2469721.5913087577,2467978.9546353584,2473461.0782684213,2752559.712950833,3365462.5371097596,2705836.7748546256
tour_2657,768759.2340471917,561298.4904864955,716808.2572499008,695010.0930773902,733188.258190433,670680.8199394654,606129.7452085352,684363.4347331449
tour_266,608231.0497188142,879557.4297002248,613447.7916298509,621713.7355418758,615130.2789968931,522291.6740002839,574984.872128104,589513.6704594016
tour_2668,1589095.840630671,1716112.578572864,1557032.3167076013,1698152.4273238871,1603328.8327056987,2126613.697349456,2029494.3586230995,1802924.3265419484
tour_267,3245829.8486428317,2575085.362450394,3313993.9519060045,3485956.551663073,3376790.003099703,3272520.566873787,4465196.371624781,3582891.4890334695
tour_2676,1053530.931051514,1287660.0171655393,1132726.8332593634,1310100.327875816,1305859.872695026,1302196.0169936358,769520.838220004,1164080.7778087691
tour_268,9193670.252714472,11345550.574223567,9481818.125849662,9331167.183005027,9319869.803117918,8720250.13415469,7217457.953311951,8814112.63988785
tour_2681,2506398.5456262054,1374141.775693275,1444245.468041581,1470648.5316964998,1471951.662783754,1634924.2572043994,1437377.9652565045,1491829.5769965479
tour_2683,29749771.936236013,40723624.807607576,33294799.731580295,37674071.592530526,33608606.07402101,29974733.898073245,6266805.188538328,28163803.296948683
tour_2686,4175734.3464674647,2610337.418246751,4251531.622732113,4244807.575651306,4221228.740666471,4738665.284295532,1531299.487755451,3797506.5422201743
tour_2688,3271780.170697842,3360497.407144539,3130542.5741792135,3382230.40966989,3284481.7276758123,3092907.81501187,2315372.4979920625,3041107.0049057696
tour_269,536416.2140228783,859921.135918612,555243.7148319713,632526.8496242809,573116.1593443796,585469.2725381474,577726.651504359,584816.5295686277
tour_2690,6932037.055036902,5100841.866029953,6391641.647294391,5869057.820413713,6400023.869049633,5121300.059457796,3482367.6942410953,5452878.218091325
tour_2691,8293938.800418667,5636493.534757711,7350632.523916802,5817670.981248733,7019517.288094679,5851990.7825125605,5890349.570965976,6386032.229347751
tour_2692,3793251.325814067,3279494.1016245503,4042175.7505291635,3994430.8940804806,4013815.51672798,5781565.67395389,4372722.008862171,4440941.968830737
tour_2700,15575450.925124917,10525065.8606761,11124466.69127355,9739710.45094397,10098523.65470147,11994663.556331135,7885328.566957765,10168538.584041577
tour_2704,7930234.280881757,8163080.477511718,6219807.200922104,5993487.6945995,5613535.353079687,4677510.359349001,5333550.039781748,5567578.129546409
tour_2706,10172179.904517116,8591407.995210147,9876590.392224735,8416497.38494416,8844001.462925835,8090494.263773893,4838143.017574161,8013145.304288557
tour_2707,7437519.0752181485,10036898.161721302,7948910.386245706,8769840.28345432,8212797.793456411,7851597.043443083,4795304.236345797,7515689.948589064
tour_2713,5481189.086218137,5668149.372866258,5493564.829490807,5131370.519796687,5162358.637843375,5167588.3775243005,3518002.0450172485,4894576.8819344845
tour_272,13177367.619191214,19241267.115343697,14378315.367551405,15135682.227735026,14414327.159248158,14003135.769709133,14954100.71540692,14577112.247930128
tour_2720,1981230.6789573845,2234118.3574299016,2058969.7354385476,2104268.7963501015,2107284.9577500694,2309444.814000451,995647.7104081768,1915123.2027894692
tour_2724,1732670.5992674888,720781.6204103875,1030810.0757176381,867613.5869489985,899792.7732396536,800571.4842977924,578087.3385101235,835375.0517428413
tour_2732,1661899.5389643658,1718540.5578894597,1535988.1435497035,1595349.7649560934,1568304.5833555453,1672121.899354924,1176027.7990603473,1509558.438055323
tour_2738,3087114.5730175762,3523210.6648023417,3113962.1589769097,3464515.9094847087,3352019.6562317754,3320194.925770957,4105224.789260092,3471183.4879448884
tour_2740,5800213.029604627,10699688.791320251,6694391.241564443,8826042.346781088,7525354.491131458,6886292.580213632,7424418.610851142,7471299.854108353
tour_2744,2163358.326579838,1803265.087363217,2073858.740361047,1830344.889877184,1909445.6233801045,1936337.2440479244,2764642.0666560046,2102925.712864453
tour_2747,16063081.05676886,12906955.018743081,16799197.02091712,16118578.891946219,16717181.398514837,18612688.195547365,18711016.26877527,17391732.355140164
tour_2752,6972543.413412482,7283523.205971348,7554874.308247981,7645844.633551281,7480489.640107023,7616646.047991358,6094629.915496127,7278496.909078753
tour_2761,9383625.376677781,12733923.085463353,9923620.337628955,10261418.065268792,10142646.028548354,9713031.584605543,8981934.951446095,9804530.193499546
tour_2763,29731371.621451892,22782553.8856749,30121457.16523015,29888457.18516316,29658561.83310003,27931746.86215816,33812628.99582432,30282570.408295166
tour_2766,7437102.604947028,6317794.753916359,5820330.290870074,5613399.33898469,5578907.430910122,5700165.1878349995,6493723.8480067635,5841305.21932133
tour_2779,9981595.245882472,14484125.082865722,9939212.09551179,11887516.706964089,10666762.031039467,15227868.86058046,5261955.519215219,10596663.042662205
tour_278,2135814.2504431168,2010593.198517492,2113556.688135752,2364678.4591451087,2217125.8296643505,2006323.2766474923,1990574.2398552406,2138451.698689589
tour_2781,12228956.95380906,10910589.899832502,12671303.556951687,11591660.798971081,12297401.517900307,11441724.751287369,10417576.551131265,11683933.435248341
tour_2784,440309.4576276913,538196.8605585572,432963.5478853386,457934.806145855,436934.0043506192,460538.0336779218,395353.7080076981,436744.8200134865
tour_2787,866976.8261086205,655524.8326030988,824181.2297049789,796496.4200444216,807042.275744095,809146.9448363017,709245.0017883005,789222.3744236196
tour_279,1617575.2839881564,3318289.1889202558,1895302.8569866095,2910783.1249008575,2278368.322459897,2007808.4742450877,1664054.5485131103,2151263.4654211127
tour_2790,1048919.8267660136,1872730.5426611868,1072433.3790728825,1124870.842851793,1084396.1450658992,1105776.417912157,1507682.3105880944,1179031.8190981653
tour_2796,5580819.7677758485,5028202.236505898,5708896.106126725,5526842.374429246,5815652.208197335,5095614.094694701,6820573.683332414,5793515.693356084
tour_2797,14689193.868294999,10055218.7458947,15063908.299308144,14076007.487517633,14644380.918293783,14207754.21807463,12528430.575157788,14104096.299670395
tour_2799,3170138.9831537306,3306787.6319622584,3160171.674921927,3213113.903540754,3257002.0036750603,3075775.2055152114,3447932.037748233,3230798.965080237
tour_280,7098636.473503633,1165346.4129061962,1444738.1302138027,1431403.7805393364,1335072.1273648778,1596159.6347125918,1054926.7280710398,1372460.0801803297
tour_2803,1507714.4719810463,2132503.34226906,1515432.552692144,1532587.001329056,1514138.7251874676,1633830.1754407692,2977261.091523528,1834649.9092345932
tour_2805,446547.12331167597,655524.8326030988,482479.10497334495,517793.2189492808,493851.7855555368,510168.05047072005,513500.9353043758,503558.6190506517
tour_2808,9349260.856792646,11104450.149652552,9789575.191090317,10130259.226190198,9782339.199869525,9705194.684401529,8672938.072550392,9616061.274820393
tour_2812,24417130.059547223,19208073.859550875,25816240.594870336,25515251.756666157,25244394.343907118,22548221.397479333,15156200.064528454,22856061.631490283
tour_282,544555.5342279389,856466.9939772947,580470.897459826,619180.6123481302,598222.0916007638,591735.1257786945,679342.6114172311,613790.2677209291
tour_2821,1038689.0679429919,697539.5049614863,717433.567119063,766088.563246306,751272.8688642925,731961.6332897587,542977.8760540383,701946.9017146917
tour_2822,24588372.996287804,20584617.368377082,27198562.51363278,30881319.13741924,27603681.196661122,39227718.54401656,5832732.080218716,26148802.694389686
tour_2823,4062696.2676513195,2863554.9178282395,4064895.5605263165,3983006.492716911,4024799.9256660207,4161332.316891752,4260269.402029707,4098860.7395661413
tour_2825,7814368.560619546,10354816.831996296,7802632.057474546,7579103.309408359,7734639.840537334,7773392.39854969,5090957.419731693,7196145.005140324
tour_2832,6620572.091682688,4405330.223721388,5636944.890826576,4184991.4848315422,5461647.299672965,5209702.632899586,2650575.410404525,4628772.343727039
tour_284,1743725.055975264,896923.1419006787,1406702.120198621,1067926.8308729152,1183933.8318716255,1129204.2156783964,1221257.8190143995,1201804.9635271914
tour_2843,13246653.24199535,6541602.145987014,6514420.247622294,5883317.097834702,6221161.765665546,6363261.175869715,5612847.1618854785,6119001.489775547
tour_2848,2406225.565593982,1394658.2476356062,2244655.319064643,1991434.4501824847,2194059.469973222,2137056.321174693,2194472.538012139,2152335.619681436
tour_2852,1859258.7646928842,653480.9909127328,1073477.6971772667,878048.8408067323,920528.6559970498,823517.1569902314,661011.1747968567,871316.7051536273
tour_2853,9266134.882803703,5597083.556605439,9085092.40192787,7855840.093355894,8874394.63645232,8482099.718592202,11128182.860539783,9085121.942173615
tour_2854,606063.1069055722,436645.12630248454,529901.1167149678,526827.9177999662,537234.5368792241,514433.9860667868,316131.5805750722,484905.82760720345
tour_2857,1806239.762578608,1046779.8404705146,1692533.3951418228,1397346.9073266427,1507970.4834757287,1318542.3634848786,877529.9619088862,1358784.622267592
tour_2868,5246247.423899793,5069728.109085822,5308228.4320537,5318638.809380905,5347692.587926148,5077559.1589959,5191740.301731927,5248771.858017716
tour_2869,3260333.8121335153,1607469.0769964159,2848638.7992554605,2000154.8595685684,2628868.391127891,2131178.818310719,2099392.6589119504,2341646.7054349175
tour_2873,2532743.249515801,2788195.6563126845,2628126.697755466,2734488.2013624003,2670620.179816719,2077503.735334626,2962246.0110075944,2614596.965055361
tour_2874,7803053.202354865,7691133.196829371,7672755.398309574,7331959.078199713,7731632.963911588,7728231.831606595,11608302.640298933,8414576.38246528
tour_2877,10561648.720108083,10058836.7238647,10963249.738517256,10959660.56921532,10867070.079520643,10985734.31277384,16707532.299605396,12096649.39992649
tour_2878,1141985.0138193714,654349.2121332625,1152328.4145646358,1057294.141333101,1151323.9286736136,1016379.8852676486,841998.212669051,1043864.9165016102
tour_2879,4090975.6770608136,4145542.967056594,4127630.39344414,4202176.390406014,4177184.3678868203,3856323.8220464275,5035806.262832484,4279824.247323177
tour_288,2232235.818848258,3072303.7698525414,2425696.7451313804,2980573.9090104005,2539502.553028327,2395919.381397079,2123558.0290447935,2493050.123522396
tour_2893,3978627.0975412186,3566940.296904372,3943011.705598766,3290977.523384408,3569313.023771218,3116463.2961966004,5381120.501893587,3860177.210168916
tour_2897,3739003.1279310216,4510991.378499996,3840796.3550939695,4133703.863830004,3949058.4529253184,3737181.3239164106,4726879.007014689,4077523.8005560786
tour_2898,1060906.495768331,520220.43574812665,999622.6715090415,965569.9084743157,1014190.0212691474,980313.3448481259,600835.8155901047,912106.3523381471
tour_29,1024015.9733835002,1630722.3323453292,1080474.812019186,1292003.974575566,1131280.8168607512,1373695.5317815952,1901324.085377017,1355755.844122823
tour_2901,2867519.827149404,1777928.9543926213,2731282.95103287,2446932.387947691,2630765.520983367,2824277.928088349,2345804.0777936294,2595812.5731691816
tour_2907,1209054.006456014,849679.7703619754,1070740.2733242563,936436.098394729,1004174.6692773403,994037.4168021182,974982.623251136,996074.216209916
tour_2914,16494282.276252098,14063812.249922352,15990711.92328494,14276971.243173499,15595289.553485714,15770602.205387963,11037557.79215463,14534226.543497348
tour_2923,1288587.4830058648,880613.298609462,1230807.6601050291,1057253.2290009616,1161437.180580101,1282077.4399412996,951313.9447240314,1136577.8908702845
tour_2925,17457153.285562053,14748216.835092992,17485647.716410134,16886676.591670528,17137835.32101793,16440703.153895793,18622714.39352704,17314715.435304284
tour_2926,4895948.524553543,1560171.5915803188,2239146.287331146,1748298.4081427483,1894751.5688133605,2389816.523466503,2640490.0175484745,2182500.5610604463
tour_2927,6640671.872596969,5907611.106661501,6885080.730656959,6854374.0367326625,6853739.765455813,7933550.851977021,12077697.705177598,8120888.61800001
tour_2928,10325221.288640527,9907278.980631014,10704124.512227742,10326054.581896506,10546327.053792156,11521308.027561327,14477164.646935176,11514995.764482582
tour_2931,1022044.5051503963,1019404.1868014806,1019644.1037411321,1179169.6996792406,1078017.9042508767,1156323.8773919833,985811.8659288499,1083793.4901984164
tour_2934,2395805.904361157,2344533.6241498203,2384710.2041402576,2356971.5293473876,2389002.0269341758,2360037.7744245883,2039104.0021422652,2305965.107397735
tour_2941,1123290.3685330618,522054.08397299063,1030097.5818360971,1037994.7055754022,1049214.082050128,1120728.3718460163,1458194.2094384632,1139245.7901492212
tour_2947,2245652.5499438858,1127738.0087978765,2049278.1074877584,1860311.038635948,2014226.536667288,2562584.985788287,2545542.270161842,2206388.587748225
tour_2948,1471510.7645153478,1623701.059791157,1427260.3228224183,1503903.9883460759,1469854.9921430133,1417687.9125094134,1351620.8282518755,1434065.6088145592
tour_2951,1293004.9949501979,1505769.4310287805,1255611.045391732,1374841.4757811064,1298540.0753794655,1548821.7778677866,1502481.5505609019,1396059.1849961984
tour_2953,5906581.745563193,4959194.817897687,5990124.650437516,6159125.077285164,6050557.46207052,6110396.661691619,6687012.548969185,6199443.280090801
tour_2955,2689539.7579061724,3159705.163292896,2800185.1611563996,3020541.0890746545,2873608.1006679838,2963440.400130479,2050289.6831489126,2741612.886835686
tour_2956,9958520.212537698,12582885.45841064,10603400.871660914,9335217.73136687,10092666.869828628,9059423.390739873,11158364.90425348,10049814.753569951
tour_2964,1861878.494545643,1262972.8562053284,1736185.3440219173,1618869.5090259914,1679066.3287586523,2663905.8051720676,1535679.7375716076,1846741.3449100472
tour_2967,2957318.2079207064,2288303.584723303,2741028.8717819396,2468923.0315104146,2554757.602409812,2131676.236154655,5535188.974518947,3086314.9432751536
tour_2983,1552403.2984587708,747766.8335405899,1428831.349554229,1195517.5112352571,1363280.273423347,1144988.705825812,853315.6232928539,1197186.6926662999
tour_2986,11823295.637293307,11948623.721143045,11708447.997913169,10835092.385188267,10997957.445111062,10197425.15017139,6611685.505566663,10070121.69679011
tour_2989,601985.3621764102,653480.9909127328,616961.6037602101,620515.197440505,618512.6844550835,624793.5994881849,395895.7572162666,575335.76847205
tour_2995,627830.3277944302,693463.648331259,617923.0224140551,617427.5864625392,613602.6604760456,680754.7804313679,753545.9883455933,656650.8076259203
tour_3,1273478.8164628698,874585.3902174663,1171548.879664598,1080239.92767396,1110932.3998912238,1121381.522521235,1024763.2892753346,1101773.2038052701
tour_300,11105505.65763014,10058836.7238647,11542183.865834832,11236367.66455882,11366371.332508452,11594216.866531657,18423907.61860597,12832609.469607946
tour_3020,11455420.669586547,13306065.098577812,11553427.805634644,11487507.067800295,11572554.490158066,12721977.364935309,12018246.369208783,11870742.61954742
tour_3021,4368500.980301538,1965837.6269432288,3436298.427219183,2682856.3069978617,3055248.7415455105,3492042.8260945943,2852087.0042722616,3103706.6612258824
tour_3025,7588010.470820627,7726586.267206405,7760183.855378471,7865568.853308464,7796922.8488881,9011660.6181077,9726623.350047993,8432191.905146146
tour_3029,526225.6597109118,561298.4904864955,542029.7189699552,536635.7463185492,535150.6716867302,558689.6709062948,599466.1259960086,554394.3867755076
tour_3030,2963894.080896466,2720135.487838253,2839838.5491826367,2797355.1972150765,2853596.5140079604,3800068.8270379715,3068780.687802966,3071927.9550493225
tour_3034,5776465.300010459,6417047.625791125,5811311.301035964,6119616.809146844,5969407.886292372,6306170.749062486,4915515.563934093,5824404.461894351
tour_3045,10697076.945392732,8000209.014385032,10877828.671815997,10589651.532415647,10670249.661626816,10001675.389622593,8576641.012578161,10143209.253611842
tour_3058,4117962.3846830917,2852927.074724088,3591505.3464417337,3010069.695095934,3126629.9525122317,3891678.0006523505,3921741.1963986484,3508324.83822018
tour_3065,547147.0334989727,909482.201216396,608560.0754483881,672949.476246279,625498.9781076387,681322.5391875904,799001.3098793321,677466.4757738456
tour_308,20081665.42749269,17696679.062835824,19020005.593847588,15826546.51900685,17938622.77174938,17086788.821915295,22268356.656245444,18428064.072552912
tour_3083,589141.5263185389,1179020.585835941,647179.5257089448,617611.9347162877,632403.8286457962,679732.0854237193,771935.5457008007,669772.5840391096
tour_3085,9060391.484895092,7933304.501302553,9280468.674988862,8975086.214828292,9278120.759565674,11334131.294159869,9001466.822836645,9573854.753275868
tour_3094,517290.5792800635,882932.3660226287,547979.4589378885,657611.825305753,574235.131043447,577593.1448659531,730332.7176861144,617550.4555678312
tour_3096,2248982.678221851,1347599.882275222,2166210.399291618,2055629.8458674497,2141383.4757082933,2194195.888393727,1300538.7202003645,1971591.6658922904
tour_3097,7369495.282495309,4829375.448911837,7040239.648069089,6222117.634994816,6804863.059898491,6429739.306247428,5548028.371852871,6408997.604212539
tour_3098,7196118.838640973,7356469.46675443,7487930.902053246,7469728.277934757,7512165.71686699,8997374.579741566,6900824.999825163,7673604.895284344
tour_3099,1132569.2059556944,605639.675174915,1062515.0866228673,958663.4212541557,1042240.0465540581,973261.5201996393,916709.6359745522,990677.9421210544
tour_310,4005890.5052338974,4240501.046071699,4197188.764907275,4076939.7164052813,4101484.589696896,3751917.4957535663,4088928.544106974,4043291.8221739987
tour_3101,709001.8319137205,784712.9079252847,690061.0078191727,643597.9202873482,667716.2823345283,675006.3110730092,758938.1419904882,687063.9327009093
tour_3106,8960281.417058056,5630823.112209138,8797902.211455593,7905398.472275567,8484139.678856727,8195451.94148635,5832652.50216596,7843108.96124804
tour_311,355768.07962989673,507992.76771201286,611712.9691466294,656976.94250904,669020.3383094411,601352.7923855771,514737.00409419293,610760.0092889762
tour_3110,19874688.64494244,25130465.33132706,19216391.55355048,18648711.6332554,17844158.205009542,14495967.87214873,9036344.427547406,15848314.73830231
tour_312,6613508.636866076,6367807.355270753,6794737.468346076,6300920.802074213,6434609.560271215,5783942.686829192,5918534.504133071,6246549.004330752
tour_3122,376174.5972501988,605639.675174915,403408.1026552942,461841.84657268674,424985.07389291644,420727.9162795861,475058.0726867272,437204.2024174421
tour_3123,463385.6143821358,416397.6086211358,443331.2965934824,407143.22021836136,429559.0287048031,375444.5319238051,349135.186649214,400922.65281793324
tour_3125,593298.9597641834,799746.9022303525,604435.0516538598,641921.0687452148,611638.0148400804,657840.4762543269,578290.5820892339,618825.0387165431
tour_3128,2175339.140267498,1738923.200300852,2190436.5359546132,2273879.212114672,2281035.334465838,2102652.99448511,1718088.1374838601,2113218.442900819
tour_313,3966151.710920154,1598855.7818613492,3485544.3335068477,2920217.1750966497,3357255.744936322,3538261.168527536,3109662.0721174222,3282188.0988369556
tour_3133,14211032.829895698,10873677.489229003,14080639.177572174,13357222.750562998,13814238.108838953,13804329.749212494,17286532.069598664,14468592.371157056
tour_3134,8972277.511213738,9939462.732156357,9292334.7224275,9913794.087846817,9469048.786557585,10511960.390275687,7792293.694990235,9395886.336419564
tour_3136,6658791.144633361,6468051.927742327,7000874.738565516,7114209.615635974,7023721.614119597,7915597.433355752,6203848.603517823,7051650.401038933
tour_3139,8122311.063165812,6812121.004246677,8216281.161256412,6801135.4884684,7744637.5667190505,6568339.185567545,8609487.057893062,7587976.091980894
tour_3141,674832.0553827827,1050049.422340893,725644.4169294208,763153.904517567,728118.3040202799,746987.3055767678,726975.671300607,738175.9204689285
tour_3145,12524003.120341647,12471991.641244054,11844675.602807038,10418901.79794183,11023924.798253715,12465859.298105264,9583017.369778855,11067275.77337734
tour_3147,3527659.096757028,4331038.6888701655,3716852.2948356937,4033306.0237289844,3850946.346387449,3932243.5743581634,1797598.2621030107,3466189.30028266
tour_315,285855.56801221764,505381.43196030846,301604.57846482005,301417.8620860809,295261.46057077905,323896.1072979539,623055.1584175485,369047.0333674365
tour_3165,27182999.999922443,5766250.64562258,5769612.947377015,5408252.233811444,5222138.5470896335,5199792.334331739,4914150.051321066,5302789.22278618
tour_3168,539273.9726523312,655524.8326030988,530245.656595819,540682.8013935571,530739.2227918457,541761.5942932705,559741.6222999436,540634.1794748872
tour_3179,6909251.644670326,6417047.625791125,6750082.569561772,6652569.308047352,6796513.528179176,6983887.780309422,5851776.156039671,6606965.86842748
tour_3191,11014073.509868113,13855443.676698897,11064821.526914038,10802681.341994476,11158135.43036195,10632684.592096722,8065390.88405331,10344742.755084101
tour_3195,2439488.102457596,2234398.72204874,2420701.4153449154,2523481.2383496235,2513653.399483657,2528400.265971662,1346590.554353014,2266565.374700574
tour_320,906905.6252879394,670386.6233674763,858170.8188382038,832982.979072887,843294.5726521334,905786.2319870677,765386.4062487682,841124.2017598118
tour_3208,28038078.280712333,18751446.60157016,23999220.256861314,18369650.739113692,19995767.25989129,18260620.886818893,16653722.510652743,19455796.330667585
tour_3209,10608732.332542896,10956716.789582526,10251987.968783662,9763384.635268562,10155815.282881156,11794595.89264042,11382653.453306224,10669687.446576005
