ID,OLS,Ridge,Lasso,Ensemble
399,12986518.058857553,13032270.94791465,13060838.77828443,13026542.595018879
400,11852660.968763,12924240.935691524,11859679.315282874,12212193.739912465
401,18854445.82524583,18195639.64234042,18856599.193096604,18635561.553560954
402,20958523.026356533,19581695.170726947,20947128.422350302,20495782.20647793
403,9523625.848527804,10580419.232502162,9526713.825974405,9876919.635668123
404,8531776.436767524,9272671.571784679,8537991.752942972,8780813.253831724
405,7344793.850880372,7556106.272375016,7342225.172149783,7414375.09846839
406,11328277.822570808,9939542.270433571,11319228.637935929,10862349.576980103
407,2148295.1343692695,2684855.3223647466,2163723.3632062594,2332291.2733134255
408,-2693641.3577739303,-1729972.3921529683,-2676740.2632536637,-2366784.6710601873
409,4061068.8678750084,4320063.863959695,4056183.864485925,4145772.198773543
410,5387146.852124616,3733722.5960384863,5374943.950569145,4831937.799577416
411,-80723.02671129233,-204348.04653650848,-81756.39657373843,-122275.82327384641
412,976249.3202533231,2618956.4888548073,984849.4128835384,1526685.073997223
413,1780740.9351081676,1801179.0869985959,1773443.2898164997,1785121.1039744213
414,9649556.705019273,9963553.465895925,9645516.518414218,9752875.563109806
415,6178610.871272114,7218392.032822477,5359311.613252537,6252104.839115709
416,12531391.929056022,10942832.242284406,12535758.245186837,12003327.472175755
417,7683918.499281379,8669480.07730687,6848605.27416273,7734001.283583661
418,12408707.423010176,13110739.022984523,12413208.161948217,12644218.20264764
419,17962397.050353263,18001630.85648004,17963410.703766353,17975812.870199885
420,25747400.0647895,24716663.10721765,25742076.716617804,25402046.62954165
421,20553169.094802123,18903261.378180165,19708399.465995044,19721609.97965911
422,7360503.094558885,6491861.995831557,7362774.488647732,7071713.193012725
423,9848285.94256511,8547066.884743903,9849062.66663398,9414805.164647663
424,23312213.454986006,21936844.77584202,23304140.43767211,22851066.222833376
425,17967007.851240024,16397441.134334419,17924768.367121104,17429739.11756518
426,11188630.886421373,11648870.686071854,11189169.102661941,11342223.558385054
427,3882758.5356998052,4343190.340531735,3880739.4531947956,4035562.776475445
428,12039250.471709305,10572202.38602768,12041176.364338323,11550876.407358438
429,9215932.60858447,7916031.286086618,9200305.824778898,8777423.23981666
430,16737682.529167457,16058591.155096754,15887558.266280925,16227943.983515047
431,25804016.239096627,21045992.142535727,25769234.41777081,24206414.26646772
432,-316806.6503373685,-124826.74982865958,-1153187.740667855,-531607.0469446277
433,5861140.938539397,5741034.648531468,5861545.727879753,5821240.438316871
434,11810421.999134785,11107194.063697636,10973176.981195943,11296931.014676122
435,13290092.381420583,13113598.504790405,12451787.643707385,12951826.176639458
436,11421193.962130483,12174948.401951382,11417445.584707584,11671195.982929816
437,14660337.065432407,15796557.639737088,14664178.19907751,15040357.634749
438,1041315.9337745011,1001085.5638300925,201757.80341944392,748053.1003413458
439,13635967.870445166,14074763.295527961,13633637.876656195,13781456.347543107
440,12876046.303552119,13707144.547280699,12877657.536487732,13153616.12910685
441,11954243.358411375,11409180.26405657,11097526.689361589,11486983.437276512
442,22695461.61200293,21637744.387953117,22694261.203519154,22342489.067825068
443,6265739.45614538,5629797.5833011195,6257406.660177909,6050981.233208136
444,17086839.6121477,17569708.10045733,16249699.32158032,16968749.011395115
445,1449334.672389899,1049774.7269359748,603773.1678331417,1034294.1890530052
446,12210643.581760881,11504104.996571671,12212164.70734738,11975637.76189331
447,5094745.871935482,5439730.483926997,5093551.681979508,5209342.679280662
448,13149503.751819123,12832473.633229854,13145607.210383093,13042528.198477358
449,3574525.752664778,4894208.388603944,3617113.524091392,4028615.888453372
450,3188639.4053796097,3339136.6585578998,3185759.1704609552,3237845.0781328217
451,1487521.6390908454,1806077.0186563735,1472872.723438242,1588823.7937284869
452,-1083820.6842577644,-1200260.926530005,-1084126.7471942785,-1122736.1193273494
453,2452877.053938755,2310908.653755759,2448427.616025684,2404071.1079067327
454,-2367997.434810746,-1431705.2312924257,-2348715.571537958,-2049472.7458803765
455,3329558.865183647,4047205.0595374177,3338992.227602106,3571918.7174410564
456,-1593323.6880308045,-1248806.0273050095,-1591438.3602681733,-1477856.0252013293
457,14758305.972301485,14960776.576846391,14760949.902989067,14826677.484045647
458,4909891.295613237,9120916.067728357,5143583.746605753,6391463.703315782
459,1094396.3322278853,2649523.3701029206,1218120.3057655678,1654013.3360321245
460,-1593711.4018112973,-351523.21888564236,-1563120.6053922735,-1169451.7420297377
461,14635907.876376964,13406157.859415336,14612527.858293757,14218197.864695353
462,11044054.452057939,11547243.817957684,11041111.440936986,11210803.236984203
463,19301611.674862776,18347046.617881473,19302782.339976963,18983813.544240404
464,4735368.163548885,4335100.7415813655,4721897.627389394,4597455.510839881
465,16027135.04508178,16200096.183058467,16031598.628989708,16086276.619043319
466,9104489.60530537,9876856.85037492,9198388.956347806,9393245.137342699
467,1356525.9601387442,2074069.8278693017,1364686.2542979582,1598427.3474353347
468,19675761.982323624,18972405.07378939,19673374.52340883,19440513.859840617
469,18956802.715334643,18172642.59591507,18949899.956744727,18693115.08933148
470,3541801.2183121885,3961913.24733008,3536038.904010062,3679917.7898841104
471,13269452.252438249,14092229.98650292,13269269.146684226,13543650.461875131
472,5623744.819440781,5559675.917895392,5512088.865733989,5565169.867690054
473,12922845.462160746,12711912.477822024,12924714.421417063,12853157.453799946
474,3672548.530008716,4636645.179694894,3689078.6088364897,3999424.106180033
475,16415026.720734017,17215144.282452017,16413679.998455858,16681283.667213963
476,865457.2935892862,1478838.897799025,880484.0575210807,1074926.749636464
477,3764652.275169926,3065902.1051468467,3771451.5269713993,3534001.9690960576
478,7238641.412025452,7187819.869165339,7238591.766897704,7221684.349362832
479,906920.9468574852,820718.4242874745,-41598.56820157653,562013.6009811277
480,2458229.6224146774,2754891.58546077,2464237.877716882,2559119.695197443
481,4546233.164145231,5722924.221236798,4547053.1258760765,4938736.837086036
482,18027056.03226077,18800120.66467234,18028538.960931875,18285238.552621663
483,4165094.718826467,4954521.877883024,4157391.0600761026,4425669.218928531
484,-2860479.276090504,-1895193.081844296,-2839224.0758798844,-2531632.144604895
485,-1858662.820374847,-1188325.6448994342,-1855370.6952003143,-1634119.7201581981
486,7041148.106036592,7396360.719817208,6206370.0293611195,6881292.951738306
487,7987136.495447435,7691307.571782848,7147267.727575688,7608570.598268658
488,1799146.4241769311,2668567.933494242,1819268.083778511,2095660.8138165614
489,11461247.357536081,13116390.65876156,11468345.099657722,12015327.705318457
490,5803187.590379227,4856611.316120256,5642831.829632929,5434210.245377471
491,25266938.33266927,25460004.04306127,25260241.369740132,25329061.248490226
492,16707655.157248564,15584598.988455957,16699947.878204776,16330734.007969767
493,5790581.662644674,6661682.484623264,5810498.446071561,6087587.531113166
494,663150.0250323736,1182932.5078275637,-170710.19567121915,558457.4457295727
495,18393994.00923969,12927650.32643697,17542083.743098203,16287909.35959162
496,16206787.790194593,10077131.605999988,16179203.197969602,14154374.198054729
497,14512891.660710085,12557558.79767304,14491937.331575016,13854129.26331938
498,21620352.859350804,17973958.321299985,21556079.242807493,20383463.474486094
499,8485661.080677439,9731125.058761962,8547318.679091197,8921368.272843532
500,17447268.386109155,14917856.094367381,17414576.997763664,16593233.826080067
501,12892884.35509394,13616493.57377135,12061888.287559848,12857088.738808379
502,12331336.752347909,12151635.15060892,12323954.213667423,12268975.372208083
503,17328803.803406894,17403762.906466827,17320250.534485027,17350939.081452917
504,8571093.356881874,9236537.923879173,7734412.605261379,8514014.628674142
505,-408274.1772990527,-285168.69147510093,-486783.0413273838,-393408.63670051243
506,2272148.762739653,2442275.5128524546,2277744.72393944,2330722.9998438493
507,3370364.9309741585,5613656.316478498,3607235.043278865,4197085.430243841
508,10402525.360229526,10363554.033679793,10393804.595821265,10386627.996576862
509,4053411.4381437483,3481468.3599607167,4038093.9025011156,3857657.9002018603
510,17003512.839917585,16883328.863682047,17000918.940368764,16962586.881322797
511,14298248.660337932,14573397.489828901,14300446.788969118,14390697.646378651
512,12399140.358442187,12952681.7616251,12400196.14321182,12584006.087759703
513,28028820.461419825,26276501.870212585,28018733.312881716,27441351.881504703
514,12766647.241403455,12446550.406341102,12643110.164243156,12618769.27066257
515,22479574.918420002,23165739.52851716,22482551.809633363,22709288.752190173
516,6957743.952270716,7860210.059185162,6134014.107846202,6983989.373100693
517,14692979.39367968,14643462.117289249,14693974.744713616,14676805.418560848
518,1647796.9197891066,1848960.3138248785,1648908.6829117374,1715221.9721752407
519,601509.1662949028,95376.07391032489,600245.2054678161,432376.8152243479
520,1840032.5450623787,2748660.8209392196,1839640.345652855,2142777.903884818
521,2776795.444891,2683021.4720165636,2775691.430335358,2745169.449080974
522,15185382.044567209,13953422.530197235,15189267.70917825,14776024.094647566
523,18985004.408624813,18463932.704408243,18984752.659548298,18811229.924193785
524,2301455.8084404967,3961096.450258932,2312511.058394816,2858354.4390314147
525,19230318.294252753,7125638.605229201,17920096.324098606,14758684.407860184
526,3120732.7721577906,3677434.84534471,3122792.8010698166,3306986.8061907724
527,-2925800.9964418504,-2529893.8510267762,-2919391.013704379,-2791695.2870576684
528,15564101.727243965,15685944.593787203,15559682.197231963,15603242.839421043
529,23129443.246877227,22480487.543405406,23126387.89888538,22912106.229722675
530,480495.0618857092,633952.0843947721,481634.81904442783,532027.3217749697
531,-3246195.7845918727,-832398.1950696348,-2990658.7711166213,-2356417.5835927096
532,35004725.09640407,35563101.8689056,34994049.93342649,35187292.29957872
533,8899828.529642412,8598130.86554896,8891748.875393612,8796569.423528329
534,16711044.956727095,16918372.357857548,16708043.738065055,16779153.684216566
535,10368788.495640239,9931826.391863674,10345662.076868102,10215425.654790672
536,1944341.9193503747,1529580.1874105893,1922329.0718186665,1798750.3928598769
537,20148757.696755905,12312070.46545391,19679182.94326544,17380003.701825086
538,7521423.777452034,6506857.534981534,7522052.003705081,7183444.438712883
539,1423579.1429900373,1455230.217800811,1337160.1493486906,1405323.170046513
540,18755106.662624463,17699199.033339545,18760233.213456202,18404846.30314007
541,-1651632.8751193755,-864649.7315795303,-1645792.1231848467,-1387358.2432945843
542,744563.7504037597,1219330.954713516,809320.2160952814,924404.9737375189
543,10353960.058746804,9794521.441497516,10351283.60401639,10166588.368086902
544,5831360.438669136,4524471.751431219,4960409.166903935,5105413.7856680965
545,-1194631.7898825407,28902.115321913763,-1189774.892908614,-785168.1891564137
546,12851266.792836776,13483283.127800437,12855423.683715947,13063324.534784386
547,22857544.516872708,21269072.98173579,22842127.109562103,22322914.8693902
548,5432345.287428754,4421562.556772273,5440270.526305729,5098059.456835586
549,10343044.290993616,10929252.243749252,9512104.726676269,10261467.087139713
550,4981896.406587358,5577961.828380183,4148520.0218651304,4902792.752277557
551,7322434.305766394,6166397.135731728,7301310.834599728,6930047.42536595
552,4470730.902775407,5274216.128572617,4471573.316211252,4738840.115853092
553,-368710.6772661228,95205.64099079347,-349682.45473515184,-207729.16367016037
554,3171771.896714847,3709666.018701948,3176911.5772802187,3352783.1642323383
555,6341462.409721013,7137101.807288824,6332895.170768168,6603819.795926002
556,3085108.4643796682,2205912.3555884245,3077173.8288779934,2789398.2162820287
557,21985178.855850548,21167814.367188793,21986854.374891058,21713282.532643467
558,305937.72334484407,446551.14216357796,303088.3987258634,351859.0880780951
559,22176189.20047864,20915513.97929728,22165553.177788638,21752418.785854854
560,7339500.672907639,5027919.523935324,7237970.272076583,6535130.156306515
561,17775273.58012958,16226520.837637875,17759626.59656928,17253807.00477891
562,23525218.663617868,22118710.220400337,23510474.85683737,23051467.913618524
563,1350338.5764164166,1707291.770335826,522612.94093588716,1193414.4292293766
564,3542197.7452677265,4354737.614848627,2715608.659625142,3537514.6732471646
565,302281.0062166555,614845.8526072075,315736.2426064117,410954.36714342487
566,3185606.419832963,3695662.5285877725,3201420.499822464,3360896.482747733
567,1720616.8472035863,2955476.356884094,888179.1434494152,1854757.449179032
568,-19950.216609017225,810028.8636825782,-16350.672644215665,257909.32480978177
569,11713743.31191604,12132221.379718803,11714102.750118595,11853355.81391781
570,5569196.468926687,6498456.401851607,5576371.939154424,5881341.603310905
571,11478094.361613005,11133720.41690487,11459412.07266004,11357075.617059305
572,10478142.678762753,9394818.278300859,10462974.35982002,10111978.43896121
573,4650667.4589895075,4133219.7417838476,4640259.194605717,4474715.465126357
574,6916057.226919032,5588879.838893542,6913770.567196013,6472902.544336195
575,22369148.710559607,14972357.905271217,22338113.300518367,19893206.638783064
576,1104208.463617906,1317748.3588817343,1102659.4266430233,1174872.0830475546
577,4844354.990208408,4143408.206147127,4839947.328398495,4609236.841584676
578,1715265.8801142252,1789932.690797482,1718681.5402581098,1741293.370389939
579,22160851.02089556,20770909.96925753,22146898.293326627,21692886.427826572
580,13820767.330119684,14711136.880466986,13817218.314852854,14116374.175146507
581,5504491.476373615,7790334.395555668,5569903.907705737,6288243.25987834
582,13277912.60355487,14239190.081346259,13281570.291626293,13599557.658842474
583,-132959.8919630337,-349670.2713130817,-137356.3629186062,-206662.17539824056
584,4209863.712139824,5003433.400657257,4208324.411384817,4473873.841393966
585,10882788.28550841,11649383.74537288,10881997.522240479,11138056.517707257
586,14717053.390253633,14386947.054119982,14715631.167438522,14606543.870604046
587,2911505.012972367,6597749.750378465,2959452.834238065,4156235.865862966
588,1503274.1246523128,2008562.8578152524,1503590.203976082,1671809.0621478825
589,20225061.877549786,19620188.216718037,20233949.37860179,20026399.82428987
590,378342.87488601636,1208462.1847404488,386279.6125916084,657694.8907393579
591,12395628.593591107,12788895.514965385,12394596.9212081,12526373.676588198
592,1635052.2491839724,1819172.7333934421,796308.7758397701,1416844.5861390615
593,4911887.089747364,5205195.965673747,4915492.741940046,5010858.599120385
594,13957382.774524234,13125617.224902548,13958380.355881592,13680460.118436126
595,12119828.696481522,12369073.087228045,12117338.029549265,12202079.937752945
596,3364471.317909235,2326257.7303743926,3370593.8900301154,3020440.979437914
597,8165537.969861914,7994460.690299457,7326098.021804303,7828698.893988558
598,1631014.8175319815,1476217.9819595315,1624793.4595709732,1577342.0863541618
599,15179040.750205941,15606367.720745983,15177261.73356277,15320890.068171563
600,-2324091.8093017624,-953842.2232344523,-2228227.7508186665,-1835387.2611182937
601,23678001.923278738,20008922.186439164,23634339.759032905,22440421.289583605
602,13751101.713776369,13744412.713273069,13740304.058532787,13745272.828527408
603,-2782562.887131181,-2289946.385075622,-2772587.7336389576,-2615032.33528192
604,2452877.053938755,2310908.653755759,2448427.616025684,2404071.1079067327
605,4819607.400788977,4587088.2111555245,3977687.757451029,4461461.123131843
606,7141297.051450284,8197973.774209786,6310575.685431298,7216615.503697122
607,12009114.880402463,10875745.285277536,12021091.86899825,11635317.34489275
608,20447826.48759415,19370017.02263156,20439330.476634044,20085724.662286583
609,15180566.940299131,16066270.277083512,15179032.246356498,15475289.82124638
610,12924964.300202977,13263532.725648243,12086757.608999396,12758418.211616872
611,12642834.07348458,11423657.276855996,12644775.317738445,12237088.889359673
612,286180.26700303634,-73624.27459373637,275137.15124954,162564.38121961334
613,19470808.887948096,18319008.681150608,19459818.655391373,19083212.074830025
614,7337524.31849788,7738585.723934302,7342293.636724289,7472801.22638549
615,-603977.8239478425,-332886.85134128365,-606892.4095054404,-514585.6949315222
616,27183000.00000013,14836303.736791892,26702200.000000004,22907167.912264008
617,-1158370.0446927783,-854952.11348451,-1154928.0231982358,-1056083.3937918413
618,10416650.085579075,11260514.663766008,10420422.955530372,10699195.90162515
619,13958470.655300485,13819434.207967278,13960608.925703064,13912837.929656943
620,4593350.848892466,4684584.8185737105,4607863.201597063,4628599.62302108
621,843071.5085582486,970718.1128747076,830487.8538201952,881425.825084384
622,25939042.34195476,23105223.509666577,25900978.02692853,24981747.959516626
623,19252289.674056586,17830884.34831993,19243684.085282955,18775619.369219825
624,19664155.776797835,18025178.46827491,19655576.8649878,19114970.37002018
625,17110920.029380538,18090466.517402593,16281027.342223184,17160804.629668772
626,16675421.39553595,14919156.548922548,16673796.476459334,16089458.140305944
627,23058649.367318556,20939587.42291377,23037193.799044024,22345143.529758785
628,10530001.795669697,3041981.366940908,9608156.185830552,7726713.1161470525
629,-1163698.1213169117,-1253857.321327866,-1162826.2745116414,-1193460.572385473
630,15151808.563359965,15864987.36943849,15144035.62697408,15386943.853257513
631,-1605271.442434779,-185299.40318983002,-1597709.7175385356,-1129426.8543877148
632,886622.2261501558,1001593.9159692967,888094.6428818975,925436.9283337832
633,23228198.210031368,21692821.5645721,23217384.336589653,22712801.370397706
634,23577374.216782335,21608362.055806957,23553040.72012456,22912925.66423795
635,4772052.442225871,6255952.3768482935,4778579.885365936,5268861.568146701
636,6180367.268738244,6085396.084414203,6183783.752129795,6149849.03509408
637,11223652.117519258,11473235.422159374,11231238.867723886,11309375.469134172
638,194178.1711214988,415445.21099229687,190950.25124206848,266857.8777852881
639,3433537.3757807063,3109772.279182879,3419540.251721513,3320949.9688950325
640,9981736.105312943,10585885.065775815,9980781.741258088,10182800.970782282
641,609446.9232052346,-364410.03123013116,613774.1688995517,286270.353624885
642,20878684.881907616,19894025.151971914,20871699.73886654,20548136.590915356
643,596130.4260621076,803026.5848451677,595689.1638861939,664948.7249311564
644,7228769.766183054,9451395.783209626,7245796.062344994,7975320.537245892
645,617231.8811353794,2509010.788524518,744320.5350372491,1290187.7348990487
646,16114585.1403771,16416259.004859695,16116523.204534551,16215789.11659045
647,9284817.249888213,10012771.43122366,9290464.94727325,9529351.209461708
648,-833412.4583376301,-548710.0581327546,-830938.8310729432,-737687.1158477761
649,7178278.2832123,7004055.670683902,6331590.802772222,6837974.918889475
650,15457207.70754493,16207303.60350176,15451026.970217776,15705179.427088156
651,12938662.471628364,13429596.941967115,12938530.385768691,13102263.266454725
652,19307028.272339866,17425293.95864306,19296139.461495187,18676153.897492707
653,11993148.461652854,12780606.34726244,11992117.18559534,12255290.664836878
654,20882326.08376826,19357646.65229417,20868818.264300212,20369597.000120882
655,9969859.597302109,8905305.04597273,9116762.785399267,9330642.4762247
656,10978359.526881393,11647914.771167938,10989691.509559143,11205321.93586949
657,10738541.127979018,9294535.906423112,10740465.831678301,10257847.62202681
658,12511102.36991915,12197504.42026664,12511123.955374964,12406576.915186917
659,14621579.225562338,15377098.652220458,14612230.320958858,14870302.732913883
660,19777935.847076617,18791250.428944323,19770953.61664884,19446713.297556594
661,2284196.1124370163,2329142.2575931605,1436438.711327788,2016592.360452655
662,2038420.7894669082,1026956.7062875599,2049015.3534277524,1704797.6163940735
663,8212574.234988777,7816425.283777275,8215913.704358451,8081637.741041501
664,8312541.331515066,8640819.462718934,8326024.848219277,8426461.880817758
665,13439125.955048084,14150851.733981445,13492123.925206298,13694033.871411942
666,-152027.32839830522,477949.8020542263,-143564.12513694834,60786.11617299091
667,14338098.734754134,14367790.185989916,13507626.956501417,14071171.959081823
668,-1636961.7555457624,-1287515.088712945,-1635725.166275373,-1520067.3368446936
669,1227720.40757759,1258632.277278154,1242038.0257675962,1242796.9035411135
670,3745061.792966991,3857309.298171497,3736997.4240840655,3779789.5050741844
671,5500445.341864741,6668767.7308598235,5507100.822888502,5892104.631871022
672,6878414.238300874,7471718.287515374,6899080.529949792,7083071.01858868
673,1273784.7701489343,1535742.8536233027,1255804.2429127344,1355110.6222283237
674,2351894.0645202594,2586116.523531282,2340578.1365776854,2426196.2415430755
675,13941518.649785526,13861842.927068766,13935281.270232473,13912880.949028922
676,21186753.465110563,20098067.13052898,21182004.287038494,20822274.960892677
677,16845869.81117259,15910103.224553628,16832568.928099565,16529513.987941928
678,25067220.736811906,23595569.784814123,25057955.115473937,24573581.879033323
679,646998.8762221537,483591.35458174953,639944.211927165,590178.1475770228
680,11684094.595403649,12350412.773274686,11688992.930630343,11907833.433102893
681,22600950.19172684,21896569.165788963,22590447.54744769,22362655.63498783
682,12818423.021469157,13410793.501595141,12819086.356500296,13016100.959854865
683,-994787.4577588267,-286928.43193981797,-989188.4070643934,-756968.0989210127
684,6507560.18008622,5568132.115526544,6519549.015867431,6198413.770493398
685,560536.8895697554,600673.9447145129,560353.5928158802,573854.8090333828
686,9392576.736257622,10335093.1373747,9395668.59382347,9707779.48915193
687,2066165.9333373266,2220597.6195900827,2071888.030150713,2119550.5276927073
688,4239476.267580554,5494765.956087379,3413199.4015432536,4382480.541737062
689,11442993.490896044,12194389.126205487,11449992.22139606,11695791.612832531
690,191932.8251392967,-270189.29185396014,192721.46497422527,38154.99941985394
691,19061009.07539089,18531934.491901062,19056305.844550133,18883083.137280695
692,11018456.805962812,11479257.04706504,11019546.975643937,11172420.27622393
693,3438174.040224249,2570803.5587911685,3432804.184776175,3147260.5945971976
694,12449847.810050301,13125445.683109079,12445702.538139,12673665.343766129
695,-1026418.7116935032,-1087871.3173637798,-1027738.2433469016,-1047342.7574680615
696,19932760.217844367,19425028.602955416,19925122.75155735,19760970.524119046
697,16918927.215015393,16275765.626654034,16918680.183064535,16704457.67491132
698,20393700.590644844,20334351.592370946,20394230.51319384,20374094.232069876
699,7915120.272414834,6957886.296865879,7907995.957824251,7593667.5090349885
700,17955129.645004414,17371117.53063912,17948450.64451714,17758232.606720224
701,9734360.498185456,8898117.426623568,9708682.279636927,9447053.401481984
702,-2442085.7438261607,-1581940.6168864719,-2432711.919787362,-2152246.093499998
703,20249411.475240156,19537136.932597935,20246198.590477727,20010915.666105274
704,8966241.307966823,8749818.94712445,8963879.218019307,8893313.157703526
705,-2132918.1274071783,-1848555.6478724205,-2128196.272777134,-2036556.6826855775
706,13318486.203539997,12099548.474578278,13310360.027601456,12909464.901906578
707,9803936.91573049,12206303.25368095,10040223.86509221,10683488.011501217
708,-826271.1268438547,-847504.2096612963,-824625.2638924094,-832800.20013252
709,23859754.756602053,18102063.31009641,23010295.254465442,21657371.107054636
710,15051236.397113461,15225393.764680292,15045433.127004396,15107354.429599384
711,1399715.242368484,1585101.547993087,1404003.6680684683,1462940.1528100132
712,3120545.941863139,2935019.695342504,3127567.0107102706,3061044.2159719714
713,9062947.174367437,4352804.171738816,8810469.893934745,7408740.413346999
714,10161007.667229041,10778559.948119823,10163206.001114765,10367591.205487877
715,91820.62854475528,296648.03173802875,102918.5497709481,163795.7366845774
716,12804625.588754829,13380200.665075311,12794955.025793679,12993260.426541274
717,12327689.22177346,12408296.479645558,12329987.24003939,12355324.313819468
718,-1057967.2888006922,-758237.7447869214,-1063352.586523805,-959852.5400371397
719,7107057.5113716535,8280956.659478062,7168271.071149081,7518761.7473329315
720,19615214.53371865,18911406.531955972,19606380.648910042,19377667.238194887
721,11159994.696687503,10715657.665155588,11132961.810259752,11002871.390700947
722,15519627.69645117,14836364.197234202,15522437.252823632,15292809.715503002
723,3162324.5499680857,4923813.751082607,3170485.872924446,3752208.0579917133
724,7352826.292704231,8432364.612414345,7372520.86891564,7719237.258011405
725,2364338.397990021,1450657.962429802,2371132.6160794147,2062042.9921664123
726,13499814.029668517,13353611.756128972,13493635.63973598,13449020.475177824
727,18166293.151189752,17336957.74497571,18140617.861545067,17881289.58590351
728,14669924.332097119,14858441.910510756,14665807.058666449,14731391.100424776
729,11632169.216445155,13011883.655807825,11632593.330698764,12092215.400983915
730,19906881.46287929,18948380.90777295,19897657.731948722,19584306.700866986
731,6862368.451732731,9283423.995572329,6913514.464567767,7686435.6372909425
732,1073638.4640765132,2625730.0829471084,1086515.7371808726,1595294.761401498
733,12602252.24029266,12524988.262464207,11774298.843231382,12300513.115329416
734,14481927.3526311,13487222.270126635,14449236.911502179,14139462.178086638
735,19342089.303338956,19061089.471372247,19338629.136024266,19247269.303578492
736,14292125.659080252,13154721.224890372,14284012.944463847,13910286.609478159
737,21671786.248441547,20053286.724321265,21671681.34156549,21132251.43810943
738,18613846.0641274,17889454.394308317,18609679.296020024,18370993.251485247
739,4786544.368059882,2879437.485947559,4735229.761010795,4133737.2050060793
740,2275525.1758724772,2257573.3400667617,1447065.315936501,1993387.9439585803
741,6579156.321314974,7403754.190129466,6582370.278277179,6855093.596573873
742,12108138.351365764,12524471.617752757,12106656.452702332,12246422.14060695
743,3443139.458191607,3758031.5705517945,3439620.319351493,3546930.4493649644
744,15376735.87616741,16297742.038569387,15374547.883552995,15683008.59942993
745,1374958.8146096037,608248.4366284353,1359352.2223632685,1114186.491200436
746,-346052.04436458205,327368.46405347274,-343151.94803388376,-120611.84278166435
747,52787.11988746608,265358.6014680206,47078.67221355694,121741.46452301454
748,1307710.2257210156,1404444.6518272338,1303975.883567973,1338710.2537054075
749,-1520721.7733318235,-1316002.9467776236,-1522630.927251662,-1453118.5491203696
750,5242615.998459089,5423721.935663979,5239839.192765625,5302059.042296231
751,4458154.400598422,3261850.162197723,4458916.436073074,4059640.332956406
752,12556858.18292843,12696430.586317893,12556193.674437143,12603160.814561157
753,15448666.714763336,15765595.820779422,15444150.94949532,15552804.495012691
754,5038077.983672455,6701263.373654368,5050663.521595327,5596668.29297405
755,18298734.265665665,16812866.67069167,18285770.212005556,17799123.716120962
756,91848144.49575686,88937781.88645537,91011299.53993957,90599075.30738394
757,14255130.515753439,15392354.001114067,14259808.152275736,14635764.223047746
758,1466542.3141241623,2713581.3387654703,1474116.9367995807,1884746.8632297378
759,-3695018.553569512,-2050586.0429524926,-3669415.916682722,-3138340.1710682423
760,6643923.4035715405,6098708.43774978,6643024.729484404,6461885.523601908
761,7025801.470203718,8372048.106968271,7024547.486184607,7474132.354452199
762,4626270.934418128,4160320.219658922,3664471.271906155,4150354.141994402
763,13926232.89711513,14716018.305603677,13927869.93346091,14190040.378726572
764,-1401082.492239681,-209800.4756620084,-1300419.9466383161,-970434.3048466686
765,2645785.9212271525,2249635.506542795,2652600.8966888613,2516007.4414862697
766,19901633.400183026,17833982.387404114,19951055.6347349,19228890.474107344
767,-380687.0201290769,750139.5408146118,-363119.6148581807,2110.9686091180774
768,-1995766.8378912131,-1573328.17961523,-2831492.53348013,-2133529.183662191
769,3767170.6035456755,3659418.634715583,3765303.121081412,3730630.7864475567
770,17536126.944865465,15497057.575082773,17489138.623780556,16840774.38124293
771,1926568.5709020572,1981318.0327410977,1932827.240190067,1946904.614611074
772,15399696.186032714,16216523.614049794,15395046.063116016,15670421.95439951
773,7223814.14466261,9140243.317678897,7289237.877254206,7884431.779865238
774,9648794.144094475,10229652.646730278,9651916.469389433,9843454.420071395
775,-2057100.5478082923,-1215751.6302430471,-2041042.0660874364,-1771298.0813795917
776,8669830.20917051,6667597.215506495,7860015.27877759,7732480.90115153
777,17562183.4623605,16681260.958829317,17554844.928906668,17266096.45003216
778,224724.12638332276,291368.08070762036,-618462.4210342944,-34123.40464778376
779,-1180582.2130799962,-868437.9197479798,-1175750.5021260493,-1074923.544984675
780,2200591.999716395,2632386.7296718657,2198486.9856401016,2343821.905009454
781,296973.72893557255,223601.1243900651,293948.80451816396,271507.8859479339
782,2269503.56390588,2244146.708971277,2261281.7646797122,2258310.679185623
783,7047341.557354285,6143203.600466018,7051576.540865928,6747373.899562077
784,2766368.421337451,2928810.083093369,2759466.4073872874,2818214.970606035
785,15106416.309557714,14410554.43940768,15110975.712577485,14875982.153847625
786,6532435.805238852,6444985.762757939,6530627.750003236,6502683.10600001
787,7352898.878563095,8210729.588609546,7433532.562287313,7665720.343153317
788,14140697.523636833,13950563.964050476,14146305.95093134,14079189.146206215
789,1956636.47366729,2442730.4927046597,1956096.2984432024,2118487.754938384
790,22303153.099643804,21455552.250156824,22300455.26758351,22019720.205794714
791,22398711.86128822,21425814.88457737,22395016.81205422,22073181.18597327
792,17438380.681383878,16677858.340731066,17430516.211839363,17182251.744651437
793,16386655.919673927,16245220.08308708,16371022.41029643,16334299.471019147
794,16723372.130604565,16617762.520245783,16711744.33848689,16684292.996445745
795,14642501.522314096,14800134.58554034,13810075.472349424,14417570.52673462
796,1481996.559876327,2232201.950801803,1485204.0222129445,1733134.1776303581
797,2468816.2863141224,2430577.2911886172,2463840.6717265826,2454411.416409774
