ID,OLS,Ridge,Lasso,KernelRidge,Ensemble_with_KRR
322,582312.6890010404,605515.397066899,996691.0439260069,1317940.1249689986,875614.8137407362
323,620282.3487147167,640497.2063923287,651973.1100546721,666289.4933198704,644760.539620397
324,3786955.1451113895,3838723.506245348,3835442.0979670514,5722876.201545966,4295999.2377174385
325,984924.4129882313,978336.9585801648,997983.1798213393,946880.7157472664,977031.3167842505
326,11118760.561364152,11277402.60332435,11497009.707746569,13231116.210613588,11781072.270762164
327,2165996.0829619225,1775908.2175217026,1922161.5699518458,2970568.143858164,2208658.503573409
328,16385609.770135973,16762078.726536445,16861960.232484628,16935649.40936494,16736324.534630496
329,22948317.937039644,21191040.2485277,22667526.75952448,66.2178332386319,16701737.790731264
330,8664254.24166156,8835963.405327348,8847462.953727905,7538887.80440239,8471642.1012798
331,5979949.027399881,6166529.827928556,6503617.364597535,7029797.978580964,6419973.549626733
332,1062844.7200268372,1098498.0350519037,1111162.0483248876,1049836.173894187,1080585.2443244539
333,6060037.757424789,6242953.992106002,6359937.576702908,5389495.129068065,6013106.113825441
334,2070849.728980592,1832224.0145109082,1572703.388270944,1278782.540172483,1688639.9179837317
335,1308376.2396369658,1283160.443809218,1247522.8767570849,844132.7081766016,1170798.0670949675
336,13865366.380165987,13692297.5552584,13484773.333806166,18141294.820800878,14795933.022507858
337,1714277.7788484672,1683288.4580910704,1595375.2216552459,2702091.791798071,1923758.3125982136
338,19843514.268093787,20027855.41934594,19729155.25213847,30439513.973700993,22510009.728319794
339,7933951.297433058,7869564.256227335,7935203.992497419,5500646.105681804,7309841.4129599035
340,9204912.199127972,9402315.368220527,9385721.673511932,6515881.121457299,8627207.590579433
341,210010.23069653922,241897.4577941356,268679.35759399435,255171.97430247732,243939.75509678663
342,710734.4568664876,733091.3624044263,727407.2410816681,855743.0454937178,756744.026461575
343,458339.19861478754,501960.8224213242,520353.95948285784,385408.70860816166,466515.67228178284
344,862606.9646397051,824950.9338136854,819017.1236404522,748957.4814468784,813883.1258851803
345,3068238.403146893,3026910.702355178,2977175.863599587,2306355.5545548154,2844670.130914118
346,13622820.755204,13448856.827539623,14444346.36240349,14603519.516000407,14029885.86528688
347,11638335.944146834,11692253.80255989,11754402.40979757,17261596.00235073,13086647.039713755
348,8464465.325290928,8439389.869855674,8531578.498126602,8056441.143983711,8372968.709314228
349,3639151.3348305034,3666820.934331405,3708995.8965931525,3769495.293136457,3696115.864722879
350,985623.4117624142,946577.9715344622,932384.7861344954,869974.2210581851,933640.0976223892
351,1529200.0679185803,1466323.4442713435,1357180.575450749,1155191.6186702156,1376973.9265777222
352,2533040.763472421,2400686.490961898,2116227.684445233,1828924.4334325828,2219719.843078034
353,1149795.6056790086,1148033.1588256764,1119693.1773625726,1092346.3379742694,1127467.0699603818
354,8399297.43194811,8705220.65496441,8537131.893980771,9538084.05230744,8794933.508300183
355,3442232.961349753,3590171.0953935417,6079074.193829374,3164139.2497439287,4068904.37507915
356,2284374.239048245,2203248.3639440313,2100316.3810792887,1807900.4026536685,2098959.846681308
357,956968.2502722341,945558.3753462117,932719.1973265081,798839.1224314781,908521.236344108
358,17438423.576395832,17538798.377447248,17549314.64479592,21805056.15564654,18582898.188571386
359,1253297.5141518945,1297977.366763751,1332662.875526677,1041609.8873032045,1231386.9109363817
360,1710611.7351355099,1693661.2266660058,1626969.677398276,956931.4766699607,1497043.528967438
361,2527466.9886776963,2537554.9096776266,2593242.554610256,3378040.128364995,2759076.1453326438
362,7274373.611508263,7343535.23693403,7196180.381492756,5552441.439964423,6841632.667474868
363,1560377.2947227187,1530588.4260137924,1508757.6902911945,2092185.3803525872,1672977.1978450732
364,17438423.576395832,17538798.377447248,17549314.64479592,21805056.15564654,18582898.188571386
365,1328473.2045780914,1320634.5514126837,1274894.3785150468,912952.7912175887,1209238.7314308528
366,3484175.2689201976,3407448.1861067107,3343098.8375915326,3858746.1146729537,3523367.1018228484
367,1342229.624031711,1285672.4093340412,1218258.7910818884,1212393.8685926716,1264638.6732600778
368,10844942.270608794,11048536.73341545,11002408.767378516,10125064.581111975,10755238.088128684
369,2825173.383428544,2548661.8671322004,2257686.6281824377,2347532.355465874,2494763.558552264
370,13340677.391681261,13381716.48643381,13358855.881658215,11853711.958807074,12983740.42964509
371,7369596.008288534,7485606.905377731,7421937.538048438,6638436.085707916,7228894.134355655
372,16274039.686882611,16151246.891976414,15884079.22320079,13653167.16802892,15490633.242522184
373,1961362.3444064597,1831635.2951846821,1762618.713804657,1479548.7812726048,1758791.283667101
374,1775887.2691016726,1801666.8051090487,1805492.091811699,1099676.8403504018,1620680.7515932054
375,16041680.961659417,16039409.12758909,15792255.50101088,18072314.73720543,16486415.081866205
376,603639.7162242827,610589.2585950745,732549.325741879,507957.665618786,613683.9915450056
377,244624.75599070382,242905.83062624428,392759.8494651152,437870.6065851234,329540.2606667967
378,6585625.281288148,6643257.924212907,6570789.460467883,7835357.897939523,6908757.640977115
379,962431.1580353872,864947.8057258744,1353556.191943882,1581323.024347763,1190564.5450132266
380,2030972.2252250793,1929776.3829558517,3069956.309967596,3133475.573221823,2541045.1228425875
381,20271991.11553786,20241693.69330167,19114462.024832197,16251566.07424236,18969928.22697852
382,417703.4706000855,423238.9799772228,432535.6311956886,618149.3081454247,472906.84747960547
383,1523634.5063770744,1540424.8766424833,1480193.6243248307,1705353.8761264153,1562401.7208677009
384,4893421.622759995,3900282.1892344877,3550022.3992665755,4401469.577470326,4186298.9471828453
385,2019309.0338376486,1851020.676942948,1608724.2494477744,2428848.6202687924,1976975.6451242906
386,777610.9681117608,781754.5801662607,1280516.443330494,809243.8112414035,912281.4507124797
387,13314805.962062858,13647151.655829024,13721569.388143482,13583436.66791965,13566740.918488754
388,4797576.052767862,4832746.433346032,4866383.871842215,5909313.624168096,5101504.995531051
389,1790687.0782367813,1579212.4580382705,1338258.8893137039,2209082.1663792427,1729310.1479919995
390,3653458.7342084525,3601186.661413737,3497065.8734646784,4408260.787914367,3789993.0142503087
391,3085777.1718298476,2834663.477372934,2933743.1518204496,3045737.1098349425,2974980.2277145437
392,6543629.563535488,6663662.964203693,6854105.440129224,6398804.754587596,6615050.680614
393,9487320.585048666,9534131.828107238,9601459.6208576,6824375.553835379,8861821.896962222
394,2402464.098209925,2339863.937388412,2334033.103497031,3449186.300742892,2631386.859959565
395,8117488.667841079,8175483.647577973,8016578.0908703115,6788586.788708175,7774534.298749384
396,3105087.633994513,3273547.083147929,5551953.094878865,8853564.505463505,5196038.079371203
397,4131228.5644174377,4269647.375621674,4979750.428579844,5557062.833437283,4734422.300514059
398,12105432.37027664,12404710.561580792,12455011.748398598,16540547.390754405,13376425.517752606
399,7100303.0771923475,7402708.6240315875,8152341.1129819285,6791410.454486605,7361690.817173117
400,7044342.7019798495,7082418.652200304,7263823.115222149,6555226.898343606,6986452.8419364765
401,11312049.21408583,11350023.87931527,11851395.913606884,9827256.626256533,11085181.40831613
402,15378009.818088587,15284097.78385822,15162985.533360371,14323943.220935902,15037259.08906077
403,7639942.010030241,7743262.83066183,7573382.7965152,8660063.739298655,7904162.844126482
404,5074836.204217535,4968582.055239987,5226200.929313015,4184303.8809244907,4863480.767423756
405,4934916.552159478,5002108.646625534,4940800.175466879,7397620.418521236,5568861.448193282
406,6754524.231553346,6557578.317170061,6217516.685251311,6066593.1066767825,6399053.085162875
407,1583807.1526046882,1519678.9039697803,1411411.450586924,1102449.2308900396,1404336.684512858
408,866376.244738146,824232.6475753994,866674.099646644,629786.0676755789,796767.264908942
409,2545681.1475873115,2560027.7126173996,2681571.9650066136,3289508.0421453873,2769197.2168391785
410,893407.3853653418,901349.5512467617,848218.9924262246,584131.4945555397,806776.8558984669
411,487557.11282753537,502215.2084111059,491398.0353409643,480717.4365159401,490471.9482738864
412,2843322.662741665,2875385.236620996,2939280.425229246,3176483.653154939,2958617.9944367115
413,1039482.776051983,1065690.4436784098,1101531.0089142493,861160.5233162264,1016966.1879902171
414,6780190.533405316,6649560.740070332,6279111.218271138,6292553.637423826,6500354.032292653
415,2736626.079790448,2899328.416389218,5430628.711201488,3065756.319933242,3533084.8818285996
416,3684516.6201718156,3707064.524961741,3632921.1425235206,5007881.647211151,4008095.9837170574
417,2333736.398846347,2354797.3190968405,4019399.60387251,4874343.462793203,3395569.196152225
418,6032116.665790646,6107239.046288158,6523301.772164242,6044144.61646805,6176700.525177774
419,12752719.335970536,12674827.60602781,12351251.97839419,15515613.061610308,13323602.99550071
420,22052247.222070478,21899242.491607584,21442530.230092622,33722464.366074756,24779121.077461362
421,4745752.794291527,4910564.335502034,7876799.973956048,10776422.279971026,7077384.845930159
422,2067328.633243778,1932403.7980653918,1874979.0270070245,1427864.2783931699,1825643.9341773412
423,3956822.860508291,3972374.1068037217,3735642.344929431,6699478.999046727,4591079.577822043
424,17101216.374482755,17191589.44012153,17102882.24959371,22335201.226638976,18432722.32270924
425,15128345.322063243,13055020.24791819,9404183.593961123,14233803.676425524,12955338.210092021
426,6125667.579865579,6239268.961067543,6176885.836997929,7949494.863537316,6622829.310367092
427,1920456.217181291,1862435.9912366867,1939979.8905702278,1957875.1424192071,1920186.810351853
428,3576308.885453172,3293810.421462622,3065495.553864929,2496212.4494529683,3107956.827558423
429,5323453.502893951,5283219.4649894815,4875450.764016861,5055123.06213265,5134311.698508236
430,4205521.52677448,4232727.662982661,6421773.0275245,3816579.2825416885,4669150.374955833
431,12301970.498922303,11235863.573194848,10373293.912553823,14326103.412301082,12059307.849243015
432,219270.5463368866,217812.70635818897,343214.8380737232,346777.6475636137,281768.9345831031
433,3205922.637865306,3196244.0155454124,3158831.8577569867,2489049.0828455472,3012511.898503313
434,1899375.1338519983,1853895.929341517,2913541.908200552,3123906.2490902725,2447679.805121085
435,3945142.3453531116,4088375.6652662666,6750652.873898843,5013553.561763214,4949431.111570358
436,8080494.639391302,8001092.503344747,8244002.468070535,7087656.79724057,7853311.602011789
437,9096699.291193366,9152016.904538853,9473985.49130469,9691844.612918291,9353636.574988801
438,298963.760120865,310387.7263257623,508514.7780139176,428605.7603928143,386618.00621333986
439,8794732.783588007,9045040.27435092,9265381.50575575,10919214.997809216,9506092.390375974
440,9777087.364236597,9729772.1720087,9735472.70894516,7565512.633068166,9201961.219564656
441,4070318.0230003246,4063439.312652237,6047029.901347594,4347696.259905503,4632120.874226415
442,16168020.728220494,16099821.647618664,16578128.034155076,16912305.05855695,16439568.867137797
443,2440771.150821799,2377178.408668386,2252636.7560374155,3701119.370406562,2692926.421483541
444,5855837.210605215,5992693.661077093,9590763.549922818,9298446.55082566,7684435.243107696
445,807084.7643740636,799767.0130161676,1293339.6406340143,1483682.585503114,1095968.50088184
446,5650878.636946796,5694107.099137078,5569820.656877877,5072245.071898618,5496762.866215092
447,3633878.4488696675,3660146.6445103735,3606084.666833152,5725070.480215049,4156295.0601070607
448,9291785.95585515,9312025.065063685,9195078.189328514,6011900.4134785365,8452697.40593147
449,3623543.8036417533,3406311.097092819,3127004.484272174,5628117.323002436,3946244.177002296
450,743830.1082448217,793135.6959244014,765327.4652043569,995781.0174832875,824518.5717142168
451,618061.4708946821,682531.301016746,703031.5818485265,541029.6411597678,636163.4987299306
452,359865.9212894695,371805.1696887432,378570.0689021344,431099.7294905912,385335.2223427346
453,566182.7013169996,562991.3285468644,539597.2495651774,507220.1124401086,543997.8479672875
454,941500.2141045968,892404.1906843734,915020.8339126973,754768.8675273004,875923.5265572419
455,2556294.7421352267,2474703.927998867,2314168.565646697,2223569.1210974082,2392184.0892195497
456,365682.5771793795,381093.1919218616,367263.3925401596,671264.8106623293,446325.9930759325
457,7885233.726120758,7918533.971449192,8293997.650757759,11369757.723750558,8866880.768019566
458,2046914.2310670326,3231388.8829057743,4585032.038169071,4110690.575238457,3493506.431845084
459,1356498.9199943393,1281462.4778522027,1382128.0646328223,2354273.178158981,1593590.6601595865
460,1034512.785841386,986038.9130721133,951623.3974675091,956671.6298988275,982211.681569959
461,11567445.962170783,11136931.313001674,10143898.839191956,10516535.035638206,10841202.787500655
462,7128110.396131858,7309995.172566424,7396181.378869773,5714108.186804292,6887098.7835930865
463,12802017.069518965,13177393.499779114,12932226.768601064,14366847.696463706,13319621.258590713
464,1603639.2887376943,1532361.0992553164,1428523.9156932735,1534083.2367602224,1524651.8851116267
465,9817772.552036291,9924158.749289736,9711879.447549388,10397842.853283614,9962913.400539758
466,3283924.1563480604,3435858.59490854,3727716.032027659,2804175.945971782,3312918.68231401
467,1601579.644943068,1562588.246044458,1506580.8130803322,1248927.429964474,1479919.0335080829
468,15462912.88350997,15131705.891832272,15410419.607247429,12636275.839570276,14660328.555539986
469,13304708.778314108,13258664.700369664,13124621.21028366,12696548.358064521,13096135.761757988
470,2116066.971706938,2065130.8165166487,2070774.7972247486,1844526.1682457572,2024124.6884235232
471,10977576.55739466,11365167.677737597,11498572.395198666,12546357.899121815,11596918.632363183
472,2816548.2730143275,2118154.817922263,1858697.8940572743,2405268.6180379954,2299667.4007579647
473,6980021.326741768,7294503.131001511,7395938.162744248,2790098.8383537293,6115140.364710314
474,2110189.09983725,2138010.376610478,2400866.6829727255,2326407.1890030713,2243868.337105881
475,9949919.618636841,9691017.436521448,10214182.91273243,8871224.829228107,9681586.199279707
476,1462951.200350611,1394441.057004055,1393158.1276765787,950602.3006369283,1300288.1714170433
477,1890236.944103318,1845348.6345509475,1719662.6298082322,3171558.8276821417,2156701.7590361596
478,3896207.360572167,3818750.2535605235,3712908.697413926,3760528.1289949287,3797098.610135386
479,754301.8992195566,577726.431210566,945200.4615127099,870037.9262695924,786816.6795531062
480,1487489.0294797472,1343199.2244123262,1345140.746149185,2144514.4617533735,1580085.865448658
481,3376194.688639379,3394665.3237842503,3511427.1974240434,4640513.2036342295,3730700.1033704756
482,11547421.18492108,11802767.608033169,11664975.141811155,10895594.762461107,11477689.674306627
483,2488997.0582614793,2422688.515570843,2431640.707324444,2349209.2883414947,2423133.892374565
484,905311.5229956952,884693.195716785,856675.3994088095,860444.783986261,876781.2255268877
485,633221.7801262909,646481.88718352,657381.6929861447,564252.6438596044,625334.50103889
486,1959011.29012469,1986973.4555035394,3233237.4064765284,2854594.406869282,2508454.1397435097
487,2086883.54471931,2110361.891682161,3464149.857965892,2708644.42079465,2592509.928790503
488,1234450.7822465203,1223421.9384277242,1243185.2604145524,1233541.2750727588,1233649.814040389
489,7707781.239011086,7634607.880664849,8747181.26507246,7238369.222018674,7831984.901691766
490,4520076.636602275,2265041.3162505184,1570159.4781579548,2155417.298755875,2627673.6824416555
491,12870545.060043003,13041465.149441358,13049047.812640317,13126506.705862269,13021891.181996737
492,2996831.9026371967,3002786.3477522056,2919978.2544948654,1833851.2447070805,2688361.9373978376
493,3358963.4512924524,3350482.0981887854,3384178.8155042036,5449465.713979803,3885772.5197413107
494,359553.0003394267,369171.46537282225,617792.2457001125,817047.3313551489,540891.0106918776
495,4736118.253862935,4511569.471617099,6913524.394042424,11081466.321949987,6810669.610368112
496,9178539.120028932,8691808.420001518,7959426.931141301,11284904.081131054,9278669.638075702
497,5362220.515350959,5580263.285865789,5599433.477339973,4422410.646683087,5241081.981309951
498,24434943.416810036,19403207.322494827,15617920.241452252,11108438.467426775,17641127.362045974
499,6927804.05476066,5913305.247627593,4807365.113056935,9528669.561036685,6794285.994120467
500,8279022.79478916,7983510.864326844,7230126.06828496,6556118.680607365,7512194.602002082
501,4516429.215272207,4631259.538854095,7974654.7539991345,7284631.879467947,6101743.846898347
502,6750953.182530116,6736837.124905207,6339399.839951282,6031503.656452073,6464673.450959669
503,12140982.204752402,12562404.533829149,12955015.471561711,11723776.185238302,12345544.598845392
504,2236267.152851114,2273914.004208059,3955952.2139976136,387872.1772962009,2213501.387088247
505,1494335.5920719854,1150282.2894480256,904760.8874418144,997777.5087970746,1136789.069439725
506,1576712.6904735477,1511318.1666166189,1512267.1322424305,1959454.7004082012,1639938.1724351998
507,2919483.0707869646,2720705.227585353,3059500.561500272,3671726.8558395286,3092853.9289280293
508,5548283.8384726755,5742172.010069819,6557251.369537471,6488919.544390406,6084156.690617593
509,1954800.1412028512,1919795.5622153669,1806210.3826291352,2213170.6099767555,1973494.1740060272
510,14112721.813646723,14375577.214916559,14511351.638522694,8902704.999935523,12975588.916755375
511,6812455.37716491,7065068.56662416,6984939.174260403,8653031.376739198,7378873.623697167
512,9304592.851889664,9650210.91182021,9572662.64675612,9665228.5798271,9548173.747573273
513,24440189.19755757,24178851.663165018,24043486.00438516,33367792.71212532,26507579.894308265
514,8758089.954060491,6922673.01838729,6304602.502887316,5667615.1567569785,6913245.158023019
515,6219369.152149874,6343263.818497424,6778078.637658009,5239617.31440153,6145082.230676709
516,1786554.0506886833,1748073.6020433602,3037549.8711023186,3624147.1447120216,2549081.167136596
517,10575770.473071374,10776602.851873476,10451336.884811586,8261575.078692232,10016321.322112167
518,407303.2168958557,399270.9934802094,409270.84169136296,367962.1181213701,395951.7925471995
519,887915.9435837895,857778.1575417331,908228.2704120959,769904.3275308711,855956.6747671224
520,1803032.970805871,1844829.048620787,2071678.1515837163,2619312.7862354266,2084713.2393114502
521,799761.5040632333,803504.5512595596,829276.4049058079,726186.862457108,789682.3306714271
522,4774564.964763466,4931811.190304717,4882147.09492678,5561893.728519786,5037604.244628687
523,13825658.716458824,14113400.895018753,13878416.327093791,13040630.26954273,13714526.552028524
524,3488534.3173139305,3524138.7416871283,3636416.1726144487,3552660.4935146533,3550437.43128254
525,7044697.138295652,1970259.8884133068,2650764.2005909733,1995172.521433221,3415223.4371832884
526,1282908.2355770767,1309049.3211514864,1268559.4272926732,1202398.34458365,1265728.8321512216
527,403043.5727572996,414431.8081599632,420124.0799734611,492957.74787453894,432639.3021913157
528,9166431.23156399,9325374.726215696,9491287.928106036,9333597.59687432,9329172.87069001
529,16951436.267792307,17361813.140573286,17138015.69387857,16005238.608533526,16864125.92769442
530,608730.2805485311,627712.3038577598,635594.939558569,603983.1346035487,619005.1646421022
531,473937.2243563994,607623.7648743073,753155.7915487918,572474.3264658111,601797.7768113274
532,10749145.677396826,11102260.572103841,11053576.773222066,12065898.813002925,11242720.458931416
533,4200258.925564671,4187703.843441613,4146935.713736963,3462871.6753480844,3999442.5395228327
534,9625993.504266798,9650083.388388103,9657720.389337117,9230225.382275995,9541005.666067004
535,9137674.978158211,8774033.525173742,8356247.809617818,6968042.035459828,8308999.587102399
536,1842611.3884209932,1653086.6636709254,1256627.1471943327,1337147.5041580526,1522368.175861076
537,12807465.920838073,7024419.247330608,6750359.690503012,6375214.719543871,8239364.89455389
538,2629429.2927849423,2536070.4083113084,2448778.88523126,1725548.350324509,2334956.734163005
539,1799201.325704533,1391319.4623583253,1085053.003300907,932357.3609203269,1301982.788071023
540,7672220.425781638,7700551.893464766,7123711.882845278,10494373.668411028,8247714.467625678
541,812506.8294145144,785146.482644175,787285.3347379845,504390.3452321242,722332.2480071995
542,1452416.1420807634,1502611.5601991029,1682688.3384401547,1217674.3359351233,1463847.5941637862
543,4526841.867560958,4469789.899288603,4467237.1184935905,5236074.897870395,4674985.945803387
544,2081133.2254699443,1948231.3022955626,2844395.141980768,5091745.515972359,2991376.2964296583
545,1870837.06063727,1900296.3982003925,1882448.181636469,3439961.351481243,2273385.7479888434
546,10531243.066751678,10483686.146211302,10325711.691726308,11285594.410626983,10656558.828829067
547,11532168.714202981,11753167.36131865,11778786.088040909,15248256.972623238,12578094.784046445
548,1472602.5926287873,1489419.8633872094,1439243.4234829526,999869.6072385246,1350283.8716843685
549,3396199.8609531736,3429579.926725483,5398583.572198233,5698374.104504608,4480684.366095374
550,1330286.5342499055,1375930.935053109,2297382.9493330657,2765162.4874836802,1942190.72652994
551,3719252.2357360013,3696496.9528208678,3413082.6118552038,5065705.822515459,3973634.405731883
552,3127693.8033481673,3142713.695536424,3185050.221913013,4055616.4982736576,3377768.5547678154
553,950859.8881518261,922774.0485067321,891554.0207254511,809753.0818599174,893735.2598109817
554,954233.8027582886,975019.8688039425,1017028.484463804,1166186.8699228729,1028117.256487227
555,1893349.0102812701,1806459.3944136077,1687304.6219015322,2710547.5488465205,2024415.1438607327
556,1065702.6263502594,1009186.0334207045,971093.7047956588,913263.1790332452,989811.385899967
557,18537398.654916465,18211905.576323222,17742349.908718802,19254623.662579052,18436569.450634386
558,1125530.9754651682,1108965.1242264092,1153310.9041264034,1663818.0492551771,1262906.2632682894
559,15512213.56839388,15364548.467251712,15116373.950534122,19061240.017828867,16263594.001002146
560,5000884.879276501,3062817.828838266,2154062.0724557186,3541534.1636103056,3439824.736045198
561,7921406.387933452,8061949.832881079,8205052.909143369,11430381.945263447,8904697.768805336
562,12129924.390505578,12507421.541708,12551588.466003645,21908628.168707125,14774390.641731087
563,899555.6248958679,884813.273661674,1536232.014951396,2099017.5203112094,1354904.6084550368
564,1563554.8482609815,1556588.4273325503,2551494.336548689,2956808.0429337085,2157111.413768982
565,1024706.3674180312,981769.2931317084,972312.3295805549,1131513.0720093295,1027575.265534906
566,2163314.60540493,2097121.5270266815,2031895.8817086474,3055768.433912309,2337025.1120131416
567,1294011.9527532859,1277780.8698908326,2088652.655139076,2857966.9145443826,1879603.0980818942
568,1274730.8088697644,1236895.9268667332,1329197.680482741,1465198.6490012934,1326505.766305133
569,5786812.022171633,5918708.878317452,6018895.953281633,7522618.589317312,6311758.860772008
570,3251307.983775637,3367185.80969141,3403959.498696607,2273991.791815003,3074111.270994664
571,9346943.336216168,9721191.061140398,9451590.391710002,16627443.144817831,11286791.9834711
572,3787603.5501578897,3632344.9980748016,3457459.3566711005,1304998.8684094916,3045601.693328321
573,1976720.8502612729,1901885.1694503678,1770378.8147337001,3346185.9273109147,2248792.690439064
574,2019272.462423408,1949178.8076670882,1836000.6067704407,1755742.849108797,1890048.6814924334
575,14302238.52529024,12425189.334654488,10155190.442620084,13715736.445222696,12649588.686946878
576,569425.5943018827,580694.0754613349,585652.2135693778,469766.1139318356,551384.4993161077
577,617356.7870399999,605019.0734162983,603933.1978806756,715412.6265870528,635430.4212310066
578,1448007.955764757,1386852.1368002724,1272136.7165283246,1461742.3879799661,1392184.79926833
579,12251787.325258752,12506501.085437475,12495379.553894605,17871508.394308373,13781294.089724801
580,12409735.704757381,12298904.62236821,12402798.122159071,6705261.396645234,10954174.961482475
581,4355354.777758767,3043946.0602749037,2955968.9081290197,3605944.3912088023,3490303.534342873
582,7944033.637533534,8054449.251248602,8239917.068581904,9236020.30018251,8368605.064386638
583,535562.4252562663,544525.3443683574,529105.421666579,599928.8972591769,552280.5221375949
584,3735153.943424426,3679540.084322826,3632476.2285759156,5623869.9451716095,4167760.0503736944
585,6826521.110769465,6834927.040111758,7099586.074214272,7064054.181176776,6956272.101568067
586,8815099.60648982,8890216.34043126,8676281.69747397,9134348.403105304,8878986.51187509
587,4905087.879669374,3616201.8608435728,3638049.7674596766,4196266.59228785,4088901.5250651184
588,597705.7833862728,627785.5094317525,626512.8285434947,574503.991727561,606627.0282722702
589,19089910.887370657,18701354.297370486,17574383.689600892,13802496.375199195,17292036.312385306
590,537719.2788890753,560514.8032993373,542426.8427600729,1254985.3624147768,723911.5718408156
591,11952318.880641896,12040954.378999665,12099518.842413072,4379489.923871973,10118070.506481651
592,376841.97236190306,384501.0329086167,677288.816758387,448740.9362028429,471843.18955793744
593,2064571.9675070446,2041056.4695867172,1998612.579969575,1721066.566541761,1956326.8959012744
594,8587543.136090728,8504945.17599223,8130221.623321652,5569646.530647603,7698089.116513053
595,9520693.680418693,9790838.200049689,9865571.213324187,6617106.9420667635,8948552.508964835
596,1138989.1949611297,1113760.9372092015,1083481.011925511,862286.6661331756,1049629.4525572546
597,2803860.9545499114,2835094.861195201,4405750.035676043,5390483.242995888,3858797.2736042608
598,648796.0295495919,631377.9490898858,609341.6807982136,600694.978914882,622552.6595881433
599,9123503.046730882,9109069.550878096,8803547.119470865,10885422.611270126,9480385.58208749
600,687739.0564061047,675097.9068598535,800232.805872014,665301.5993972013,707092.8421337933
601,20129651.566609006,19820610.585950337,17866715.253696486,9364770.804875894,16795437.05278293
602,5815103.154970029,5919686.994178666,6194959.160179464,3687301.886923645,5404262.7990629515
603,355303.93806742085,368980.90212843684,383623.82075178425,343156.2315552909,362766.2231257332
604,566182.7013169996,562991.3285468644,539597.2495651774,507220.1124401086,543997.8479672875
605,499394.323390824,494075.4643177596,844549.8975740199,658630.6533678864,624162.5846626224
606,2027886.342079314,1976641.6899904227,3110835.427371977,4263750.619511326,2844778.5197382597
607,3567873.7232888374,3298169.434096683,2931493.2018099595,3014169.5315171382,3202926.4726781547
608,14050332.70468012,13920571.74332108,13645117.545363463,14821083.319126427,14109276.328122772
609,8790361.008620989,8966113.517682258,9141249.6423527,9673378.50609631,9142775.668688064
610,6108104.903116703,6271275.703292939,10142770.52586997,6238519.246817203,7190167.594774203
611,7376398.088988504,7444775.731648117,7136060.682742632,9047591.35028857,7751206.463416956
612,649933.9933490793,681534.397380432,680371.8405110643,737209.2497484275,687262.3702472508
613,14697329.200372886,14259415.831592841,13205986.839968413,11309396.55518874,13368032.106780719
614,3899150.3673828393,4027775.5655342387,4149889.798862334,2542059.954106532,3654718.921471486
615,265856.7292387518,271983.63704497175,262139.91553918464,313981.3572370639,278490.409764993
616,27182999.999999896,7657139.753618164,6553060.39764629,7168603.784646753,12140450.983977776
617,450488.85912859265,438340.15866677853,450006.3871563418,620305.3082126265,489785.1782910849
618,7679510.782938035,7469320.681332132,7935203.992497419,5803735.244658391,7221942.675356494
619,8724304.992347324,8834091.623385899,9077777.287377242,7932454.75334074,8642157.1641128
620,2658350.4870567904,2635752.202798765,2707254.53392429,3059753.7363570286,2765277.7400342184
621,784192.6245468967,771680.6890506281,851985.3641529279,828104.6879264993,808990.8414192379
622,29719246.074326,27236423.21650979,21487103.669248965,15742052.519775262,23546206.369965002
623,12801040.47119207,12854018.640583133,12899538.209614757,13961512.814811459,13129027.534050355
624,10424779.85993877,10757071.362228433,10535244.23113714,17961248.86540449,12419586.07967721
625,6321073.573777514,6482176.203184684,10961968.466174776,9997024.38211661,8440560.656313395
626,3774913.073505959,3585318.5101192817,3898609.282819941,4290617.37657731,3887364.560755623
627,19779470.23309981,21029537.314508688,20703603.853731584,10981175.18879026,18123446.647532586
628,990938.3967702755,822828.1534468422,1089826.23873757,1318258.4773633727,1055462.816579515
629,367285.6008210095,376796.6300144063,382379.7679400721,448900.44763954263,393840.6116037576
630,10775986.027917454,11033878.397509273,11346899.76753239,8329230.458164215,10371498.662780832
631,1955013.870724284,1989078.9450396972,1999393.2228898169,3793752.345312397,2434309.595991549
632,544868.5452864355,556166.1541199579,542438.1948310715,478766.412474517,530559.8266779955
633,18248475.691329036,17785862.32479501,16685139.349127134,25319754.466039162,19509807.957822587
634,14064936.483926166,14395761.32412973,14386328.712251328,12660358.485276973,13876846.25139605
635,3671806.4120090753,3746321.660791387,3891488.1782986866,4123608.941834164,3858306.2982333284
636,3736650.801953118,3835366.1040590783,3882432.47778315,3572669.217930016,3756779.6504313406
637,4838650.137943848,4909061.446876726,5226694.886142712,5485726.484955983,5115033.238979817
638,516750.69168056606,526767.1937975402,509349.6270317887,444851.8648511691,499429.844340266
639,907119.597418414,923397.1928417031,909235.8757315895,1061894.32692875,950411.7482301141
640,8192896.814936122,8279026.113777236,8220704.1105133165,6784762.935402761,7869347.493657359
641,378232.4837474482,362833.5348917693,346691.7750119086,305612.81987424457,348342.65338134265
642,15056205.626574935,15058551.845300993,14825008.20743054,22366789.00871053,16826638.67200425
643,481051.0502554836,475032.3660731723,497165.67517807847,466196.3424218887,479861.35848215583
644,3575951.3871638076,3600560.772979047,3988363.0062510665,3198508.525908635,3590845.9230756387
645,1642201.474927882,1590709.4984497875,1722020.3782175668,1760337.853936717,1678817.3013829882
