ID,ols,ols_selected,ridge,lasso,elasticnet,poly2_elasticnet,kernel_ridge_rbf,ensemble_mean
tour_2061,11997458.415774066,12283411.485437945,12047820.531999093,12023207.173243092,12049145.472848043,12068383.181461195,13050234.714878064,12247758.214885896
tour_2062,5286093.57899765,5349964.573112303,5390174.493813602,5365979.738310331,5372388.890869199,5658301.990731172,5244500.658458512,5406269.154436564
tour_2065,1620933.9063520548,1638591.0440129375,1571986.8668092121,1599183.8339775635,1605898.192867433,1605431.6476028445,1160849.0862896896,1508669.9255093487
tour_2066,2465794.983252579,2261385.850672102,4316938.201185764,4724062.8049720125,4433261.800892733,3296743.2045027465,4033695.015342647,4160940.2053791806
tour_2074,7955947.855383441,5440601.1929389415,6701072.821567767,6066442.311442457,6462744.287251158,6109198.259885726,5797870.564389331,6227465.648907287
tour_2075,6580716.174047235,6735650.226547457,6583682.04108767,6953650.775632548,6931956.873160881,6611049.008805342,7528238.383104363,6921715.416358161
tour_2086,6017924.314035018,6736847.91782116,6104404.233476023,6199669.321703676,6160373.789128124,6017630.440944084,8630952.146188084,6622605.986287998
tour_209,3623098.501872038,3573226.0573290545,3600513.333507671,3501843.7103629317,3526484.118189143,3033037.1805266254,3476668.7286310107,3427709.414243477
tour_2091,10505871.277067922,11989692.209215973,11697609.700650396,13275813.053976594,13103078.904994516,11245841.606493063,12723037.806955209,12409076.214613955
tour_2097,1556197.3544365,1458210.2809394037,2634606.3703471404,2729044.0815321696,2609003.824012372,2816528.3016094184,2224763.187812983,2602789.1530628167
tour_21,13900048.551375829,13426860.559359316,14051572.738839798,13701453.73508583,13770964.121764239,13302403.751350973,17596433.511934843,14484565.571795136
tour_2102,818248.640120425,822765.3853737047,881697.8531381647,873429.1748694677,868225.1900060645,950960.4934687859,1258895.2574175573,966641.5937800079
tour_2108,1357419.0452125708,1500435.3146868427,2355599.667325751,2586848.71007091,2428892.4089733944,2628547.519452164,2357789.4585559526,2471535.5528756343
tour_2117,611386.27001792,581466.752510639,1116891.649506286,1161760.6616042964,1099245.4448848844,1346786.3101402689,1228050.073239267,1190546.8278750004
tour_2120,572628.4500847263,577325.8553607044,591960.2803434157,584298.6786024972,584994.3574509884,517257.63780272607,655379.3619823754,586778.0632364005
tour_2126,3458685.8921295237,4109694.5016331705,3502391.1458886024,3492260.075516438,3506799.6161942733,3497869.855101007,2982085.3414745526,3396281.2068349747
tour_2127,1110543.175003473,1076619.619229804,1099526.552253748,1096779.807173833,1102314.7813727558,1011823.3072595086,737215.1223004874,1009531.9140720665
tour_2128,11119593.10619275,11050844.943181284,11290584.047890387,11265634.274516901,11267734.874681927,11306304.182058519,13020887.159492537,11630228.907728055
tour_2132,2042048.5300386255,1204995.048975932,2717779.4329222743,2240467.5053125154,2297010.544658253,2485874.556709503,1789238.9143551076,2306074.19079153
tour_2133,13947448.319977269,14402845.36584401,14388593.398794739,14061824.163413167,14105608.49973069,13644258.87288636,17451320.303686604,14730321.047702312
tour_2137,2039572.9150534633,1781281.1770806955,1688128.1366454512,1737094.5779607254,1743417.818535475,3255578.0308795734,1170933.796049795,1919030.4720142044
tour_2141,8107658.76570792,8141472.484997379,8246470.705981651,8158093.629692921,8173607.572172836,8426181.9877973,8385464.546278971,8277963.688384736
tour_2142,11593432.197806824,11654246.328115107,12210892.33207088,12544798.08317442,12370732.126661226,11183368.007722609,15430341.784182373,12748026.4667623
tour_2147,815247.6370578097,774427.9249269898,833556.0611922371,865918.3227880744,855495.0503628568,729040.9555897231,625627.6867854976,781927.6153436778
tour_2148,7152506.191220977,7321961.82223062,7499288.523122621,7947720.4659623215,7820561.347447613,7109804.69060479,7557227.48952348,7586920.503332165
tour_2150,1832216.5525441046,1848650.9187552868,1455879.5838351257,1396400.872763556,1460809.5822979244,1248721.2282843825,558894.4627801159,1224141.1459922208
tour_2165,1078392.9641688054,1068423.3281337218,1018070.1596970794,1035684.7341676869,1035409.4983093843,913475.2534948844,666014.2371720719,933730.7765682215
tour_2167,13071602.382293863,13153439.982639063,12912019.528697645,12723011.263476882,12791587.394573804,13338634.444566447,14031939.446223682,13159438.415507691
tour_2171,1710417.8106108364,1915833.053338165,1617632.3643986788,1632688.7959093126,1640316.0435744147,1714473.068850076,1438728.279649964,1608767.710476489
tour_2173,23895921.045723286,23999705.680994704,24243134.876556557,23800840.306329906,23916152.583305713,23919431.782363273,18899939.363536384,22955899.78241837
tour_2174,7333710.794189505,7192730.4948217375,7123974.686556472,7186425.223762239,7185952.682411294,7412872.752773264,7660473.590842372,7313939.7872691285
tour_2181,8433891.972364768,8394582.506766569,8549875.751880033,8368168.610843669,8410399.758797245,8734749.580927802,8972298.227748455,8607098.38603944
tour_2189,204671.40051412137,200257.09361017856,275493.9074435243,249971.56422012104,249398.334880307,253229.9204182014,478501.02945422055,301318.95128327486
tour_2192,874406.0144058454,879730.4901538508,915823.7782103809,905291.1226504244,902969.3392891428,882989.2492048326,1246281.1976155986,970670.9373940758
tour_2193,483223.98914863425,479867.3228142449,587563.5427445059,543646.7620785405,544193.2642915879,514800.03896814195,958667.7663306316,629774.2748826816
tour_2197,886042.0620644272,855098.4135335949,822706.7437875276,799352.8499074786,809661.8829155973,696102.4041158246,483968.626369895,722358.5014192646
tour_2198,3996061.1655218317,4197890.060432729,3901079.1971724285,3947210.5566392853,3940908.3623502655,4408834.4807397835,4835291.978667298,4206664.915113812
tour_220,15591757.877629645,17341748.270177376,15843329.521801505,16778635.084211607,16520026.462687733,15874919.461335478,15082426.680554686,16019867.442118201
tour_2208,10049044.009622745,10986129.28012953,10165394.313011307,10077296.726599328,10085093.010740116,11233020.317332348,10465742.061441123,10405309.285824845
tour_2214,7106569.727467391,7752118.473887826,6935825.819865184,7066390.187708074,7047825.21965537,7620522.856346704,6479476.280602224,7030008.072835511
tour_2215,3378489.1710314658,4015668.7005772665,3398244.417174041,3498018.2877296135,3474189.544071149,3631513.4608283704,3297270.76590846,3459847.2951423274
tour_2219,1016186.0982969664,1049739.939271729,942738.7379304633,980362.5241879742,977028.5099886062,1017594.4053255924,856958.3494707624,954936.5053806796
tour_222,1562683.2841175897,1610013.237523613,1423743.1762309975,1420534.2470595883,1441764.757287263,1461353.1430163167,940363.4726491116,1337551.7592486555
tour_2224,2561719.6685334407,2206234.8473905376,2379686.82322664,2194043.054132111,2217262.674986363,2608745.7902309406,2530415.3518031742,2386030.738875846
tour_2225,1320401.572543497,1269807.4594598548,1309519.024409791,1317744.355612254,1318947.2791890875,1310500.495116129,900685.939696102,1231479.418804673
tour_2226,12150994.571307318,12245341.258416101,12705570.186835848,12434158.40691112,12459001.891193246,9894905.987406038,14360354.040212644,12370798.10251178
tour_2227,3007940.1853889786,3244715.2653806917,5484335.161700265,5988840.892990388,5600262.966211656,7104786.641908096,6260089.760448374,6087663.084651755
tour_2232,3372122.432265298,3486250.624731837,3212457.3883897914,3161367.0467795506,3186922.349654885,3654801.8222450223,2478047.624973417,3138719.246408533
tour_2235,927928.975589112,967818.0582520453,912925.1151070616,1020550.2014334536,1012994.692649948,1044464.5988448282,800035.69425757,958194.0604585722
tour_2238,17427318.604008462,17500452.655959032,17793075.201242793,17732065.248890653,17722089.17471095,17205065.4765806,17018659.531592373,17494190.926603474
tour_224,1045781.6031278518,1559647.3437146796,1084167.5973999642,1124777.4894709876,1107991.1139499368,1250206.7549561772,1375523.3594595853,1188533.2630473303
tour_2244,1446181.5408322886,1450550.5878892043,1388651.7137518772,1380922.4782482586,1390752.524196859,1179427.0961070878,830797.3141783476,1234110.225296486
tour_2245,3788258.192259066,4006952.128283126,3825906.9038997097,3946235.801166803,3908875.9589516004,3489645.890577098,4444135.221241611,3922959.9551673643
tour_2247,8344493.6995101245,8028582.280182738,8497843.247541625,8570315.166899428,8524284.720191265,8328593.783400027,10377152.349256016,8859637.853457673
tour_2249,1684725.072061216,1887585.787831231,1601775.7275294797,1620464.0917811126,1625422.7133817663,1778403.2748386073,1207688.8693719613,1566750.9353805855
tour_2256,18049867.549801264,18170246.517134596,18403590.277820777,18351164.67685166,18346604.519083016,18574764.092785,18255665.116713498,18386357.736650787
tour_2257,1232120.2659167855,1275997.059909333,1197524.5004482858,1186376.8509794541,1194849.3517823028,1139144.9569808813,841675.2896023302,1111914.1899586509
tour_2259,3352561.065468749,3422052.06829405,3210613.550838881,3228442.7745742514,3230614.77308234,3666427.3534824075,3711454.068263707,3409510.5040483167
tour_226,1463312.0163666627,1486985.2248429337,1355293.6753921332,1315362.1136305956,1337268.2172602003,1297778.1052436265,903491.9987794955,1241838.8220612104
tour_2262,11972324.462828996,11834411.173111206,12308787.344262395,12160785.139153905,12156768.698106999,12279148.010406919,13907095.17192725,12562516.872771494
tour_2264,2542195.314753447,1924992.3568722217,2121409.566761591,1955026.685789945,1954251.8583844781,2099749.448674065,2037354.899718562,2033558.491865728
tour_2269,13098073.672124662,13205203.551825305,12940280.991956012,12835437.35568475,12897882.091081854,11965873.717082819,9388665.649785768,12005627.96111824
tour_227,8050013.706841843,9046431.501506105,8176972.551245757,7998544.666078401,8027800.104303249,7514807.880519561,10447469.038324714,8433118.848094337
tour_2272,15642514.748467509,15662988.047408687,15587879.525086727,15254848.669325832,15367742.704983268,15008629.338416252,15715064.002424307,15386832.848047275
tour_2273,2146955.7885972387,2325187.0882709464,1934730.4476243781,1952966.767395239,1961664.330628149,1610013.3960223384,1441949.317237114,1780264.851781444
tour_2275,1366380.4388801234,1388034.4196113555,1398015.168673497,1443797.608978786,1436765.9796646403,1220344.1012717346,862196.5230513088,1272223.8763279933
tour_2279,16739520.264380757,16328771.271083226,16825585.05815106,16586235.305879984,16669928.060265204,15632654.057333605,13983524.781562641,15939585.452638498
tour_2287,686505.4534569066,799217.0291039024,698099.609342023,807944.849065826,774122.3082194452,746084.2549458218,631395.1432425427,731529.2329631317
tour_229,293592.65041272464,273999.7247316096,504095.0007156879,531188.0287321855,501752.32953047106,512948.1729988781,547425.8012377933,519481.8666430032
tour_2293,5694588.901775977,6116442.2617562,5791642.6130119255,5715850.452491266,5723611.781385501,6004998.138137621,8344667.223762735,6316154.041757809
tour_2298,1031874.727139284,997679.8867649224,1539650.9210717408,1646689.526621055,1595569.100401638,1721855.642397072,923575.6667778403,1485468.1714538694
tour_2300,1564308.0575371706,1242175.0761852069,2566125.363831204,2621201.661849423,2531648.4679558594,2653393.1817226456,1941737.8108744249,2462821.2972467113
tour_2303,23508399.289645676,21737354.547161795,23655084.80672489,22916337.071744736,22696794.41709546,25218002.11364073,19178247.480600417,22732893.17796125
tour_2304,459397.4972361766,448578.46537696285,471752.3202724897,484032.26483142574,480306.5489718848,514695.4354789248,531507.7339268964,496458.86069632426
tour_2307,1546121.9601191734,1665625.4024139636,1568227.9258458738,1555364.864078991,1569881.0798214846,1774518.022982156,1357891.024164561,1565176.5833786135
tour_2309,5343954.263306519,3971774.4888043115,4314821.475338285,4213686.295664463,4188419.325070431,4129778.245011634,5118054.081087183,4392951.884434399
tour_2316,2130492.1959593054,2177649.8828304894,1793865.4297289099,1740772.6832165334,1807252.1069738828,1972566.2378614333,995769.6175640004,1662045.2150689517
tour_2320,595008.4161902608,595938.0920844144,1005175.1855955163,1131450.5276419306,1071095.3547645176,979623.4917115453,910432.9876494016,1019555.5094725821
tour_2322,11353624.001806587,11663392.684823785,11813584.881931897,11896929.744388737,11811234.989465237,12117752.707156917,9942638.828664288,11516428.230321415
tour_2323,6177700.451904493,6393264.259528231,6318611.201341234,6190374.349127453,6248667.101912837,5850472.498702609,5953376.187277189,6112300.267672265
tour_2332,2233580.234331843,1739911.4097288698,1821492.9374215195,1616366.4371468434,1643728.6963694545,1627756.5395302805,1144748.142724717,1570818.5506385628
tour_2335,4178586.9438223904,4260128.214986787,4100788.519446862,4146468.3401088947,4162299.459911883,3777162.0038371007,3534256.923343288,3944195.049329606
tour_234,2750349.068552336,2976636.1674887002,2515916.3380455216,2568768.3630250446,2577729.7713277787,2887353.1494151023,1947032.0020470652,2499359.9247721024
tour_2340,6681781.32377832,6931427.86786473,6800933.721483783,7103213.42232202,7029405.936961163,6885217.863620441,6487737.843968017,6861301.757671085
tour_2341,7372504.870961864,7338004.398651219,7427373.807936606,7483786.084233514,7461213.994770962,7706493.621336857,7076136.902360473,7431000.882127682
tour_2350,2217549.593491507,2117398.1763361883,2096717.9564053519,2118473.1353793717,2120921.7805562946,2318197.804484828,1668947.6286153502,2064651.661088239
tour_2359,9169345.852585623,9239854.08251666,9172485.00401278,9130105.048869073,9156873.534625126,8954161.834999282,8643534.222436154,9011431.928988483
tour_236,3900054.6713742223,3852172.059319055,7337310.133118579,8078735.488101448,7599948.596626799,7208794.628029054,8259182.403201973,7696794.249815571
tour_2363,4033773.6783171613,4478657.722572423,4237984.473888899,4690315.280806721,4698882.350194985,4584783.98449722,4826159.112055921,4607625.040288749
tour_2365,9436434.666813953,9736899.263468226,9705734.46023221,9759958.728286412,9737661.365062932,9723908.636017766,10758047.772118466,9937062.192343557
tour_2366,6287013.8502771845,7078762.774538501,6635557.766188603,6917841.326038455,6958730.68931005,7129203.505655982,7781331.997467325,7084533.056932082
tour_2369,5808282.772437101,6191394.856880619,5771483.343123145,5994029.285335479,5929177.079957038,5820667.38389824,7146461.343938621,6132363.687250505
tour_237,12888010.75414494,13862765.986794615,12850770.8133117,13326852.920550952,13210060.883277,12600876.313288312,10841685.63265348,12566049.31261629
tour_2379,14743784.100755144,16695898.211827172,14761803.650066664,14260487.297382373,14367064.366195943,14369260.224135777,15595546.620300714,14670832.431616295
tour_239,9288216.135490179,8841146.187228605,9491332.1717276,9583706.140879765,9523371.508271612,8876940.225474851,10527983.169889575,9600666.643248681
tour_2390,3036479.872129931,3037192.850546686,2956166.0720164287,3158538.5394369517,3115111.848205222,3117758.65127295,2753367.0343636135,3020188.4290590333
tour_2393,6378948.460083132,6458316.333748733,6569538.802357396,6372157.5884291865,6412932.628215675,5396147.215206715,5863554.760557976,6122866.19895339
tour_2397,4938000.115493783,4904606.315318292,4679867.69530959,4451289.286848412,4537959.34528359,4996856.569462915,2880121.057171507,4309218.7908152025
tour_2404,1517749.3938325497,1509145.2196313054,1380401.1685560727,1373646.8965709927,1392322.7972421444,1277175.4595345452,1061957.3799814077,1297100.7403770327
tour_2406,578123.2252743632,599315.1902817959,516768.50114630535,578531.1292202241,577372.5467086835,455920.2533939874,386349.6669422189,502988.41948228376
tour_2413,2104533.635935797,2319658.4252273664,2107359.9379370213,2182912.794446539,2159805.504233871,2375895.6528084488,2073922.1892606905,2179979.215737314
tour_2415,687353.7742257043,689350.7396771547,698059.298441344,656239.6079551448,666808.3577066024,693570.9129150454,499232.0357970096,642782.0425630293
tour_2418,442815.0814217194,450857.7484639821,455803.9798335537,448015.36384992045,449241.4716575785,425703.6753344849,462779.2985705897,448308.7578492254
tour_2427,1911562.019334706,1894174.4436207472,1869471.154201103,1892612.5680223098,1888040.529230821,2712738.0926320245,1551154.4706689417,1982803.3629510403
tour_2430,954198.0359697128,961079.5607244618,984749.9301792133,1017234.1647304675,1008041.6659599564,913888.0653717469,837250.4612858326,952232.8575054433
tour_2431,6081138.502537428,5119094.6621300075,5878207.286283237,5650413.1429151995,5744046.536662597,6442273.78032833,5250272.621359946,5793042.673509861
tour_2432,1577548.3176184269,1768497.9127310547,2899752.093917501,3515422.011306978,3190914.663454963,4655155.3193803895,2747812.2068453273,3401811.258981032
tour_2437,3512282.7121406645,3822832.7836307315,3515888.827852958,3472872.328083943,3512194.4848271175,3137010.195131407,2658845.281995289,3259362.223578143
tour_244,2588600.62945512,2662213.3774057003,4555766.394698723,5125361.5931898905,4772296.422352422,3789446.255934988,5227619.057131929,4694097.94466159
tour_2442,6796236.122169446,7306571.952485364,6879826.298165286,7156336.578843348,7050437.4771896005,6306361.792038988,6010176.73718152,6680627.776683748
tour_2452,12742673.293696154,12231453.885416884,12700846.260042742,12787542.729410233,12771917.064703526,13574893.968544446,12614012.091032695,12889842.422746727
tour_2456,28030085.659161434,27694949.152707364,28315310.741890114,27097483.04265693,27395971.244664837,26289145.091324344,24234667.47329536,26666515.518766318
tour_2460,4923454.296639969,4813913.517036421,9023980.985669754,9500228.644182429,8980096.406209785,8905415.169631967,6871028.367908588,8656149.914720505
tour_2464,2276283.69139019,2455960.292346008,2065719.0523333175,2096988.1134477996,2106905.861651792,2091841.6511552276,1522609.335187512,1976812.8027551298
tour_2467,5811291.73180839,5883505.573411202,5891035.167605466,5629877.562474078,5718289.586257107,5777719.150045171,5158164.128765584,5635017.119029481
tour_2468,17076003.199069165,18842769.327149145,17308018.35834204,16687552.848398158,16840790.148807418,16866239.930105243,17747866.120556805,17090093.481241934
tour_247,19358863.266328324,12484813.862472352,15777863.69462263,13049265.686749399,13870303.424956197,12168446.896252224,15669318.076353822,14107039.555786854
tour_2472,5986973.477191377,6058956.4462976735,6062490.065964316,6085786.098087631,6073542.133423998,6039990.371515453,7172286.454646787,6286819.024727637
tour_2473,1509021.3594976447,1632746.7408876996,1427658.2482295758,1517418.1395529772,1494008.4322166403,1789743.2887188094,1450900.1589550504,1535945.6535346108
tour_2474,3435857.157101875,3286374.54287135,3025756.2562938826,2976355.991711409,3017456.2993091973,3390154.262648009,2266360.3146317117,2935216.6249188418
tour_2477,4981305.409202039,4947695.2410600735,4841955.748268764,4494536.284698037,4600795.3587769205,5372740.3181012655,3760036.57206337,4614012.8563816715
tour_248,4723452.970130179,4965403.803525879,8338398.832817884,8501648.303665096,8109911.583778434,9273548.889567414,9445007.832907703,8733703.088547308
tour_2481,14474271.21843564,12636033.653189912,13048102.428218449,12838719.741672926,12741518.376629973,12927750.96577129,10566970.470954252,12424612.396649377
tour_2491,240626.1551240895,227959.87323598773,412007.78420499724,434850.8595407257,410984.05888652196,413717.39660268044,445649.3998061465,423441.8998082144
tour_2494,2272697.005977321,2232968.9165519546,2204837.8683867706,2218902.628761959,2223423.083684194,2112917.7988360855,1881297.7345279823,2128275.8228393984
tour_2496,3401308.9324022615,3293050.2377425656,5710274.79300079,6062369.646176962,5754379.292420428,5553390.103437413,4813835.041089496,5578849.775225018
tour_2497,4276114.742779546,4043293.5285720997,7738432.496170201,8063972.257003885,7634975.9063786,8176928.471858304,9077272.211899487,8138316.268662095
tour_2506,7426007.207090016,7342911.793360233,7284144.7727644835,7586267.776907937,7500378.899595998,7875304.280275363,7272644.665380815,7503748.078984919
tour_2508,11038857.915984174,11686188.093629472,11539180.649483167,12332874.94394669,12283356.688903073,10624611.338967968,12770017.724205315,11910008.269101242
tour_2509,324176.15245463734,318916.2776011905,594202.9723680674,635713.6384533864,599054.476103727,666010.0579625873,710265.0542396844,641049.2398254905
tour_2512,9973946.71498832,9880421.16218345,10454103.380861375,10782227.163245589,10640103.35325976,11201240.700719995,7890409.572754264,10193616.834168198
tour_2513,10342631.105972134,10091513.01288506,10086039.229668971,10208556.88455531,10200003.008763362,12405831.23750188,9528252.654494457,10485736.602996796
tour_2514,4032149.097884874,3517322.9328728765,6987622.529319655,6872724.085147118,6524343.224027766,6744300.29309868,7028263.867998627,6831450.79991837
tour_2520,18356752.388411213,19944054.45163214,18432645.730254333,18469918.71017561,18424381.292904828,17559098.37672297,16436924.175599067,17864593.657131363
tour_2522,3146145.06402608,2585067.4934841534,3059141.340906224,2920037.2985553634,2974344.3570708507,2743683.827233201,3249395.5751173845,2989320.479776605
tour_2523,6168263.06475454,5961225.842822776,11107963.702207595,12065059.8095674,11326382.174060833,12526039.743387297,11745063.904681552,11754101.866780933
tour_2531,837245.7131247397,854498.7783012798,1447097.3800868776,1511833.4878858607,1437137.8228000682,1408678.866205795,1160418.830651661,1393033.2775260522
tour_2539,6940620.774560795,6968336.933219921,6991295.979381137,7012024.315780397,7010002.912710929,6683896.533386291,6558864.6975722965,6851216.88776621
tour_2541,4249337.944442903,4287941.938260436,4320076.800950235,4280691.190440605,4302023.8100028485,3867662.98665043,4190711.1714005773,4192233.1918889387
tour_2546,8660639.227251597,8708639.189832762,8702217.828970961,8543513.552291807,8576647.479879972,8442204.004090246,10165428.293224124,8886002.231691424
tour_2552,4416501.3120647725,3919440.076999504,4097709.3204128207,3969943.8209992005,3969161.6552430093,3575335.541678696,3948655.713094535,3912161.2102856524
tour_2554,630112.6221413561,675644.1032024084,705336.1129819342,664107.4295000058,668922.5023911275,857742.4447868171,1093663.0518639153,797954.30830476
tour_2555,507582.38751616067,502627.0285537557,614176.7812215034,573831.2433949091,573188.6134442482,551035.2960350187,1103610.8664702731,683168.5601131904
tour_2556,366867.2023094757,355093.77431925025,383547.8090618609,396543.5751103681,391892.58386049606,377087.601816937,374266.2125196516,384667.5564738627
tour_2561,450301.2243354303,450844.12316228106,439032.726312763,432840.37243380613,434452.28911224386,373969.35995543597,387338.81388890295,413526.71234063036
tour_2568,856285.0930997698,879642.1575204679,767686.2950733495,845510.7314463666,843978.1331987691,777093.427695936,643512.2198044851,775556.1614437813
tour_2571,2649126.655037867,2765106.84119978,2528951.9913846264,2421092.8273700955,2468080.109711659,2427524.0077242996,1980256.2760201145,2365181.042442159
tour_2577,543977.0114090018,567360.8163542091,594116.4645802075,550288.0484396502,557881.8156557825,512017.3122484774,861899.9461021125,615240.717405246
tour_2581,6099995.765810265,7032921.326141718,6010091.800255725,6392692.939418606,6288058.011933494,6849714.3066802565,6052873.351655956,6318686.081988808
tour_2582,2555765.4786443934,3627421.0786401937,3382523.275479576,3795036.524316344,3772833.957031931,4351580.522682574,3639046.6736637037,3788204.1906348257
tour_2589,1194101.9797352012,1052044.1589672011,1026676.571580126,1069561.8041636017,1064030.4362510678,1481580.855357977,733535.7508179955,1075077.0836341537
tour_2591,1277376.6667041236,1373205.9720848955,1219653.6357663535,1320434.5910104548,1332497.573483154,1206807.9286672533,885324.7520916832,1192943.69620378
tour_2593,11505259.824302394,12019399.826216469,10594424.514667772,10170769.396292733,10500028.310263578,9210898.495896721,8246335.498370521,9744491.243098265
tour_2595,8649808.9333798,9514907.366127286,9040035.334867889,9018472.74037424,8963307.904536175,8551040.232816435,13039706.185850069,9722512.479688961
tour_2596,16911230.962533794,17155010.892901,17538704.318221178,17082158.28449713,17183850.80828721,15170520.104762437,20415605.640106943,17478167.831174977
tour_2597,1829946.1816402809,1729084.634555198,1708467.762386555,1623945.045473821,1652208.4714198774,1566761.0598577652,1445354.7402350586,1599347.4158746155
tour_2599,10036398.09932417,9973463.389342884,10199068.814364135,10064962.599301213,10100461.25186266,10730746.881163802,11371453.17606302,10493338.544550965
tour_26,3373773.253605665,3919343.8036486506,3566799.087698588,3817784.895183554,3824462.8876823513,3785295.586408155,2375378.8961294554,3473944.2706204206
tour_2603,1031633.5572278578,1153020.3167001936,962622.4735475663,981599.32106437,985158.3245182746,907276.7413415363,729300.9433484125,913191.5607640321
tour_2604,18230776.76508091,17707026.64948252,18148471.64327326,18200260.601701405,18143305.80509025,16227589.614347987,14867677.101782762,17117460.95323913
tour_261,11137140.823192503,11015640.177331936,11099584.173424589,11008464.688910283,11027653.953623498,10312263.259260045,11644503.992751172,11018494.013593916
tour_2612,1906140.6021580074,1964228.2962162835,1835184.032899143,1845512.1888123374,1845111.3915602919,1894108.087451487,1302723.2748894836,1744527.7951225485
tour_2614,10145882.094730206,10088002.763116082,10524861.252966423,10616164.526266063,10554383.130835295,11054264.51001679,12339927.378403936,11017920.159697702
tour_2616,3321985.012194448,2499861.4641327965,2436695.4462749953,2456621.7833908955,2453485.8645171984,2665748.3485612515,2298042.648831607,2462118.8183151893
tour_2619,6117752.636603657,6752241.426386027,6375175.865140277,6631265.333977809,6560115.581946928,8913857.120512106,5186385.621676825,6733359.90465079
tour_262,1858635.162951196,2144221.3694374557,1921839.3746801026,2101568.0552886156,2045717.9806796715,2341881.832244072,1885748.213958834,2059351.0913702592
tour_2624,9112392.379165402,8984614.594117746,9142728.900578506,9449243.098458342,9368700.370629644,9684988.82108421,9432357.000557872,9415603.638261715
tour_2626,1251139.4412950017,1263967.320285412,1169975.9587398842,1221104.4466450983,1231985.170761951,926627.7282253347,1057725.12661242,1121483.6861969377
tour_2628,2073702.5130465839,2096025.268121812,1947504.2210488261,1921990.7894026337,1947171.7610284318,2174785.191027015,1166780.4105257196,1831646.4746065252
tour_2640,4682783.802901811,4680256.176394573,4562961.314724805,4458330.631150009,4489139.44145196,4269579.124601534,5255258.1143099265,4607053.725247646
tour_2641,708883.4207023929,513844.52336849715,944262.1545370485,1070148.658305816,985840.843790876,975659.0113567649,873067.7526421023,969795.6841265215
tour_2642,1934281.053606057,2028592.1730984568,1757187.3223902164,1735661.85076615,1750671.3491002591,1626415.6198704478,2089520.789974519,1791891.3864203184
tour_2645,3612844.6836854313,3835875.9338029623,3695846.8521849224,4016820.7335440703,3998586.339828577,3894025.8361744033,4317616.375770562,3984579.2275005067
tour_2649,17498668.977453467,17488803.819099173,18208676.82243753,18344511.41433583,18255331.0637981,15335975.51005978,18964416.462820444,17821782.254690334
tour_2653,2284339.159845715,2468925.517589963,2169365.310795887,2193459.9816261115,2189623.1166433827,2452275.4293320933,2259877.4474414857,2252920.2571677915
tour_2657,799746.537221812,909428.5149472327,752371.473505518,762027.9049182993,766019.9185718873,715640.1807304634,614936.5712984955,722199.2098049328
tour_266,554790.0942226073,551841.9469344101,562218.3020217546,559480.5291087441,559361.9291109132,473955.6837934342,575184.1832223234,546040.1254514338
tour_2668,1307512.1821184037,1391077.3319907868,2253774.1266944283,2477215.21185919,2320765.137011126,3081748.5951271104,2304947.8298070338,2487690.1800997774
tour_267,2236928.917469872,2133591.9164586538,3942271.5783542558,4178723.0696418663,3953656.111277943,3886167.6690870468,4093967.770294701,4010957.239731163
tour_2676,1177989.9085357136,1228532.4349987519,1198364.2472879463,1323256.4745742232,1317552.8606817042,1330788.5839833193,860450.7374942082,1206082.5808042802
tour_268,8159364.11031238,7130417.442315911,8553511.330200227,8713264.639949543,8694897.0592004,8503936.395759199,9069560.833163712,8707034.051654616
tour_2681,5060504.737751508,4856340.3947781995,1925433.1164715393,1590606.4866546942,1583130.5609385532,1755031.7556813622,1197377.4205133845,1610315.8680519066
tour_2683,29782928.92823697,33497059.86115306,31692060.441689204,30761216.072177418,30803479.64720311,25141353.791450746,44141224.50876897,32507866.892257888
tour_2686,4249513.660694976,4156979.2415878973,4198309.640460061,4200625.8399923695,4199637.851689859,5132261.12887086,3728724.348230747,4291911.761848779
tour_2688,3610832.2828712,3611447.257516763,3534014.4234839324,3654895.8456366975,3637298.6722247144,3443425.162880388,2920210.511374254,3437968.923119997
tour_269,419667.3934596376,403347.69942570024,760637.7026206885,810778.2349064904,762211.4791068279,770290.9637260919,858263.3253960742,792436.3411512345
tour_2690,5526713.701142349,5513564.7295891,8726443.369899468,9349740.947506558,8963108.719717901,6880421.928802471,6322596.546768042,8048462.3025388885
tour_2691,8431210.080247913,8635517.573557023,7558689.63165055,7376510.700067313,7557473.749867927,6595869.274173497,5188969.470851695,6855502.565322196
tour_2692,3706630.6530796885,3684482.3565225154,3841693.358074176,3818038.773501126,3800385.7432094603,5424431.486761526,3401698.443221501,4057249.5609535584
tour_2700,17999816.402370315,10136390.191253101,12850381.844275072,10435613.009711161,11143883.759244835,12016435.417294564,9174254.788286982,11124113.763762522
tour_2704,8292660.2867087405,5451021.520213119,6677604.919393587,5849456.564832789,5788701.499692891,4728652.337426625,5858248.059526914,5780532.676174561
tour_2706,9593972.941196114,8553111.256492507,9162675.613656607,8471658.245300593,8524299.515097052,7563289.580175165,7278979.56415524,8200180.50367693
tour_2707,5399157.935237341,5614245.34835382,9866621.141231867,10818171.65935062,10082693.26191902,10027953.8412602,10768001.656563424,10312688.312065026
tour_2713,6119894.044273941,5167478.300879431,6100926.057314552,5783088.681090237,5898694.672536913,5962325.382586935,6537250.95040478,6056457.148786684
