ID,total_cost
tour_4543,1692994.4232094542
tour_4549,25664534.993331004
tour_4562,13594517.518456932
tour_4569,19710790.322564915
tour_4571,3316658.3037119387
tour_4575,21667262.195962075
tour_4578,6829196.020788322
tour_4581,948769.1305114288
tour_459,14005508.155204039
tour_460,3434826.599514959
tour_4602,6505627.845233789
tour_4603,10438729.64510535
tour_4618,18194524.741824128
tour_4620,19746370.808985226
tour_4621,14190404.315641835
tour_4625,1825034.15251748
tour_463,1126691.9554483474
tour_4641,14040644.728340264
tour_4659,425861.90210423217
tour_4666,1680004.5253373948
tour_467,1182874.5623863805
tour_4675,7142136.372622104
tour_4679,10078741.638011927
tour_4681,5371820.917165529
tour_4682,2491119.638172644
tour_4691,916299.2534774814
tour_4698,455333.89594893315
tour_470,15915359.9638126
tour_4702,4034127.639896913
tour_4704,7137221.761861084
tour_4707,1178128.5884257404
tour_4712,2143597.907095614
tour_4721,1291209.3201428815
tour_4722,8051402.001675382
tour_4723,9172185.552470751
tour_473,2334746.4620062434
tour_4730,2735265.3374732668
tour_4739,3233098.353747954
tour_4742,1989779.8589533076
tour_4743,6341945.57170218
tour_4756,5676833.182750369
tour_476,1122571.5785611128
tour_4769,12239443.569795478
tour_477,1817311.948807845
tour_4782,6231454.439335899
tour_4784,575862.889717692
tour_4787,5494186.170038451
tour_4807,2425737.1585062607
tour_4811,13882980.823447868
tour_4812,5652984.789567077
tour_4816,4933230.183582684
tour_482,2523257.464752176
tour_4820,1940396.6827076606
tour_4822,5271346.347914117
tour_4824,12725577.632645372
tour_4826,2951439.0851329407
tour_4827,607260.9281990314
tour_4829,421296.4246123872
tour_4831,268592.8072032115
tour_4832,2847636.616096779
tour_4837,1788643.707379391
tour_4844,2347096.1332134036
tour_4846,2376039.363579878
tour_4848,911013.1600418038
tour_4851,4831570.199096401
tour_4854,15762510.977844512
tour_4869,13190745.209605793
tour_4873,3983544.9283023896
tour_4876,7922389.064006087
tour_4878,1152850.2328982837
tour_488,847881.0231457294
tour_489,9550289.658916784
tour_4892,631357.5616007879
tour_4896,407454.85002453264
tour_49,760996.4996148859
tour_4903,826946.9776319596
tour_4905,8427374.495998636
tour_4909,1338920.9731288652
tour_4918,8188932.744225982
tour_4926,14677632.34405924
tour_493,10522253.527393619
tour_4931,2180322.2929845056
tour_4935,16042035.932972014
tour_4938,1159920.1104066256
tour_4939,9716604.95830591
tour_4940,14962781.947053816
tour_4945,7067279.113788143
tour_4948,14548282.54658598
tour_4954,2053504.7831198492
tour_4956,10291130.363696482
tour_4960,2186561.5008648518
tour_4961,1477643.2667005043
tour_4962,4788300.6313765235
tour_4971,1642826.8772861375
tour_4975,8977601.880569195
tour_4978,2923356.0926934844
tour_4980,8929337.643166296
tour_4981,338425.22269567865
tour_4988,4561225.972162347
tour_499,823616.944010282
tour_4995,9476451.096529026
tour_4998,7282180.200542065
tour_5004,691353.2140425921
tour_5008,4241185.819785504
tour_5009,11094254.217680838
tour_5012,5628693.686827915
tour_5015,5408822.394305354
tour_5016,2835957.7384112915
tour_502,345293.7643167011
tour_5024,5018601.480603583
tour_5033,1101921.9574280875
tour_5038,1853320.2869268644
tour_5039,2284972.283716754
tour_5041,5799901.2710091565
tour_5042,4550586.443453019
tour_5046,5806428.572084071
tour_5050,1110082.6093754335
tour_5059,11389545.515095321
tour_5060,4111565.0764471553
tour_5062,10051796.54468555
tour_5066,457882.1149577113
tour_5075,753458.2110109898
tour_5081,5702311.888581519
tour_5090,13272777.585512433
tour_5094,7531181.671551058
tour_5096,791833.1741729772
tour_5099,8343403.0991062615
tour_5103,2796732.1302993456
tour_5104,11363703.929981656
tour_5111,5420158.947395809
tour_5113,13708063.742843892
tour_5127,2990271.9966750583
tour_5129,9325464.159428703
tour_5138,12234434.115315845
tour_514,394208.3997967836
tour_5140,488822.3979313557
tour_5143,194566.8856491878
tour_515,2512750.2013121834
tour_5154,13621124.488463406
tour_5155,3914144.1908271834
tour_5160,3836929.454782024
tour_5162,2865415.7762301397
tour_5168,10383454.700745227
tour_517,1330060.3997688412
tour_5174,1672737.8718392253
tour_5178,674653.1786975196
tour_5179,598114.6797853804
tour_5180,546834.5852708223
tour_5183,276084.9648895942
tour_5186,365182.13333073177
tour_5188,1009855.6838322014
tour_5189,5912902.059493067
tour_5193,12978493.303945255
tour_5194,9578440.14313927
tour_5196,4302397.38662762
tour_5199,518500.0294432277
tour_5203,303956.62980057724
tour_5204,485129.0525160376
tour_521,928000.1890515962
tour_5212,7657187.502404216
tour_5213,7954706.402343166
tour_5215,1000215.0125236582
tour_5216,13799468.093705297
tour_5217,15424161.791567918
tour_5219,3977391.168688818
tour_5222,7829420.307932213
tour_5226,3724087.8941552923
tour_5235,24371832.04767695
tour_5240,580077.4214219952
tour_5242,308694.5522062257
tour_525,598485.7189684908
tour_5254,4848724.640917925
tour_5256,7759693.033954966
tour_5262,7346114.287945387
tour_5266,8664009.120187644
tour_5267,7346669.182540754
tour_5271,11593375.201259483
tour_5278,10051693.179146847
tour_5282,14121316.230891014
tour_5284,342886.90667759656
tour_5287,13309698.162552197
tour_5292,203221.6483434039
tour_5295,203197.34532982873
tour_5298,6801868.595839146
tour_5302,2945895.9482946233
tour_5303,18736552.979884587
tour_5308,1168478.8300407317
tour_5309,17268548.001820438
tour_531,800158.3640223396
tour_532,1333039.66773598
tour_5325,3725594.4912115065
tour_5334,15303971.44260906
tour_5337,1118675.7766320277
tour_5341,17733075.824107938
tour_5342,3586177.385904542
tour_5343,892206.178810526
tour_5349,589513.6704594016
tour_5350,3976014.248830316
tour_5354,16192868.732932543
tour_5355,12058772.55492926
tour_536,12916797.876565825
tour_5360,12006248.530226577
tour_5362,467417.8638582345
tour_5367,8866346.351219753
tour_5369,13616135.204480061
tour_5379,280973.5050183384
tour_538,22203950.86519971
tour_5380,24417687.787157077
tour_5386,2589822.797278321
tour_5389,7334802.814458343
tour_539,10437407.775350269
tour_5393,7625837.351661275
tour_5397,4936037.913443689
tour_54,1887819.1518156272
tour_5403,434838.88281841076
tour_5405,404556.5665311669
tour_5406,8371436.570782033
tour_5407,14748474.74444881
tour_5409,359497.7645023238
tour_5410,19119102.43595377
tour_5420,5558854.863594501
tour_5423,2971560.4011733877
tour_543,1472000.5086001086
tour_5431,6012644.403914201
tour_5432,13901954.103626117
tour_5438,3586876.764845817
tour_5444,9056491.849687032
tour_5450,4827675.276244743
tour_5452,380793.92287692055
tour_5461,6498531.536742242
tour_5465,233916.09938891418
tour_5470,322368.2145596004
tour_5477,8361466.673141536
tour_5479,7750297.082239029
tour_5481,6847925.627622621
tour_5483,11773829.822169464
tour_5486,504670.26914290123
tour_549,921383.4217559395
tour_5490,9551589.044290144
tour_5491,6744415.929153671
tour_5492,588089.6046451596
tour_5495,3226869.0292256586
tour_5499,7763755.581853012
tour_550,1176527.3938257657
tour_5506,339808.5384034864
tour_5508,29963344.561576862
tour_5509,13398803.030216921
tour_5512,11480693.610027956
tour_5519,499640.45655725163
tour_5521,208837.0156284108
tour_5524,417080.7465434435
tour_5525,644986.094275269
tour_5527,422253.41626040294
tour_5529,435662.9105737716
tour_553,2017714.6098254311
tour_5531,307184.58288472565
tour_5546,3457536.406407791
tour_5549,1812284.3750064168
tour_5552,7821970.641834937
tour_5553,12137850.682028731
tour_5555,13848551.638832953
tour_556,9319979.936391
tour_5566,18722047.199785568
tour_5567,22134153.05448274
tour_5569,678473.650471044
tour_557,3544903.941027577
tour_5586,6592527.182510211
tour_5588,2670839.6967260954
tour_559,573885.2732270465
tour_5590,5523235.294044958
tour_5600,13447942.319913542
tour_5601,1166027.9148577645
tour_5603,506496.87489187624
tour_5609,248419.57865669043
tour_561,10081124.522178415
tour_5610,227500.03614152456
tour_5613,479213.814032402
tour_5617,561863.7066122671
tour_5618,346635.0073286874
tour_5619,587692.7813230802
tour_562,12782938.790759776
tour_5625,428258.50839877327
tour_5628,883142.0935554191
tour_5629,2193305.5929375864
tour_5635,265814.532837241
tour_5639,1699223.899273198
tour_5644,317052.89472874766
tour_5647,469910.9463869119
tour_5660,4985375.383660129
tour_5661,1052969.467331056
tour_567,695931.7933454944
tour_5671,615685.4121195065
tour_5675,385325.6427005099
tour_5676,8015690.0837824615
tour_5677,8995252.481476638
tour_5680,3845064.774923399
tour_5690,339191.34295859566
tour_5692,406167.1401288544
tour_5698,785756.1419952925
tour_570,2375846.2094426467
tour_5700,21096890.726000194
tour_5702,5626660.4467843715
tour_5704,2487989.442254481
tour_5708,2691721.958329507
tour_5709,10171198.613477435
tour_5711,6573862.7759798365
tour_5715,815521.5999192373
tour_5720,11285512.812910989
tour_5725,3367328.2098054206
tour_573,2327620.795625671
tour_5733,7051429.477005136
tour_5737,2630452.2323226565
tour_5740,17470220.49210288
tour_5747,381486.5787138027
tour_5748,4530432.603852807
tour_5749,3334621.933005291
tour_5750,3875473.6306776525
tour_5751,2397077.6503874566
tour_5764,3556451.712181975
tour_5768,6883292.826486523
tour_5770,5902424.960407982
tour_5773,330953.2758381906
tour_5775,16064695.279089129
tour_5778,9463643.89805326
tour_5779,3216879.321350928
tour_5781,28332358.34975941
tour_5782,6552134.127377523
tour_5783,625163.8437022296
tour_5787,7001069.937488282
tour_5796,1859526.7116295095
tour_5804,14092589.090475097
tour_5808,2663101.479895319
tour_5810,6055942.137348773
tour_5811,5385584.449835544
tour_5814,1671986.0424819775
tour_5815,2768667.8397179926
tour_582,1997402.6655779325
tour_5823,2083629.4091322192
tour_5824,5201473.726671845
tour_5827,2580073.4268939663
tour_5829,3346269.8111695917
tour_5835,4531202.586503787
tour_5840,21727947.443934016
tour_5845,4137172.949999395
tour_5847,12635383.640465543
tour_5851,375984.17605085205
tour_5854,793088.2717088576
tour_5856,12663153.52467553
tour_5862,554063.4396261191
tour_5868,571479.7864145979
tour_5879,5667443.139070803
tour_5884,7371667.764846405
tour_5888,7380766.030941302
tour_5893,7926222.767898497
tour_5895,596831.2820712549
tour_5902,1046270.5534068268
tour_5906,7870109.705472143
tour_5909,6041691.42401961
tour_5910,2132475.8757015415
tour_5919,1667764.591911458
tour_5923,265106.3563583125
tour_5928,8717472.15237616
tour_5936,7823394.858450559
tour_5937,4485796.127515008
tour_5938,2834952.9142649854
tour_5943,1251749.6631834742
tour_5946,8405882.342089277
tour_5947,2114622.532260967
tour_595,6132772.5186086865
tour_5951,3222941.6754902927
tour_5955,2322049.457865847
tour_5957,2595944.524407309
tour_5960,372615.96926220844
tour_5965,10295173.623120658
tour_5967,615822.2386070543
tour_597,5510696.551710827
tour_5974,5149490.647736951
tour_598,1531857.4872641831
tour_5980,18735909.32437485
tour_5997,1342842.1367567503
tour_60,3508056.5234919577
tour_600,5241496.009609381
tour_6000,713606.551338818
tour_6002,504654.738770113
tour_6013,1915085.6315491498
tour_602,4310362.314650376
tour_6023,8473402.713240987
tour_6024,822683.6282535126
tour_6026,7130127.446491952
tour_6029,10187766.85968056
tour_603,6707603.074691052
tour_6035,5107071.555075492
tour_604,427570.18913816416
tour_6044,411619.09360839135
tour_6047,2029069.5080428433
tour_605,1323836.5339029245
tour_6054,17749510.837291386
tour_6057,6316125.845019976
tour_606,5782919.1953944145
tour_6064,2217382.29960967
tour_6070,878993.3002686793
tour_6075,11899230.426538348
tour_6076,8794288.095302233
tour_6078,5042995.074523647
tour_6081,12497233.324110031
tour_6083,5163136.117736494
tour_609,1599574.7954227715
tour_6100,17514986.56421101
tour_6106,11327743.469262311
tour_6113,10673027.483419668
tour_6118,198389.99395303667
tour_6123,550996.235041329
tour_6126,255858.45520403195
tour_6127,262204.3852631094
tour_6128,387309.9498410145
tour_6129,296160.67107249243
tour_6131,184435.5693068758
tour_6144,561377.8258659957
tour_6146,343441.9449557513
tour_6151,745191.548626052
tour_6157,435860.8088798787
tour_6160,609717.5261439232
tour_6161,252307.92233151998
tour_6170,188129.1995004503
tour_6172,442225.0079717529
tour_6174,184435.5693068758
tour_6191,485935.94696483563
tour_6195,386708.0093378976
tour_6199,444825.1075153484
tour_62,10805605.369758476
tour_620,1751182.4912450523
tour_6202,324253.374238041
tour_6204,301106.9896800425
tour_6209,267717.1350464745
tour_6213,636558.7059609076
tour_6215,419564.99176790065
tour_6218,447742.8814822553
tour_6228,609717.5261439232
tour_6237,226360.53836662616
tour_6241,637458.7416280003
tour_6244,319544.3545259467
tour_625,563483.1520366283
tour_6252,350718.5039092149
tour_6261,338643.60403578065
tour_6262,437049.2562666998
tour_6263,247647.84429369034
tour_6266,405794.15037039435
tour_6267,453453.1226233491
tour_6272,1187403.7264175506
tour_6273,1373174.3106117705
tour_6280,600355.704976144
tour_6281,710826.1389834834
tour_6282,460985.79617700016
tour_6284,374538.1413958218
tour_6290,322426.94065581495
tour_6291,530139.4404214886
tour_6293,429744.9183950275
tour_6296,301191.8957194328
tour_6302,1540836.2228642642
tour_6307,1210032.5536082922
tour_6309,460656.35989940166
tour_6310,344379.19893231237
tour_6322,479213.814032402
tour_6328,324024.5064986458
tour_6329,447890.244602412
tour_6331,416725.7006687949
tour_6338,317643.75007064734
tour_634,517884.9126722769
tour_6340,364951.6055450033
tour_6342,506696.38759384386
tour_6343,381503.14275275054
tour_6347,307405.41089617397
tour_6349,685477.2628068959
tour_6350,266762.1573406308
tour_6351,489957.470353931
tour_6353,204073.3589110333
tour_6358,501654.512179262
tour_6362,566577.6313834324
tour_6363,568280.4357123725
tour_6365,326492.4249493581
tour_6366,487634.7274319106
tour_6371,205038.8625866748
tour_6379,614566.4271425534
tour_6383,203767.2196890858
tour_6391,340426.9476752463
tour_6404,763079.1946090709
tour_6413,516052.29508721206
tour_6415,338918.6838625256
tour_6416,460843.54103657854
tour_6417,301773.82839730487
tour_6421,513688.72609325097
tour_6425,206342.69660271367
tour_6427,841530.5854339481
tour_6434,261942.82786273598
tour_6437,417943.2213897559
tour_6442,260175.68750825926
tour_6446,893412.6449809369
tour_6451,263843.06114671275
tour_6457,634069.7932480619
tour_6463,495609.33766961703
tour_6464,534460.3105121262
tour_6467,658201.1918601416
tour_6472,740500.5511833045
tour_6473,1224792.3054114133
tour_6474,548044.7052364913
tour_648,2155771.797549748
tour_653,1115932.605655932
tour_659,5555271.31342537
tour_66,3224940.7506933925
tour_660,10097778.112320071
tour_661,6349073.984703822
tour_663,872018.659665959
tour_665,568299.2565220355
tour_667,1386177.0501362034
tour_67,15556750.693594769
tour_674,260852.93345139065
tour_677,688380.9975497971
tour_682,2349859.593910918
tour_683,1834111.6362622455
tour_685,2062471.3748639592
tour_690,3925927.002096656
tour_7,1355979.1775181699
tour_700,620716.9733404396
tour_701,25758581.657301985
tour_704,1294612.6912172376
tour_705,439158.3316009177
tour_707,4398068.38553161
tour_711,6486240.531067446
tour_714,1904192.5049964983
tour_718,6186199.948301585
tour_726,6044450.7979836045
tour_729,19493137.062957954
tour_733,20231158.841618937
tour_734,2739428.638586994
tour_735,2018802.464226329
tour_742,1094706.7961146664
tour_747,4045184.731908027
tour_750,601908.8897546688
tour_753,1361524.5256844708
tour_757,4058928.9158848464
tour_759,1476992.6328596622
tour_764,849993.3459935654
tour_765,1747821.0753145472
tour_771,3270690.8617145875
tour_772,4661172.688349446
tour_776,8262543.622103753
tour_780,20978846.509521384
tour_787,5336957.9560408285
tour_791,1983836.2386037458
tour_794,2069477.337443788
tour_798,15551861.980527818
tour_805,544750.2641645977
tour_816,1174152.791187549
tour_817,1492440.7455570744
tour_819,5390048.641369201
tour_830,1715946.42850186
tour_831,2859186.617738568
tour_836,10566224.305106068
tour_837,1613221.7998939785
tour_843,1723647.6480202456
tour_844,6380660.928826074
tour_850,861172.1650247921
tour_861,823138.956707749
tour_863,2988974.283822246
tour_870,1380425.054581477
tour_874,981411.1036395282
tour_878,2642832.1207063207
tour_879,528290.5834991692
tour_88,8019637.170573087
tour_881,532065.5799886389
tour_882,1874177.2322491617
tour_888,1862429.42430531
tour_890,1485996.2552465168
tour_891,566194.0177255146
tour_892,3912773.1651328257
tour_894,675609.5401540678
tour_897,4536933.400244346
tour_901,2073617.7323895209
tour_903,506478.8650430129
tour_905,555623.9603429076
tour_906,5356635.395616968
tour_915,2744612.1724549006
tour_918,26497711.01809762
tour_921,1000089.2104934405
tour_923,14957108.83730278
tour_925,1949902.1031649434
tour_931,5440528.768242132
tour_937,6570871.873575759
tour_938,1876624.4055739946
tour_941,6435355.71805265
tour_942,7498212.8676703395
tour_947,2579095.622814844
tour_95,4971132.26713937
tour_950,539857.4599655867
tour_958,3041046.9683129536
tour_959,4176980.932386185
tour_96,748931.8720228795
tour_963,2025202.9928607072
tour_964,3718574.33876559
tour_965,745766.6469029872
tour_968,1951575.3972463603
tour_971,6153960.830133108
tour_972,2575624.335986974
tour_977,1952095.5002350651
tour_988,663671.5431758786
tour_990,15203042.707333859
tour_992,759539.4968992198
tour_996,810573.5233944815
tour_998,4103970.232472667
