ID,total_cost
tour_4543,1845099.2267593446
tour_4549,25890471.23189009
tour_4562,12447367.759225445
tour_4569,21389389.643595856
tour_4571,3575986.610171175
tour_4575,19843024.686409872
tour_4578,7155884.185152209
tour_4581,891649.0263251222
tour_459,13614958.472639877
tour_460,2758050.600990204
tour_4602,6387992.745130122
tour_4603,11206743.910050632
tour_4618,17859665.308727853
tour_4620,18796722.985226568
tour_4621,14425477.597632078
tour_4625,1808381.9660704224
tour_463,1118602.6081705822
tour_4641,13981278.57414699
tour_4659,414906.5036653679
tour_4666,1564448.3180677383
tour_467,969453.374005447
tour_4675,7321839.838728484
tour_4679,10719057.312446859
tour_4681,6542350.346393399
tour_4682,2178211.207301619
tour_4691,954155.1337367888
tour_4698,435287.3774759915
tour_470,15524870.58611174
tour_4702,3538740.6635020697
tour_4704,6757955.07793054
tour_4707,996314.6200858376
tour_4712,1805118.3919641378
tour_4721,1132791.1110288943
tour_4722,7709301.859284632
tour_4723,9765572.469649337
tour_473,1914174.523361445
tour_4730,2896129.291143245
tour_4739,3270824.1196105178
tour_4742,1818977.0191571321
tour_4743,5310463.545291822
tour_4756,5665851.941252181
tour_476,1002721.2479206128
tour_4769,13342211.477354197
tour_477,1547494.4361011242
tour_4782,6154735.060777824
tour_4784,573891.6687760577
tour_4787,5274362.92710227
tour_4807,2197059.924005439
tour_4811,13750425.927512385
tour_4812,5685346.048352842
tour_4816,4355062.4105520435
tour_482,2408626.284157684
tour_4820,2182778.1616529212
tour_4822,5825533.587652065
tour_4824,12732544.478659771
tour_4826,3187332.238837071
tour_4827,676821.0294074402
tour_4829,384187.21741891355
tour_4831,276093.6143861114
tour_4832,3086101.1149280546
tour_4837,1753153.2962665716
tour_4844,2168091.2038642573
tour_4846,2380774.1530818758
tour_4848,858198.9062690551
tour_4851,4757142.951467183
tour_4854,14355321.050746234
tour_4869,11772945.205327809
tour_4873,4123648.088704782
tour_4876,8043938.940450528
tour_4878,1141703.858194921
tour_488,785642.616020371
tour_489,9838937.79919859
tour_4892,654822.7485832142
tour_4896,474707.0424358076
tour_49,740298.8056054495
tour_4903,794212.0565868575
tour_4905,7984290.599703375
tour_4909,1105479.1041042882
tour_4918,7486225.2633339055
tour_4926,13645287.412153509
tour_493,11885242.770832535
tour_4931,1943664.125559051
tour_4935,17673774.182510752
tour_4938,1288424.4724570632
tour_4939,8641704.824456476
tour_4940,15646097.797378803
tour_4945,5997826.069794182
tour_4948,12704382.976952532
tour_4954,1744376.6206225702
tour_4956,12582494.630544253
tour_4960,1959251.2025296702
tour_4961,1243485.971789215
tour_4962,4783803.892851019
tour_4971,1508007.5219970564
tour_4975,7923152.372581986
tour_4978,3495389.1990804533
tour_4980,8405377.077020306
tour_4981,396879.9775792947
tour_4988,4825948.193786931
tour_499,870846.723985562
tour_4995,8617779.278775973
tour_4998,6977164.6696544215
tour_5004,587511.3754074695
tour_5008,4231732.855177314
tour_5009,10951073.081343759
tour_5012,5747664.266883473
tour_5015,5394520.040353207
tour_5016,2908844.574788734
tour_502,345677.169387362
tour_5024,5242552.837418777
tour_5033,1014469.945118526
tour_5038,1762328.6404217277
tour_5039,2129087.7575473143
tour_5041,6676899.473339355
tour_5042,3657498.5471157003
tour_5046,6737682.103771202
tour_5050,1142897.7172551947
tour_5059,11013163.02509756
tour_5060,4410111.856075355
tour_5062,9661383.813851299
tour_5066,496899.52932496776
tour_5075,726458.472879755
tour_5081,5574155.451908593
tour_5090,13833925.948313719
tour_5094,8128308.751856645
tour_5096,788813.8967424033
tour_5099,8584788.859904949
tour_5103,2894601.9310931936
tour_5104,9859412.644562889
tour_5111,5292482.271258198
tour_5113,15094812.46923073
tour_5127,2534253.5715196365
tour_5129,10207768.396614134
tour_5138,14181844.695682343
tour_514,384541.9395310234
tour_5140,488861.20292055653
tour_5143,194252.4949544482
tour_515,2323768.82574517
tour_5154,12623115.516753884
tour_5155,3711603.029759682
tour_5160,3826756.769591913
tour_5162,3289165.097040603
tour_5168,10067824.720836181
tour_517,1416821.179362932
tour_5174,1485353.3112072223
tour_5178,727392.2411954637
tour_5179,576551.0398354197
tour_5180,605289.6545386428
tour_5183,265282.6461182543
tour_5186,376462.84760932333
tour_5188,984311.367050375
tour_5189,5743418.00409991
tour_5193,15035317.286799124
tour_5194,11122907.875351507
tour_5196,3768428.1893957867
tour_5199,514041.09131444123
tour_5203,326326.16632427677
tour_5204,473792.2304669108
tour_521,963000.5837112652
tour_5212,7523344.586897218
tour_5213,7957348.967533425
tour_5215,1114471.661285455
tour_5216,13766485.730492491
tour_5217,16850296.640748166
tour_5219,4347180.915868471
tour_5222,7565409.768457687
tour_5226,3337999.089259823
tour_5235,23324157.31350265
tour_5240,580788.7410360322
tour_5242,323553.6420424594
tour_525,604174.8327920409
tour_5254,4375012.395056191
tour_5256,7407721.552799646
tour_5262,7531719.109620558
tour_5266,7704959.108377482
tour_5267,7017674.55549398
tour_5271,10404248.48887425
tour_5278,17405893.613785684
tour_5282,14188773.202907436
tour_5284,326033.620157475
tour_5287,14232166.581596453
tour_5292,231776.46558268365
tour_5295,245050.81590267902
tour_5298,7522618.148286648
tour_5302,3194316.537655169
tour_5303,17226850.712579735
tour_5308,1144973.9608166968
tour_5309,16812236.409243062
tour_531,736421.0481197765
tour_532,1232006.4888899813
tour_5325,3508723.979700478
tour_5334,15463826.228269966
tour_5337,1098003.8734664712
tour_5341,15020763.413743803
tour_5342,3719116.6913462323
tour_5343,999702.7407686346
tour_5349,621713.7355418758
tour_5350,4130447.915274272
tour_5354,14598614.312903862
tour_5355,12001355.59517913
tour_536,12386127.871004397
tour_5360,11556968.394672295
tour_5362,477695.83634865814
tour_5367,9643370.340147434
tour_5369,12752991.44318569
tour_5379,304269.8766933934
tour_538,22013431.96290838
tour_5380,22788386.2636476
tour_5386,2543942.4221938727
tour_5389,7861706.795559735
tour_539,10482049.585840417
tour_5393,6928578.4484582925
tour_5397,5035957.794979685
tour_54,1862152.1944009988
tour_5403,463906.0566957982
tour_5405,375908.2630793019
tour_5406,8198386.026584938
tour_5407,14164625.109994143
tour_5409,377907.34193407855
tour_5410,19220480.57739267
tour_5420,6564575.429703691
tour_5423,2474406.1197609724
tour_543,1049145.250210492
tour_5431,5671018.966382513
tour_5432,13409784.649309546
tour_5438,3673699.185348806
tour_5444,8652678.113487693
tour_5450,4914438.533844328
tour_5452,349200.64541290095
tour_5461,6642149.048122005
tour_5465,258537.58236898598
tour_5470,312306.19688206504
tour_5477,8582432.72828217
tour_5479,6888786.944309816
tour_5481,7074935.076545997
tour_5483,12546001.170936104
tour_5486,501003.84665943653
tour_549,969249.9551999411
tour_5490,10567364.441146288
tour_5491,6302836.325813139
tour_5492,629474.6339804557
tour_5495,2435121.2972744396
tour_5499,8113598.163002901
tour_550,1191871.6596229472
tour_5506,327544.43756353465
tour_5508,26970444.738119014
tour_5509,14042986.987659276
tour_5512,11453716.102496613
tour_5519,508562.23226842855
tour_5521,256060.42149870118
tour_5524,425779.1583334297
tour_5525,683123.478016251
tour_5527,447413.58654646884
tour_5529,442323.9292317527
tour_553,2204793.636456353
tour_5531,326514.6238845702
tour_5546,3070449.83056599
tour_5549,1467741.610670866
tour_5552,7899931.089739462
tour_5553,11567559.746008934
tour_5555,15659236.954159858
tour_556,9755130.644132538
tour_5566,15965932.494557844
tour_5567,20780027.949966133
tour_5569,612325.4691612899
tour_557,2687161.8205340197
tour_5586,7093692.093073595
tour_5588,2613452.6470947615
tour_559,540857.949354187
tour_5590,4900729.225949453
tour_5600,13716490.03911949
tour_5601,1033167.4472924778
tour_5603,536635.7463185492
tour_5609,254102.31581014386
tour_561,13566322.08120726
tour_5610,239825.3909008561
tour_5613,499202.1251916936
tour_5617,621866.2697750655
tour_5618,376938.0534362388
tour_5619,652217.9608169241
tour_562,13110198.308152232
tour_5625,444262.9219010564
tour_5628,841250.3580022585
tour_5629,2773632.501393649
tour_5635,272880.02421671234
tour_5639,1804181.1214065752
tour_5644,321690.7027789286
tour_5647,475977.93551224784
tour_5660,4895950.266587446
tour_5661,1098141.810839034
tour_567,778872.3458042863
tour_5671,619277.2875089599
tour_5675,394251.8929788403
tour_5676,7576705.770221421
tour_5677,8090500.704606429
tour_5680,3272401.7269288376
tour_5690,340969.8833383506
tour_5692,397412.9710406674
tour_5698,709998.4633950606
tour_570,2522515.798609301
tour_5700,23447895.103611186
tour_5702,5284302.080426741
tour_5704,2647049.3477270836
tour_5708,2534350.7048722855
tour_5709,9893265.862962358
tour_5711,6466861.637120336
tour_5715,908643.6192411296
tour_5720,9604905.045958314
tour_5725,3465427.152663635
tour_573,2202733.182299469
tour_5733,6944982.193180051
tour_5737,3047155.426809051
tour_5740,20911135.490316205
tour_5747,434170.06973302574
tour_5748,4607017.763020214
tour_5749,3546100.233310344
tour_5750,3989327.6981515447
tour_5751,2209496.4777727043
tour_5764,3644369.1304575712
tour_5768,6284211.714535554
tour_5770,5793636.398713535
tour_5773,335147.8651276431
tour_5775,17277465.872154504
tour_5778,8568867.970339594
tour_5779,3140664.2104354566
tour_5781,23149977.56777113
tour_5782,6544470.321567006
tour_5783,641694.8873136807
tour_5787,6653980.111666275
tour_5796,1907993.3980853239
tour_5804,12830341.587997127
tour_5808,2945535.3016619664
tour_5810,6257715.320256852
tour_5811,4331566.986741881
tour_5814,1553725.879757625
tour_5815,2980090.212508087
tour_582,1866440.1250119314
tour_5823,2008281.7333423246
tour_5824,4778760.76210123
tour_5827,3003150.879976034
tour_5829,3354986.771636037
tour_5835,4800209.745542191
tour_5840,19630374.30619949
tour_5845,3868618.83506402
tour_5847,12056061.887006173
tour_5851,371808.0906052381
tour_5854,831907.406191793
tour_5856,11871726.336074091
tour_5862,576067.0477393895
tour_5868,604174.8327920409
tour_5879,6337822.130553197
tour_5884,8189180.820145986
tour_5888,7163953.270784504
tour_5893,8631671.390390478
tour_5895,602474.4372487165
tour_5902,979035.4582070995
tour_5906,7969436.426115663
tour_5909,5671929.934660187
tour_5910,2001395.3344771657
tour_5919,1741969.2763433293
tour_5923,263561.6416202919
tour_5928,9084541.010176234
tour_5936,7466230.84685212
tour_5937,4379425.643291902
tour_5938,2997545.742084757
tour_5943,1319606.70432592
tour_5946,7896138.638833588
tour_5947,2447912.8794711186
tour_595,6307561.726241276
tour_5951,3516820.067236367
tour_5955,2221663.772121053
tour_5957,2613926.513064496
tour_5960,390960.4457189067
tour_5965,10889133.917388506
tour_5967,600289.3279744467
tour_597,5092505.021464838
tour_5974,4877457.8498603925
tour_598,1554981.6186430142
tour_5980,18126458.7929724
tour_5997,1186118.6840830077
tour_60,3286193.8319916483
tour_600,4446504.786682238
tour_6000,796606.1049725707
tour_6002,549815.9650440372
tour_6013,1993006.4974401142
tour_602,4310960.356970978
tour_6023,8246582.22156601
tour_6024,731283.6794899177
tour_6026,7503932.810373401
tour_6029,10069286.535051579
tour_603,6881651.797930855
tour_6035,5227437.307652783
tour_604,520136.4382246151
tour_6044,441739.34288741136
tour_6047,1973738.3540754416
tour_605,1315512.075375788
tour_6054,17099269.144716185
tour_6057,5926081.2076569125
tour_606,5177594.88319724
tour_6064,2115125.1040458134
tour_6070,800719.2417331568
tour_6075,11609080.098341025
tour_6076,8578853.919296732
tour_6078,4945214.03884884
tour_6081,12502347.001387393
tour_6083,5087140.445440395
tour_609,1744802.6424970827
tour_6100,16784253.018581696
tour_6106,9837882.864937063
tour_6113,10467957.267586894
tour_6118,202935.0557577935
tour_6123,551394.9032756144
tour_6126,304426.42663509835
tour_6127,366942.91564551165
tour_6128,421888.1748382187
tour_6129,284516.0226174922
tour_6131,196349.0860118693
tour_6144,571064.5545682071
tour_6146,399291.4366272278
tour_6151,750866.7979828161
tour_6157,480404.39072510373
tour_6160,609970.2152532734
tour_6161,258935.89192193057
tour_6170,216513.93342428157
tour_6172,461766.2654617531
tour_6174,196349.0860118693
tour_6191,510595.53309150785
tour_6195,424438.61253395514
tour_6199,470729.5557033779
tour_62,9810944.922202438
tour_620,1706562.4686608692
tour_6202,311668.9749419305
tour_6204,335792.53916179243
tour_6209,287483.329025253
tour_6213,597320.773040014
tour_6215,442213.7354703578
tour_6218,447905.33874362195
tour_6228,609970.2152532734
tour_6237,241310.4574784792
tour_6241,702593.9778614208
tour_6244,348874.72818884195
tour_625,554397.0641659793
tour_6252,409541.1690347914
tour_6261,361419.2345392315
tour_6262,473421.67033431365
tour_6263,275255.3664979664
tour_6266,427131.4777173829
tour_6267,511680.59947609453
tour_6272,1256329.5603769321
tour_6273,1694478.0979807551
tour_6280,639719.0302622574
tour_6281,737210.5214706254
tour_6282,474755.1813709485
tour_6284,378479.492413698
tour_6290,324811.6215386002
tour_6291,578958.7835551176
tour_6293,473047.85576397623
tour_6296,320483.29640687094
tour_6302,1176518.4048664242
tour_6307,1194922.8931242167
tour_6309,474755.1813709485
tour_6310,376983.00829532096
tour_6322,499202.1251916936
tour_6328,324811.6215386002
tour_6329,471213.71869559144
tour_6331,472975.764824151
tour_6338,335063.4978534924
tour_634,566187.8142644361
tour_6340,389604.9684110737
tour_6342,567268.022361703
tour_6343,350839.7534529587
tour_6347,317634.60440305923
tour_6349,684131.49363803
tour_6350,284533.37320362893
tour_6351,504725.15078916855
tour_6353,223529.29193629918
tour_6358,453568.3710244647
tour_6362,567058.0494534608
tour_6363,796814.7992083693
tour_6365,375532.22044889757
tour_6366,473047.9010131148
tour_6371,239757.00346955546
tour_6379,666495.0143996499
tour_6383,218959.44275536394
tour_6391,356421.3913422006
tour_6404,661742.6413262147
tour_6413,513244.06341405533
tour_6415,384805.0206515574
tour_6416,462478.8086167658
tour_6417,327002.1261071078
tour_6421,490059.0604701288
tour_6425,221380.2952311847
tour_6427,912426.318478885
tour_6434,268198.2822928101
tour_6437,375487.41710957256
tour_6442,292052.2541602861
tour_6446,834747.6745136947
tour_6451,267865.6099313938
tour_6457,639719.0302622574
tour_6463,521664.20221485593
tour_6464,520274.79151439806
tour_6467,657413.5869331078
tour_6472,752131.7430979391
tour_6473,1175582.2225028675
tour_6474,577249.7661495659
tour_648,2042783.0848813974
tour_653,963176.0280191151
tour_659,6133572.377250725
tour_66,3214981.1625789665
tour_660,8626851.258704148
tour_661,6066888.890180792
tour_663,828398.7418919795
tour_665,493316.8160303338
tour_667,1331996.615943702
tour_67,14422608.239444781
tour_674,290335.9758283115
tour_677,786776.9223180608
tour_682,2233700.924513292
tour_683,1461144.6935124444
tour_685,1983762.9733055334
tour_690,3947744.5508939833
tour_7,1378318.6689284686
tour_700,653308.4074407329
tour_701,27693648.080508765
tour_704,1156974.4334175028
tour_705,672570.4172633297
tour_707,4176216.7398434356
tour_711,7367095.130283836
tour_714,1846181.8943408306
tour_718,8087389.810407742
tour_726,6817068.180115799
tour_729,18141997.93974828
tour_733,23082816.05172684
tour_734,2537469.7285334477
tour_735,1940884.0019448178
tour_742,1360023.5194925065
tour_747,3558613.6587306075
tour_750,810170.6243226186
tour_753,1541835.7535558506
tour_757,4360797.45745299
tour_759,1648234.7970506907
tour_764,757330.5255306149
tour_765,1747964.002239353
tour_771,2894928.806356091
tour_772,4171709.037096282
tour_776,8904087.744745247
tour_780,20826317.849835042
tour_787,5734123.008393891
tour_791,1794449.5614863741
tour_794,1955191.117683728
tour_798,18200729.39923859
tour_805,523123.24103225843
tour_816,1157248.9236094537
tour_817,1393168.6736538857
tour_819,5637614.118277035
tour_830,1850876.4718538849
tour_831,3262628.338912542
tour_836,11164060.371528076
tour_837,1470257.0497581088
tour_843,1628264.7177413185
tour_844,5196861.983895015
tour_850,833179.8389610265
tour_861,728704.4880117162
tour_863,2624303.507429881
tour_870,1221694.9081398046
tour_874,905792.3625928054
tour_878,2553396.9610705636
tour_879,539906.688654213
tour_88,8117515.66094985
tour_881,505324.92940369155
tour_882,1692280.732898651
tour_888,1876690.501152872
tour_890,1539507.35907317
tour_891,628421.2631090406
tour_892,3839927.114226771
tour_894,745044.0333607033
tour_897,4363011.059813624
tour_901,2003698.437942097
tour_903,482834.7334059935
tour_905,556655.3779227774
tour_906,4719324.417268189
tour_915,2406434.4374880376
tour_918,26626695.378101315
tour_921,958663.4212541557
tour_923,16342483.450853541
tour_925,1884350.249397755
tour_931,5747165.952898107
tour_937,6290990.255973522
tour_938,2088315.9787904979
tour_941,6461237.19920836
tour_942,7695666.692030756
tour_947,2459510.3396676453
tour_95,5002076.867742819
tour_950,555032.622946085
tour_958,2914981.487241731
tour_959,3985835.9834375186
tour_96,644091.3908770382
tour_963,1695961.1011705229
tour_964,3715901.2192954854
tour_965,821960.8086800402
tour_968,1616486.1043216037
tour_971,6631494.907851974
tour_972,2246427.719810753
tour_977,1942626.1025995074
tour_988,755749.5233335673
tour_990,15819037.077098534
tour_992,803207.420797912
tour_996,835645.3351787726
tour_998,3402123.8065119796
