ID,total_cost
tour_4543,1908997.0415197662
tour_4549,24878102.49480523
tour_4562,11558676.378515761
tour_4569,20299803.456469417
tour_4571,3169697.685166545
tour_4575,19731198.942148186
tour_4578,8421491.64287027
tour_4581,912481.183376221
tour_459,13696871.032675479
tour_460,3366974.9241369115
tour_4602,6888608.938403899
tour_4603,9946439.509835558
tour_4618,17729886.150172297
tour_4620,20478406.701132122
tour_4621,13991706.3220484
tour_4625,1855771.2473215098
tour_463,1107975.6080101882
tour_4641,14375134.586514812
tour_4659,401272.94406693894
tour_4666,1703683.715600388
tour_467,1470667.4132265423
tour_4675,6928191.70868144
tour_4679,9932016.51677633
tour_4681,5435884.6324446555
tour_4682,3420245.93401888
tour_4691,906003.1014734063
tour_4698,401430.1556715586
tour_470,16992304.946391206
tour_4702,4122419.1065077786
tour_4704,6769663.675879069
tour_4707,1217345.731342763
tour_4712,2007595.23035361
tour_4721,1230647.4791469497
tour_4722,7965241.620584952
tour_4723,8180091.998157986
tour_473,2481213.6679844917
tour_4730,2699297.6462750095
tour_4739,3298765.861873671
tour_4742,2162249.495958275
tour_4743,5726021.405577304
tour_4756,5372331.576652836
tour_476,1211692.0332281794
tour_4769,11346372.701168725
tour_477,1620871.4940385988
tour_4782,7679773.841603818
tour_4784,602393.9989738469
tour_4787,4616854.52888009
tour_4807,2659639.4518355117
tour_4811,15001414.006872902
tour_4812,5671430.473062384
tour_4816,4752338.924986706
tour_482,2111318.6308733127
tour_4820,1666290.1600508848
tour_4822,6183104.081791608
tour_4824,13195383.914395984
tour_4826,3283832.18814633
tour_4827,613759.813761009
tour_4829,403343.8040941787
tour_4831,237889.16555924754
tour_4832,3057982.2017983524
tour_4837,1570554.3080423344
tour_4844,2221805.506933223
tour_4846,2079132.0972459167
tour_4848,851782.0662393715
tour_4851,4516487.212330268
tour_4854,15456497.854883248
tour_4869,12355272.778802712
tour_4873,4313716.893031741
tour_4876,8467557.014474936
tour_4878,1215738.0137954967
tour_488,926780.3008881331
tour_489,9569407.626091054
tour_4892,661480.6682941855
tour_4896,394491.89960153366
tour_49,729622.6478956372
tour_4903,815619.8616157464
tour_4905,8201877.789145955
tour_4909,1296357.2847219107
tour_4918,8930571.179734213
tour_4926,13720247.514671683
tour_493,10602351.221869892
tour_4931,1993778.057360461
tour_4935,15306596.126132945
tour_4938,1090893.3535474278
tour_4939,10720963.181538437
tour_4940,14507947.805259038
tour_4945,6777174.723463759
tour_4948,15198575.483196992
tour_4954,2211856.948251884
tour_4956,11072839.992095683
tour_4960,1909069.6860436767
tour_4961,1646821.8309240341
tour_4962,4831269.631250817
tour_4971,1465273.3042468382
tour_4975,8548534.602140065
tour_4978,3142834.3445521668
tour_4980,9016910.071687603
tour_4981,314946.2836193529
tour_4988,4667191.562624811
tour_499,853671.1378463458
tour_4995,10130908.16924937
tour_4998,7482839.693399359
tour_5004,520051.4081183893
tour_5008,4080974.828080511
tour_5009,11153541.153602827
tour_5012,5848243.723937858
tour_5015,5900210.475000314
tour_5016,2795895.058793648
tour_502,296928.00971840124
tour_5024,5156445.6289253365
tour_5033,1156356.7713301836
tour_5038,1803616.204390223
tour_5039,2101506.4572130213
tour_5041,5570664.514046258
tour_5042,3994921.522317429
tour_5046,5526230.811002379
tour_5050,1110871.8285658944
tour_5059,10908303.011766868
tour_5060,4372612.596009419
tour_5062,9670053.711594978
tour_5066,491829.23636882997
tour_5075,724391.2113223849
tour_5081,6866779.994348763
tour_5090,13370704.139334692
tour_5094,8830585.76194781
tour_5096,873702.9052436417
tour_5099,8188368.980882481
tour_5103,3013737.5654473123
tour_5104,10252393.126695935
tour_5111,4966000.383423186
tour_5113,14317583.635160344
tour_5127,2462695.8131748387
tour_5129,8914393.276888788
tour_5138,13109411.35901799
tour_514,342002.7578377071
tour_5140,466153.9662585236
tour_5143,171005.61169910783
tour_515,2572601.7468729615
tour_5154,13058801.696131572
tour_5155,2899700.302889219
tour_5160,3708455.2048261445
tour_5162,3084647.610630505
tour_5168,9845751.418582859
tour_517,1291328.1763649601
tour_5174,1733420.7347483386
tour_5178,630901.0077802634
tour_5179,606484.2592486567
tour_5180,493223.8461154065
tour_5183,245238.94374125745
tour_5186,359419.54863907397
tour_5188,1133642.6516544484
tour_5189,6026832.586074768
tour_5193,12826999.542063003
tour_5194,9698100.128385006
tour_5196,5061522.928262334
tour_5199,518190.76458009926
tour_5203,261856.31952892162
tour_5204,441743.658630476
tour_521,996213.4820365096
tour_5212,7134021.293534336
tour_5213,8348880.15322798
tour_5215,1034741.730633458
tour_5216,13320528.354769789
tour_5217,14661371.747153502
tour_5219,4403355.561768664
tour_5222,8188856.166949008
tour_5226,3502519.65198201
tour_5235,21586589.3290408
tour_5240,603620.7912918294
tour_5242,294717.10351798794
tour_525,600735.8812351322
tour_5254,4049971.8657440753
tour_5256,7356876.58576146
tour_5262,7623614.239249035
tour_5266,8448860.48608634
tour_5267,7320593.876987517
tour_5271,11616862.757888654
tour_5278,6100143.54710374
tour_5282,12582689.12889948
tour_5284,302706.5280663939
tour_5287,13248708.529046172
tour_5292,187119.80528838286
tour_5295,215234.89386014343
tour_5298,7224499.530555596
tour_5302,3169567.8912885636
tour_5303,17902752.647264294
tour_5308,1144528.7221794548
tour_5309,17056184.72709693
tour_531,758092.8926158294
tour_532,1285483.6162127415
tour_5325,4281432.690329858
tour_5334,13325065.72459096
tour_5337,1088068.884874598
tour_5341,15052304.491879819
tour_5342,3235424.7238515755
tour_5343,870501.1215113512
tour_5349,522291.6740002839
tour_5350,4359522.480026572
tour_5354,14421324.47593803
tour_5355,12818523.819335714
tour_536,12054492.984298144
tour_5360,11818322.061766386
tour_5362,455087.6211401976
tour_5367,10239650.24157583
tour_5369,12735675.830408115
tour_5379,325838.9807726871
tour_538,22569963.446668014
tour_5380,21873608.083363377
tour_5386,2599554.4728375184
tour_5389,6902308.569370174
tour_539,10388098.35083243
tour_5393,7144624.726075994
tour_5397,5246106.487651304
tour_54,1851233.6252379022
tour_5403,434869.138289858
tour_5405,372308.1657214385
tour_5406,8588728.710290696
tour_5407,12549237.83218944
tour_5409,339005.4145888587
tour_5410,18890296.433524527
tour_5420,5399896.740391115
tour_5423,3760034.5611528545
tour_543,1743917.9621421325
tour_5431,5337125.757673655
tour_5432,13936777.45370293
tour_5438,3270536.919167124
tour_5444,9726382.490016421
tour_5450,4894266.637397369
tour_5452,446495.6010162208
tour_5461,6709313.20364408
tour_5465,219348.12058872264
tour_5470,285667.6061400431
tour_5477,8526979.665907979
tour_5479,8925286.849089444
tour_5481,6620287.212701325
tour_5483,11994667.871510802
tour_5486,487600.64436925633
tour_549,883357.8073269883
tour_5490,8670181.398695948
tour_5491,6014545.500755001
tour_5492,597428.1461865809
tour_5495,2692396.4025271735
tour_5499,8109679.044368971
tour_550,1110236.0658751824
tour_5506,306076.708006782
tour_5508,28041270.171700783
tour_5509,13247232.216021791
tour_5512,12603205.577351589
tour_5519,546390.3767329345
tour_5521,197603.3044831263
tour_5524,372587.4001645943
tour_5525,601738.6938530784
tour_5527,436997.4303670959
tour_5529,409031.2458443403
tour_553,2150514.223148768
tour_5531,292417.9891001214
tour_5546,2902265.254011213
tour_5549,1442340.3871976598
tour_5552,7314337.689198037
tour_5553,14192611.35034124
tour_5555,18191541.413911194
tour_556,9553000.361701591
tour_5566,19049675.364969738
tour_5567,19972230.47118541
tour_5569,649787.590764439
tour_557,4370442.712135551
tour_5586,6655893.509329111
tour_5588,2774792.9584199777
tour_559,531958.6099998726
tour_5590,5998263.975555031
tour_5600,13017265.822899805
tour_5601,1215065.7413625384
tour_5603,547208.5326912861
tour_5609,229753.27734142874
tour_561,10071698.01021691
tour_5610,206861.2289674154
tour_5613,495168.76223009476
tour_5617,559774.7535409196
tour_5618,335626.41840357485
tour_5619,612703.2991665823
tour_562,12841309.240949642
tour_5625,397135.21057863743
tour_5628,829362.121776775
tour_5629,2156729.084395831
tour_5635,229053.90607026924
tour_5639,1474082.9060360035
tour_5644,289335.6804406232
tour_5647,465748.15609446267
tour_5660,5035209.174029684
tour_5661,1023948.2569119105
tour_567,720067.7991201434
tour_5671,591659.7653262354
tour_5675,359347.10524402803
tour_5676,8289522.971212194
tour_5677,9336302.646020297
tour_5680,4056874.0904733757
tour_5690,332114.1950899382
tour_5692,404494.3764119943
tour_5698,731689.9737562763
tour_570,2748679.6060546567
tour_5700,19571985.766231913
tour_5702,5931951.207428567
tour_5704,2437199.841729813
tour_5708,3138223.0212574415
tour_5709,11187644.055921711
tour_5711,6333423.567801496
tour_5715,791974.1840456455
tour_5720,10807180.421658736
tour_5725,3436735.386957375
tour_573,3320629.8779250016
tour_5733,7535355.071371389
tour_5737,3009074.1443398185
tour_5740,16649678.283766493
tour_5747,406672.588854044
tour_5748,4447464.007297186
tour_5749,3038774.1990458053
tour_5750,4177238.5514006997
tour_5751,2211114.649523093
tour_5764,3338321.0637293546
tour_5768,7011876.7239364125
tour_5770,6024162.789367622
tour_5773,343114.0943730692
tour_5775,16420327.325778399
tour_5778,9125377.931773992
tour_5779,3255458.5621402375
tour_5781,23023807.067114465
tour_5782,6883364.031787719
tour_5783,630364.9559972225
tour_5787,7246120.529646428
tour_5796,1858213.2141103288
tour_5804,13389168.375717156
tour_5808,2777059.59249977
tour_5810,5870346.358835682
tour_5811,5201794.769257595
tour_5814,2147546.82002775
tour_5815,2978146.4294100106
tour_582,1877236.0794150124
tour_5823,1649924.5719596937
tour_5824,5743822.105552979
tour_5827,2935935.539222273
tour_5829,3685644.570758621
tour_5835,4432323.587626955
tour_5840,20137917.551686015
tour_5845,3866210.248732932
tour_5847,11848217.565821666
tour_5851,367638.3727739472
tour_5854,793756.4888102441
tour_5856,13085078.242217956
tour_5862,560679.0594427945
tour_5868,596096.2941948499
tour_5879,6008886.292097754
tour_5884,7287774.944248883
tour_5888,9112285.018759202
tour_5893,7710781.958591545
tour_5895,585989.0262343059
tour_5902,972550.4373390614
tour_5906,7668530.069616471
tour_5909,6969898.467640631
tour_5910,2263344.5002266453
tour_5919,1698686.7826130672
tour_5923,225598.965704847
tour_5928,8882416.860101352
tour_5936,7316396.6204824615
tour_5937,4191546.199213692
tour_5938,3171898.3202269906
tour_5943,1357874.122642215
tour_5946,8246485.933585474
tour_5947,2502172.37724344
tour_595,6238947.771860521
tour_5951,3120652.5950805014
tour_5955,2284479.046733277
tour_5957,3256562.552488876
tour_5960,400194.2208078663
tour_5965,10104470.63940428
tour_5967,606131.7681647871
tour_597,5657123.351211309
tour_5974,4582380.70998653
tour_598,1432881.537992039
tour_5980,19261199.276727118
tour_5997,1575853.879188796
tour_60,3147289.6508460487
tour_600,4241151.544019612
tour_6000,759149.2687383776
tour_6002,501732.13866952347
tour_6013,1774135.3625508372
tour_602,5546058.080063853
tour_6023,8443701.747359915
tour_6024,955619.2419041027
tour_6026,7333663.055184718
tour_6029,9897605.43070023
tour_603,7066617.760625926
tour_6035,5446806.241489276
tour_604,394183.1896590512
tour_6044,377564.73252369603
tour_6047,2063031.0126142637
tour_605,1330190.4984026328
tour_6054,18430803.762719296
tour_6057,6043335.596615676
tour_606,5091316.896735279
tour_6064,2336782.6234012754
tour_6070,942834.8340652259
tour_6075,11128327.249155965
tour_6076,9514001.077573191
tour_6078,5358656.835622043
tour_6081,13069105.63682742
tour_6083,5042941.593645033
tour_609,1626421.525982629
tour_6100,16924279.605403073
tour_6106,10124669.374886453
tour_6113,10256868.273819981
tour_6118,163742.76206657884
tour_6123,574311.493673673
tour_6126,251908.9369311218
tour_6127,282961.4190424839
tour_6128,388889.65467725624
tour_6129,270959.0599503204
tour_6131,184739.8839122404
tour_6144,570216.93038576
tour_6146,345724.16894543427
tour_6151,843086.1070611994
tour_6157,435502.5632120423
tour_6160,561949.5102499941
tour_6161,230726.22946424937
tour_6170,180476.08532277917
tour_6172,435298.17052349634
tour_6174,184739.8839122404
tour_6191,538660.2130935905
tour_6195,405559.5048049459
tour_6199,422285.23435523495
tour_62,9836960.089106947
tour_620,1668974.6379367954
tour_6202,293470.9688775071
tour_6204,293882.57913565316
tour_6209,273762.239352978
tour_6213,615650.6514335473
tour_6215,386926.24998610746
tour_6218,432715.39078442147
tour_6228,561949.5102499941
tour_6237,209751.49191149327
tour_6241,591994.8776427219
tour_6244,308382.2299505161
tour_625,517301.5185654578
tour_6252,363868.77602683817
tour_6261,338707.738400812
tour_6262,394032.0358897978
tour_6263,230245.95837956446
tour_6266,412159.1611935498
tour_6267,453064.7990297686
tour_6272,1264256.088616068
tour_6273,1614078.6517096595
tour_6280,625664.1821002266
tour_6281,751130.4804694166
tour_6282,451764.7856446254
tour_6284,382607.36621515884
tour_6290,309454.2326432325
tour_6291,523564.66849275574
tour_6293,467705.67744887416
tour_6296,309399.621830789
tour_6302,2083014.0117484096
tour_6307,1265188.7890524166
tour_6309,458578.91397324787
tour_6310,311206.18966613966
tour_6322,495168.76223009476
tour_6328,309454.2326432325
tour_6329,439083.05541350215
tour_6331,456299.7826289481
tour_6338,314765.1009612106
tour_634,493737.7003419205
tour_6340,363856.7841053527
tour_6342,509583.6217493667
tour_6343,350700.7706164069
tour_6347,295026.9621312336
tour_6349,688761.8124378242
tour_6350,235181.60242423372
tour_6351,521548.2439236132
tour_6353,205280.43836784718
tour_6358,420622.07163277396
tour_6362,493016.44817832025
tour_6363,597845.9932204484
tour_6365,320147.39262377785
tour_6366,494442.95178582286
tour_6371,219884.94544598993
tour_6379,612312.7606049515
tour_6383,204349.73655456828
tour_6391,331565.1151654392
tour_6404,663990.2425794491
tour_6413,527979.6877534889
tour_6415,338609.55692589085
tour_6416,443718.4629968836
tour_6417,277979.31696836534
tour_6421,495032.7408084158
tour_6425,187699.98077100044
tour_6427,778605.5111472406
tour_6434,283211.71094028384
tour_6437,367396.5802556092
tour_6442,301912.62806666014
tour_6446,861869.0337968065
tour_6451,251132.5553592086
tour_6457,630533.9040377317
tour_6463,515535.8098379349
tour_6464,503265.74132310017
tour_6467,589512.41073642
tour_6472,768602.9185679166
tour_6473,1522431.7045709756
tour_6474,558194.7705631256
tour_648,2085586.9076179531
tour_653,1079287.5328274223
tour_659,4205055.401161746
tour_66,2993326.9471649006
tour_660,10321181.73711609
tour_661,6409412.615204018
tour_663,752926.8126222497
tour_665,529985.2386185803
tour_667,1570518.9732180801
tour_67,13303459.47039354
tour_674,280726.88293315534
tour_677,782817.4978205906
tour_682,2807949.086674127
tour_683,2620009.0381433116
tour_685,1985945.0479113208
tour_690,3736186.5647771717
tour_7,1337441.292047216
tour_700,609476.1413818436
tour_701,24555208.876819983
tour_704,1275990.6315145926
tour_705,471974.9106954653
tour_707,4021365.7018636996
tour_711,6273728.855649589
tour_714,1860961.6116971043
tour_718,6658132.118200363
tour_726,6626715.344231186
tour_729,17749822.946366735
tour_733,20960834.77456774
tour_734,3188655.784595404
tour_735,2197205.21518968
tour_742,1291752.241549721
tour_747,4239987.283144682
tour_750,669905.5193491222
tour_753,1470167.3627467188
tour_757,3461968.671386916
tour_759,1857223.1052720447
tour_764,798858.0620277701
tour_765,1766723.5203690885
tour_771,3329430.186499348
tour_772,3481402.9075682433
tour_776,9099345.336798446
tour_780,20330077.933370877
tour_787,5781655.6078782715
tour_791,2514530.540116956
tour_794,2023850.7374920628
tour_798,16366446.9213408
tour_805,487917.89374943485
tour_816,1141462.7712526845
tour_817,1416978.3999066642
tour_819,4692648.73386387
tour_830,1951114.5057239376
tour_831,3034235.2599547454
tour_836,10685892.912595097
tour_837,1575884.6480562142
tour_843,2063066.4966052873
tour_844,5417390.704238954
tour_850,703081.9899815826
tour_861,783649.3128859131
tour_863,3300292.2632992817
tour_870,1461007.0121848513
tour_874,970598.5611986475
tour_878,2761214.929447908
tour_879,525660.0491925154
tour_88,7530115.859860807
tour_881,485191.8235508702
tour_882,1948543.2286857753
tour_888,1944034.3724337674
tour_890,1480345.1920143368
tour_891,556905.4316339965
tour_892,3455631.876470481
tour_894,687614.4754406507
tour_897,4128243.5668035466
tour_901,2134625.983793838
tour_903,464688.62046201224
tour_905,545838.4324301691
tour_906,4871650.94559738
tour_915,2736285.7320634294
tour_918,25708510.201389212
tour_921,973261.5201996393
tour_923,14592788.711017448
tour_925,2008819.5273419362
tour_931,5517529.422313432
tour_937,6074189.231025788
tour_938,2146373.4528248836
tour_941,7881608.478620894
tour_942,7921682.928561479
tour_947,2437809.6031711055
tour_95,4473876.570955439
tour_950,478943.1100232529
tour_958,3181439.7951976564
tour_959,5635296.538165594
tour_96,681716.6012744321
tour_963,1698740.3092904761
tour_964,4191528.1659768727
tour_965,762602.9959676866
tour_968,1814108.8988951282
tour_971,6101312.96310978
tour_972,2451376.24236955
tour_977,1919962.139079579
tour_988,627421.0089660715
tour_990,14115832.336471401
tour_992,774525.4051677523
tour_996,762813.3358864414
tour_998,3235788.3050976745
