ID,total_cost
tour_4543,1783161.9562063771
tour_4549,25646388.02709488
tour_4562,13007784.723965265
tour_4569,21809606.634195186
tour_4571,3514401.767137074
tour_4575,19749667.956913173
tour_4578,6757563.249566693
tour_4581,970878.4337763628
tour_459,14004001.25460861
tour_460,2963179.4287410155
tour_4602,6629570.357268967
tour_4603,10733459.228577627
tour_4618,18264411.529663652
tour_4620,18966917.972354442
tour_4621,14311460.358414594
tour_4625,1891220.0301238564
tour_463,1213875.9155509865
tour_4641,14447679.384461235
tour_4659,400771.25215637067
tour_4666,1603186.8984009717
tour_467,965589.6911661662
tour_4675,7128030.191943031
tour_4679,10361297.23204887
tour_4681,5854336.351598613
tour_4682,2090964.4777888004
tour_4691,916881.0911621547
tour_4698,462400.1212826208
tour_470,16176080.831771553
tour_4702,3858679.468779795
tour_4704,6831362.484746664
tour_4707,1006328.2362889373
tour_4712,1934487.520558254
tour_4721,1193022.554412112
tour_4722,8102654.6690411875
tour_4723,9389752.32974688
tour_473,2470678.1032777717
tour_4730,2693701.709578665
tour_4739,3233352.1039976594
tour_4742,1773340.002802072
tour_4743,5819493.194260688
tour_4756,5606563.981460165
tour_476,962825.6370063433
tour_4769,13114481.709302649
tour_477,1710375.2708535215
tour_4782,6026822.497896451
tour_4784,571290.7562922155
tour_4787,5055044.617177328
tour_4807,2220055.157839076
tour_4811,13684347.981684789
tour_4812,5624408.046568051
tour_4816,4771719.7135485
tour_482,2330535.431941922
tour_4820,2033980.8637852648
tour_4822,5505580.085414081
tour_4824,12779012.912613204
tour_4826,2992846.658522206
tour_4827,675705.211784207
tour_4829,359526.4415376265
tour_4831,256913.0573899626
tour_4832,2983644.0057763075
tour_4837,1701164.4930710536
tour_4844,2139606.511608608
tour_4846,2610884.7286819527
tour_4848,879232.8794464238
tour_4851,4794985.509021522
tour_4854,15844235.223855663
tour_4869,12818124.114518486
tour_4873,4182677.920263778
tour_4876,7716455.475650542
tour_4878,1128467.383595262
tour_488,787338.6817324036
tour_489,9789193.08538098
tour_4892,652875.1557211241
tour_4896,412111.0466663193
tour_49,840440.6443519706
tour_4903,799538.6293729468
tour_4905,8135777.879396636
tour_4909,1153595.649187134
tour_4918,7982647.352615282
tour_4926,13546579.364447232
tour_493,11610926.304748878
tour_4931,1997623.4862072456
tour_4935,16483126.99199471
tour_4938,1288325.3902318114
tour_4939,8817492.987834133
tour_4940,14496947.190292325
tour_4945,6226260.606101811
tour_4948,13415828.728317026
tour_4954,1995925.1559495903
tour_4956,11501359.784798734
tour_4960,2125850.4878069703
tour_4961,1279764.717462742
tour_4962,4696115.655400453
tour_4971,1858706.042756813
tour_4975,8575382.143547934
tour_4978,3142053.6184144113
tour_4980,8849872.819629647
tour_4981,352724.19266754994
tour_4988,4849060.363189569
tour_499,808114.0430019432
tour_4995,9142321.75025486
tour_4998,7303414.743275802
tour_5004,614228.170658679
tour_5008,4027304.37670643
tour_5009,11208484.591785982
tour_5012,5872652.400201032
tour_5015,5422831.49812352
tour_5016,2832796.678936684
tour_502,340346.91733673075
tour_5024,5199025.974103081
tour_5033,1105620.776320464
tour_5038,1825119.3358553245
tour_5039,2192905.4568720157
tour_5041,6212967.425380519
tour_5042,4019839.3289239905
tour_5046,6150907.297590913
tour_5050,1086279.7646728235
tour_5059,10899478.172236454
tour_5060,4342175.005471791
tour_5062,9577713.037920719
tour_5066,479383.4179492064
tour_5075,739723.6724128998
tour_5081,5322778.9482699195
tour_5090,13517067.642325427
tour_5094,7732975.96083112
tour_5096,796044.6672823939
tour_5099,8201537.8036865145
tour_5103,3108807.1071796874
tour_5104,10043146.684535801
tour_5111,5210325.479811373
tour_5113,14820753.18268836
tour_5127,2673843.7688451894
tour_5129,10023365.770940358
tour_5138,13647080.289480582
tour_514,366460.4864329346
tour_5140,512791.83755902504
tour_5143,186867.21075812422
tour_515,2516081.7496050475
tour_5154,12934518.485151947
tour_5155,3662014.057962559
tour_5160,3645231.8341995175
tour_5162,3082271.7493399903
tour_5168,10169422.92660683
tour_517,1425305.33880249
tour_5174,1480165.3940922031
tour_5178,694985.6227866941
tour_5179,578953.1426491209
tour_5180,563371.04120409
tour_5183,244770.27902706774
tour_5186,352964.97809310176
tour_5188,970188.7943293431
tour_5189,5929832.995310276
tour_5193,14046051.5388188
tour_5194,10647546.469332151
tour_5196,4074594.2388582807
tour_5199,499164.15810777235
tour_5203,300557.0582841131
tour_5204,484907.379855254
tour_521,988512.0145244919
tour_5212,7300211.555704672
tour_5213,7823575.586380384
tour_5215,1091525.3992180699
tour_5216,13566637.963484045
tour_5217,16915557.64600721
tour_5219,4472096.6648279205
tour_5222,7519806.663354103
tour_5226,3175539.737714311
tour_5235,24783984.47391073
tour_5240,563959.242623691
tour_5242,296237.79080969153
tour_525,596577.2088893768
tour_5254,4666418.713387134
tour_5256,7296121.743696915
tour_5262,7481640.574269345
tour_5266,7880795.5255823415
tour_5267,6573744.641019473
tour_5271,10721057.480858032
tour_5278,13639543.266540278
tour_5282,14369081.826205276
tour_5284,328825.0719374788
tour_5287,13912359.804528467
tour_5292,209393.14405382323
tour_5295,200153.13153882546
tour_5298,7025769.598589086
tour_5302,3198692.4706411273
tour_5303,17438525.593531545
tour_5308,1175523.7222394818
tour_5309,16947659.174215276
tour_531,719480.5418021157
tour_532,1371610.0268440028
tour_5325,3393367.9088749154
tour_5334,15409076.092881288
tour_5337,1128346.9366461977
tour_5341,16435026.315036444
tour_5342,3651423.0783639355
tour_5343,922229.6151071131
tour_5349,615130.2789968931
tour_5350,4142366.0450473162
tour_5354,15225805.455826283
tour_5355,11892935.783999607
tour_536,12895961.141896747
tour_5360,12159547.52347615
tour_5362,461861.56801125506
tour_5367,8756815.806681078
tour_5369,13542531.100842813
tour_5379,283469.9035400657
tour_538,22504757.570403136
tour_5380,22865869.410137918
tour_5386,2467528.3771541957
tour_5389,7518123.245348657
tour_539,10707775.28772596
tour_5393,7145238.074828837
tour_5397,5143718.344001349
tour_54,1970803.2126021897
tour_5403,449508.24080289085
tour_5405,371988.1366680041
tour_5406,8347128.960834772
tour_5407,14112034.981359888
tour_5409,369493.21301192534
tour_5410,21584704.011621676
tour_5420,5930171.027809879
tour_5423,2552405.1261615762
tour_543,1342778.6591272296
tour_5431,5945410.53229331
tour_5432,14151179.269577589
tour_5438,3487465.6968565956
tour_5444,9380011.701181576
tour_5450,4687943.245072
tour_5452,331009.0363622802
tour_5461,6624512.883616369
tour_5465,236414.17110881672
tour_5470,310883.568609228
tour_5477,8907522.191080377
tour_5479,7728962.970998619
tour_5481,6982225.903588694
tour_5483,12456631.88184749
tour_5486,496308.4445627378
tour_549,995254.65139684
tour_5490,10220070.157814428
tour_5491,6405027.288431941
tour_5492,668764.8227626048
tour_5495,2565550.569613405
tour_5499,7904102.695387675
tour_550,1261798.3759130554
tour_5506,334070.12473728834
tour_5508,26463945.81883258
tour_5509,14011132.74845517
tour_5512,11504011.844769277
tour_5519,497431.63303800824
tour_5521,210854.87918820963
tour_5524,441944.69095947384
tour_5525,654283.3943124268
tour_5527,404380.2633578951
tour_5529,437632.330680485
tour_553,2175652.04303289
tour_5531,307547.87399416254
tour_5546,3193011.8875387
tour_5549,1588635.206634196
tour_5552,7678424.727604557
tour_5553,12142947.733009307
tour_5555,14495768.918292211
tour_556,9698611.424573036
tour_5566,18788781.434224736
tour_5567,20702754.822665963
tour_5569,602467.2149134888
tour_557,2963276.737659578
tour_5586,6809970.983160822
tour_5588,2744761.8010972952
tour_559,551394.6974523057
tour_5590,5290199.091162344
tour_5600,14236919.99417406
tour_5601,1148582.3815278425
tour_5603,516448.9490537799
tour_5609,234763.68256897034
tour_561,10238708.264017232
tour_5610,226410.12334135163
tour_5613,485813.10747885477
tour_5617,562425.6753305178
tour_5618,370781.6984329934
tour_5619,630024.2894331837
tour_562,13363947.772692421
tour_5625,414249.8644099512
tour_5628,779940.4804913993
tour_5629,2402614.8935232647
tour_5635,249342.11349300438
tour_5639,1781220.7032535358
tour_5644,314378.0064883628
tour_5647,463339.1537137138
tour_5660,5165660.309866503
tour_5661,962104.2416975349
tour_567,795663.2620529174
tour_5671,613181.4807072162
tour_5675,355192.74245653936
tour_5676,7551512.699551038
tour_5677,8400713.028894305
tour_5680,3607941.0828177994
tour_5690,344319.5178147023
tour_5692,424049.4328615823
tour_5698,857492.2810246923
tour_570,2440452.3481715326
tour_5700,23004102.568518136
tour_5702,5199513.647608096
tour_5704,2626907.233126266
tour_5708,2731585.520558084
tour_5709,9911282.275276247
tour_5711,6252292.079357408
tour_5715,855196.5616983082
tour_5720,10034132.00975989
tour_5725,3481810.599341661
tour_573,2265866.6435531783
tour_5733,7206754.9406634215
tour_5737,2672270.461152242
tour_5740,18880609.701763336
tour_5747,438122.2243365262
tour_5748,4469226.117351941
tour_5749,3539811.197498785
tour_5750,4103148.915164842
tour_5751,2239708.848872956
tour_5764,3579508.6687295763
tour_5768,6356762.035560345
tour_5770,5802202.361777972
tour_5773,327269.606392612
tour_5775,17388673.72462162
tour_5778,8624704.260357048
tour_5779,3163271.7989336187
tour_5781,24118457.172776952
tour_5782,6514340.374089576
tour_5783,625761.999924897
tour_5787,6826009.965577055
tour_5796,1876102.8290346095
tour_5804,14578111.873153081
tour_5808,2794488.1795974537
tour_5810,6210029.831319286
tour_5811,4818033.435738577
tour_5814,1645046.9961636125
tour_5815,2863068.769828691
tour_582,1968577.742912554
tour_5823,2038852.058579524
tour_5824,4656032.34501209
tour_5827,2926388.3654020606
tour_5829,3471231.3578033056
tour_5835,4594450.126516806
tour_5840,20226543.450711656
tour_5845,3930258.005821988
tour_5847,12130159.467737436
tour_5851,356715.28304484236
tour_5854,810473.1931216713
tour_5856,13655935.246914111
tour_5862,555171.0737854543
tour_5868,582099.263405863
tour_5879,5782424.417186982
tour_5884,7897022.368948843
tour_5888,7357613.959754881
tour_5893,7952614.658895489
tour_5895,511937.16500974813
tour_5902,1102169.0467210137
tour_5906,7688611.8745694915
tour_5909,6116139.215117218
tour_5910,1990010.2679142742
tour_5919,1698205.2025451283
tour_5923,264361.9240995376
tour_5928,8384821.49654262
tour_5936,7200797.094085499
tour_5937,4416698.26135271
tour_5938,2985275.7343111252
tour_5943,1348368.1323965252
tour_5946,8107622.425940747
tour_5947,2111943.604570995
tour_595,6350970.979987791
tour_5951,3304898.607911368
tour_5955,2211776.07404484
tour_5957,2575063.0399547955
tour_5960,359037.754113909
tour_5965,10541041.781817
tour_5967,605385.7670383138
tour_597,5639453.518755969
tour_5974,5049092.976667554
tour_598,1590233.7735834322
tour_5980,18112655.588253573
tour_5997,1196403.9226419611
tour_60,3302140.502388076
tour_600,4791999.257744615
tour_6000,755959.2427878708
tour_6002,551255.043857447
tour_6013,1663768.9282922891
tour_602,4785926.440833264
tour_6023,8492547.345296439
tour_6024,688993.4631642613
tour_6026,7547435.64496765
tour_6029,10155657.451301688
tour_603,7262669.548614593
tour_6035,5288900.197158983
tour_604,466123.6500427572
tour_6044,400495.17315383
tour_6047,2080924.5531047082
tour_605,1355317.746096923
tour_6054,18185218.35742707
tour_6057,5978282.099825994
tour_606,5370329.858785754
tour_6064,2139640.950968613
tour_6070,748062.9779173154
tour_6075,11978559.46528755
tour_6076,8942232.550650729
tour_6078,4860603.921197398
tour_6081,12796597.882079713
tour_6083,5037993.126614483
tour_609,1684961.2316979875
tour_6100,16572312.308483059
tour_6106,10339090.160102695
tour_6113,10452171.92457305
tour_6118,195414.48595153232
tour_6123,543485.9185407178
tour_6126,267726.1594145666
tour_6127,256351.8456048101
tour_6128,392568.1744521768
tour_6129,264243.36705610313
tour_6131,182065.11333980746
tour_6144,540183.0051655995
tour_6146,314779.76696456556
tour_6151,720471.3042311699
tour_6157,428402.9055842641
tour_6160,643319.6927489707
tour_6161,268914.55562617094
tour_6170,192959.4446878564
tour_6172,454591.2272149382
tour_6174,182065.11333980746
tour_6191,493742.11350979045
tour_6195,424061.91800123657
tour_6199,438813.324126613
tour_62,9960380.86280983
tour_620,1838907.981630523
tour_6202,320809.7245087376
tour_6204,305815.7598575278
tour_6209,259569.89243597162
tour_6213,573693.6671347315
tour_6215,397110.14609371213
tour_6218,457608.35717572266
tour_6228,643319.6927489707
tour_6237,219645.68228308746
tour_6241,714211.5694495651
tour_6244,324391.774847882
tour_625,540124.9298543434
tour_6252,339304.7048111632
tour_6261,344577.5999620889
tour_6262,463670.8991194668
tour_6263,246191.23748618196
tour_6266,387459.18167459033
tour_6267,439614.2720654408
tour_6272,1203203.6992282101
tour_6273,1525148.7242727496
tour_6280,649221.6985504398
tour_6281,704970.9453143061
tour_6282,463463.37017316115
tour_6284,372063.35810785426
tour_6290,306755.19381017925
tour_6291,533861.3196351854
tour_6293,461396.3685176651
tour_6296,325145.58737938886
tour_6302,1159968.3253844895
tour_6307,1192747.7471121466
tour_6309,470186.46280799905
tour_6310,354815.4502786031
tour_6322,485813.10747885477
tour_6328,306755.19381017925
tour_6329,436227.5343846905
tour_6331,421864.352206
tour_6338,299196.4688485156
tour_634,541175.938088395
tour_6340,360348.3750198873
tour_6342,534064.020104451
tour_6343,360215.2377202687
tour_6347,310250.05467897607
tour_6349,716368.2370344702
tour_6350,269201.9907292503
tour_6351,486362.88964310044
tour_6353,207398.9724845889
tour_6358,418557.82614479645
tour_6362,544275.7207354456
tour_6363,602906.7311430504
tour_6365,332517.99314436346
tour_6366,440327.02239812876
tour_6371,201058.41452528618
tour_6379,743615.9559296858
tour_6383,209046.5967888985
tour_6391,315450.095203032
tour_6404,670848.1670817054
tour_6413,516267.03627567587
tour_6415,368780.7849933645
tour_6416,435306.7622495829
tour_6417,286400.04314725014
tour_6421,513989.33712038567
tour_6425,220468.9616043521
tour_6427,837585.8723792875
tour_6434,271786.2514050428
tour_6437,363168.22371390375
tour_6442,254181.33026752347
tour_6446,876645.9504768613
tour_6451,243809.370424393
tour_6457,665369.1072138154
tour_6463,485632.1629999757
tour_6464,512604.4192003894
tour_6467,697578.9867921452
tour_6472,761241.7348876069
tour_6473,1158768.1820359796
tour_6474,572361.8180254606
tour_648,1983783.5870594066
tour_653,1186661.6248418917
tour_659,6371152.065830732
tour_66,3322075.4259220962
tour_660,8821768.97885589
tour_661,6302396.922798636
tour_663,880115.9983339829
tour_665,465484.9064942784
tour_667,1322890.2111734054
tour_67,14224695.922744464
tour_674,257006.56921523018
tour_677,846737.3572451016
tour_682,2131145.68993767
tour_683,1922028.438908074
tour_685,2036849.9610290632
tour_690,3854761.662325046
tour_7,1387781.0984715736
tour_700,625669.6163506436
tour_701,25497524.279898066
tour_704,1094476.6594602028
tour_705,433092.04555574636
tour_707,3943375.0949031804
tour_711,6644723.871818136
tour_714,1947331.4221131932
tour_718,7205545.353302872
tour_726,6962772.898143506
tour_729,18149305.638727788
tour_733,20926389.677638058
tour_734,2780989.333020617
tour_735,2079167.3305256711
tour_742,1043311.6374597145
tour_747,4293065.878144883
tour_750,579570.9431106781
tour_753,1392878.7680135057
tour_757,4422126.314523257
tour_759,1429318.1914522597
tour_764,876386.8280396872
tour_765,1819683.6012851233
tour_771,2888049.5275473357
tour_772,4275899.641148107
tour_776,9126416.99426763
tour_780,20401801.16821985
tour_787,5615317.728101167
tour_791,1805480.0017337883
tour_794,1983474.798218986
tour_798,16258259.37626511
tour_805,534950.3045401865
tour_816,1147490.861508095
tour_817,1501661.3461760557
tour_819,5494622.662225505
tour_830,1659166.3975785158
tour_831,3136155.4350140584
tour_836,10886980.111019589
tour_837,1564945.5157233642
tour_843,1618706.4392729788
tour_844,6088844.6984978
tour_850,907034.6438986133
tour_861,816210.8591807664
tour_863,2774304.8152241437
tour_870,1460301.29141307
tour_874,990641.3348399722
tour_878,2834120.7646071804
tour_879,571678.4354960781
tour_88,8211691.139590195
tour_881,475196.4832462497
tour_882,1768688.905686785
tour_888,1870287.6100088703
tour_890,1669147.0038574925
tour_891,607327.0954806062
tour_892,3742387.6290904707
tour_894,713615.6430248877
tour_897,4316101.088828587
tour_901,1955401.4614392892
tour_903,460625.2445109867
tour_905,517844.063410664
tour_906,4712721.5838983
tour_915,2560272.3713050694
tour_918,26748379.911204513
tour_921,1030773.5700724364
tour_923,16038350.008850362
tour_925,1974357.0405883836
tour_931,5768612.6481105415
tour_937,6288925.330376064
tour_938,1902440.3476077248
tour_941,6405335.034404959
tour_942,7680012.613352839
tour_947,2724381.4949690634
tour_95,5047873.022107184
tour_950,503383.76430740923
tour_958,2936110.799541668
tour_959,3910180.773747397
tour_96,654276.3963082487
tour_963,1787815.293240196
tour_964,3567925.683929324
tour_965,828870.4046418187
tour_968,1760468.6449115705
tour_971,6551244.145556361
tour_972,2409659.2902048994
tour_977,2077807.661421872
tour_988,756102.0530679158
tour_990,15833004.171070617
tour_992,774199.3260365012
tour_996,855447.1968001594
tour_998,3517456.1061904402
