ID,total_cost
tour_4569,25252415.324922826
tour_4571,3574419.8558760844
tour_4575,19562936.67970254
tour_4578,7794086.717867911
tour_4581,819340.5898842635
tour_459,14683272.771495812
tour_460,2532832.464771842
tour_4602,6300681.2144578155
tour_4603,12145501.729166728
tour_4618,15434737.72518683
tour_4620,17413313.73024344
tour_4621,13250972.379446033
tour_4625,1482193.0400610308
tour_463,745951.4257606335
tour_4641,13319598.894741323
tour_4659,441543.5436064964
tour_4666,1410606.1342792776
tour_467,1420276.1186011326
tour_4675,7833179.669751661
tour_4679,11484969.533429695
tour_4681,5860352.473208532
tour_4682,2157979.8514775825
tour_4691,1902277.4209546829
tour_4698,478088.5787784722
tour_470,16107434.671581995
tour_4702,3478802.719346499
tour_4704,5336991.3535722075
tour_4707,1017416.5272175799
tour_4712,987027.2491280794
tour_4721,957759.6607757827
tour_4722,5886636.102799192
tour_4723,14300693.540496638
tour_473,1733134.9057996776
tour_4730,3369154.609566797
tour_4739,2386854.684976401
tour_4742,3257520.0106075346
tour_4743,5977522.77354591
tour_4756,7489996.439261853
tour_476,1086350.9735557067
tour_4769,16118999.840946017
tour_477,1042696.5923013258
tour_4782,6300681.2144578155
tour_4784,561298.4904864955
tour_4787,5607514.914441029
tour_4807,2086461.9328364679
tour_4811,13638649.591385704
tour_4812,4057478.699707477
tour_4816,4959194.817897687
tour_482,2329456.527916959
tour_4820,2328555.356100366
tour_4822,6737717.805855648
tour_4824,10567373.657237805
tour_4826,3685789.5672579287
tour_4827,545331.4411335094
tour_4829,416893.665563125
tour_4831,272046.4728717845
tour_4832,3159705.163292896
tour_4837,3152579.9993229783
tour_4844,1386384.0045168647
tour_4846,2468910.684855162
tour_4848,1042772.8983459213
tour_4851,5668149.372866258
tour_4854,13250972.379446033
tour_4869,12484652.553244714
tour_4873,4594724.9052723665
tour_4876,9012874.803430198
tour_4878,1030857.4110478509
tour_488,566774.0262802448
tour_489,10507398.348698828
tour_4892,653480.9909127328
tour_4896,653480.9909127328
tour_49,443223.7029447455
tour_4903,583601.9716242072
tour_4905,8091740.026665998
tour_4909,896159.936873579
tour_4918,7013055.863574633
tour_4926,10703538.656656811
tour_493,15348691.888809457
tour_4931,1465984.2270126252
tour_4935,22401270.351239543
tour_4938,1249430.0319894508
tour_4939,8225822.895968449
tour_4940,19626065.948969174
tour_4945,7020384.099945443
tour_4948,11944926.663109561
tour_4954,1522040.3908998722
tour_4956,13544058.298901113
tour_4960,1251599.1396019373
tour_4961,952409.6496269435
tour_4962,3739995.158929828
tour_4971,1262105.1576357961
tour_4975,9742414.075845063
tour_4978,3744700.8579790965
tour_4980,8240336.292645173
tour_4981,443223.7029447455
tour_4988,5051741.860341391
tour_499,872197.3446235876
tour_4995,8532391.34485899
tour_4998,6417047.625791125
tour_5004,645421.2302591163
tour_5008,5238818.882413242
tour_5009,9885795.121646779
tour_5012,5547131.71900645
tour_5015,5124997.952189343
tour_5016,2998027.47287291
tour_502,375529.01590349
tour_5024,5693301.705855177
tour_5033,766981.9775619619
tour_5038,1595754.890587497
tour_5039,1787001.7853725515
tour_5041,6919964.98760708
tour_5042,2918280.9148715492
tour_5046,6747416.661482292
tour_5050,869198.0327270747
tour_5059,13150853.300464615
tour_5060,4046904.754728998
tour_5062,7730592.800642007
tour_5066,508889.05666170956
tour_5075,872284.9805839327
tour_5081,7262688.419553505
tour_5090,14877630.777067715
tour_5094,7740218.825766436
tour_5096,944672.6919778736
tour_5099,6351664.964205593
tour_5103,1995426.6340827385
tour_5104,8690674.883759089
tour_5111,3427136.420177157
tour_5113,15270924.993378282
tour_5127,2171214.2792259916
tour_5129,11380405.545608459
tour_5138,15376033.486769289
tour_514,413654.4155354156
tour_5140,508889.05666170956
tour_5143,358868.99271504936
tour_515,1651942.016357189
tour_5154,11932932.609798145
tour_5155,3529826.469748834
tour_5160,4057478.699707477
tour_5162,3261497.9168922836
tour_5168,10709910.114125688
tour_517,1767663.4266418251
tour_5174,1153803.8085407135
tour_5178,911935.7007523561
tour_5179,561298.4904864955
tour_5180,879557.4297002248
tour_5183,454471.73747050425
tour_5186,561298.4904864955
tour_5188,1507530.0389357915
tour_5189,6068321.231923208
tour_5193,17627282.92966237
tour_5194,13161947.711157056
tour_5196,3199229.516888252
tour_5199,561298.4904864955
tour_5203,740335.8595730269
tour_5204,508889.05666170956
tour_521,804962.4264032699
tour_5212,5336991.3535722075
tour_5213,8240336.292645173
tour_5215,1148181.6584113333
tour_5216,12964799.35756905
tour_5217,24690767.267705273
tour_5219,4737827.393698084
tour_5222,7936444.656116547
tour_5226,3130747.2613644013
tour_5235,22738648.596645616
tour_5240,707306.7217947431
tour_5242,644457.0539399011
tour_525,653480.9909127328
tour_5254,4294589.876777547
tour_5256,7292687.4060065355
tour_5262,6532977.61745145
tour_5266,6417047.625791125
tour_5267,8000869.848664574
tour_5271,12165535.847715398
tour_5278,14587629.976883078
tour_5282,15441940.011922443
tour_5284,325360.7258206697
tour_5287,15821149.28222255
tour_5292,345439.819519523
tour_5295,334300.8503203704
tour_5298,8173780.101564806
tour_5302,3159705.163292896
tour_5303,15634800.325890642
tour_5308,917170.7359061564
tour_5309,14769710.077652484
tour_531,534472.0016939275
tour_532,854958.5290569807
tour_5325,3326803.918760705
tour_5334,16672906.774249602
tour_5337,956854.1105392963
tour_5341,13817164.58732975
tour_5342,2681027.644237167
tour_5343,882932.3660226287
tour_5349,879557.4297002248
tour_5350,4434059.416286883
tour_5354,12661583.06738577
tour_5355,11866135.993661687
tour_536,12652666.787313722
tour_5360,10273324.445216278
tour_5362,561298.4904864955
tour_5367,12498501.5444402
tour_5369,13260313.672640529
tour_5379,306718.3896774527
tour_538,23595281.495901957
tour_5380,24913033.17218651
tour_5386,4427771.27889457
tour_5389,9364665.760137657
tour_539,10352310.412234833
tour_5393,5336991.3535722075
tour_5397,5565363.4417861905
tour_54,1131515.646557836
tour_5403,508889.05666170956
tour_5405,412036.8889389559
tour_5406,8240336.292645173
tour_5407,18443937.073757518
tour_5409,445342.99421757756
tour_5410,18078765.65267923
tour_5420,6565880.126280848
tour_5423,2159094.150494886
tour_543,615537.5512820461
tour_5431,5681959.434774824
tour_5432,14378861.731356729
tour_5438,3854917.289779886
tour_5444,9247442.033559412
tour_5450,5201116.7965121055
tour_5452,380942.6993835184
tour_5461,5566226.252437997
tour_5465,460549.19864591793
tour_5470,325360.7258206697
tour_5477,10496270.40146485
tour_5479,7658749.561474185
tour_5481,6606435.735562186
tour_5483,13260445.677254539
tour_5486,561298.4904864955
tour_549,720781.6204103875
tour_5490,11816168.671742953
tour_5491,7458191.000194345
tour_5492,744373.0118185814
tour_5495,2206316.802659381
tour_5499,7911617.093026208
tour_550,828667.7051283742
tour_5506,325360.7258206697
tour_5508,32235911.368083782
tour_5509,16663188.366749112
tour_5512,11427192.591192402
tour_5519,607531.3717889127
tour_5521,345439.819519523
tour_5524,292049.78187149775
tour_5525,879557.4297002248
tour_5527,571666.9212173787
tour_5529,508889.05666170956
tour_553,2328316.06994
tour_5531,443223.7029447455
tour_5546,2598258.851549283
tour_5549,1276129.1901176518
tour_5552,6201555.692627418
tour_5553,14281932.750470199
tour_5555,14713478.563939279
tour_556,8364193.518034312
tour_5566,20788723.992710218
tour_5567,17082214.509066023
tour_5569,663868.4577328045
tour_557,1861294.2936569795
tour_5586,8459999.651457608
tour_5588,2416252.580222356
tour_559,679211.390223344
tour_5590,4831209.300815298
tour_5600,15071989.659781463
tour_5601,838705.3358509057
tour_5603,561298.4904864955
tour_5609,322127.43012892135
tour_561,11929686.29447411
tour_5610,417806.39390126104
tour_5613,508889.05666170956
tour_5617,859423.8781588841
tour_5618,416397.6086211358
tour_5619,824777.7483250797
tour_562,13033089.211586254
tour_5625,561298.4904864955
tour_5628,1224238.2348045397
tour_5629,3579159.812776436
tour_5635,260842.27503424822
tour_5639,2727802.755717066
tour_5644,621819.0369926994
tour_5647,508889.05666170956
tour_5660,4584136.176613407
tour_5661,991428.8024625934
tour_567,653480.9909127328
tour_5671,720781.6204103875
tour_5675,595776.8740834515
tour_5676,8218044.949815449
tour_5677,8774359.614449516
tour_5680,1935288.2539079979
tour_5690,344089.0340780888
tour_5692,441447.8553110532
tour_5698,443223.7029447455
tour_570,2642000.3318846617
tour_5700,25502983.795383222
tour_5702,4096629.843093432
tour_5704,2707739.709869365
tour_5708,2373022.5473355087
tour_5709,9834845.445316192
tour_5711,5277044.972822405
tour_5715,1245789.5621543962
tour_5720,8240336.292645173
tour_5725,3861904.1111746463
tour_573,2585101.7223338503
tour_5733,6417047.625791125
tour_5737,3206431.363711495
tour_5740,13478078.88854824
tour_5747,294454.36515581707
tour_5748,3298548.012133831
tour_5749,4282064.125018893
tour_5750,3049514.944184446
tour_5751,2174058.783693183
tour_5764,3914985.0486089555
tour_5768,6405745.518985005
tour_5770,5622064.9966068715
tour_5773,393867.17406652914
tour_5775,18654398.700820882
tour_5778,7219473.6830113735
tour_5779,2261178.178953175
tour_5781,23166988.422693543
tour_5782,6417047.625791125
tour_5783,700277.8218715856
tour_5787,6832910.897114203
tour_5796,1782052.7329698373
tour_5804,11290090.926671006
tour_5808,2888264.502443041
tour_5810,4829375.448911837
tour_5811,5260613.634407799
tour_5814,1448164.714876777
tour_5815,3306787.6319622584
tour_582,1845667.9157188113
tour_5823,2028086.7680987283
tour_5824,6417047.625791125
tour_5827,3049514.944184446
tour_5829,2597523.8334184974
tour_5835,5805347.493570042
tour_5840,18692797.856632948
tour_5845,3743693.5124278227
tour_5847,8907741.9527997
tour_5851,452220.1783013984
tour_5854,780150.7413504329
tour_5856,9699413.635262066
tour_5862,653480.9909127328
tour_5868,653480.9909127328
tour_5879,6233941.866842819
tour_5884,10302311.447688777
tour_5888,8008211.819575909
tour_5893,10352310.412234833
tour_5895,825495.965817457
tour_5902,857558.6385192752
tour_5906,8779482.894368486
tour_5909,7442415.210733529
tour_5910,1997957.2884467589
tour_5919,1779902.4768798305
tour_5923,254364.59301024955
tour_5928,8949586.031996857
tour_5936,10058836.7238647
tour_5937,3110717.836461098
tour_5938,2740811.634246381
tour_5943,1221772.2261684763
tour_5946,8240336.292645173
tour_5947,2489258.7681680163
tour_595,6056653.8851575535
tour_5951,3729057.474034345
tour_5955,2204500.7625671797
tour_5957,1543569.4466208373
tour_5960,412036.8889389559
tour_5965,11952581.17133101
tour_5967,730650.0375334433
tour_597,6405026.216239093
tour_5974,5097784.947564075
tour_598,1487901.4772400362
tour_5980,16781023.516272027
tour_5997,952409.6496269435
tour_60,2672803.4534394713
tour_600,4165908.578909484
tour_6000,1059123.7588008516
tour_6002,651277.5454422529
tour_6013,2386854.684976401
tour_602,3584837.115730008
tour_6023,7995172.476448451
tour_6024,381268.2368245563
tour_6026,9484913.233412784
tour_6029,7259683.65963822
tour_603,8934680.271743024
tour_6035,3568015.2438532207
tour_604,374316.0396422568
tour_6044,553985.455948878
tour_6047,1252182.3567662998
tour_605,1148181.6584113333
tour_6054,12556797.95388892
tour_6057,5624804.696681604
tour_606,4366476.884711716
tour_6064,1861479.835840399
tour_6070,1172596.8842898095
tour_6075,11952581.17133101
tour_6076,10959151.603594795
tour_6078,6894677.240062664
tour_6081,9268040.648119844
tour_6083,3629276.529283685
tour_609,1068933.4490610529
tour_6100,15214152.338221619
tour_6106,8907741.9527997
tour_6113,8394344.390482854
tour_6118,326637.9900216396
tour_6123,679211.390223344
tour_6126,374316.0396422568
tour_6127,259033.05920778893
tour_6128,653480.9909127328
tour_6129,369851.9300635357
tour_6131,352159.9841581018
tour_6144,724389.9880970549
tour_6146,585932.6658826165
tour_6151,769827.9172414378
tour_6157,679841.9374228017
tour_6160,747766.8335405899
tour_6161,443223.7029447455
tour_6170,269006.25752675405
tour_6172,508889.05666170956
tour_6174,352159.9841581018
tour_6191,547586.638985572
tour_6195,443223.7029447455
tour_6199,503831.94054386363
tour_62,6564733.198684133
tour_620,1724999.1770505693
tour_6202,561298.4904864955
tour_6204,605639.675174915
tour_6209,397858.60776758695
tour_6213,663730.5472171974
tour_6215,561298.4904864955
tour_6218,443223.7029447455
tour_6228,747766.8335405899
tour_6237,308860.66230284993
tour_6241,826786.7081369349
tour_6244,326637.9900216396
tour_625,682187.712957848
tour_6252,605639.675174915
tour_6261,594120.963888066
tour_6262,767154.0002032424
tour_6263,345439.819519523
tour_6266,618645.0541221389
tour_6267,561298.4904864955
tour_6272,2417920.497630854
tour_6273,1707616.1295268633
tour_6280,747766.8335405899
tour_6281,846569.2131858841
tour_6282,561298.4904864955
tour_6284,679211.390223344
tour_6290,325360.7258206697
tour_6291,935821.696469018
tour_6293,508889.05666170956
tour_6296,283377.21183313115
tour_6302,2458263.067194613
tour_6307,1372444.3219925063
tour_6309,561298.4904864955
tour_6310,868884.2692889338
tour_6322,508889.05666170956
tour_6328,325360.7258206697
tour_6329,508889.05666170956
tour_6331,561298.4904864955
tour_6338,514039.82137561037
tour_634,763698.4585801801
tour_6340,594120.963888066
tour_6342,747766.8335405899
tour_6343,325360.7258206697
tour_6347,573351.6977360774
tour_6349,747766.8335405899
tour_6350,503831.94054386363
tour_6351,511481.3770250764
tour_6353,368729.8403792506
tour_6358,546027.553095683
tour_6362,1123982.2450103203
tour_6363,720781.6204103875
tour_6365,642815.7131722812
tour_6366,710828.328616361
tour_6371,373892.944235552
tour_6379,478088.5787784722
tour_6383,348660.36972125235
tour_6391,578476.6253623345
tour_6404,699252.5402562122
tour_6413,561298.4904864955
tour_6415,440366.1362054631
tour_6416,429772.4721179076
tour_6417,600316.4647324191
tour_6421,527325.9411778847
tour_6425,223765.85867270455
tour_6427,1682112.6164550495
tour_6434,486500.2025915601
tour_6437,412036.8889389559
tour_6442,378814.76374964963
tour_6446,944952.7597275306
tour_6451,544281.3831923322
tour_6457,747766.8335405899
tour_6463,589802.0603189586
tour_6464,605639.675174915
tour_6467,375030.74582928873
tour_6472,944672.6919778736
tour_6473,1012278.6663795057
tour_6474,720781.6204103875
tour_648,1854536.048050229
tour_653,678174.8934549452
tour_659,7891193.461975275
tour_66,2454012.40076008
tour_660,9320801.862992521
tour_661,4988868.454579041
tour_663,671071.653877578
tour_665,563024.7149402299
tour_667,1551710.4686601
tour_67,17782484.55859494
tour_674,443237.97298982076
tour_677,607531.3717889127
tour_682,2147733.227846473
tour_683,990299.5498754086
tour_685,1887242.2854980652
tour_690,4527667.63536917
tour_7,907381.1358045514
tour_700,520479.390625844
tour_701,34649630.602197625
tour_704,1507979.8148144581
tour_705,513078.97362054675
tour_707,4984740.337327665
tour_711,8149574.593906301
tour_714,1847530.2951410576
tour_718,3811788.3296153597
tour_726,7999692.389703669
tour_729,18947494.335610777
tour_733,28706861.96488489
tour_734,1757444.484709283
tour_735,1583735.127595712
tour_742,1288455.9290589627
tour_747,3139636.050293613
tour_750,704944.2909328677
tour_753,1048032.1122728268
tour_757,6757910.0107847005
tour_759,1684482.4017240398
tour_764,387218.7790516051
tour_765,951445.2337018475
tour_771,3080326.999858649
tour_772,4237626.172949157
tour_776,9902636.185912298
tour_780,16548423.30107667
tour_787,4223044.856236749
tour_791,1936007.893293415
tour_794,1991865.0761782452
tour_798,19998165.227812823
tour_805,561298.4904864955
tour_816,896923.1419006787
tour_817,1135863.180198119
tour_819,6325469.393729734
tour_830,2001711.6798746493
tour_831,3744700.8579790965
tour_836,11952581.17133101
tour_837,1391286.4854303387
tour_843,1268388.9539529583
tour_844,3988985.8345756647
tour_850,2012643.8522825078
tour_861,582068.090201785
tour_863,2962721.8206813284
tour_870,1095657.6938929844
tour_874,679211.390223344
tour_878,3155398.5743803466
tour_879,415429.3791555538
tour_88,9330522.867327463
tour_881,679211.390223344
tour_882,1732461.1723247783
tour_888,1946403.498209823
tour_890,1425535.0096555576
tour_891,561298.4904864955
tour_892,4111917.9976415737
tour_894,679211.390223344
tour_897,4883628.563008079
tour_901,2574605.3633665023
tour_903,1044225.4493041647
tour_905,679211.390223344
tour_906,5835632.191405751
tour_915,1522040.3908998722
tour_918,32948038.45996569
tour_921,605639.675174915
tour_923,18308062.13371784
tour_925,1965171.1363718472
tour_931,6561322.967505255
tour_937,6798033.478707896
tour_938,2163396.782384736
tour_941,9220006.286712414
tour_942,8565688.786843805
tour_947,1432164.400040842
tour_95,4865240.561127554
tour_950,751293.5788371593
tour_958,2978745.9943384277
tour_959,4689542.9752999265
tour_96,792298.8189303008
tour_963,2221627.388426578
tour_964,3542942.1798754483
tour_965,729921.8195139386
tour_968,1387939.0280266479
tour_971,6758762.825408565
tour_972,1564137.5057892958
tour_977,1369386.3454671456
tour_988,443223.7029447455
tour_990,19530752.484708723
tour_992,679211.3902233453
tour_996,511481.3770250764
tour_998,2543789.7235018797
