ID,total_cost
tour_4543,1700863.8278304297
tour_4549,25433053.215083264
tour_4562,13290015.311682729
tour_4569,22451169.447273333
tour_4571,3412757.0787243373
tour_4575,19711926.54884397
tour_4578,6495550.089156465
tour_4581,1068226.7060004584
tour_459,14625734.98961193
tour_460,3441798.5006152433
tour_4602,6607571.968472605
tour_4603,10406232.053125117
tour_4618,18599856.766658574
tour_4620,19162420.41202664
tour_4621,14273345.665963102
tour_4625,1851226.9586882386
tour_463,1224452.8047313902
tour_4641,14876868.501950655
tour_4659,397137.0719117619
tour_4666,1853167.1025902145
tour_467,956780.148764456
tour_4675,6819818.513463963
tour_4679,10147732.196640434
tour_4681,5501388.329165252
tour_4682,2015888.2308133377
tour_4691,905482.4215232739
tour_4698,475870.32495089935
tour_470,16325347.05378693
tour_4702,4543020.547767908
tour_4704,6874008.096562342
tour_4707,1023549.5053700969
tour_4712,2002151.867631399
tour_4721,1309560.7413547323
tour_4722,8281525.830216233
tour_4723,8977564.180633273
tour_473,2605444.4170255777
tour_4730,2636316.243144411
tour_4739,3216587.697525082
tour_4742,1788613.032756269
tour_4743,6082293.7317254
tour_4756,6339040.095104931
tour_476,981608.5197977471
tour_4769,12950087.775242079
tour_477,1796319.45972754
tour_4782,5989148.571524862
tour_4784,578372.9403230243
tour_4787,5629699.147260796
tour_4807,2103008.84419245
tour_4811,13632410.258950993
tour_4812,5627367.620215363
tour_4816,4942518.136551052
tour_482,2443374.0452568172
tour_4820,1997023.3191721598
tour_4822,5120208.836801555
tour_4824,12959558.40061427
tour_4826,2896092.0040636067
tour_4827,697395.9368864278
tour_4829,355430.2985919138
tour_4831,252048.41962541314
tour_4832,2848427.3369553303
tour_4837,1702507.9554318567
tour_4844,2109018.9195289197
tour_4846,2681445.8947781497
tour_4848,900451.4850924672
tour_4851,4720078.399728583
tour_4854,16379942.258685416
tour_4869,13505764.047164101
tour_4873,4376686.570774372
tour_4876,7361455.666054894
tour_4878,1126894.686649682
tour_488,821880.1949475952
tour_489,10489389.285066385
tour_4892,658123.818559316
tour_4896,394679.7420631289
tour_49,882419.204495938
tour_4903,757628.8363816394
tour_4905,8184412.164408191
tour_4909,1347026.4889518442
tour_4918,8160260.333975036
tour_4926,13681214.067307174
tour_493,11779686.22391637
tour_4931,2025875.0249175658
tour_4935,15847557.340816908
tour_4938,1287727.225903237
tour_4939,8999502.01147877
tour_4940,13976747.561367184
tour_4945,6173747.798725484
tour_4948,13801237.17607646
tour_4954,2148131.50826742
tour_4956,10497584.95274645
tour_4960,2210754.467224285
tour_4961,1277212.4261405256
tour_4962,4658929.359308154
tour_4971,2170122.9384249146
tour_4975,8905342.950151175
tour_4978,2847056.5492572896
tour_4980,8983274.073703222
tour_4981,344346.4919936606
tour_4988,5188814.621841658
tour_499,782624.8216880694
tour_4995,9020809.725314055
tour_4998,7337078.587847837
tour_5004,626779.1056975955
tour_5008,3879059.870699568
tour_5009,11256277.498434465
tour_5012,5781905.021853428
tour_5015,5301444.940839819
tour_5016,2787794.4698485956
tour_502,342563.2969441885
tour_5024,5119258.218979711
tour_5033,1322051.093585338
tour_5038,1784994.8516324798
tour_5039,2256587.691828232
tour_5041,5993014.670062644
tour_5042,4305007.005943543
tour_5046,6017518.577820463
tour_5050,934879.771971113
tour_5059,10744274.545635961
tour_5060,4238162.420429704
tour_5062,9530780.871977447
tour_5066,471544.1158002252
tour_5075,753303.6880009217
tour_5081,5192696.972595414
tour_5090,13247437.006760672
tour_5094,7187487.212359758
tour_5096,807157.0418424753
tour_5099,8110163.250714674
tour_5103,3181349.165829253
tour_5104,10142189.989105746
tour_5111,5122887.202400689
tour_5113,14030834.74584892
tour_5127,2707526.5822383356
tour_5129,9487793.778244771
tour_5138,12841663.909099812
tour_514,404168.5525508423
tour_5140,520416.88897289033
tour_5143,185477.4677490253
tour_515,2631063.1682426045
tour_5154,13121114.046666512
tour_5155,3659170.9043101203
tour_5160,3623198.2514880234
tour_5162,2939437.0421722615
tour_5168,10042567.245198183
tour_517,1398062.6558989906
tour_5174,1455104.3640531735
tour_5178,693764.3069564608
tour_5179,585866.8951710651
tour_5180,550195.432015226
tour_5183,242349.59621673057
tour_5186,357331.85567951686
tour_5188,973546.2772385457
tour_5189,5845711.19563162
tour_5193,13672816.46594785
tour_5194,10176401.357634222
tour_5196,4199390.320842572
tour_5199,548996.5861399369
tour_5203,293439.87346037116
tour_5204,512657.1302400457
tour_521,1005957.3316090145
tour_5212,7284413.299011046
tour_5213,7741436.867404609
tour_5215,950678.5070227503
tour_5216,13782311.959213506
tour_5217,16644877.40020844
tour_5219,4246957.895022348
tour_5222,7565248.899868273
tour_5226,3137778.3966869973
tour_5235,25489060.38598187
tour_5240,566309.5900604341
tour_5242,287551.1227184679
tour_525,599429.9957925538
tour_5254,5594413.67794905
tour_5256,7169339.4476994295
tour_5262,7413633.983039981
tour_5266,7979905.045046059
tour_5267,6237985.736841737
tour_5271,10636638.57171363
tour_5278,13014065.421591753
tour_5282,14095631.221165415
tour_5284,331400.7054234333
tour_5287,13738389.322074195
tour_5292,224194.14738277526
tour_5295,202276.47382564115
tour_5298,6784532.912494715
tour_5302,3135476.751047949
tour_5303,17578693.753117327
tour_5308,1170725.493608305
tour_5309,16711243.660753697
tour_531,690051.2659465787
tour_532,1382791.060220215
tour_5325,3249499.055424013
tour_5334,15277459.156079879
tour_5337,1138219.362205007
tour_5341,17200810.996253505
tour_5342,3517545.296945938
tour_5343,841129.2435609478
tour_5349,613447.7916298509
tour_5350,4403986.571824331
tour_5354,15536895.617067063
tour_5355,11723904.686337681
tour_536,13307573.541427113
tour_5360,12446677.276724495
tour_5362,458445.3315440812
tour_5367,8296951.425102612
tour_5369,14581896.302088613
tour_5379,277723.72680975735
tour_538,23130113.304767244
tour_5380,24175526.998131912
tour_5386,2461313.795509194
tour_5389,7260658.717452549
tour_539,11052947.132538633
tour_5393,7237002.481385631
tour_5397,5156427.85885022
tour_54,1927057.2166834972
tour_5403,446492.5635306748
tour_5405,377032.0682797817
tour_5406,8379780.120579114
tour_5407,13873390.216752172
tour_5409,372744.9654730115
tour_5410,24619951.653718732
tour_5420,5754844.359939586
tour_5423,2580637.394245376
tour_543,1436818.9084840275
tour_5431,6028703.271016328
tour_5432,14315104.02220078
tour_5438,3375798.4625352765
tour_5444,9554457.110822106
tour_5450,4985121.449577555
tour_5452,327508.60762689344
tour_5461,6569264.00374362
tour_5465,233416.56839212874
tour_5470,315450.62036769785
tour_5477,9181651.936282253
tour_5479,8909882.871908959
tour_5481,6772783.789318627
tour_5483,12473450.240819024
tour_5486,498312.4188832236
tour_549,1057823.148953135
tour_5490,10014274.1736826
tour_5491,6535900.63802937
tour_5492,686749.3660063951
tour_5495,2993135.33081222
tour_5499,7750973.559199123
tour_550,1260740.6336032243
tour_5506,338862.14103854424
tour_5508,25401852.47483536
tour_5509,14183598.750889983
tour_5512,11339467.815624015
tour_5519,493660.38214773335
tour_5521,214270.89607077072
tour_5524,461445.35309034964
tour_5525,647370.2258870039
tour_5527,386436.6842250568
tour_5529,458272.90980646457
tour_553,1743014.0072254117
tour_5531,305909.38901331887
tour_5546,3187769.0126564866
tour_5549,1944052.1331091668
tour_5552,7600631.599099266
tour_5553,12420402.645454366
tour_5555,14122210.5065232
tour_556,9589995.253556818
tour_5566,19952500.91453001
tour_5567,21042520.691609204
tour_5569,604755.3034145089
tour_557,3052410.908539558
tour_5586,5937021.175629494
tour_5588,2847177.1389148743
tour_559,539839.074596116
tour_5590,5404539.183816893
tour_5600,14476399.60764036
tour_5601,1299318.9284300185
tour_5603,513793.0113858829
tour_5609,239053.560697203
tour_561,9306755.97614288
tour_5610,225105.19626552626
tour_5613,483321.2011834025
tour_5617,551171.4088895107
tour_5618,368378.1389937111
tour_5619,613615.233663141
tour_562,13670512.472574508
tour_5625,418295.0167058591
tour_5628,771073.6523407574
tour_5629,2141702.254594356
tour_5635,242399.69149028312
tour_5639,1750705.733872163
tour_5644,316241.31126506854
tour_5647,460856.61464726465
tour_5660,5240150.928643681
tour_5661,912268.8255120104
tour_567,768553.330082968
tour_5671,606493.7632741483
tour_5675,370216.4268028037
tour_5676,7366213.0431709085
tour_5677,8742959.408206286
tour_5680,3932104.1373742567
tour_5690,350675.84029328625
tour_5692,439037.41053616157
tour_5698,920464.0217415596
tour_570,2376645.9884374174
tour_5700,22880253.16865266
tour_5702,5119977.519899579
tour_5704,2610771.5787467933
tour_5708,2699362.8040607944
tour_5709,9765748.121463355
tour_5711,6125251.368610863
tour_5715,842130.2554608819
tour_5720,10177070.389013067
tour_5725,4081063.7914864346
tour_573,2014142.4803606886
tour_5733,7319304.299500999
tour_5737,2420607.094348475
tour_5740,18489827.968154818
tour_5747,392412.79219373735
tour_5748,4429069.669135753
tour_5749,3436069.685079809
tour_5750,4115808.546966483
tour_5751,2145181.3911173744
tour_5764,3590760.187203802
tour_5768,6315971.181421913
tour_5770,6054019.002911096
tour_5773,326392.81665713264
tour_5775,17578144.358970232
tour_5778,8782251.494402599
tour_5779,3154907.9186497238
tour_5781,23956980.187519535
tour_5782,6433175.175887252
tour_5783,623510.8767093588
tour_5787,6835343.994836386
tour_5796,1816979.2018210231
tour_5804,15206719.927185485
tour_5808,2926036.0080086263
tour_5810,6811218.662324487
tour_5811,4977408.045722967
tour_5814,1812412.5463670893
tour_5815,2782899.7978741676
tour_582,2025068.7445043891
tour_5823,2065298.5268363669
tour_5824,4741224.061300525
tour_5827,2707487.3596664714
tour_5829,3520654.113409285
tour_5835,4451277.28546491
tour_5840,20639460.138767596
tour_5845,3809002.224052661
tour_5847,12240796.040472208
tour_5851,346784.1326578398
tour_5854,892790.0409396915
tour_5856,14256716.629657537
tour_5862,551473.0936553256
tour_5868,578354.7966056835
tour_5879,5567835.616024481
tour_5884,8480991.053336998
tour_5888,7349085.661094889
tour_5893,7499087.177972924
tour_5895,525711.148167225
tour_5902,1131610.16947943
tour_5906,7502156.869408055
tour_5909,6181417.141925765
tour_5910,1959207.5554520525
tour_5919,1638302.7408401673
tour_5923,266625.5258823608
tour_5928,7927434.83870528
tour_5936,7138902.573596455
tour_5937,4461830.152930657
tour_5938,2918690.554941462
tour_5943,1307474.3747066413
tour_5946,8083621.098566403
tour_5947,1863843.7757133113
tour_595,6317993.816130677
tour_5951,3492224.096382022
tour_5955,2169412.5950264195
tour_5957,2579942.4081694875
tour_5960,351110.9705895986
tour_5965,10314059.450932518
tour_5967,611869.9408199533
tour_597,5712376.776041487
tour_5974,5305530.061314028
tour_598,1550419.8366942857
tour_5980,18102811.253846887
tour_5997,1188837.7429016714
tour_60,3186409.405024163
tour_600,4997378.255510797
tour_6000,753530.9215017555
tour_6002,550461.5190856075
tour_6013,1563447.0922714206
tour_602,4474558.030414901
tour_6023,8439229.65478976
tour_6024,678500.4782878261
tour_6026,7597712.067026717
tour_6029,10350531.530055052
tour_603,7202859.720224248
tour_6035,5291324.958279018
tour_604,431693.52331803413
tour_6044,386920.9564704388
tour_6047,2113030.2443897207
tour_605,1372445.4699470014
tour_6054,18812840.392283395
tour_6057,6022180.019842368
tour_606,5428122.330799114
tour_6064,2110688.496883214
tour_6070,731842.8317070998
tour_6075,12107869.30740977
tour_6076,9142123.59151541
tour_6078,4810416.117748327
tour_6081,12987038.644850908
tour_6083,5047848.737937459
tour_609,1639254.1571617678
tour_6100,16402863.003992053
tour_6106,10567853.484168096
tour_6113,10508711.432359371
tour_6118,197720.8258995425
tour_6123,539484.9172503027
tour_6126,253319.94652452407
tour_6127,225414.43704108763
tour_6128,397088.1510378475
tour_6129,268775.57790162374
tour_6131,179283.6193054029
tour_6144,532235.119670888
tour_6146,315715.1724093369
tour_6151,702798.6358822559
tour_6157,428414.77068538935
tour_6160,646745.256313309
tour_6161,276629.7519947245
tour_6170,190274.74568236765
tour_6172,456843.4181058706
tour_6174,179283.6193054029
tour_6191,492438.9890992565
tour_6195,444336.9062161313
tour_6199,426481.3777327769
tour_62,9991947.60858297
tour_620,1907766.1759972773
tour_6202,327456.08018146956
tour_6204,293234.0401633183
tour_6209,258602.55449505194
tour_6213,572112.8224548236
tour_6215,384819.4885098997
tour_6218,485798.8226261852
tour_6228,646745.256313309
tour_6237,218891.52921631065
tour_6241,716233.1894167234
tour_6244,320701.0177066347
tour_625,533039.2452613866
tour_6252,341609.4350071848
tour_6261,361015.53005361586
tour_6262,474444.3159534006
tour_6263,245749.71223152196
tour_6266,387122.96456241875
tour_6267,404669.4604760768
tour_6272,1270508.2646632919
tour_6273,1165936.798197234
tour_6280,647934.4521613759
tour_6281,701752.569898831
tour_6282,455794.53592458647
tour_6284,378744.8738107828
tour_6290,297556.5712982609
tour_6291,528388.7486391319
tour_6293,458179.77275193995
tour_6296,332196.66034452745
tour_6302,1174651.7032854555
tour_6307,1196067.2446852063
tour_6309,462488.18022345274
tour_6310,353241.309567109
tour_6322,483321.2011834025
tour_6328,301087.04800448974
tour_6329,426326.6865672835
tour_6331,395559.7247707934
tour_6338,304085.2271703562
tour_634,536674.5322151803
tour_6340,359595.7308828527
tour_6342,519470.13136930636
tour_6343,372964.07098715845
tour_6347,311154.80041987565
tour_6349,729833.5002894677
tour_6350,265760.7519973656
tour_6351,486859.5675657415
tour_6353,201851.9163973367
tour_6358,408911.00993391254
tour_6362,544126.7770560471
tour_6363,510424.08806546597
tour_6365,339292.30332752585
tour_6366,442190.2012231868
tour_6371,198291.6405809316
tour_6379,629063.6483417052
tour_6383,211810.70220318701
tour_6391,320156.95712725195
tour_6404,687818.9821469692
tour_6413,517981.66178068175
tour_6415,358575.00764629006
tour_6416,428947.6777192588
tour_6417,276506.3478407067
tour_6421,529877.197668878
tour_6425,220296.15207205564
tour_6427,818196.7152655388
tour_6434,279492.9824514351
tour_6437,360263.77014189167
tour_6442,265038.2153381116
tour_6446,907984.6388413487
tour_6451,238708.33996466082
tour_6457,679512.9193776445
tour_6463,465976.54821493576
tour_6464,511857.5082412624
tour_6467,710890.0472932528
tour_6472,763704.4605882722
tour_6473,1083948.481703341
tour_6474,572599.9034805095
tour_648,1907230.2815336005
tour_653,1218028.0400756532
tour_659,6516986.36859881
tour_66,3352229.8177414564
tour_660,8935419.105401693
tour_661,6449209.4320987025
tour_663,895228.691509376
tour_665,455295.27323454677
tour_667,1299121.2028511993
tour_67,12987036.244384013
tour_674,250410.14983878625
tour_677,550399.5032419971
tour_682,2036227.2721570549
tour_683,2044773.474526249
tour_685,2159646.931451355
tour_690,3724499.811307903
tour_7,1389454.5489336862
tour_700,602850.3007125293
tour_701,24470137.819140743
tour_704,1090144.5529839164
tour_705,359752.1119457293
tour_707,3933118.6181640197
tour_711,6328130.0999290375
tour_714,1991700.0181758038
tour_718,7033486.549464444
tour_726,6222546.961781626
tour_729,17944307.81534401
tour_733,19354367.377318896
tour_734,3016520.8998970883
tour_735,1898542.1325118323
tour_742,928273.1616289029
tour_747,4439560.693665857
tour_750,515455.54387889116
tour_753,1328228.1293172813
tour_757,4417850.514144676
tour_759,1326908.9243178903
tour_764,1028997.4993837728
tour_765,1855659.816706166
tour_771,2849485.434878375
tour_772,4274476.7287782505
tour_776,9171355.18298639
tour_780,20490371.984481014
tour_787,5577002.976784484
tour_791,1714442.4533668288
tour_794,2007997.7578444753
tour_798,14851236.035408925
tour_805,523444.0080840066
tour_816,1062815.8211169683
tour_817,1518388.426406133
tour_819,5370069.335157711
tour_830,1544874.399221905
tour_831,3095097.090466466
tour_836,10757830.394604687
tour_837,1627142.9451374167
tour_843,1436995.6899614362
tour_844,6300490.95520842
tour_850,926928.8757207715
tour_861,851015.3370141939
tour_863,2850193.1226853486
tour_870,1650744.0906628834
tour_874,1066021.983538049
tour_878,3146776.9810664626
tour_879,592247.6269141567
tour_88,8331657.103674356
tour_881,455914.6422566121
tour_882,1756596.65482008
tour_888,1936823.7415308873
tour_890,1688313.4965150328
tour_891,580688.9616091405
tour_892,3624259.147719426
tour_894,676322.5570116293
tour_897,4262545.258316795
tour_901,1973507.8008628397
tour_903,457764.7170334326
tour_905,498542.9256233777
tour_906,4740593.161361404
tour_915,2571991.8955350523
tour_918,27053108.263012175
tour_921,1010665.7819183641
tour_923,15994333.044471154
tour_925,1976373.493298525
tour_931,5722085.304925196
tour_937,6001983.728884482
tour_938,1848239.7029662125
tour_941,6092384.910798203
tour_942,7665416.55802591
tour_947,2896097.134697675
tour_95,5182696.691063268
tour_950,477882.48806071794
tour_958,2893308.3046520697
tour_959,3804651.6953074005
tour_96,646867.0842991918
tour_963,1823557.72722542
tour_964,3575290.81166037
tour_965,805264.9368241607
tour_968,1926565.7982586662
tour_971,6426236.46019632
tour_972,2479562.681151304
tour_977,2102972.3994641183
tour_988,724800.5896085296
tour_990,17539540.85364804
tour_992,845221.1607575165
tour_996,859257.1586607435
tour_998,3599635.6654844265
