ID,total_cost
tour_4529,770812.3543776119
tour_4533,8352860.123307939
tour_4543,1708745.8784642853
tour_4549,24341540.71033525
tour_4562,12811605.6929943
tour_4569,21338655.47557216
tour_4571,3447255.372670746
tour_4575,19236263.095519148
tour_4578,6305088.673440186
tour_4581,1346657.4243591202
tour_459,13241623.617732279
tour_460,4211571.139053389
tour_4602,6673985.396902853
tour_4603,10544542.777049016
tour_4618,18448361.806963276
tour_4620,18905254.726001624
tour_4621,14669397.469743827
tour_4625,1851069.5400634897
tour_463,1274728.5788202349
tour_4641,14686351.663399788
tour_4659,398659.1974119034
tour_4666,2401966.8630817328
tour_467,946440.264131421
tour_4675,6852556.1364437025
tour_4679,9847719.725103488
tour_4681,5326663.461602857
tour_4682,2132773.77049727
tour_4691,831013.7261879238
tour_4698,509393.38700402057
tour_470,15571890.681719944
tour_4702,5738902.950863002
tour_4704,6908130.8339731265
tour_4707,949693.361713076
tour_4712,2272585.281751075
tour_4721,1336664.6383453074
tour_4722,8294343.309664743
tour_4723,8851231.145348115
tour_473,2970655.23839995
tour_4730,2548208.36009379
tour_4739,3191502.8087102505
tour_4742,1598480.141595765
tour_4743,6295294.702801519
tour_4756,11156147.964267632
tour_476,899601.4206776044
tour_4769,12579117.86937839
tour_477,1956160.3122358194
tour_4782,5831978.428093129
tour_4784,545524.6652027969
tour_4787,8890675.056449456
tour_4807,1676980.9310405771
tour_4811,13665260.409063768
tour_4812,5472872.727871546
tour_4816,5061822.850603023
tour_482,2599206.8898647088
tour_4820,1914953.747476165
tour_4822,5020893.677103934
tour_4824,12775240.04400331
tour_4826,2804336.407024078
tour_4827,815550.8240709668
tour_4829,355918.97069854336
tour_4831,251009.87529114445
tour_4832,2847477.3545427304
tour_4837,1619464.1797902915
tour_4844,2301106.3747217283
tour_4846,2853802.053623672
tour_4848,937894.635599781
tour_4851,4828046.297550814
tour_4854,17181489.049250834
tour_4869,13407121.59636184
tour_4873,4568001.263310622
tour_4876,7339816.93874347
tour_4878,1173138.3518778966
tour_488,1009737.5776069361
tour_489,10188263.236831576
tour_4892,629970.2035767726
tour_4896,369293.9104183948
tour_49,952350.4152860529
tour_4903,477711.5942028695
tour_4905,8050704.341667581
tour_4909,1809926.7895690645
tour_4918,8453870.00593707
tour_4926,13536879.955349844
tour_493,11373947.661511406
tour_4931,2119524.117923404
tour_4935,14499350.503287777
tour_4938,1348026.8403604133
tour_4939,8531616.441148145
tour_4940,13107924.73992782
tour_4945,6840381.37195293
tour_4948,13067159.624863887
tour_4954,2359491.5011210204
tour_4956,9802778.758710334
tour_4960,2369162.464581082
tour_4961,1300817.5797663839
tour_4962,4584260.492007166
tour_4971,2671157.6150981938
tour_4975,8766202.522921832
tour_4978,2670101.2186067286
tour_4980,8963444.462682748
tour_4981,313234.711834497
tour_4988,5002172.331833676
tour_499,791377.0088400128
tour_4995,9433875.160333782
tour_4998,7405397.7587459935
tour_5004,656252.2090484909
tour_5008,3787082.5682020914
tour_5009,11424530.84000942
tour_5012,5596654.940688655
tour_5015,5138964.33036708
tour_5016,2732064.563730277
tour_502,341547.1346820012
tour_5024,5027737.174748652
tour_5033,2873117.835602773
tour_5038,1938449.0158110585
tour_5039,2272894.221480315
tour_5041,5512648.781917
tour_5042,4395564.943454833
tour_5046,5476591.024886986
tour_5050,864004.03640828
tour_5059,10362472.909366244
tour_5060,4134516.677309229
tour_5062,9392231.447799018
tour_5066,441207.7602530834
tour_5075,755870.27778257
tour_5081,4935050.944880113
tour_5090,12604023.7237547
tour_5094,6947747.768050154
tour_5096,790868.1970038665
tour_5099,7796102.32528495
tour_5103,3418205.0380472913
tour_5104,9794768.303806365
tour_5111,5327519.7595381215
tour_5113,13806015.312901491
tour_5127,2924972.7704981556
tour_5129,7162111.196775411
tour_5138,12510071.399397105
tour_514,407769.96995501657
tour_5140,533073.0483121236
tour_5143,186475.44168592006
tour_515,2736677.206614252
tour_5154,12785563.489992743
tour_5155,3432627.119721394
tour_5160,3508226.95813466
tour_5162,2715188.3054777067
tour_5168,10315986.29356237
tour_517,1477018.0659641223
tour_5174,1547554.7554686635
tour_5178,679938.9560301735
tour_5179,566428.4022195814
tour_5180,521610.0886208033
tour_5183,229475.5320922747
tour_5186,315267.14699284796
tour_5188,975194.8892447198
tour_5189,5892504.111948722
tour_5193,13333773.499428589
tour_5194,9943460.264567215
tour_5196,4407986.854681517
tour_5199,533411.2128636962
tour_5203,277204.5505985901
tour_5204,519332.8566255433
tour_521,1004326.3215976986
tour_5212,7078105.181758646
tour_5213,7800853.1275475
tour_5215,611375.0805075864
tour_5216,12942289.091522012
tour_5217,16562742.26353827
tour_5219,4561002.27328384
tour_5222,7777066.734044819
tour_5226,2874359.831617669
tour_5235,24978644.70344241
tour_5240,536273.702393213
tour_5242,248892.27640318367
tour_525,587610.6126722612
tour_5254,7977605.456031599
tour_5256,7557660.201326678
tour_5262,7301358.244525475
tour_5266,7962419.416517103
tour_5267,5988740.475170683
tour_5271,10498219.121409385
tour_5278,10857079.963903528
tour_5282,14576357.314237934
tour_5284,332600.42327014566
tour_5287,12953218.177121615
tour_5292,184279.23449256216
tour_5295,142529.73713090734
tour_5298,6488395.093297566
tour_5302,3084713.568542381
tour_5303,17689790.4610066
tour_5308,1202961.3979517056
tour_5309,17085610.417389527
tour_531,741239.9706501203
tour_532,1465480.9459568048
tour_5325,3330818.2753864615
tour_5334,15589714.486746855
tour_5337,1176791.4769899417
tour_5341,16730521.005032066
tour_5342,3671406.4075434203
tour_5343,479896.3014358956
tour_5349,608231.0497188142
tour_5350,4288570.845225702
tour_5354,16066538.69678725
tour_5355,12061828.135846581
tour_536,12984392.21126835
tour_5360,12627386.948507722
tour_5362,451754.5128942224
tour_5367,8175290.991944704
tour_5369,18255441.387992628
tour_5379,277884.6386686881
tour_538,21688764.57656099
tour_5380,30342146.357810553
tour_5386,2249885.8687262177
tour_5389,7025202.8871189235
tour_539,10650741.531461649
tour_5393,7263855.131103571
tour_5397,4989445.723592844
tour_54,2012994.2934815225
tour_5403,427773.0885903358
tour_5405,383558.26200756134
tour_5406,8337956.790158369
tour_5407,13562807.577753887
tour_5409,378509.7952304967
tour_5410,28307267.314158008
tour_5420,5225987.163173081
tour_5423,2627649.033256311
tour_543,1759510.3423353666
tour_5431,6230955.574215598
tour_5432,14829851.19823281
tour_5438,3111563.3118647235
tour_5444,9495842.023947503
tour_5450,5420417.395756734
tour_5452,337685.03523420764
tour_5461,6513964.9101220835
tour_5465,213634.8397257743
tour_5470,324148.5942921371
tour_5477,9153849.353096275
tour_5479,11341546.301945247
tour_5481,6963102.3279714985
tour_5483,11892702.341304116
tour_5486,484194.59777194407
tour_549,1115148.4730913637
tour_5490,9848782.528122487
tour_5491,6535763.2815533085
tour_5492,684422.0075826927
tour_5495,3438356.0686657988
tour_5499,7585978.368400952
tour_550,1310590.0249747175
tour_5506,340410.5980523122
tour_5508,13415596.155938152
tour_5509,13584759.980987512
tour_5512,10839088.457076987
tour_5519,502268.2242686895
tour_5521,153304.43029245653
tour_5524,517321.2406835744
tour_5525,611057.7305500752
tour_5527,379125.4601713178
tour_5529,456140.5167180144
tour_553,1195535.9306458584
tour_5531,272498.9962208312
tour_5546,3696473.047881848
tour_5549,2743904.2365977494
tour_5552,7819981.941504145
tour_5553,12075617.34456056
tour_5555,13582823.660738643
tour_556,9382443.577375961
tour_5566,21488733.803071868
tour_5567,19742787.15587797
tour_5569,600426.0564023529
tour_557,3222646.5536518865
tour_5586,5396043.99419691
tour_5588,6070945.148285618
tour_559,538840.2200897691
tour_5590,5804681.851004536
tour_5600,14376582.404572878
tour_5601,1567809.237519896
tour_5603,482875.95416858624
tour_5609,206165.11997246163
tour_561,6953944.498542084
tour_5610,214066.90558452782
tour_5613,467554.5724725182
tour_5617,513078.17728241155
tour_5618,381334.5824059793
tour_5619,610007.0193281182
tour_562,13083864.32049048
tour_5625,381288.20194174704
tour_5628,714987.504454473
tour_5629,1953481.4642177294
tour_5635,240483.06728474534
tour_5639,1799663.2629292912
tour_5644,303521.80522853346
tour_5647,460455.25977028866
tour_5660,5226217.029638708
tour_5661,809163.6557787091
tour_567,808664.9583018621
tour_5671,600034.0206898351
tour_5675,298929.4998342468
tour_5676,7155256.844843207
tour_5677,8797239.511704054
tour_5680,4244707.884885233
tour_5690,348195.461388014
tour_5692,460183.5560450345
tour_5698,1040336.0301501321
tour_570,2376763.0382844135
tour_5700,22657428.031871796
tour_5702,5184534.033583165
tour_5704,2607234.2266395455
tour_5708,2814982.350799472
tour_5709,9913824.558092501
tour_5711,6179840.034358762
tour_5715,780100.8366572506
tour_5720,10038755.277371233
tour_5725,3965947.0286872773
tour_573,1964366.171698602
tour_5733,7261336.594369148
tour_5737,2258923.8662128923
tour_5740,17837832.272230044
tour_5747,403275.5797905622
tour_5748,4367504.4657151
tour_5749,3417897.830200323
tour_5750,4166199.733284148
tour_5751,1249266.3737790843
tour_5764,3562088.078700915
tour_5768,6240766.564994425
tour_5770,6703327.59473738
tour_5773,347622.8639082018
tour_5775,16560081.038927281
tour_5778,8713699.969639873
tour_5779,3340064.4999533896
tour_5781,23013170.84736701
tour_5782,6398702.853477612
tour_5783,607379.592417756
tour_5787,6769706.948385903
tour_5796,1810653.9777270048
tour_5804,16206872.688006435
tour_5808,2956794.8813107396
tour_5810,6970473.639552063
tour_5811,5286784.453318417
tour_5814,7058269.115210461
tour_5815,2728511.9499461195
tour_582,2026998.5707694797
tour_5823,2100253.3506177953
tour_5824,4195063.621129424
tour_5827,2578204.561572525
tour_5829,3546079.3346782485
tour_5835,4356964.798260096
tour_5840,20011645.89694104
tour_5845,3886428.945686367
tour_5847,12150386.88066712
tour_5851,360518.4729168917
tour_5854,984698.3756796179
tour_5856,15206250.661419835
tour_5862,548241.872687968
tour_5868,556694.6790238449
tour_5879,5095120.514428496
tour_5884,8653071.543564327
tour_5888,7249153.38265218
tour_5893,7819718.84836877
tour_5895,351116.4187323045
tour_5902,1257138.7906133933
tour_5906,7137442.966395331
tour_5909,6273085.455455419
tour_5910,1959048.2917604847
tour_5919,1574236.1868134893
tour_5923,282025.1531784712
tour_5928,8100724.822711674
tour_5936,7167123.157358577
tour_5937,4523714.77864491
tour_5938,2934271.2301999605
tour_5943,1375375.0635021282
tour_5946,8238095.457016537
tour_5947,1781100.8971608402
tour_595,6241486.909872007
tour_5951,3613002.5521092555
tour_5955,2208905.0247470737
tour_5957,2553084.863334127
tour_5960,337386.77233150246
tour_5965,10017257.531433363
tour_5967,631292.3576791248
tour_597,5908708.418858654
tour_5974,5114019.3281904925
tour_598,1707662.7610188762
tour_5980,18101499.958617352
tour_5997,1186077.488462381
tour_60,3421445.799367844
tour_600,5051592.764630807
tour_6000,718839.0657185449
tour_6002,561887.631435826
tour_6013,1440282.3639434567
tour_602,4437750.915666687
tour_6023,8783037.484318359
tour_6024,692093.99584477
tour_6026,7409372.417849444
tour_6029,10245049.284363793
tour_603,7305695.019833414
tour_6035,5156900.480741008
tour_604,434605.1807828767
tour_6044,364511.2741090502
tour_6047,2184119.5860402444
tour_605,1387994.7520766095
tour_6054,18779679.811359588
tour_6057,5801329.2519898005
tour_606,5553903.61002536
tour_6064,2182110.716525497
tour_6070,694504.8907269022
tour_6075,11847879.18421479
tour_6076,9015007.930478942
tour_6078,4759373.471146678
tour_6081,12399764.947273675
tour_6083,4948282.685171444
tour_609,1713777.3165661863
tour_6100,16896522.7505088
tour_6106,10993584.130461862
tour_6113,10209694.543392945
tour_6118,194696.11808338593
tour_6123,530021.0455262843
tour_6126,249534.4707263802
tour_6127,186018.3169251
tour_6128,350049.63094316033
tour_6129,236210.50587422017
tour_6131,173737.42330860242
tour_6144,527881.5565807992
tour_6146,217209.85211362265
tour_6151,663366.4243047643
tour_6157,370209.66616724944
tour_6160,667951.6481639047
tour_6161,271711.67409734515
tour_6170,165316.31983182355
tour_6172,434865.9406877606
tour_6174,173737.42330860242
tour_6191,484118.82754959486
tour_6195,433956.81153440475
tour_6199,412338.20216044516
tour_62,9590928.425654488
tour_620,1994694.0625327127
tour_6202,315645.9800061455
tour_6204,255370.55610866324
tour_6209,225762.08334679043
tour_6213,591366.8748055989
tour_6215,373268.2629973128
tour_6218,484263.45272723463
tour_6228,667951.6481639047
tour_6237,192549.22254637015
tour_6241,691578.3017765221
tour_6244,307810.27849347435
tour_625,543009.8768782938
tour_6252,244239.14074885243
tour_6261,300635.1379845167
tour_6262,419261.21829755825
tour_6263,211546.28125351085
tour_6266,333556.259980924
tour_6267,353769.1533290858
tour_6272,1005883.9544228811
tour_6273,757602.4395840978
tour_6280,627091.5765988145
tour_6281,674258.2662862779
tour_6282,463129.52783202
tour_6284,342161.86262046604
tour_6290,297908.8565831286
tour_6291,492617.47624528833
tour_6293,442251.886716614
tour_6296,330064.0801165182
tour_6302,1059795.1024321879
tour_6307,1195036.052869767
tour_6309,455249.1756709237
tour_6310,310779.72507395514
tour_6322,467554.5724725182
tour_6328,304047.8617739185
tour_6329,400275.461547
tour_6331,394650.2647965572
tour_6338,251728.40131114426
tour_634,518221.37915130286
tour_6340,318479.43246304384
tour_6342,501471.40028239635
tour_6343,377584.1171315724
tour_6347,300635.0526467572
tour_6349,730460.605782006
tour_6350,248164.7196391075
tour_6351,457398.74248982966
tour_6353,187906.57008230936
tour_6358,389855.63042387273
tour_6362,530125.8668180538
tour_6363,360862.0403766566
tour_6365,265919.69479011575
tour_6366,389401.73191036395
tour_6371,162642.6417008283
tour_6379,462658.97174329765
tour_6383,195983.83219907657
tour_6391,251476.11474022313
tour_6404,687576.9708061995
tour_6413,519764.72740930814
tour_6415,367820.6597383721
tour_6416,416015.3609567891
tour_6417,244625.8841207429
tour_6421,548314.4412848392
tour_6425,238226.3792894624
tour_6427,743666.2494664717
tour_6434,275311.0811551227
tour_6437,367920.7959867107
tour_6442,188863.59560776895
tour_6446,948378.509327575
tour_6451,226706.40292751862
tour_6457,675557.0738558478
tour_6463,468386.45610495686
tour_6464,520670.68546765985
tour_6467,798110.240442262
tour_6472,773004.0111037809
tour_6473,623141.626764277
tour_6474,566203.7254499431
tour_648,1858785.690408479
tour_653,1500545.7939987513
tour_659,6486804.433022236
tour_66,3403470.983637154
tour_660,8764856.476068156
tour_661,6372184.741884511
tour_663,1047358.0918276168
tour_665,452624.9060846959
tour_667,1435493.610227822
tour_67,9782541.784322804
tour_674,186736.11675197052
tour_677,89785.60750871676
tour_682,2090606.6363052921
tour_683,2564860.616885863
tour_685,2252444.1841852115
tour_690,3640908.25442289
tour_7,1470698.9212122895
tour_700,671292.9697079945
tour_701,23513783.19216457
tour_704,1030053.6995528142
tour_705,261048.76622502654
tour_707,3760015.81723483
tour_711,6112709.909346723
tour_714,2019522.073565873
tour_718,6976548.138722405
tour_726,5576616.4159387145
tour_729,17858906.536885533
tour_733,17579856.79509091
tour_734,3210538.748310603
tour_735,1980694.6872647293
tour_742,737580.0305854029
tour_747,5000175.725112051
tour_750,423930.71464972664
tour_753,1335900.3754993763
tour_757,4626878.024444758
tour_759,1282643.5507648946
tour_764,1168461.9264061553
tour_765,1868559.7696499582
tour_771,2821948.0953630605
tour_772,4310044.6152188
tour_776,8688917.867605649
tour_780,19548995.71702136
tour_787,5383290.726600175
tour_791,999961.9266921647
tour_794,2018046.8193856182
tour_798,14672061.987333164
tour_805,504375.85380824714
tour_816,1006876.7501799986
tour_817,1560202.7540355653
tour_819,5214875.223693913
tour_830,1565980.1088070706
tour_831,2940679.3789964085
tour_836,10357666.808035975
tour_837,1636632.5763657044
tour_843,1398220.6135277643
tour_844,6956232.0678654015
tour_850,883807.1250237564
tour_861,996311.4309342955
tour_863,3045124.516827223
tour_870,2397821.7741404865
tour_874,1112865.2199230224
tour_878,3887435.826988913
tour_879,625416.2871738912
tour_88,8238326.499547449
tour_881,430864.3059624957
tour_882,1897262.4827687049
tour_888,1890207.7172250664
tour_890,1721862.6327699872
tour_891,607667.3043424999
tour_892,3558602.821957222
tour_894,727575.6300737583
tour_897,4257634.716018181
tour_901,1820289.8550906128
tour_903,389604.96061201225
tour_905,444151.82374504773
tour_906,4970341.558847836
tour_915,2669199.140851504
tour_918,25578531.923391316
tour_921,1051259.8086604963
tour_923,14734360.245619256
tour_925,2189368.128054892
tour_931,5622223.332608059
tour_937,3311238.387972365
tour_938,1700891.5925063188
tour_941,5741369.323241716
tour_942,7540921.360045618
tour_947,2909080.245674433
tour_95,4998988.636941444
tour_950,445486.3926530044
tour_958,2925870.224994307
tour_959,3982033.864833863
tour_96,629292.4052984603
tour_963,1869837.5187097273
tour_964,3414392.3212833432
tour_965,859991.9276803515
tour_968,2312633.4280572417
tour_971,5978473.286983577
tour_972,2768831.7176018935
tour_977,2134816.6205163393
tour_988,781744.6857051839
tour_990,19816291.133154426
tour_992,1089588.3707249209
tour_996,908123.2062249884
tour_998,3588519.7022217354
